Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.nanmax(a) (float16),Reduction,float16,10000000,,50.2098,32.7279,available,,not_measured,managed,32.7279,1.534159,faster
np.nanmax(a) (float32),Reduction,float32,1000,,0.0029,0.0013,available,,not_measured,managed,0.0013,2.230769,faster
np.nanmax(a) (float32),Reduction,float32,100000,,0.0076,0.0289,available,,not_measured,managed,0.0289,0.262976,slower
np.nanmax(a) (float32),Reduction,float32,10000000,,1.5434,3.5759,available,,not_measured,managed,3.5759,0.431612,slower
np.nanmax(a) (float64),Reduction,float64,1000,,0.003,0.0012,available,,not_measured,managed,0.0012,2.5,faster
np.nanmax(a) (float64),Reduction,float64,100000,,0.0114,0.1037,available,,not_measured,managed,0.1037,0.109932,much_slower
np.nanmax(a) (float64),Reduction,float64,10000000,,10.6203,7.3201,available,,not_measured,managed,7.3201,1.450841,faster
np.nanmean(a) (float16),Reduction,float16,1000,,0.0126,0.0018,available,,not_measured,managed,0.0018,7.0,faster
np.nanmean(a) (float16),Reduction,float16,100000,,0.3273,0.107,available,,not_measured,managed,0.107,3.058879,faster
np.nanmean(a) (float16),Reduction,float16,10000000,,36.3568,10.7347,available,,not_measured,managed,10.7347,3.386848,faster
np.nanmean(a) (float32),Reduction,float32,1000,,0.0099,0.0014,available,,not_measured,managed,0.0014,7.071429,faster
np.nanmean(a) (float32),Reduction,float32,100000,,0.0761,0.0386,available,,not_measured,managed,0.0386,1.971503,faster
np.nanmean(a) (float32),Reduction,float32,10000000,,18.9621,4.6376,available,,not_measured,managed,4.6376,4.088774,faster
np.nanmean(a) (float64),Reduction,float64,1000,,0.0085,0.0013,available,,not_measured,managed,0.0013,6.538462,faster
np.nanmean(a) (float64),Reduction,float64,100000,,0.0873,0.0758,available,,not_measured,managed,0.0758,1.151715,faster
np.nanmean(a) (float64),Reduction,float64,10000000,,58.559,6.0739,available,,not_measured,managed,6.0739,9.641087,faster
np.nanmedian(a) (float16),Reduction,float16,1000,,0.0175,0.0044,available,,not_measured,managed,0.0044,3.977273,faster
np.nanmedian(a) (float16),Reduction,float16,100000,,0.9625,1.2997,available,,not_measured,managed,1.2997,0.740556,close
np.nanmedian(a) (float16),Reduction,float16,10000000,,120.5858,93.0858,available,,not_measured,managed,93.0858,1.295426,faster
np.nanmedian(a) (float32),Reduction,float32,1000,,0.0129,0.0023,available,,not_measured,managed,0.0023,5.608696,faster
np.nanmedian(a) (float32),Reduction,float32,100000,,0.4601,1.0728,available,,not_measured,managed,1.0728,0.428878,slower
np.nanmedian(a) (float32),Reduction,float32,10000000,,77.6371,84.9262,available,,not_measured,managed,84.9262,0.914171,close
np.nanmedian(a) (float64),Reduction,float64,1000,,0.0118,0.0023,available,,not_measured,managed,0.0023,5.130435,faster
np.nanmedian(a) (float64),Reduction,float64,100000,,0.4851,0.8777,available,,not_measured,managed,0.8777,0.552695,close
np.nanmedian(a) (float64),Reduction,float64,10000000,,91.6282,91.2608,available,,not_measured,managed,91.2608,1.004026,close
np.nanmin(a) (float16),Reduction,float16,1000,,0.0054,0.0012,available,,not_measured,managed,0.0012,4.5,faster
np.nanmin(a) (float16),Reduction,float16,100000,,0.4967,0.304,available,,not_measured,managed,0.304,1.633882,faster
np.nanmin(a) (float16),Reduction,float16,10000000,,50.8863,32.7687,available,,not_measured,managed,32.7687,1.552893,faster
np.nanmin(a) (float32),Reduction,float32,1000,,0.0029,0.001,available,,not_measured,managed,0.001,2.9,faster
np.nanmin(a) (float32),Reduction,float32,100000,,0.0073,0.0296,available,,not_measured,managed,0.0296,0.246622,slower
np.nanmin(a) (float32),Reduction,float32,10000000,,1.3776,3.5204,available,,not_measured,managed,3.5204,0.391319,slower
np.nanmin(a) (float64),Reduction,float64,1000,,0.0031,0.0013,available,,not_measured,managed,0.0013,2.384615,faster
np.nanmin(a) (float64),Reduction,float64,100000,,0.0115,0.0762,available,,not_measured,managed,0.0762,0.150919,much_slower
np.nanmin(a) (float64),Reduction,float64,10000000,,11.2655,7.2328,available,,not_measured,managed,7.2328,1.557557,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,1000,,0.0333,0.0044,available,,not_measured,managed,0.0044,7.568182,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,100000,,1.8157,1.2995,available,,not_measured,managed,1.2995,1.39723,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,10000000,,122.8138,94.7482,available,,not_measured,managed,94.7482,1.296212,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,1000,,0.0263,0.0023,available,,not_measured,managed,0.0023,11.434783,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,100000,,0.711,0.9976,available,,not_measured,managed,0.9976,0.712711,close
"np.nanpercentile(a, 50) (float32)",Reduction,float32,10000000,,78.8055,87.6764,available,,not_measured,managed,87.6764,0.898822,close
"np.nanpercentile(a, 50) (float64)",Reduction,float64,1000,,0.0261,0.0023,available,,not_measured,managed,0.0023,11.347826,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,100000,,0.7309,0.7197,available,,not_measured,managed,0.7197,1.015562,close
"np.nanpercentile(a, 50) (float64)",Reduction,float64,10000000,,64.7052,94.0169,available,,not_measured,managed,94.0169,0.688229,close
np.nanprod(a) (float16),Reduction,float16,1000,,0.0058,0.0014,available,,not_measured,managed,0.0014,4.142857,faster
np.nanprod(a) (float16),Reduction,float16,100000,,0.1627,0.09,available,,not_measured,managed,0.09,1.807778,faster
np.nanprod(a) (float16),Reduction,float16,10000000,,22.853,9.3987,available,,not_measured,managed,9.3987,2.431506,faster
np.nanprod(a) (float32),Reduction,float32,1000,,0.0051,0.0011,available,,not_measured,managed,0.0011,4.636364,faster
np.nanprod(a) (float32),Reduction,float32,100000,,0.0913,0.0172,available,,not_measured,managed,0.0172,5.30814,faster
np.nanprod(a) (float32),Reduction,float32,10000000,,18.1108,2.0839,available,,not_measured,managed,2.0839,8.69082,faster
np.nanprod(a) (float64),Reduction,float64,1000,,0.005,0.0009,available,,not_measured,managed,0.0009,5.555556,negligible
np.nanprod(a) (float64),Reduction,float64,100000,,0.1034,0.029,available,,not_measured,managed,0.029,3.565517,faster
np.nanprod(a) (float64),Reduction,float64,10000000,,27.9264,4.2175,available,,not_measured,managed,4.2175,6.621553,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,1000,,0.0314,0.0044,available,,not_measured,managed,0.0044,7.136364,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,100000,,1.8228,1.2987,available,,not_measured,managed,1.2987,1.403557,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,10000000,,122.7346,94.4987,available,,not_measured,managed,94.4987,1.298797,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,1000,,0.0255,0.0023,available,,not_measured,managed,0.0023,11.086957,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,100000,,0.7182,0.9838,available,,not_measured,managed,0.9838,0.730026,close
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,10000000,,81.7491,92.953,available,,not_measured,managed,92.953,0.879467,close
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,1000,,0.0253,0.0023,available,,not_measured,managed,0.0023,11.0,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,100000,,0.7216,0.7137,available,,not_measured,managed,0.7137,1.011069,close
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,10000000,,64.1751,96.9676,available,,not_measured,managed,96.9676,0.66182,close
np.nanstd(a) (float16),Reduction,float16,1000,,0.0321,0.0028,available,,not_measured,managed,0.0028,11.464286,faster
np.nanstd(a) (float16),Reduction,float16,100000,,1.1435,0.2168,available,,not_measured,managed,0.2168,5.274446,faster
np.nanstd(a) (float16),Reduction,float16,10000000,,119.7504,22.1098,available,,not_measured,managed,22.1098,5.416168,faster
np.nanstd(a) (float32),Reduction,float32,1000,,0.0198,0.0018,available,,not_measured,managed,0.0018,11.0,faster
np.nanstd(a) (float32),Reduction,float32,100000,,0.163,0.0909,available,,not_measured,managed,0.0909,1.793179,faster
np.nanstd(a) (float32),Reduction,float32,10000000,,31.8659,9.504,available,,not_measured,managed,9.504,3.352894,faster
np.nanstd(a) (float64),Reduction,float64,1000,,0.0185,0.0016,available,,not_measured,managed,0.0016,11.5625,faster
np.nanstd(a) (float64),Reduction,float64,100000,,0.1864,0.0877,available,,not_measured,managed,0.0877,2.125428,faster
np.nanstd(a) (float64),Reduction,float64,10000000,,109.6026,11.6153,available,,not_measured,managed,11.6153,9.436054,faster
np.nansum(a) (float16),Reduction,float16,1000,,0.0062,0.0014,available,,not_measured,managed,0.0014,4.428571,faster
np.nansum(a) (float16),Reduction,float16,100000,,0.2796,0.0921,available,,not_measured,managed,0.0921,3.035831,faster
np.nansum(a) (float16),Reduction,float16,10000000,,31.0526,9.0413,available,,not_measured,managed,9.0413,3.434528,faster
np.nansum(a) (float32),Reduction,float32,1000,,0.0037,0.0009,available,,not_measured,managed,0.0009,4.111111,negligible
np.nansum(a) (float32),Reduction,float32,100000,,0.0315,0.005,available,,not_measured,managed,0.005,6.3,faster
np.nansum(a) (float32),Reduction,float32,10000000,,13.4342,2.4539,available,,not_measured,managed,2.4539,5.474632,faster
np.nansum(a) (float64),Reduction,float64,1000,,0.0037,0.0007,available,,not_measured,managed,0.0007,5.285714,negligible
np.nansum(a) (float64),Reduction,float64,100000,,0.0444,0.0152,available,,not_measured,managed,0.0152,2.921053,faster
np.nansum(a) (float64),Reduction,float64,10000000,,49.7013,3.9053,available,,not_measured,managed,3.9053,12.726628,faster
np.nanvar(a) (float16),Reduction,float16,1000,,0.0302,0.0028,available,,not_measured,managed,0.0028,10.785714,faster
np.nanvar(a) (float16),Reduction,float16,100000,,1.1657,0.2171,available,,not_measured,managed,0.2171,5.369415,faster
np.nanvar(a) (float16),Reduction,float16,10000000,,119.9911,22.9876,available,,not_measured,managed,22.9876,5.219819,faster
np.nanvar(a) (float32),Reduction,float32,1000,,0.0191,0.0022,available,,not_measured,managed,0.0022,8.681818,faster
np.nanvar(a) (float32),Reduction,float32,100000,,0.1607,0.1335,available,,not_measured,managed,0.1335,1.203745,faster
np.nanvar(a) (float32),Reduction,float32,10000000,,31.8231,9.6098,available,,not_measured,managed,9.6098,3.311526,faster
np.nanvar(a) (float64),Reduction,float64,1000,,0.0175,0.0016,available,,not_measured,managed,0.0016,10.9375,faster
np.nanvar(a) (float64),Reduction,float64,100000,,0.1887,0.0889,available,,not_measured,managed,0.0889,2.12261,faster
np.nanvar(a) (float64),Reduction,float64,10000000,,69.0735,13.7866,available,,not_measured,managed,13.7866,5.010191,faster
np.prod (float64),Reduction,float64,1000,,0.0024,0.0008,available,,not_measured,managed,0.0008,3.0,negligible
np.prod (float64),Reduction,float64,100000,,2.3125,0.1756,available,,not_measured,managed,0.1756,13.169134,faster
np.prod (float64),Reduction,float64,10000000,,236.7705,65.569,available,,not_measured,managed,65.569,3.611013,faster
np.prod (int64),Reduction,int64,1000,,0.002,0.0008,available,,not_measured,managed,0.0008,2.5,negligible
np.prod (int64),Reduction,int64,100000,,0.058,0.0147,available,,not_measured,managed,0.0147,3.945578,faster
np.prod (int64),Reduction,int64,10000000,,6.3035,4.103,available,,not_measured,managed,4.103,1.536315,faster
np.prod axis=0 (float64),Reduction,float64,1000,,0.0019,0.001,available,,not_measured,managed,0.001,1.9,faster
np.prod axis=0 (float64),Reduction,float64,100000,,0.0118,0.0102,available,,not_measured,managed,0.0102,1.156863,faster
np.prod axis=0 (float64),Reduction,float64,10000000,,19.719,20.1355,available,,not_measured,managed,20.1355,0.979315,close
np.prod axis=0 (int64),Reduction,int64,1000,,0.0019,0.001,available,,not_measured,managed,0.001,1.9,faster
np.prod axis=0 (int64),Reduction,int64,100000,,0.0319,0.0175,available,,not_measured,managed,0.0175,1.822857,faster
np.prod axis=0 (int64),Reduction,int64,10000000,,5.2235,4.607,available,,not_measured,managed,4.607,1.133818,faster
np.prod axis=1 (float64),Reduction,float64,1000,,0.0019,0.001,available,,not_measured,managed,0.001,1.9,faster
np.prod axis=1 (float64),Reduction,float64,100000,,0.0585,0.0074,available,,not_measured,managed,0.0074,7.905405,faster
np.prod axis=1 (float64),Reduction,float64,10000000,,70.2229,3.6647,available,,not_measured,managed,3.6647,19.161978,faster
np.prod axis=1 (int64),Reduction,int64,1000,,0.0019,0.0011,available,,not_measured,managed,0.0011,1.727273,faster
np.prod axis=1 (int64),Reduction,int64,100000,,0.0518,0.018,available,,not_measured,managed,0.018,2.877778,faster
np.prod axis=1 (int64),Reduction,int64,10000000,,6.2283,4.5146,available,,not_measured,managed,4.5146,1.379591,faster
np.std (float16),Reduction,float16,1000,,0.0187,0.0021,available,,not_measured,managed,0.0021,8.904762,faster
np.std (float16),Reduction,float16,100000,,0.8937,0.1837,available,,not_measured,managed,0.1837,4.864997,faster
np.std (float16),Reduction,float16,10000000,,89.7866,18.2044,available,,not_measured,managed,18.2044,4.932137,faster
np.std (float32),Reduction,float32,1000,,0.0088,0.0008,available,,not_measured,managed,0.0008,11.0,negligible
np.std (float32),Reduction,float32,100000,,0.0461,0.0098,available,,not_measured,managed,0.0098,4.704082,faster
np.std (float32),Reduction,float32,10000000,,20.8252,3.3145,available,,not_measured,managed,3.3145,6.283059,faster
np.std (float64),Reduction,float64,1000,,0.0067,0.0009,available,,not_measured,managed,0.0009,7.444444,negligible
np.std (float64),Reduction,float64,100000,,0.0606,0.0196,available,,not_measured,managed,0.0196,3.091837,faster
np.std (float64),Reduction,float64,10000000,,37.8272,7.0738,available,,not_measured,managed,7.0738,5.347508,faster
np.std axis=0 (float16),Reduction,float16,1000,,0.0198,0.0046,available,,not_measured,managed,0.0046,4.304348,faster
np.std axis=0 (float16),Reduction,float16,100000,,1.0705,0.3645,available,,not_measured,managed,0.3645,2.9369,faster
np.std axis=0 (float16),Reduction,float16,10000000,,109.1732,93.3237,available,,not_measured,managed,93.3237,1.169834,faster
np.std axis=0 (float32),Reduction,float32,1000,,0.0087,0.0017,available,,not_measured,managed,0.0017,5.117647,faster
np.std axis=0 (float32),Reduction,float32,100000,,0.0391,0.0227,available,,not_measured,managed,0.0227,1.722467,faster
np.std axis=0 (float32),Reduction,float32,10000000,,18.9119,5.0479,available,,not_measured,managed,5.0479,3.746489,faster
np.std axis=0 (float64),Reduction,float64,1000,,0.0076,0.001,available,,not_measured,managed,0.001,7.6,faster
np.std axis=0 (float64),Reduction,float64,100000,,0.0648,0.0262,available,,not_measured,managed,0.0262,2.473282,faster
np.std axis=0 (float64),Reduction,float64,10000000,,37.6164,8.0044,available,,not_measured,managed,8.0044,4.699465,faster
np.sum (complex128),Reduction,complex128,1000,,0.0018,0.0011,available,,not_measured,managed,0.0011,1.636364,faster
np.sum (complex128),Reduction,complex128,100000,,0.0309,0.0108,available,,not_measured,managed,0.0108,2.861111,faster
np.sum (complex128),Reduction,complex128,10000000,,8.6567,7.3665,available,,not_measured,managed,7.3665,1.175144,faster
np.sum (float16),Reduction,float16,1000,,0.0043,0.0015,available,,not_measured,managed,0.0015,2.866667,faster
np.sum (float16),Reduction,float16,100000,,0.2057,0.0853,available,,not_measured,managed,0.0853,2.411489,faster
np.sum (float16),Reduction,float16,10000000,,19.7966,8.2718,available,,not_measured,managed,8.2718,2.393264,faster
np.sum (float32),Reduction,float32,1000,,0.0021,0.0008,available,,not_measured,managed,0.0008,2.625,negligible
np.sum (float32),Reduction,float32,100000,,0.0172,0.0033,available,,not_measured,managed,0.0033,5.212121,faster
np.sum (float32),Reduction,float32,10000000,,3.127,1.2714,available,,not_measured,managed,1.2714,2.459493,faster
np.sum (float64),Reduction,float64,1000,,0.0017,0.0055,available,,not_measured,managed,0.0055,0.309091,slower
np.sum (float64),Reduction,float64,100000,,0.0182,0.2114,available,,not_measured,managed,0.2114,0.086093,much_slower
np.sum (float64),Reduction,float64,10000000,,5.0858,3.5982,available,,not_measured,managed,3.5982,1.413429,faster
np.sum (int16),Reduction,int16,1000,,0.0021,0.0008,available,,not_measured,managed,0.0008,2.625,negligible
np.sum (int16),Reduction,int16,100000,,0.0339,0.0192,available,,not_measured,managed,0.0192,1.765625,faster
np.sum (int16),Reduction,int16,10000000,,3.3105,2.0714,available,,not_measured,managed,2.0714,1.598194,faster
np.sum (int32),Reduction,int32,1000,,0.0022,0.0009,available,,not_measured,managed,0.0009,2.444444,negligible
np.sum (int32),Reduction,int32,100000,,0.0348,0.0195,available,,not_measured,managed,0.0195,1.784615,faster
np.sum (int32),Reduction,int32,10000000,,4.0066,2.8203,available,,not_measured,managed,2.8203,1.420629,faster
np.sum (int64),Reduction,int64,1000,,0.0017,0.0009,available,,not_measured,managed,0.0009,1.888889,negligible
np.sum (int64),Reduction,int64,100000,,0.0182,0.0065,available,,not_measured,managed,0.0065,2.8,faster
np.sum (int64),Reduction,int64,10000000,,4.251,3.0656,available,,not_measured,managed,3.0656,1.386678,faster
np.sum (int8),Reduction,int8,1000,,0.0021,0.001,available,,not_measured,managed,0.001,2.1,faster
np.sum (int8),Reduction,int8,100000,,0.0336,0.019,available,,not_measured,managed,0.019,1.768421,faster
np.sum (int8),Reduction,int8,10000000,,3.1539,1.8994,available,,not_measured,managed,1.8994,1.660472,faster
np.sum (uint16),Reduction,uint16,1000,,0.0021,0.0009,available,,not_measured,managed,0.0009,2.333333,negligible
np.sum (uint16),Reduction,uint16,100000,,0.0336,0.0193,available,,not_measured,managed,0.0193,1.740933,faster
np.sum (uint16),Reduction,uint16,10000000,,3.2286,2.0862,available,,not_measured,managed,2.0862,1.547599,faster
np.sum (uint32),Reduction,uint32,1000,,0.0021,0.001,available,,not_measured,managed,0.001,2.1,faster
np.sum (uint32),Reduction,uint32,100000,,0.0327,0.0196,available,,not_measured,managed,0.0196,1.668367,faster
np.sum (uint32),Reduction,uint32,10000000,,3.9688,2.8613,available,,not_measured,managed,2.8613,1.387062,faster
np.sum (uint64),Reduction,uint64,1000,,0.0017,0.001,available,,not_measured,managed,0.001,1.7,faster
np.sum (uint64),Reduction,uint64,100000,,0.0193,0.0066,available,,not_measured,managed,0.0066,2.924242,faster
np.sum (uint64),Reduction,uint64,10000000,,4.5362,3.2217,available,,not_measured,managed,3.2217,1.408014,faster
np.sum (uint8),Reduction,uint8,1000,,0.0023,0.0009,available,,not_measured,managed,0.0009,2.555556,negligible
np.sum (uint8),Reduction,uint8,100000,,0.035,0.0189,available,,not_measured,managed,0.0189,1.851852,faster
np.sum (uint8),Reduction,uint8,10000000,,3.1505,1.8715,available,,not_measured,managed,1.8715,1.683409,faster
np.sum axis=0 (complex128),Reduction,complex128,1000,,0.002,0.0024,available,,not_measured,managed,0.0024,0.833333,close
np.sum axis=0 (complex128),Reduction,complex128,100000,,0.0156,0.0263,available,,not_measured,managed,0.0263,0.593156,close
np.sum axis=0 (complex128),Reduction,complex128,10000000,,7.3595,20.1702,available,,not_measured,managed,20.1702,0.36487,slower
np.sum axis=0 (float16),Reduction,float16,1000,,0.0049,0.005,available,,not_measured,managed,0.005,0.98,close
np.sum axis=0 (float16),Reduction,float16,100000,,0.282,0.1562,available,,not_measured,managed,0.1562,1.805378,faster
np.sum axis=0 (float16),Reduction,float16,10000000,,28.9171,28.3685,available,,not_measured,managed,28.3685,1.019338,close
np.sum axis=0 (float32),Reduction,float32,1000,,0.0019,0.0017,available,,not_measured,managed,0.0017,1.117647,faster
np.sum axis=0 (float32),Reduction,float32,100000,,0.0097,0.0096,available,,not_measured,managed,0.0096,1.010417,close
np.sum axis=0 (float32),Reduction,float32,10000000,,1.6621,4.8321,available,,not_measured,managed,4.8321,0.343971,slower
np.sum axis=0 (float64),Reduction,float64,1000,,0.0019,0.0017,available,,not_measured,managed,0.0017,1.117647,faster
np.sum axis=0 (float64),Reduction,float64,100000,,0.013,0.0143,available,,not_measured,managed,0.0143,0.909091,close
np.sum axis=0 (float64),Reduction,float64,10000000,,3.7198,11.6976,available,,not_measured,managed,11.6976,0.317997,slower
np.sum axis=0 (int16),Reduction,int16,1000,,0.0024,0.0011,available,,not_measured,managed,0.0011,2.181818,faster
np.sum axis=0 (int16),Reduction,int16,100000,,0.0465,0.0049,available,,not_measured,managed,0.0049,9.489796,faster
np.sum axis=0 (int16),Reduction,int16,10000000,,4.6078,1.1118,available,,not_measured,managed,1.1118,4.14445,faster
np.sum axis=0 (int32),Reduction,int32,1000,,0.0025,0.0008,available,,not_measured,managed,0.0008,3.125,negligible
np.sum axis=0 (int32),Reduction,int32,100000,,0.0482,0.0108,available,,not_measured,managed,0.0108,4.462963,faster
np.sum axis=0 (int32),Reduction,int32,10000000,,5.3705,2.301,available,,not_measured,managed,2.301,2.333985,faster
np.sum axis=0 (int64),Reduction,int64,1000,,0.002,0.001,available,,not_measured,managed,0.001,2.0,faster
np.sum axis=0 (int64),Reduction,int64,100000,,0.0273,0.0112,available,,not_measured,managed,0.0112,2.4375,faster
np.sum axis=0 (int64),Reduction,int64,10000000,,5.3546,9.497,available,,not_measured,managed,9.497,0.56382,close
np.sum axis=0 (int8),Reduction,int8,1000,,0.0024,0.0013,available,,not_measured,managed,0.0013,1.846154,faster
np.sum axis=0 (int8),Reduction,int8,100000,,0.0465,0.0053,available,,not_measured,managed,0.0053,8.773585,faster
np.sum axis=0 (int8),Reduction,int8,10000000,,4.4564,0.38,available,,not_measured,managed,0.38,11.727368,faster
np.sum axis=0 (uint16),Reduction,uint16,1000,,0.0024,0.0011,available,,not_measured,managed,0.0011,2.181818,faster
np.sum axis=0 (uint16),Reduction,uint16,100000,,0.0465,0.0057,available,,not_measured,managed,0.0057,8.157895,faster
np.sum axis=0 (uint16),Reduction,uint16,10000000,,4.5806,1.3825,available,,not_measured,managed,1.3825,3.313273,faster
np.sum axis=0 (uint32),Reduction,uint32,1000,,0.0024,0.0009,available,,not_measured,managed,0.0009,2.666667,negligible
np.sum axis=0 (uint32),Reduction,uint32,100000,,0.0465,0.0091,available,,not_measured,managed,0.0091,5.10989,faster
np.sum axis=0 (uint32),Reduction,uint32,10000000,,5.3322,5.733,available,,not_measured,managed,5.733,0.930089,close
np.sum axis=0 (uint64),Reduction,uint64,1000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.sum axis=0 (uint64),Reduction,uint64,100000,,0.029,0.0127,available,,not_measured,managed,0.0127,2.283465,faster
np.sum axis=0 (uint64),Reduction,uint64,10000000,,5.3389,10.4738,available,,not_measured,managed,10.4738,0.509739,close
np.sum axis=0 (uint8),Reduction,uint8,1000,,0.0026,0.0012,available,,not_measured,managed,0.0012,2.166667,faster
np.sum axis=0 (uint8),Reduction,uint8,100000,,0.0485,0.0054,available,,not_measured,managed,0.0054,8.981481,faster
np.sum axis=0 (uint8),Reduction,uint8,10000000,,4.4211,0.5415,available,,not_measured,managed,0.5415,8.164543,faster
np.sum axis=1 (complex128),Reduction,complex128,1000,,0.002,0.0024,available,,not_measured,managed,0.0024,0.833333,close
np.sum axis=1 (complex128),Reduction,complex128,100000,,0.0343,0.035,available,,not_measured,managed,0.035,0.98,close
np.sum axis=1 (complex128),Reduction,complex128,10000000,,8.6084,21.1146,available,,not_measured,managed,21.1146,0.407699,slower
np.sum axis=1 (float16),Reduction,float16,1000,,0.0038,0.0047,available,,not_measured,managed,0.0047,0.808511,close
np.sum axis=1 (float16),Reduction,float16,100000,,0.1991,0.1392,available,,not_measured,managed,0.1392,1.430316,faster
np.sum axis=1 (float16),Reduction,float16,10000000,,19.2666,27.0763,available,,not_measured,managed,27.0763,0.711567,close
np.sum axis=1 (float32),Reduction,float32,1000,,0.0019,0.0021,available,,not_measured,managed,0.0021,0.904762,close
np.sum axis=1 (float32),Reduction,float32,100000,,0.0164,0.0129,available,,not_measured,managed,0.0129,1.271318,faster
np.sum axis=1 (float32),Reduction,float32,10000000,,3.1652,4.8726,available,,not_measured,managed,4.8726,0.649592,close
np.sum axis=1 (float64),Reduction,float64,1000,,0.0019,0.0017,available,,not_measured,managed,0.0017,1.117647,faster
np.sum axis=1 (float64),Reduction,float64,100000,,0.0191,0.0142,available,,not_measured,managed,0.0142,1.34507,faster
np.sum axis=1 (float64),Reduction,float64,10000000,,5.4934,9.6967,available,,not_measured,managed,9.6967,0.566523,close
np.sum axis=1 (int16),Reduction,int16,1000,,0.0023,0.0009,available,,not_measured,managed,0.0009,2.555556,negligible
np.sum axis=1 (int16),Reduction,int16,100000,,0.0365,0.0039,available,,not_measured,managed,0.0039,9.358974,faster
np.sum axis=1 (int16),Reduction,int16,10000000,,3.3053,1.5556,available,,not_measured,managed,1.5556,2.124775,faster
np.sum axis=1 (int32),Reduction,int32,1000,,0.0025,0.0009,available,,not_measured,managed,0.0009,2.777778,negligible
np.sum axis=1 (int32),Reduction,int32,100000,,0.0372,0.0065,available,,not_measured,managed,0.0065,5.723077,faster
np.sum axis=1 (int32),Reduction,int32,10000000,,4.2574,4.9789,available,,not_measured,managed,4.9789,0.855088,close
np.sum axis=1 (int64),Reduction,int64,1000,,0.0019,0.0009,available,,not_measured,managed,0.0009,2.111111,negligible
np.sum axis=1 (int64),Reduction,int64,100000,,0.0165,0.0079,available,,not_measured,managed,0.0079,2.088608,faster
np.sum axis=1 (int64),Reduction,int64,10000000,,4.792,10.6399,available,,not_measured,managed,10.6399,0.45038,slower
np.sum axis=1 (int8),Reduction,int8,1000,,0.0023,0.0009,available,,not_measured,managed,0.0009,2.555556,negligible
np.sum axis=1 (int8),Reduction,int8,100000,,0.0372,0.004,available,,not_measured,managed,0.004,9.3,faster
np.sum axis=1 (int8),Reduction,int8,10000000,,3.1575,0.4189,available,,not_measured,managed,0.4189,7.537598,faster
np.sum axis=1 (uint16),Reduction,uint16,1000,,0.0023,0.001,available,,not_measured,managed,0.001,2.3,faster
np.sum axis=1 (uint16),Reduction,uint16,100000,,0.0377,0.0048,available,,not_measured,managed,0.0048,7.854167,faster
np.sum axis=1 (uint16),Reduction,uint16,10000000,,3.2964,1.1473,available,,not_measured,managed,1.1473,2.873181,faster
np.sum axis=1 (uint32),Reduction,uint32,1000,,0.0023,0.0009,available,,not_measured,managed,0.0009,2.555556,negligible
np.sum axis=1 (uint32),Reduction,uint32,100000,,0.0369,0.0054,available,,not_measured,managed,0.0054,6.833333,faster
np.sum axis=1 (uint32),Reduction,uint32,10000000,,4.0621,5.7427,available,,not_measured,managed,5.7427,0.70735,close
np.sum axis=1 (uint64),Reduction,uint64,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.sum axis=1 (uint64),Reduction,uint64,100000,,0.0186,0.0086,available,,not_measured,managed,0.0086,2.162791,faster
np.sum axis=1 (uint64),Reduction,uint64,10000000,,4.6921,9.2382,available,,not_measured,managed,9.2382,0.507902,close
np.sum axis=1 (uint8),Reduction,uint8,1000,,0.0024,0.0009,available,,not_measured,managed,0.0009,2.666667,negligible
np.sum axis=1 (uint8),Reduction,uint8,100000,,0.0374,0.0039,available,,not_measured,managed,0.0039,9.589744,faster
np.sum axis=1 (uint8),Reduction,uint8,10000000,,3.109,0.3096,available,,not_measured,managed,0.3096,10.04199,faster
np.var (float16),Reduction,float16,1000,,0.0188,0.0042,available,,not_measured,managed,0.0042,4.47619,faster
np.var (float16),Reduction,float16,100000,,0.8853,0.1841,available,,not_measured,managed,0.1841,4.8088,faster
np.var (float16),Reduction,float16,10000000,,90.2353,18.571,available,,not_measured,managed,18.571,4.858936,faster
np.var (float32),Reduction,float32,1000,,0.0092,0.0008,available,,not_measured,managed,0.0008,11.5,negligible
np.var (float32),Reduction,float32,100000,,0.0479,0.0189,available,,not_measured,managed,0.0189,2.534392,faster
