bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|add	0.078501	0.0081475
elementwise_layout_bench	100K|f32|T|mul	0.059067	0.0089395
elementwise_layout_bench	100K|f32|T|neg	0.0628555	0.008392
elementwise_layout_bench	100K|f32|T|abs	0.0533275	0.007283
elementwise_layout_bench	100K|f32|T|sqrt	0.11104050000000001	0.0159735
elementwise_layout_bench	100K|f32|T|less	0.0208575	0.004415
elementwise_layout_bench	100K|f32|T|copy	0.096167	0.0226095
elementwise_layout_bench	100K|f32|strided|add	0.125582	0.015325
elementwise_layout_bench	100K|f32|strided|mul	0.139806	0.0158235
elementwise_layout_bench	100K|f32|strided|neg	0.0793925	0.0074115
elementwise_layout_bench	100K|f32|strided|abs	0.08025	0.0066895
elementwise_layout_bench	100K|f32|strided|sqrt	0.08489000000000001	0.0090185
elementwise_layout_bench	100K|f32|strided|less	0.0708645	0.0189
elementwise_layout_bench	100K|f32|strided|copy	0.056195	0.010895
elementwise_layout_bench	100K|f32|sliced|add	0.069337	0.023969
elementwise_layout_bench	100K|f32|sliced|mul	0.0658455	0.0243745
elementwise_layout_bench	100K|f32|sliced|neg	0.0752655	0.0144195
elementwise_layout_bench	100K|f32|sliced|abs	0.071071	0.014056
elementwise_layout_bench	100K|f32|sliced|sqrt	0.136106	0.0238345
elementwise_layout_bench	100K|f32|sliced|less	0.095938	0.0207285
elementwise_layout_bench	100K|f32|sliced|copy	0.0773375	0.0068685
elementwise_layout_bench	100K|f32|negrow|add	0.075923	0.0236365
elementwise_layout_bench	100K|f32|negrow|mul	0.0749155	0.0224285
elementwise_layout_bench	100K|f32|negrow|neg	0.07043300000000001	0.0147645
elementwise_layout_bench	100K|f32|negrow|abs	0.07602	0.01469
elementwise_layout_bench	100K|f32|negrow|sqrt	0.1316305	0.022921
elementwise_layout_bench	100K|f32|negrow|less	0.10578150000000001	0.0221705
elementwise_layout_bench	100K|f32|negrow|copy	0.070104	0.0069175
elementwise_layout_bench	100K|f32|negcol|add	0.2592675	0.059061
elementwise_layout_bench	100K|f32|negcol|mul	0.2533875	0.059243
elementwise_layout_bench	100K|f32|negcol|neg	0.1557805	0.031105
elementwise_layout_bench	100K|f32|negcol|abs	0.1413355	0.032697
elementwise_layout_bench	100K|f32|negcol|sqrt	0.157621	0.0405005
elementwise_layout_bench	100K|f32|negcol|less	0.146851	0.058178
elementwise_layout_bench	100K|f32|negcol|copy	0.094818	0.023198
elementwise_layout_bench	100K|f32|bcast|add	0.0549425	0.020393
elementwise_layout_bench	100K|f32|bcast|mul	0.058174000000000003	0.021168
elementwise_layout_bench	100K|f32|bcast|neg	0.058869	0.013751
elementwise_layout_bench	100K|f32|bcast|abs	0.0543695	0.0131575
elementwise_layout_bench	100K|f32|bcast|sqrt	0.1304735	0.0217495
elementwise_layout_bench	100K|f32|bcast|less	0.0969235	0.0182455
elementwise_layout_bench	100K|f32|bcast|copy	0.055171	0.005662
elementwise_layout_bench	100K|c128|C|add	0.4591685	0.342789
elementwise_layout_bench	100K|c128|C|mul	0.491592	0.333455
elementwise_layout_bench	100K|c128|C|neg	0.45185749999999997	0.439869
elementwise_layout_bench	100K|c128|C|abs	0.5392685	0.100282
elementwise_layout_bench	100K|c128|C|sqrt	2.1862690000000002	0.982383
elementwise_layout_bench	100K|c128|C|less	0.320071	0.09128
elementwise_layout_bench	100K|c128|C|copy	0.37553800000000004	0.331396
elementwise_layout_bench	100K|c128|F|add	0.575411	0.435291
elementwise_layout_bench	100K|c128|F|mul	0.708515	0.416277
elementwise_layout_bench	100K|c128|F|neg	0.48235300000000003	0.58158
elementwise_layout_bench	100K|c128|F|abs	0.4601635	0.106764
elementwise_layout_bench	100K|c128|F|sqrt	1.3753325	1.12111
elementwise_layout_bench	100K|c128|F|less	0.253353	0.086292
elementwise_layout_bench	100K|c128|F|copy	0.5370729999999999	0.441793
elementwise_layout_bench	100K|c128|T|add	0.508912	0.440986
elementwise_layout_bench	100K|c128|T|mul	0.579959	0.510944
elementwise_layout_bench	100K|c128|T|neg	0.4758365	0.520838
elementwise_layout_bench	100K|c128|T|abs	0.4678265	0.108376
elementwise_layout_bench	100K|c128|T|sqrt	1.395567	1.05973
elementwise_layout_bench	100K|c128|T|less	0.251299	0.088709
elementwise_layout_bench	100K|c128|T|copy	0.6050635	0.428279
elementwise_layout_bench	100K|c128|strided|add	0.1743035	0.0416005
elementwise_layout_bench	100K|c128|strided|mul	0.332691	0.036401
elementwise_layout_bench	100K|c128|strided|neg	0.181159	0.161856
elementwise_layout_bench	100K|c128|strided|abs	0.2723145	0.0600625
elementwise_layout_bench	100K|c128|strided|sqrt	0.6736279999999999	0.404101
elementwise_layout_bench	100K|c128|strided|less	0.18293600000000002	0.0459425
elementwise_layout_bench	100K|c128|strided|copy	0.157737	0.055948
elementwise_layout_bench	100K|c128|sliced|add	0.4937355	0.419195
elementwise_layout_bench	100K|c128|sliced|mul	0.6403095000000001	0.409004
elementwise_layout_bench	100K|c128|sliced|neg	0.634707	0.504487
elementwise_layout_bench	100K|c128|sliced|abs	0.5372665	0.155756
elementwise_layout_bench	100K|c128|sliced|sqrt	1.4192930000000001	1.02508
elementwise_layout_bench	100K|c128|sliced|less	0.37461500000000003	0.130862
elementwise_layout_bench	100K|c128|sliced|copy	0.669602	0.331671
elementwise_layout_bench	100K|c128|negrow|add	0.7885639999999999	0.400345
elementwise_layout_bench	100K|c128|negrow|mul	0.8286140000000001	0.389749
elementwise_layout_bench	100K|c128|negrow|neg	0.7282609999999999	0.499675
elementwise_layout_bench	100K|c128|negrow|abs	0.5477995	0.15186
elementwise_layout_bench	100K|c128|negrow|sqrt	1.751227	1.03211
elementwise_layout_bench	100K|c128|negrow|less	0.3294115	0.144425
elementwise_layout_bench	100K|c128|negrow|copy	0.672179	0.343567
elementwise_layout_bench	100K|c128|negcol|add	0.6965264999999999	0.519095
elementwise_layout_bench	100K|c128|negcol|mul	0.7977675000000001	0.525866
elementwise_layout_bench	100K|c128|negcol|neg	0.627884	0.572678
elementwise_layout_bench	100K|c128|negcol|abs	0.56758	0.222029
elementwise_layout_bench	100K|c128|negcol|sqrt	1.6637155000000001	1.18305
elementwise_layout_bench	100K|c128|negcol|less	0.38427700000000004	0.265402
elementwise_layout_bench	100K|c128|negcol|copy	0.7005089999999999	0.458998
elementwise_layout_bench	100K|c128|bcast|add	0.527065	0.468853
elementwise_layout_bench	100K|c128|bcast|mul	0.5548195	0.511778
elementwise_layout_bench	100K|c128|bcast|neg	0.620244	0.585808
elementwise_layout_bench	100K|c128|bcast|abs	0.542889	0.321466
elementwise_layout_bench	100K|c128|bcast|sqrt	1.4626815	1.45009
elementwise_layout_bench	100K|c128|bcast|less	0.30003	0.186967
elementwise_layout_bench	100K|c128|bcast|copy	0.6245505	0.457749
elementwise_layout_bench	100K|f16|C|add	1.0695685	0.630836
elementwise_layout_bench	100K|f16|C|mul	1.1259839999999999	0.673602
elementwise_layout_bench	100K|f16|C|neg	0.105793	0.0495215
elementwise_layout_bench	100K|f16|C|abs	0.10806800000000001	0.058284
elementwise_layout_bench	100K|f16|C|sqrt	0.6108455	0.535999
elementwise_layout_bench	100K|f16|C|less	0.1848745	0.263666
elementwise_layout_bench	100K|f16|C|copy	0.029079999999999998	0.0075315
elementwise_layout_bench	100K|f16|F|add	0.803884	0.743261
elementwise_layout_bench	100K|f16|F|mul	0.845235	0.766692
elementwise_layout_bench	100K|f16|F|neg	0.058293	0.060611
elementwise_layout_bench	100K|f16|F|abs	0.051612	0.0587845
elementwise_layout_bench	100K|f16|F|sqrt	0.487485	0.525322
elementwise_layout_bench	100K|f16|F|less	0.1701105	0.293686
elementwise_layout_bench	100K|f16|F|copy	0.0669285	0.067154
elementwise_layout_bench	100K|f16|T|add	0.7654325	0.753711
elementwise_layout_bench	100K|f16|T|mul	0.7412955	0.791693
elementwise_layout_bench	100K|f16|T|neg	0.0559945	0.0596475
elementwise_layout_bench	100K|f16|T|abs	0.043206499999999995	0.0627915
elementwise_layout_bench	100K|f16|T|sqrt	0.44272550000000005	0.532837
elementwise_layout_bench	100K|f16|T|less	0.143379	0.26503
elementwise_layout_bench	100K|f16|T|copy	0.0661065	0.064287
elementwise_layout_bench	100K|f16|strided|add	0.3273925	0.394628
elementwise_layout_bench	100K|f16|strided|mul	0.35288800000000003	0.400166
elementwise_layout_bench	100K|f16|strided|neg	0.0433445	0.032472
elementwise_layout_bench	100K|f16|strided|abs	0.0495385	0.031892
elementwise_layout_bench	100K|f16|strided|sqrt	0.254318	0.279208
elementwise_layout_bench	100K|f16|strided|less	0.1047685	0.139902
elementwise_layout_bench	100K|f16|strided|copy	0.0194555	0.0308655
elementwise_layout_bench	100K|f16|sliced|add	0.7159154999999999	0.785962
elementwise_layout_bench	100K|f16|sliced|mul	0.7222395	0.817074
elementwise_layout_bench	100K|f16|sliced|neg	0.0675195	0.084348
elementwise_layout_bench	100K|f16|sliced|abs	0.068062	0.0770465
elementwise_layout_bench	100K|f16|sliced|sqrt	0.47558300000000003	0.740999
elementwise_layout_bench	100K|f16|sliced|less	0.151477	0.376273
elementwise_layout_bench	100K|f16|sliced|copy	0.0340915	0.010105
elementwise_layout_bench	100K|f16|negrow|add	0.8003060000000001	0.998618
elementwise_layout_bench	100K|f16|negrow|mul	0.7343470000000001	0.968077
elementwise_layout_bench	100K|f16|negrow|neg	0.066507	0.102114
elementwise_layout_bench	100K|f16|negrow|abs	0.0616335	0.101266
elementwise_layout_bench	100K|f16|negrow|sqrt	0.448421	0.69648
elementwise_layout_bench	100K|f16|negrow|less	0.190758	0.313474
elementwise_layout_bench	100K|f16|negrow|copy	0.0378325	0.00959
elementwise_layout_bench	100K|f16|negcol|add	0.8408125	0.905118
elementwise_layout_bench	100K|f16|negcol|mul	0.7355735	1.04442
elementwise_layout_bench	100K|f16|negcol|neg	0.0865045	0.130669
elementwise_layout_bench	100K|f16|negcol|abs	0.090618	0.130986
elementwise_layout_bench	100K|f16|negcol|sqrt	0.4989825	0.695591
elementwise_layout_bench	100K|f16|negcol|less	0.18370699999999998	0.454113
elementwise_layout_bench	100K|f16|negcol|copy	0.036653	0.0622055
elementwise_layout_bench	100K|f16|bcast|add	0.6051965	0.793478
elementwise_layout_bench	100K|f16|bcast|mul	0.6743129999999999	0.8191
elementwise_layout_bench	100K|f16|bcast|neg	0.061325000000000005	0.0656545
elementwise_layout_bench	100K|f16|bcast|abs	0.0690685	0.066342
elementwise_layout_bench	100K|f16|bcast|sqrt	0.487899	0.546871
elementwise_layout_bench	100K|f16|bcast|less	0.18245	0.299969
elementwise_layout_bench	100K|f16|bcast|copy	0.0293705	0.007202
elementwise_layout_bench	100K|i32|C|add	0.0393895	0.0571815
elementwise_layout_bench	100K|i32|C|mul	0.030918	0.063788
elementwise_layout_bench	100K|i32|C|neg	0.0370155	0.014796
elementwise_layout_bench	100K|i32|C|abs	0.04797	0.0608115
elementwise_layout_bench	100K|i32|C|sqrt	0.2119445	0.420723
elementwise_layout_bench	100K|i32|C|less	0.0250895	0.0138975
elementwise_layout_bench	100K|i32|C|copy	0.035996	0.0157185
elementwise_layout_bench	100K|i32|F|add	0.038816	0.055398
elementwise_layout_bench	100K|i32|F|mul	0.033129	0.0668435
elementwise_layout_bench	100K|i32|F|neg	0.047915	0.0203755
elementwise_layout_bench	100K|i32|F|abs	0.035213999999999995	0.0570445
elementwise_layout_bench	100K|i32|F|sqrt	0.2123415	0.416654
elementwise_layout_bench	100K|i32|F|less	0.0199855	0.013005
elementwise_layout_bench	100K|i32|F|copy	0.095309	0.0535815
elementwise_layout_bench	100K|i32|T|add	0.0389875	0.0558535
elementwise_layout_bench	100K|i32|T|mul	0.045673500000000006	0.062226
elementwise_layout_bench	100K|i32|T|neg	0.0355455	0.013653
elementwise_layout_bench	100K|i32|T|abs	0.035554	0.0565155
elementwise_layout_bench	100K|i32|T|sqrt	0.21187799999999998	0.420914
elementwise_layout_bench	100K|i32|T|less	0.026222	0.0172235
elementwise_layout_bench	100K|i32|T|copy	0.08373950000000001	0.070591
elementwise_layout_bench	100K|i32|strided|add	0.0648705	0.037056
elementwise_layout_bench	100K|i32|strided|mul	0.056521499999999995	0.0359995
elementwise_layout_bench	100K|i32|strided|neg	0.0634855	0.0546325
elementwise_layout_bench	100K|i32|strided|abs	0.0585205	0.0400195
elementwise_layout_bench	100K|i32|strided|sqrt	0.1244795	0.207501
elementwise_layout_bench	100K|i32|strided|less	0.06332499999999999	0.0337405
elementwise_layout_bench	100K|i32|strided|copy	0.059405	0.0255105
elementwise_layout_bench	100K|i32|sliced|add	0.0751905	0.088289
elementwise_layout_bench	100K|i32|sliced|mul	0.08361750000000001	0.105949
elementwise_layout_bench	100K|i32|sliced|neg	0.0815155	0.032108
elementwise_layout_bench	100K|i32|sliced|abs	0.095604	0.0752065
elementwise_layout_bench	100K|i32|sliced|sqrt	0.2138	0.417162
elementwise_layout_bench	100K|i32|sliced|less	0.0835205	0.0517905
elementwise_layout_bench	100K|i32|sliced|copy	0.064264	0.018947
elementwise_layout_bench	100K|i32|negrow|add	0.0865085	0.100543
elementwise_layout_bench	100K|i32|negrow|mul	0.0790285	0.106979
elementwise_layout_bench	100K|i32|negrow|neg	0.1011625	0.0351255
elementwise_layout_bench	100K|i32|negrow|abs	0.0905455	0.0948545
elementwise_layout_bench	100K|i32|negrow|sqrt	0.202846	0.457013
elementwise_layout_bench	100K|i32|negrow|less	0.0632225	0.0609665
elementwise_layout_bench	100K|i32|negrow|copy	0.08509349999999999	0.018019
elementwise_layout_bench	100K|i32|negcol|add	0.08885	0.188776
elementwise_layout_bench	100K|i32|negcol|mul	0.0703735	0.18923
elementwise_layout_bench	100K|i32|negcol|neg	0.0618135	0.081542
elementwise_layout_bench	100K|i32|negcol|abs	0.07122200000000001	0.122586
elementwise_layout_bench	100K|i32|negcol|sqrt	0.2111355	0.546815
elementwise_layout_bench	100K|i32|negcol|less	0.117835	0.128437
elementwise_layout_bench	100K|i32|negcol|copy	0.115068	0.15952
elementwise_layout_bench	100K|i32|bcast|add	0.053664500000000004	0.0790525
elementwise_layout_bench	100K|i32|bcast|mul	0.0760065	0.0913935
elementwise_layout_bench	100K|i32|bcast|neg	0.10842	0.032499
elementwise_layout_bench	100K|i32|bcast|abs	0.0607125	0.069555
elementwise_layout_bench	100K|i32|bcast|sqrt	0.1838765	0.415802
elementwise_layout_bench	100K|i32|bcast|less	0.10391199999999999	0.0429445
elementwise_layout_bench	100K|i32|bcast|copy	0.072141	0.014755
elementwise_layout_bench	100K|i64|C|add	0.101179	0.0732575
elementwise_layout_bench	100K|i64|C|mul	0.096677	0.0885615
elementwise_layout_bench	100K|i64|C|neg	0.1007305	0.076752
elementwise_layout_bench	100K|i64|C|abs	0.11845750000000001	0.322818
elementwise_layout_bench	100K|i64|C|sqrt	0.1878835	0.418276
elementwise_layout_bench	100K|i64|C|less	0.0232625	0.033224
elementwise_layout_bench	100K|i64|C|copy	0.0699645	0.121919
elementwise_layout_bench	100K|i64|F|add	0.07601	0.069305
elementwise_layout_bench	100K|i64|F|mul	0.075529	0.073682
elementwise_layout_bench	100K|i64|F|neg	0.094846	0.035679
elementwise_layout_bench	100K|i64|F|abs	0.1201455	0.0743955
elementwise_layout_bench	100K|i64|F|sqrt	0.20987100000000003	0.420509
elementwise_layout_bench	100K|i64|F|less	0.0273695	0.0181275
elementwise_layout_bench	100K|i64|F|copy	0.1352055	0.08309
elementwise_layout_bench	100K|i64|T|add	0.07953	0.153032
elementwise_layout_bench	100K|i64|T|mul	0.09995150000000001	0.250062
elementwise_layout_bench	100K|i64|T|neg	0.0795035	0.094696
elementwise_layout_bench	100K|i64|T|abs	0.112729	0.0748825
elementwise_layout_bench	100K|i64|T|sqrt	0.195862	0.389996
elementwise_layout_bench	100K|i64|T|less	0.034731	0.024174
elementwise_layout_bench	100K|i64|T|copy	0.163571	0.082732
elementwise_layout_bench	100K|i64|strided|add	0.08371650000000001	0.031344
elementwise_layout_bench	100K|i64|strided|mul	0.0876455	0.039625
elementwise_layout_bench	100K|i64|strided|neg	0.0796945	0.020834
elementwise_layout_bench	100K|i64|strided|abs	0.0896515	0.0333545
elementwise_layout_bench	100K|i64|strided|sqrt	0.109164	0.203298
elementwise_layout_bench	100K|i64|strided|less	0.0610625	0.0383465
elementwise_layout_bench	100K|i64|strided|copy	0.0768615	0.042363
elementwise_layout_bench	100K|i64|sliced|add	0.115405	0.163074
elementwise_layout_bench	100K|i64|sliced|mul	0.11923249999999999	0.233154
elementwise_layout_bench	100K|i64|sliced|neg	0.141124	0.399556
elementwise_layout_bench	100K|i64|sliced|abs	0.1483905	0.170411
elementwise_layout_bench	100K|i64|sliced|sqrt	0.2151035	0.589884
elementwise_layout_bench	100K|i64|sliced|less	0.09088850000000001	0.252255
elementwise_layout_bench	100K|i64|sliced|copy	0.1081395	0.081547
elementwise_layout_bench	100K|i64|negrow|add	0.130887	0.505901
elementwise_layout_bench	100K|i64|negrow|mul	0.133455	0.317834
elementwise_layout_bench	100K|i64|negrow|neg	0.147071	0.155544
elementwise_layout_bench	100K|i64|negrow|abs	0.1457455	0.165945
elementwise_layout_bench	100K|i64|negrow|sqrt	0.199959	0.473706
elementwise_layout_bench	100K|i64|negrow|less	0.0688125	0.104661
elementwise_layout_bench	100K|i64|negrow|copy	0.11848900000000001	0.0518005
elementwise_layout_bench	100K|i64|negcol|add	0.12408899999999999	0.278259
elementwise_layout_bench	100K|i64|negcol|mul	0.1392245	0.301509
elementwise_layout_bench	100K|i64|negcol|neg	0.130621	0.16516
elementwise_layout_bench	100K|i64|negcol|abs	0.176768	0.196779
elementwise_layout_bench	100K|i64|negcol|sqrt	0.2290285	0.576742
elementwise_layout_bench	100K|i64|negcol|less	0.0993125	0.528073
elementwise_layout_bench	100K|i64|negcol|copy	0.178801	0.512476
elementwise_layout_bench	100K|i64|bcast|add	0.11661250000000001	0.0969345
elementwise_layout_bench	100K|i64|bcast|mul	0.1035805	0.0987175
elementwise_layout_bench	100K|i64|bcast|neg	0.1063635	0.060545
elementwise_layout_bench	100K|i64|bcast|abs	0.0994825	0.079151
elementwise_layout_bench	100K|i64|bcast|sqrt	0.18465050000000002	0.120204
elementwise_layout_bench	100K|i64|bcast|less	0.0770275	0.0428845
elementwise_layout_bench	100K|i64|bcast|copy	0.096476	0.018129
elementwise_layout_bench	1M|f64|C|add	1.86178	2.56007
elementwise_layout_bench	1M|f64|C|mul	1.9197766666666667	2.72858
elementwise_layout_bench	1M|f64|C|neg	1.53683	2.54502
elementwise_layout_bench	1M|f64|C|abs	1.52966	2.61782
elementwise_layout_bench	1M|f64|C|sqrt	1.6065633333333333	2.75739
elementwise_layout_bench	1M|f64|C|less	0.5251266666666666	0.386547
elementwise_layout_bench	1M|f64|C|copy	1.5303833333333332	2.16312
elementwise_layout_bench	1M|f64|F|add	1.8279466666666666	2.69145
elementwise_layout_bench	1M|f64|F|mul	2.142063333333333	3.04836
elementwise_layout_bench	1M|f64|F|neg	2.1620733333333333	2.86653
elementwise_layout_bench	1M|f64|F|abs	1.98181	2.25394
elementwise_layout_bench	1M|f64|F|sqrt	1.8850433333333332	2.28556
elementwise_layout_bench	1M|f64|F|less	0.7097166666666667	0.179617
elementwise_layout_bench	1M|f64|F|copy	2.9136666666666664	3.2375
elementwise_layout_bench	1M|f64|T|add	1.742	3.20022
elementwise_layout_bench	1M|f64|T|mul	1.8477266666666667	2.9598
elementwise_layout_bench	1M|f64|T|neg	1.4618666666666666	2.9679
elementwise_layout_bench	1M|f64|T|abs	1.5015633333333334	2.51714
elementwise_layout_bench	1M|f64|T|sqrt	1.5339066666666668	2.43213
elementwise_layout_bench	1M|f64|T|less	0.44798	0.158
elementwise_layout_bench	1M|f64|T|copy	2.7806833333333336	3.43453
elementwise_layout_bench	1M|f64|strided|add	1.0456666666666667	1.66647
elementwise_layout_bench	1M|f64|strided|mul	1.0069033333333333	1.43259
elementwise_layout_bench	1M|f64|strided|neg	1.0742033333333334	1.59581
elementwise_layout_bench	1M|f64|strided|abs	0.8908366666666667	1.3896
elementwise_layout_bench	1M|f64|strided|sqrt	0.8840433333333333	1.4906
elementwise_layout_bench	1M|f64|strided|less	0.69626	0.351443
elementwise_layout_bench	1M|f64|strided|copy	0.9187466666666667	1.68741
elementwise_layout_bench	1M|f64|sliced|add	1.4293	2.62334
elementwise_layout_bench	1M|f64|sliced|mul	1.3833866666666668	3.26639
elementwise_layout_bench	1M|f64|sliced|neg	1.5193933333333334	3.17254
elementwise_layout_bench	1M|f64|sliced|abs	1.65633	3.01271
elementwise_layout_bench	1M|f64|sliced|sqrt	1.8273566666666667	3.58738
elementwise_layout_bench	1M|f64|sliced|less	1.6084	0.871487
elementwise_layout_bench	1M|f64|sliced|copy	1.96246	2.57406
elementwise_layout_bench	1M|f64|negrow|add	1.7840466666666666	2.84216
elementwise_layout_bench	1M|f64|negrow|mul	1.9299433333333333	2.67149
elementwise_layout_bench	1M|f64|negrow|neg	1.9099966666666668	3.74018
elementwise_layout_bench	1M|f64|negrow|abs	1.7105566666666665	3.20441
elementwise_layout_bench	1M|f64|negrow|sqrt	1.96906	3.07957
elementwise_layout_bench	1M|f64|negrow|less	1.5403966666666666	0.931517
elementwise_layout_bench	1M|f64|negrow|copy	1.8895466666666667	2.77794
elementwise_layout_bench	1M|f64|negcol|add	2.24726	3.49163
elementwise_layout_bench	1M|f64|negcol|mul	1.91529	3.6087
elementwise_layout_bench	1M|f64|negcol|neg	1.9717833333333334	3.26754
elementwise_layout_bench	1M|f64|negcol|abs	1.8853933333333333	2.91477
elementwise_layout_bench	1M|f64|negcol|sqrt	1.9897566666666668	3.30483
elementwise_layout_bench	1M|f64|negcol|less	1.5057133333333332	1.40067
elementwise_layout_bench	1M|f64|negcol|copy	2.075616666666667	3.49155
elementwise_layout_bench	1M|f64|bcast|add	0.9305433333333333	3.08001
elementwise_layout_bench	1M|f64|bcast|mul	0.8220633333333333	3.02342
elementwise_layout_bench	1M|f64|bcast|neg	0.86197	2.7333
elementwise_layout_bench	1M|f64|bcast|abs	0.8076466666666666	2.40058
elementwise_layout_bench	1M|f64|bcast|sqrt	1.1574933333333335	2.45895
elementwise_layout_bench	1M|f64|bcast|less	0.76698	0.397953
elementwise_layout_bench	1M|f64|bcast|copy	0.73736	2.43736
elementwise_layout_bench	1M|f32|C|add	0.4823266666666666	1.41256
elementwise_layout_bench	1M|f32|C|mul	0.5485733333333334	1.30281
elementwise_layout_bench	1M|f32|C|neg	0.5421066666666667	1.17044
elementwise_layout_bench	1M|f32|C|abs	0.61563	1.11881
elementwise_layout_bench	1M|f32|C|sqrt	0.5998300000000001	1.24455
elementwise_layout_bench	1M|f32|C|less	0.19470666666666667	0.106507
elementwise_layout_bench	1M|f32|C|copy	0.49815	1.04059
elementwise_layout_bench	1M|f32|F|add	0.6674033333333332	1.37344
elementwise_layout_bench	1M|f32|F|mul	0.5335566666666666	1.43233
elementwise_layout_bench	1M|f32|F|neg	0.5337833333333334	1.13646
elementwise_layout_bench	1M|f32|F|abs	0.6309400000000001	0.969587
elementwise_layout_bench	1M|f32|F|sqrt	0.6012033333333334	0.95313
elementwise_layout_bench	1M|f32|F|less	0.3095866666666666	0.10627
elementwise_layout_bench	1M|f32|F|copy	1.8221866666666666	1.60015
elementwise_layout_bench	1M|f32|T|add	0.7660066666666666	0.987993
elementwise_layout_bench	1M|f32|T|mul	0.61971	1.04177
elementwise_layout_bench	1M|f32|T|neg	0.7279300000000001	1.04718
elementwise_layout_bench	1M|f32|T|abs	0.5793733333333333	0.93437
elementwise_layout_bench	1M|f32|T|sqrt	0.51786	1.11152
elementwise_layout_bench	1M|f32|T|less	0.2163	0.110583
elementwise_layout_bench	1M|f32|T|copy	1.2989666666666666	2.07947
elementwise_layout_bench	1M|f32|strided|add	0.6509833333333332	0.757243
elementwise_layout_bench	1M|f32|strided|mul	0.6681566666666666	0.807983
elementwise_layout_bench	1M|f32|strided|neg	0.6488866666666666	0.887823
elementwise_layout_bench	1M|f32|strided|abs	0.7920433333333333	1.11247
elementwise_layout_bench	1M|f32|strided|sqrt	0.7048466666666666	1.02051
elementwise_layout_bench	1M|f32|strided|less	0.62602	0.341007
elementwise_layout_bench	1M|f32|strided|copy	0.7709133333333333	0.968887
elementwise_layout_bench	1M|f32|sliced|add	0.7149766666666667	1.85727
elementwise_layout_bench	1M|f32|sliced|mul	0.73378	2.12325
elementwise_layout_bench	1M|f32|sliced|neg	0.90608	1.87702
elementwise_layout_bench	1M|f32|sliced|abs	1.0060966666666666	1.42346
elementwise_layout_bench	1M|f32|sliced|sqrt	0.60182	1.16627
elementwise_layout_bench	1M|f32|sliced|less	0.7500666666666667	0.41123
elementwise_layout_bench	1M|f32|sliced|copy	0.6913	1.20058
elementwise_layout_bench	1M|f32|negrow|add	0.7017666666666666	1.41697
elementwise_layout_bench	1M|f32|negrow|mul	0.7170766666666667	1.5902
elementwise_layout_bench	1M|f32|negrow|neg	0.6126266666666667	1.31357
elementwise_layout_bench	1M|f32|negrow|abs	0.5486733333333333	1.30952
elementwise_layout_bench	1M|f32|negrow|sqrt	0.61655	1.47691
elementwise_layout_bench	1M|f32|negrow|less	0.97889	0.392023
elementwise_layout_bench	1M|f32|negrow|copy	0.55936	1.11153
elementwise_layout_bench	1M|f32|negcol|add	1.1138133333333333	1.84469
elementwise_layout_bench	1M|f32|negcol|mul	1.2396433333333334	1.96384
elementwise_layout_bench	1M|f32|negcol|neg	0.98498	1.7798
elementwise_layout_bench	1M|f32|negcol|abs	0.8524999999999999	2.06181
elementwise_layout_bench	1M|f32|negcol|sqrt	0.8912366666666667	1.8291
elementwise_layout_bench	1M|f32|negcol|less	1.1453666666666666	0.963413
elementwise_layout_bench	1M|f32|negcol|copy	1.07884	1.61831
elementwise_layout_bench	1M|f32|bcast|add	0.49123	1.51118
elementwise_layout_bench	1M|f32|bcast|mul	0.5133566666666667	1.48292
elementwise_layout_bench	1M|f32|bcast|neg	0.5301233333333334	1.45577
elementwise_layout_bench	1M|f32|bcast|abs	0.4889466666666667	1.34547
elementwise_layout_bench	1M|f32|bcast|sqrt	0.5507033333333333	1.41845
elementwise_layout_bench	1M|f32|bcast|less	0.6784166666666667	0.293763
elementwise_layout_bench	1M|f32|bcast|copy	0.4735533333333333	1.37118
elementwise_layout_bench	1M|c128|C|add	3.1058033333333332	7.97178
elementwise_layout_bench	1M|c128|C|mul	2.9494	7.58405
elementwise_layout_bench	1M|c128|C|neg	3.463576666666667	7.15103
elementwise_layout_bench	1M|c128|C|abs	3.2564233333333332	4.05608
elementwise_layout_bench	1M|c128|C|sqrt	7.464576666666667	12.6789
elementwise_layout_bench	1M|c128|C|less	2.784673333333333	1.58231
elementwise_layout_bench	1M|c128|C|copy	2.60943	6.31527
elementwise_layout_bench	1M|c128|F|add	3.7245766666666666	6.91636
elementwise_layout_bench	1M|c128|F|mul	3.380456666666667	6.90768
elementwise_layout_bench	1M|c128|F|neg	2.8786666666666667	6.39225
elementwise_layout_bench	1M|c128|F|abs	3.9898266666666666	5.56696
elementwise_layout_bench	1M|c128|F|sqrt	7.828453333333333	13.9757
elementwise_layout_bench	1M|c128|F|less	2.4870666666666663	1.75143
elementwise_layout_bench	1M|c128|F|copy	5.84176	8.58114
elementwise_layout_bench	1M|c128|T|add	3.041886666666667	6.35117
elementwise_layout_bench	1M|c128|T|mul	2.815116666666667	5.97407
elementwise_layout_bench	1M|c128|T|neg	2.8723566666666667	7.79306
elementwise_layout_bench	1M|c128|T|abs	3.1937233333333332	4.65296
elementwise_layout_bench	1M|c128|T|sqrt	7.152793333333333	22.5176
elementwise_layout_bench	1M|c128|T|less	2.7106266666666667	3.22352
