bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|neg	0.016258490566037738	0.0113622
elementwise_layout_bench	100K|f32|T|abs	0.016325	0.0113151
elementwise_layout_bench	100K|f32|T|sqrt	0.07023076923076924	0.0714786
elementwise_layout_bench	100K|f32|T|less	0.007758536585365854	0.0100111
elementwise_layout_bench	100K|f32|T|copy	0.05408125	0.0457136
elementwise_layout_bench	100K|f32|strided|add	0.09334444444444444	0.0285758
elementwise_layout_bench	100K|f32|strided|mul	0.09328333333333333	0.0286029
elementwise_layout_bench	100K|f32|strided|neg	0.04930625	0.0474143
elementwise_layout_bench	100K|f32|strided|abs	0.04918	0.00983775
elementwise_layout_bench	100K|f32|strided|sqrt	0.05061875	0.0373269
elementwise_layout_bench	100K|f32|strided|less	0.05295384615384616	0.0243683
elementwise_layout_bench	100K|f32|strided|copy	0.028654545454545453	0.0216244
elementwise_layout_bench	100K|f32|sliced|add	0.01959	0.0398208
elementwise_layout_bench	100K|f32|sliced|mul	0.019441176470588236	0.0399217
elementwise_layout_bench	100K|f32|sliced|neg	0.018358536585365855	0.0262
elementwise_layout_bench	100K|f32|sliced|abs	0.02093695652173913	0.0263405
elementwise_layout_bench	100K|f32|sliced|sqrt	0.07098333333333333	0.08591
elementwise_layout_bench	100K|f32|sliced|less	0.06362999999999999	0.041987
elementwise_layout_bench	100K|f32|sliced|copy	0.0158	0.014134
elementwise_layout_bench	100K|f32|negrow|add	0.018433333333333336	0.0420045
elementwise_layout_bench	100K|f32|negrow|mul	0.02085925925925926	0.0419957
elementwise_layout_bench	100K|f32|negrow|neg	0.01796969696969697	0.0272714
elementwise_layout_bench	100K|f32|negrow|abs	0.018573809523809524	0.0275182
elementwise_layout_bench	100K|f32|negrow|sqrt	0.07234166666666667	0.0866727
elementwise_layout_bench	100K|f32|negrow|less	0.069025	0.038376
elementwise_layout_bench	100K|f32|negrow|copy	0.016183333333333334	0.0135467
elementwise_layout_bench	100K|f32|negcol|add	0.184475	0.0493556
elementwise_layout_bench	100K|f32|negcol|mul	0.18424000000000001	0.107233
elementwise_layout_bench	100K|f32|negcol|neg	0.0945625	0.061
elementwise_layout_bench	100K|f32|negcol|abs	0.09459	0.0610867
elementwise_layout_bench	100K|f32|negcol|sqrt	0.09467	0.117088
elementwise_layout_bench	100K|f32|negcol|less	0.09475555555555555	0.1023
elementwise_layout_bench	100K|f32|negcol|copy	0.05330666666666666	0.045
elementwise_layout_bench	100K|f32|bcast|add	0.01596578947368421	0.0381737
elementwise_layout_bench	100K|f32|bcast|mul	0.017908196721311477	0.0381769
elementwise_layout_bench	100K|f32|bcast|neg	0.018104081632653063	0.0249485
elementwise_layout_bench	100K|f32|bcast|abs	0.018213999999999998	0.0251974
elementwise_layout_bench	100K|f32|bcast|sqrt	0.07253076923076923	0.080625
elementwise_layout_bench	100K|f32|bcast|less	0.06498888888888889	0.0319065
elementwise_layout_bench	100K|f32|bcast|copy	0.01372	0.0117095
elementwise_layout_bench	100K|c128|C|add	0.088475	0.356667
elementwise_layout_bench	100K|c128|C|mul	0.10593333333333334	0.2862
elementwise_layout_bench	100K|c128|C|neg	0.08851666666666667	0.6374
elementwise_layout_bench	100K|c128|C|abs	0.3733666666666667	0.469
elementwise_layout_bench	100K|c128|C|sqrt	0.9442	1.3994
elementwise_layout_bench	100K|c128|C|less	0.19018	0.106967
elementwise_layout_bench	100K|c128|C|copy	0.07036923076923077	0.318267
elementwise_layout_bench	100K|c128|F|add	0.08844999999999999	0.338933
elementwise_layout_bench	100K|c128|F|mul	0.10572857142857142	0.4249
elementwise_layout_bench	100K|c128|F|neg	0.0884625	0.6735
elementwise_layout_bench	100K|c128|F|abs	0.33253333333333335	0.4693
elementwise_layout_bench	100K|c128|F|sqrt	0.9441	1.3686
elementwise_layout_bench	100K|c128|F|less	0.19016	0.106956
elementwise_layout_bench	100K|c128|F|copy	0.08825714285714285	0.49095
elementwise_layout_bench	100K|c128|T|add	0.0889875	0.351
elementwise_layout_bench	100K|c128|T|mul	0.10598571428571428	0.40925
elementwise_layout_bench	100K|c128|T|neg	0.0895	0.6683
elementwise_layout_bench	100K|c128|T|abs	0.33246666666666663	0.4685
elementwise_layout_bench	100K|c128|T|sqrt	0.9441	0.8842
elementwise_layout_bench	100K|c128|T|less	0.19038	0.06845
elementwise_layout_bench	100K|c128|T|copy	0.09012	0.5165
elementwise_layout_bench	100K|c128|strided|add	0.06704444444444445	0.0363609
elementwise_layout_bench	100K|c128|strided|mul	0.0766	0.0392467
elementwise_layout_bench	100K|c128|strided|neg	0.06514285714285714	0.214925
elementwise_layout_bench	100K|c128|strided|abs	0.1839	0.2396
elementwise_layout_bench	100K|c128|strided|sqrt	0.4908	0.58535
elementwise_layout_bench	100K|c128|strided|less	0.12796666666666667	0.0580786
elementwise_layout_bench	100K|c128|strided|copy	0.03916666666666666	0.136429
elementwise_layout_bench	100K|c128|sliced|add	0.094175	0.51225
elementwise_layout_bench	100K|c128|sliced|mul	0.1183	0.5143
elementwise_layout_bench	100K|c128|sliced|neg	0.052366666666666666	0.7277
elementwise_layout_bench	100K|c128|sliced|abs	0.3337666666666667	0.5183
elementwise_layout_bench	100K|c128|sliced|sqrt	0.9391	1.4663
elementwise_layout_bench	100K|c128|sliced|less	0.2048	0.21235
elementwise_layout_bench	100K|c128|sliced|copy	0.0643	0.3819
elementwise_layout_bench	100K|c128|negrow|add	0.09755714285714286	0.5281
elementwise_layout_bench	100K|c128|negrow|mul	0.12062857142857143	0.5303
elementwise_layout_bench	100K|c128|negrow|neg	0.080775	0.7388
elementwise_layout_bench	100K|c128|negrow|abs	0.3397333333333334	0.5251
elementwise_layout_bench	100K|c128|negrow|sqrt	0.9543	1.4849
elementwise_layout_bench	100K|c128|negrow|less	0.20651999999999998	0.21875
elementwise_layout_bench	100K|c128|negrow|copy	0.06505	0.3814
elementwise_layout_bench	100K|c128|negcol|add	0.12525999999999998	0.9529
elementwise_layout_bench	100K|c128|negcol|mul	0.15048333333333333	0.9475
elementwise_layout_bench	100K|c128|negcol|neg	0.114	0.9169
elementwise_layout_bench	100K|c128|negcol|abs	0.3635	0.7369
elementwise_layout_bench	100K|c128|negcol|sqrt	0.9814	0.9481
elementwise_layout_bench	100K|c128|negcol|less	0.2571	0.6505
elementwise_layout_bench	100K|c128|negcol|copy	0.07436000000000001	0.46325
elementwise_layout_bench	100K|c128|bcast|add	0.094175	0.48915
elementwise_layout_bench	100K|c128|bcast|mul	0.1172	0.49115
elementwise_layout_bench	100K|c128|bcast|neg	0.07612222222222223	0.707
elementwise_layout_bench	100K|c128|bcast|abs	0.33759999999999996	0.5097
elementwise_layout_bench	100K|c128|bcast|sqrt	0.9509	1.4645
elementwise_layout_bench	100K|c128|bcast|less	0.20659999999999998	0.193825
elementwise_layout_bench	100K|c128|bcast|copy	0.03197777777777778	0.39825
elementwise_layout_bench	100K|f16|C|add	0.8921	0.61545
elementwise_layout_bench	100K|f16|C|mul	0.8916	0.6094
elementwise_layout_bench	100K|f16|C|neg	0.04879	0.0495789
elementwise_layout_bench	100K|f16|C|abs	0.048799999999999996	0.04966
elementwise_layout_bench	100K|f16|C|sqrt	0.6501	0.44425
elementwise_layout_bench	100K|f16|C|less	0.20026000000000002	0.234625
elementwise_layout_bench	100K|f16|C|copy	0.007589743589743589	0.00598613
elementwise_layout_bench	100K|f16|F|add	0.8917	0.5954
elementwise_layout_bench	100K|f16|F|mul	0.8917	0.6326
elementwise_layout_bench	100K|f16|F|neg	0.04875263157894737	0.04956
elementwise_layout_bench	100K|f16|F|abs	0.0188	0.0496474
elementwise_layout_bench	100K|f16|F|sqrt	0.6496	0.4442
elementwise_layout_bench	100K|f16|F|less	0.22005	0.23465
elementwise_layout_bench	100K|f16|F|copy	0.06725333333333333	0.0518529
elementwise_layout_bench	100K|f16|T|add	0.892	0.6275
elementwise_layout_bench	100K|f16|T|mul	0.892	0.65485
elementwise_layout_bench	100K|f16|T|neg	0.048785	0.0495421
elementwise_layout_bench	100K|f16|T|abs	0.048755	0.04961
elementwise_layout_bench	100K|f16|T|sqrt	0.6497	0.44425
elementwise_layout_bench	100K|f16|T|less	0.217675	0.234625
elementwise_layout_bench	100K|f16|T|copy	0.06728666666666668	0.0518632
elementwise_layout_bench	100K|f16|strided|add	0.481	0.3171
elementwise_layout_bench	100K|f16|strided|mul	0.48355	0.321933
elementwise_layout_bench	100K|f16|strided|neg	0.039185	0.0266229
elementwise_layout_bench	100K|f16|strided|abs	0.039327777777777774	0.0267486
elementwise_layout_bench	100K|f16|strided|sqrt	0.37056666666666666	0.192225
elementwise_layout_bench	100K|f16|strided|less	0.13666666666666666	0.118937
elementwise_layout_bench	100K|f16|strided|copy	0.007358974358974359	0.0256522
elementwise_layout_bench	100K|f16|sliced|add	0.8804	0.62315
elementwise_layout_bench	100K|f16|sliced|mul	0.8802	0.6519
elementwise_layout_bench	100K|f16|sliced|neg	0.05336470588235294	0.0568647
elementwise_layout_bench	100K|f16|sliced|abs	0.0534	0.0569625
elementwise_layout_bench	100K|f16|sliced|sqrt	0.6466	0.4529
elementwise_layout_bench	100K|f16|sliced|less	0.245675	0.245825
elementwise_layout_bench	100K|f16|sliced|copy	0.00855	0.00811833
elementwise_layout_bench	100K|f16|negrow|add	0.892	0.6361
elementwise_layout_bench	100K|f16|negrow|mul	0.8925	0.6449
elementwise_layout_bench	100K|f16|negrow|neg	0.05389375	0.0567471
elementwise_layout_bench	100K|f16|negrow|abs	0.054000000000000006	0.0568059
elementwise_layout_bench	100K|f16|negrow|sqrt	0.6582	0.4554
elementwise_layout_bench	100K|f16|negrow|less	0.249975	0.247575
elementwise_layout_bench	100K|f16|negrow|copy	0.008625531914893616	0.00799512
elementwise_layout_bench	100K|f16|negcol|add	0.9573	0.7276
elementwise_layout_bench	100K|f16|negcol|mul	0.9616	0.7533
elementwise_layout_bench	100K|f16|negcol|neg	0.07272857142857143	0.100244
elementwise_layout_bench	100K|f16|negcol|abs	0.07299166666666666	0.10036
elementwise_layout_bench	100K|f16|negcol|sqrt	0.7361	0.4967
elementwise_layout_bench	100K|f16|negcol|less	0.2661	0.336833
elementwise_layout_bench	100K|f16|negcol|copy	0.009906666666666666	0.0514368
elementwise_layout_bench	100K|f16|bcast|add	0.8908	0.6326
elementwise_layout_bench	100K|f16|bcast|mul	0.891	0.6573
elementwise_layout_bench	100K|f16|bcast|neg	0.05338421052631579	0.0542875
elementwise_layout_bench	100K|f16|bcast|abs	0.05325882352941176	0.0544412
elementwise_layout_bench	100K|f16|bcast|sqrt	0.6545	0.4534
elementwise_layout_bench	100K|f16|bcast|less	0.2491	0.244225
elementwise_layout_bench	100K|f16|bcast|copy	0.007157446808510637	0.00554253
elementwise_layout_bench	100K|i32|C|add	0.014869565217391306	0.0481143
elementwise_layout_bench	100K|i32|C|mul	0.015373809523809526	0.0510105
elementwise_layout_bench	100K|i32|C|neg	0.01515	0.0109644
elementwise_layout_bench	100K|i32|C|abs	0.015459999999999998	0.049335
elementwise_layout_bench	100K|i32|C|sqrt	0.2796666666666667	0.334267
elementwise_layout_bench	100K|i32|C|less	0.00859	0.00604342
elementwise_layout_bench	100K|i32|C|copy	0.015282608695652173	0.0107076
elementwise_layout_bench	100K|i32|F|add	0.015063157894736843	0.0480571
elementwise_layout_bench	100K|i32|F|mul	0.015534999999999998	0.0509737
elementwise_layout_bench	100K|i32|F|neg	0.0164825	0.0109538
elementwise_layout_bench	100K|i32|F|abs	0.017248076923076925	0.049235
elementwise_layout_bench	100K|i32|F|sqrt	0.2797	0.0778333
elementwise_layout_bench	100K|i32|F|less	0.008708571428571428	0.0108129
elementwise_layout_bench	100K|i32|F|copy	0.053785714285714284	0.04575
elementwise_layout_bench	100K|i32|T|add	0.016706451612903225	0.0480895
elementwise_layout_bench	100K|i32|T|mul	0.015002941176470589	0.0510158
elementwise_layout_bench	100K|i32|T|neg	0.016423214285714284	0.0109345
elementwise_layout_bench	100K|i32|T|abs	0.015064516129032259	0.04929
elementwise_layout_bench	100K|i32|T|sqrt	0.2797	0.334233
elementwise_layout_bench	100K|i32|T|less	0.008945	0.0107967
elementwise_layout_bench	100K|i32|T|copy	0.053923529411764703	0.0456955
elementwise_layout_bench	100K|i32|strided|add	0.09319999999999999	0.0278917
elementwise_layout_bench	100K|i32|strided|mul	0.09298999999999999	0.0278886
elementwise_layout_bench	100K|i32|strided|neg	0.04876315789473684	0.04738
elementwise_layout_bench	100K|i32|strided|abs	0.04895882352941177	0.0278771
elementwise_layout_bench	100K|i32|strided|sqrt	0.18182	0.1719
elementwise_layout_bench	100K|i32|strided|less	0.04712857142857143	0.0287088
elementwise_layout_bench	100K|i32|strided|copy	0.028325925925925928	0.00958409
elementwise_layout_bench	100K|i32|sliced|add	0.01947826086956522	0.0770667
elementwise_layout_bench	100K|i32|sliced|mul	0.01936153846153846	0.0815667
elementwise_layout_bench	100K|i32|sliced|neg	0.020770454545454547	0.0266314
elementwise_layout_bench	100K|i32|sliced|abs	0.020746666666666667	0.0649462
elementwise_layout_bench	100K|i32|sliced|sqrt	0.31836666666666663	0.332533
elementwise_layout_bench	100K|i32|sliced|less	0.05884615384615385	0.0379
elementwise_layout_bench	100K|i32|sliced|copy	0.015769565217391306	0.0143676
elementwise_layout_bench	100K|i32|negrow|add	0.018757142857142854	0.0757615
elementwise_layout_bench	100K|i32|negrow|mul	0.01918787878787879	0.0800417
elementwise_layout_bench	100K|i32|negrow|neg	0.017934375	0.0270405
elementwise_layout_bench	100K|i32|negrow|abs	0.01981272727272727	0.0652667
elementwise_layout_bench	100K|i32|negrow|sqrt	0.3217666666666667	0.336667
elementwise_layout_bench	100K|i32|negrow|less	0.06075454545454546	0.0390955
elementwise_layout_bench	100K|i32|negrow|copy	0.015742105263157894	0.0136169
elementwise_layout_bench	100K|i32|negcol|add	0.18372	0.138286
elementwise_layout_bench	100K|i32|negcol|mul	0.18356	0.142683
elementwise_layout_bench	100K|i32|negcol|neg	0.09387999999999999	0.0604091
elementwise_layout_bench	100K|i32|negcol|abs	0.09392	0.0951
elementwise_layout_bench	100K|i32|negcol|sqrt	0.08900000000000001	0.336367
elementwise_layout_bench	100K|i32|negcol|less	0.08702	0.102656
elementwise_layout_bench	100K|i32|negcol|copy	0.05352222222222222	0.0450182
elementwise_layout_bench	100K|i32|bcast|add	0.017590384615384615	0.0677444
elementwise_layout_bench	100K|i32|bcast|mul	0.015841666666666667	0.0719667
elementwise_layout_bench	100K|i32|bcast|neg	0.017183999999999998	0.0239
elementwise_layout_bench	100K|i32|bcast|abs	0.017177777777777778	0.0593118
elementwise_layout_bench	100K|i32|bcast|sqrt	0.3199666666666667	0.0804
elementwise_layout_bench	100K|i32|bcast|less	0.059507142857142856	0.0336167
elementwise_layout_bench	100K|i32|bcast|copy	0.013322727272727274	0.0117232
elementwise_layout_bench	100K|i64|C|add	0.028585714285714287	0.0481412
elementwise_layout_bench	100K|i64|C|mul	0.03981578947368421	0.0539562
elementwise_layout_bench	100K|i64|C|neg	0.05589411764705882	0.0267576
elementwise_layout_bench	100K|i64|C|abs	0.05598	0.0540667
elementwise_layout_bench	100K|i64|C|sqrt	0.2797	0.3355
elementwise_layout_bench	100K|i64|C|less	0.017970454545454543	0.0156397
elementwise_layout_bench	100K|i64|C|copy	0.028969230769230768	0.0201536
elementwise_layout_bench	100K|i64|F|add	0.032813636363636364	0.0481278
elementwise_layout_bench	100K|i64|F|mul	0.04330869565217391	0.054
elementwise_layout_bench	100K|i64|F|neg	0.0557	0.020612
elementwise_layout_bench	100K|i64|F|abs	0.05557857142857143	0.0540625
elementwise_layout_bench	100K|i64|F|sqrt	0.2797	0.3368
elementwise_layout_bench	100K|i64|F|less	0.01795098039215686	0.0156444
elementwise_layout_bench	100K|i64|F|copy	0.059481818181818184	0.0568429
elementwise_layout_bench	100K|i64|T|add	0.03188928571428572	0.0481667
elementwise_layout_bench	100K|i64|T|mul	0.03981428571428571	0.0568813
elementwise_layout_bench	100K|i64|T|neg	0.05599166666666667	0.0273242
elementwise_layout_bench	100K|i64|T|abs	0.05595	0.0586067
elementwise_layout_bench	100K|i64|T|sqrt	0.2797	0.336
elementwise_layout_bench	100K|i64|T|less	0.01796078431372549	0.0156373
elementwise_layout_bench	100K|i64|T|copy	0.05835	0.056925
elementwise_layout_bench	100K|i64|strided|add	0.18282	0.0256
elementwise_layout_bench	100K|i64|strided|mul	0.18308	0.0301333
elementwise_layout_bench	100K|i64|strided|neg	0.03829444444444444	0.0164277
elementwise_layout_bench	100K|i64|strided|abs	0.04358421052631579	0.0280543
elementwise_layout_bench	100K|i64|strided|sqrt	0.17515	0.040775
elementwise_layout_bench	100K|i64|strided|less	0.04705714285714286	0.0167271
elementwise_layout_bench	100K|i64|strided|copy	0.031161904761904762	0.0288941
elementwise_layout_bench	100K|i64|sliced|add	0.03395833333333333	0.125614
elementwise_layout_bench	100K|i64|sliced|mul	0.04678947368421053	0.136071
elementwise_layout_bench	100K|i64|sliced|neg	0.046964285714285715	0.0500667
elementwise_layout_bench	100K|i64|sliced|abs	0.03489285714285714	0.0774714
elementwise_layout_bench	100K|i64|sliced|sqrt	0.3226333333333333	0.33335
elementwise_layout_bench	100K|i64|sliced|less	0.060160000000000005	0.0643
elementwise_layout_bench	100K|i64|sliced|copy	0.03221538461538462	0.0267407
elementwise_layout_bench	100K|i64|negrow|add	0.033354545454545456	0.131486
elementwise_layout_bench	100K|i64|negrow|mul	0.046	0.145833
elementwise_layout_bench	100K|i64|negrow|neg	0.04869333333333334	0.0495308
elementwise_layout_bench	100K|i64|negrow|abs	0.06558461538461538	0.0804556
elementwise_layout_bench	100K|i64|negrow|sqrt	0.32763333333333333	0.338067
elementwise_layout_bench	100K|i64|negrow|less	0.061585714285714285	0.0702692
elementwise_layout_bench	100K|i64|negrow|copy	0.031663636363636366	0.02569
elementwise_layout_bench	100K|i64|negcol|add	0.3655333333333333	0.16078
elementwise_layout_bench	100K|i64|negcol|mul	0.3647	0.16934
elementwise_layout_bench	100K|i64|negcol|neg	0.06691666666666667	0.07971
elementwise_layout_bench	100K|i64|negcol|abs	0.08326363636363637	0.110743
elementwise_layout_bench	100K|i64|negcol|sqrt	0.3359666666666667	0.3268
elementwise_layout_bench	100K|i64|negcol|less	0.08719	0.130843
elementwise_layout_bench	100K|i64|negcol|copy	0.05816	0.0559067
elementwise_layout_bench	100K|i64|bcast|add	0.03235416666666666	0.0872333
elementwise_layout_bench	100K|i64|bcast|mul	0.04413333333333333	0.095
elementwise_layout_bench	100K|i64|bcast|neg	0.046926315789473684	0.0457429
elementwise_layout_bench	100K|i64|bcast|abs	0.0639	0.07125
elementwise_layout_bench	100K|i64|bcast|sqrt	0.3263333333333333	0.3342
elementwise_layout_bench	100K|i64|bcast|less	0.059427272727272724	0.05964
elementwise_layout_bench	100K|i64|bcast|copy	0.027684615384615384	0.0267939
elementwise_layout_bench	1M|f64|C|add	0.5054	1.5797
elementwise_layout_bench	1M|f64|C|mul	0.5129	1.6963
elementwise_layout_bench	1M|f64|C|neg	0.5016	1.7173
elementwise_layout_bench	1M|f64|C|abs	0.5399	1.2764
elementwise_layout_bench	1M|f64|C|sqrt	2.8054	3.5811
elementwise_layout_bench	1M|f64|C|less	0.22613333333333333	0.276367
elementwise_layout_bench	1M|f64|C|copy	0.38015	1.179
elementwise_layout_bench	1M|f64|F|add	0.5584	1.6929
elementwise_layout_bench	1M|f64|F|mul	0.5195	1.7472
elementwise_layout_bench	1M|f64|F|neg	0.5534	1.6874
elementwise_layout_bench	1M|f64|F|abs	0.5267	1.6977
elementwise_layout_bench	1M|f64|F|sqrt	2.8059	3.6373
elementwise_layout_bench	1M|f64|F|less	0.22873333333333334	0.28655
elementwise_layout_bench	1M|f64|F|copy	0.9397	1.5143
elementwise_layout_bench	1M|f64|T|add	0.5214	1.7509
elementwise_layout_bench	1M|f64|T|mul	0.4459	1.7038
elementwise_layout_bench	1M|f64|T|neg	0.5269	1.692
elementwise_layout_bench	1M|f64|T|abs	0.5292	1.7188
elementwise_layout_bench	1M|f64|T|sqrt	2.8053	3.5865
elementwise_layout_bench	1M|f64|T|less	0.226575	0.286167
elementwise_layout_bench	1M|f64|T|copy	0.5263	1.9608
elementwise_layout_bench	1M|f64|strided|add	1.8248	0.9438
elementwise_layout_bench	1M|f64|strided|mul	1.8231	0.9475
elementwise_layout_bench	1M|f64|strided|neg	0.9116	0.9547
elementwise_layout_bench	1M|f64|strided|abs	0.9123	0.9722
elementwise_layout_bench	1M|f64|strided|sqrt	1.4097	1.8751
elementwise_layout_bench	1M|f64|strided|less	0.49025	0.2562
elementwise_layout_bench	1M|f64|strided|copy	0.3475	1.0046
elementwise_layout_bench	1M|f64|sliced|add	0.544	2.2366
elementwise_layout_bench	1M|f64|sliced|mul	0.5244	2.2855
elementwise_layout_bench	1M|f64|sliced|neg	0.5568	1.9422
elementwise_layout_bench	1M|f64|sliced|abs	0.5437	2.0584
elementwise_layout_bench	1M|f64|sliced|sqrt	2.7997	4.1392
elementwise_layout_bench	1M|f64|sliced|less	0.63165	0.7966
elementwise_layout_bench	1M|f64|sliced|copy	0.5742	1.7288
elementwise_layout_bench	1M|f64|negrow|add	0.5609	2.2794
elementwise_layout_bench	1M|f64|negrow|mul	0.545	2.2594
elementwise_layout_bench	1M|f64|negrow|neg	0.5773	2.0006
elementwise_layout_bench	1M|f64|negrow|abs	0.5489	1.9834
elementwise_layout_bench	1M|f64|negrow|sqrt	2.8158	3.993
elementwise_layout_bench	1M|f64|negrow|less	0.6451	0.808
elementwise_layout_bench	1M|f64|negrow|copy	0.5475	1.7285
elementwise_layout_bench	1M|f64|negcol|add	3.634	2.8671
elementwise_layout_bench	1M|f64|negcol|mul	3.6441	2.7733
elementwise_layout_bench	1M|f64|negcol|neg	1.8184	2.1928
elementwise_layout_bench	1M|f64|negcol|abs	1.8172	2.2447
elementwise_layout_bench	1M|f64|negcol|sqrt	2.8606	4.1823
elementwise_layout_bench	1M|f64|negcol|less	0.9366	1.3046
elementwise_layout_bench	1M|f64|negcol|copy	0.6627	1.7431
elementwise_layout_bench	1M|f64|bcast|add	0.3118	1.9872
elementwise_layout_bench	1M|f64|bcast|mul	0.298	2.0053
elementwise_layout_bench	1M|f64|bcast|neg	0.3109	1.7194
elementwise_layout_bench	1M|f64|bcast|abs	0.2995	1.7936
elementwise_layout_bench	1M|f64|bcast|sqrt	2.8099	3.7733
elementwise_layout_bench	1M|f64|bcast|less	0.6138	0.5808
elementwise_layout_bench	1M|f64|bcast|copy	0.3064	1.5884
elementwise_layout_bench	1M|f32|C|add	0.22765	0.9247
elementwise_layout_bench	1M|f32|C|mul	0.23356666666666667	0.925
elementwise_layout_bench	1M|f32|C|neg	0.22496666666666668	0.9331
elementwise_layout_bench	1M|f32|C|abs	0.22285	0.8769
elementwise_layout_bench	1M|f32|C|sqrt	0.7007	1.1434
elementwise_layout_bench	1M|f32|C|less	0.11113999999999999	0.117617
elementwise_layout_bench	1M|f32|C|copy	0.17851999999999998	0.6704
elementwise_layout_bench	1M|f32|F|add	0.23095	0.8461
elementwise_layout_bench	1M|f32|F|mul	0.21876666666666666	0.932
elementwise_layout_bench	1M|f32|F|neg	0.22116666666666665	0.9492
elementwise_layout_bench	1M|f32|F|abs	0.22356666666666666	1.0145
elementwise_layout_bench	1M|f32|F|sqrt	0.7006	1.1751
elementwise_layout_bench	1M|f32|F|less	0.10598333333333333	0.115525
elementwise_layout_bench	1M|f32|F|copy	0.7831	1.3304
elementwise_layout_bench	1M|f32|T|add	0.23265	0.8544
elementwise_layout_bench	1M|f32|T|mul	0.264	0.8765
elementwise_layout_bench	1M|f32|T|neg	0.31475	0.895
elementwise_layout_bench	1M|f32|T|abs	0.2954	0.9152
elementwise_layout_bench	1M|f32|T|sqrt	0.7008	1.1419
elementwise_layout_bench	1M|f32|T|less	0.1064	0.118638
elementwise_layout_bench	1M|f32|T|copy	0.7694	1.249
elementwise_layout_bench	1M|f32|strided|add	0.9119	0.51535
elementwise_layout_bench	1M|f32|strided|mul	0.9106	0.53285
elementwise_layout_bench	1M|f32|strided|neg	0.4615	0.699
elementwise_layout_bench	1M|f32|strided|abs	0.46115	0.5216
elementwise_layout_bench	1M|f32|strided|sqrt	0.4615	0.5663
elementwise_layout_bench	1M|f32|strided|less	0.4851	0.223425
elementwise_layout_bench	1M|f32|strided|copy	0.2704666666666667	0.4949
elementwise_layout_bench	1M|f32|sliced|add	0.22215	1.1312
elementwise_layout_bench	1M|f32|sliced|mul	0.12215	1.1442
elementwise_layout_bench	1M|f32|sliced|neg	0.23646666666666669	1.0319
elementwise_layout_bench	1M|f32|sliced|abs	0.2258	1.0436
elementwise_layout_bench	1M|f32|sliced|sqrt	0.7058	1.356
elementwise_layout_bench	1M|f32|sliced|less	0.6143	0.39825
elementwise_layout_bench	1M|f32|sliced|copy	0.24085	0.8732
elementwise_layout_bench	1M|f32|negrow|add	0.2474	1.182
elementwise_layout_bench	1M|f32|negrow|mul	0.2417	1.1715
elementwise_layout_bench	1M|f32|negrow|neg	0.2438	1.0507
elementwise_layout_bench	1M|f32|negrow|abs	0.24796666666666667	1.055
elementwise_layout_bench	1M|f32|negrow|sqrt	0.1538	1.3175
elementwise_layout_bench	1M|f32|negrow|less	0.6381	0.4002
elementwise_layout_bench	1M|f32|negrow|copy	0.25786666666666663	0.9185
elementwise_layout_bench	1M|f32|negcol|add	1.8209	1.802
elementwise_layout_bench	1M|f32|negcol|mul	1.8215	1.7754
elementwise_layout_bench	1M|f32|negcol|neg	0.914	1.2924
elementwise_layout_bench	1M|f32|negcol|abs	0.9147	1.3043
elementwise_layout_bench	1M|f32|negcol|sqrt	0.9194	1.553
elementwise_layout_bench	1M|f32|negcol|less	0.9288	0.9751
elementwise_layout_bench	1M|f32|negcol|copy	0.5234	0.938
elementwise_layout_bench	1M|f32|bcast|add	0.1439	1.0713
elementwise_layout_bench	1M|f32|bcast|mul	0.16945	0.7783
elementwise_layout_bench	1M|f32|bcast|neg	0.17190000000000003	0.9777
elementwise_layout_bench	1M|f32|bcast|abs	0.13746666666666665	0.9574
elementwise_layout_bench	1M|f32|bcast|sqrt	0.7024	1.2585
elementwise_layout_bench	1M|f32|bcast|less	0.6079	0.289067
elementwise_layout_bench	1M|f32|bcast|copy	0.13515	0.8148
elementwise_layout_bench	1M|c128|C|add	2.1883	3.8212
elementwise_layout_bench	1M|c128|C|mul	2.2506	3.852
elementwise_layout_bench	1M|c128|C|neg	2.1445	6.0231
elementwise_layout_bench	1M|c128|C|abs	3.3508	5.5412
elementwise_layout_bench	1M|c128|C|sqrt	9.5401	14.2746
elementwise_layout_bench	1M|c128|C|less	1.9076	1.122
elementwise_layout_bench	1M|c128|C|copy	0.7642	2.3969
elementwise_layout_bench	1M|c128|F|add	2.1888	3.7451
elementwise_layout_bench	1M|c128|F|mul	0.9459	3.8923
elementwise_layout_bench	1M|c128|F|neg	2.1719	5.958
elementwise_layout_bench	1M|c128|F|abs	3.3469	5.522
elementwise_layout_bench	1M|c128|F|sqrt	8.2406	12.2578
elementwise_layout_bench	1M|c128|F|less	1.9127	1.1242
elementwise_layout_bench	1M|c128|F|copy	2.741	5.6302
elementwise_layout_bench	1M|c128|T|add	2.2154	3.733
elementwise_layout_bench	1M|c128|T|mul	2.3048	3.8473
elementwise_layout_bench	1M|c128|T|neg	2.1894	6.1148
elementwise_layout_bench	1M|c128|T|abs	3.376	5.6282
elementwise_layout_bench	1M|c128|T|sqrt	9.5946	13.548
elementwise_layout_bench	1M|c128|T|less	1.9055	1.1078
elementwise_layout_bench	1M|c128|T|copy	2.7696	5.4997
elementwise_layout_bench	1M|c128|strided|add	1.0319	2.0011
