Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.mean axis=0 (uint16),Reduction,uint16,100000,,0.0849,0.017643,available,,not_measured,managed,0.017643,4.812107,faster
np.mean axis=0 (uint16),Reduction,uint16,10000000,,8.1276,1.980073,available,,not_measured,managed,1.980073,4.104697,faster
np.mean axis=0 (uint32),Reduction,uint32,1000,,0.010196,0.000705,available,,not_measured,managed,0.000705,14.462411,negligible
np.mean axis=0 (uint32),Reduction,uint32,100000,,0.077323,0.016747,available,,not_measured,managed,0.016747,4.617125,faster
np.mean axis=0 (uint32),Reduction,uint32,10000000,,7.7615,4.141183,available,,not_measured,managed,4.141183,1.874223,faster
np.mean axis=0 (uint64),Reduction,uint64,1000,,0.01056,0.000644,available,,not_measured,managed,0.000644,16.397516,negligible
np.mean axis=0 (uint64),Reduction,uint64,100000,,0.10046,0.012474,available,,not_measured,managed,0.012474,8.053551,faster
np.mean axis=0 (uint64),Reduction,uint64,10000000,,11.6804,4.017825,available,,not_measured,managed,4.017825,2.907145,faster
np.mean axis=0 (uint8),Reduction,uint8,1000,,0.010255,0.000686,available,,not_measured,managed,0.000686,14.94898,negligible
np.mean axis=0 (uint8),Reduction,uint8,100000,,0.084475,0.016558,available,,not_measured,managed,0.016558,5.101763,faster
np.mean axis=0 (uint8),Reduction,uint8,10000000,,8.0597,1.632962,available,,not_measured,managed,1.632962,4.935632,faster
np.mean axis=1 (complex128),Reduction,complex128,1000,,0.0091,0.002732,available,,not_measured,managed,0.002732,3.330893,faster
np.mean axis=1 (complex128),Reduction,complex128,100000,,0.054687,0.033312,available,,not_measured,managed,0.033312,1.641661,faster
np.mean axis=1 (complex128),Reduction,complex128,10000000,,7.3109,8.4602,available,,not_measured,managed,8.4602,0.864152,close
np.mean axis=1 (float16),Reduction,float16,1000,,0.014016,0.004548,available,,not_measured,managed,0.004548,3.081794,faster
np.mean axis=1 (float16),Reduction,float16,100000,,0.178917,0.208828,available,,not_measured,managed,0.208828,0.856767,close
np.mean axis=1 (float16),Reduction,float16,10000000,,16.3491,12.533,available,,not_measured,managed,12.533,1.304484,faster
np.mean axis=1 (float32),Reduction,float32,1000,,0.010305,0.00259,available,,not_measured,managed,0.00259,3.978764,faster
np.mean axis=1 (float32),Reduction,float32,100000,,0.034476,0.022802,available,,not_measured,managed,0.022802,1.511973,faster
np.mean axis=1 (float32),Reduction,float32,10000000,,7.4588,3.2138,available,,not_measured,managed,3.2138,2.320866,faster
np.mean axis=1 (float64),Reduction,float64,1000,,0.008602,0.002934,available,,not_measured,managed,0.002934,2.931834,faster
np.mean axis=1 (float64),Reduction,float64,100000,,0.035052,0.014794,available,,not_measured,managed,0.014794,2.369339,faster
np.mean axis=1 (float64),Reduction,float64,10000000,,12.2234,5.0153,available,,not_measured,managed,5.0153,2.437222,faster
np.mean axis=1 (int16),Reduction,int16,1000,,0.010317,0.000569,available,,not_measured,managed,0.000569,18.13181,negligible
np.mean axis=1 (int16),Reduction,int16,100000,,0.091782,0.011518,available,,not_measured,managed,0.011518,7.968571,faster
np.mean axis=1 (int16),Reduction,int16,10000000,,8.3022,0.969225,available,,not_measured,managed,0.969225,8.565813,faster
np.mean axis=1 (int32),Reduction,int32,1000,,0.010374,0.000713,available,,not_measured,managed,0.000713,14.54979,negligible
np.mean axis=1 (int32),Reduction,int32,100000,,0.08936,0.019381,available,,not_measured,managed,0.019381,4.610701,faster
np.mean axis=1 (int32),Reduction,int32,10000000,,8.3636,3.863,available,,not_measured,managed,3.863,2.165053,faster
np.mean axis=1 (int64),Reduction,int64,1000,,0.010356,0.001289,available,,not_measured,managed,0.001289,8.034135,faster
np.mean axis=1 (int64),Reduction,int64,100000,,0.090364,0.068559,available,,not_measured,managed,0.068559,1.318047,faster
np.mean axis=1 (int64),Reduction,int64,10000000,,11.1583,7.24075,available,,not_measured,managed,7.24075,1.541042,faster
np.mean axis=1 (int8),Reduction,int8,1000,,0.010406,0.000725,available,,not_measured,managed,0.000725,14.353103,negligible
np.mean axis=1 (int8),Reduction,int8,100000,,0.092636,0.019351,available,,not_measured,managed,0.019351,4.787143,faster
np.mean axis=1 (int8),Reduction,int8,10000000,,8.0607,0.730214,available,,not_measured,managed,0.730214,11.038819,faster
np.mean axis=1 (uint16),Reduction,uint16,1000,,0.010278,0.000735,available,,not_measured,managed,0.000735,13.983673,negligible
np.mean axis=1 (uint16),Reduction,uint16,100000,,0.091633,0.008824,available,,not_measured,managed,0.008824,10.384519,faster
np.mean axis=1 (uint16),Reduction,uint16,10000000,,8.1728,0.982445,available,,not_measured,managed,0.982445,8.318837,faster
np.mean axis=1 (uint32),Reduction,uint32,1000,,0.010235,0.00076,available,,not_measured,managed,0.00076,13.467105,negligible
np.mean axis=1 (uint32),Reduction,uint32,100000,,0.085022,0.025236,available,,not_measured,managed,0.025236,3.369076,faster
np.mean axis=1 (uint32),Reduction,uint32,10000000,,8.0368,2.446975,available,,not_measured,managed,2.446975,3.284382,faster
np.mean axis=1 (uint64),Reduction,uint64,1000,,0.0107,0.002193,available,,not_measured,managed,0.002193,4.879161,faster
np.mean axis=1 (uint64),Reduction,uint64,100000,,0.10825,0.101052,available,,not_measured,managed,0.101052,1.071231,faster
np.mean axis=1 (uint64),Reduction,uint64,10000000,,12.0911,13.7692,available,,not_measured,managed,13.7692,0.878127,close
np.mean axis=1 (uint8),Reduction,uint8,1000,,0.010205,0.000688,available,,not_measured,managed,0.000688,14.832849,negligible
np.mean axis=1 (uint8),Reduction,uint8,100000,,0.092562,0.019345,available,,not_measured,managed,0.019345,4.784802,faster
np.mean axis=1 (uint8),Reduction,uint8,10000000,,8.0107,0.834764,available,,not_measured,managed,0.834764,9.596365,faster
np.min (complex128),Reduction,complex128,1000,,0.005811,0.001563,available,,not_measured,managed,0.001563,3.71785,faster
np.min (complex128),Reduction,complex128,100000,,0.16765,0.114318,available,,not_measured,managed,0.114318,1.466523,faster
np.min (complex128),Reduction,complex128,10000000,,20.435,18.2532,available,,not_measured,managed,18.2532,1.11953,faster
np.min (float16),Reduction,float16,1000,,0.007321,0.001638,available,,not_measured,managed,0.001638,4.469475,faster
np.min (float16),Reduction,float16,100000,,0.59995,0.361356,available,,not_measured,managed,0.361356,1.660274,faster
np.min (float16),Reduction,float16,10000000,,62.6077,31.7059,available,,not_measured,managed,31.7059,1.974639,faster
np.min (float32),Reduction,float32,1000,,0.001528,0.000614,available,,not_measured,managed,0.000614,2.488599,negligible
np.min (float32),Reduction,float32,100000,,0.021857,0.009005,available,,not_measured,managed,0.009005,2.427207,faster
np.min (float32),Reduction,float32,10000000,,3.1468,1.617786,available,,not_measured,managed,1.617786,1.945127,faster
np.min (float64),Reduction,float64,1000,,0.00441,0.000601,available,,not_measured,managed,0.000601,7.33777,negligible
np.min (float64),Reduction,float64,100000,,0.039458,0.017181,available,,not_measured,managed,0.017181,2.296607,faster
np.min (float64),Reduction,float64,10000000,,7.8287,7.947,available,,not_measured,managed,7.947,0.985114,close
np.min (int16),Reduction,int16,1000,,0.00403,0.00056,available,,not_measured,managed,0.00056,7.196429,negligible
np.min (int16),Reduction,int16,100000,,0.007319,0.002537,available,,not_measured,managed,0.002537,2.884903,faster
np.min (int16),Reduction,int16,10000000,,0.4999,0.523664,available,,not_measured,managed,0.523664,0.95462,close
np.min (int32),Reduction,int32,1000,,0.004047,0.000592,available,,not_measured,managed,0.000592,6.836149,negligible
np.min (int32),Reduction,int32,100000,,0.00406,0.003732,available,,not_measured,managed,0.003732,1.087889,faster
np.min (int32),Reduction,int32,10000000,,2.6676,2.778237,available,,not_measured,managed,2.778237,0.960177,close
np.min (int64),Reduction,int64,1000,,0.004457,0.000874,available,,not_measured,managed,0.000874,5.099542,negligible
np.min (int64),Reduction,int64,100000,,0.034641,0.027119,available,,not_measured,managed,0.027119,1.27737,faster
np.min (int64),Reduction,int64,10000000,,9.1467,8.17705,available,,not_measured,managed,8.17705,1.118582,faster
np.min (int8),Reduction,int8,1000,,0.004011,0.000593,available,,not_measured,managed,0.000593,6.763912,negligible
np.min (int8),Reduction,int8,100000,,0.00576,0.001408,available,,not_measured,managed,0.001408,4.090909,faster
np.min (int8),Reduction,int8,10000000,,0.2457,0.137347,available,,not_measured,managed,0.137347,1.7889,faster
np.min (uint16),Reduction,uint16,1000,,0.004009,0.000585,available,,not_measured,managed,0.000585,6.852991,negligible
np.min (uint16),Reduction,uint16,100000,,0.0074,0.002583,available,,not_measured,managed,0.002583,2.864886,faster
np.min (uint16),Reduction,uint16,10000000,,0.499,0.329255,available,,not_measured,managed,0.329255,1.515543,faster
np.min (uint32),Reduction,uint32,1000,,0.004033,0.000361,available,,not_measured,managed,0.000361,11.171745,negligible
np.min (uint32),Reduction,uint32,100000,,0.010633,0.004453,available,,not_measured,managed,0.004453,2.387828,faster
np.min (uint32),Reduction,uint32,10000000,,2.6378,2.973457,available,,not_measured,managed,2.973457,0.887116,close
np.min (uint64),Reduction,uint64,1000,,0.004462,0.000446,available,,not_measured,managed,0.000446,10.004484,negligible
np.min (uint64),Reduction,uint64,100000,,0.045155,0.010167,available,,not_measured,managed,0.010167,4.44133,faster
np.min (uint64),Reduction,uint64,10000000,,8.0135,7.993075,available,,not_measured,managed,7.993075,1.002555,close
np.min (uint8),Reduction,uint8,1000,,0.001464,0.000587,available,,not_measured,managed,0.000587,2.494037,negligible
np.min (uint8),Reduction,uint8,100000,,0.005764,0.001641,available,,not_measured,managed,0.001641,3.512492,faster
np.min (uint8),Reduction,uint8,10000000,,0.232125,0.136494,available,,not_measured,managed,0.136494,1.700624,faster
np.nanargmax(a) (float16),Reduction,float16,1000,,0.022336,0.003008,available,,not_measured,managed,0.003008,7.425532,faster
np.nanargmax(a) (float16),Reduction,float16,100000,,0.6971,0.270955,available,,not_measured,managed,0.270955,2.572752,faster
np.nanargmax(a) (float16),Reduction,float16,10000000,,75.8877,24.6352,available,,not_measured,managed,24.6352,3.080458,faster
np.nanargmax(a) (float32),Reduction,float32,1000,,0.018414,0.000981,available,,not_measured,managed,0.000981,18.770642,negligible
np.nanargmax(a) (float32),Reduction,float32,100000,,0.074915,0.036045,available,,not_measured,managed,0.036045,2.078374,faster
np.nanargmax(a) (float32),Reduction,float32,10000000,,19.987,9.17115,available,,not_measured,managed,9.17115,2.179334,faster
np.nanargmax(a) (float64),Reduction,float64,1000,,0.018326,0.001094,available,,not_measured,managed,0.001094,16.751371,faster
np.nanargmax(a) (float64),Reduction,float64,100000,,0.121322,0.0673,available,,not_measured,managed,0.0673,1.802704,faster
np.nanargmax(a) (float64),Reduction,float64,10000000,,26.6176,18.9885,available,,not_measured,managed,18.9885,1.401775,faster
np.nanargmin(a) (float16),Reduction,float16,1000,,0.022179,0.004853,available,,not_measured,managed,0.004853,4.570163,faster
np.nanargmin(a) (float16),Reduction,float16,100000,,0.4837,0.271022,available,,not_measured,managed,0.271022,1.784726,faster
np.nanargmin(a) (float16),Reduction,float16,10000000,,66.9779,18.2619,available,,not_measured,managed,18.2619,3.66763,faster
np.nanargmin(a) (float32),Reduction,float32,1000,,0.018192,0.002072,available,,not_measured,managed,0.002072,8.779923,faster
np.nanargmin(a) (float32),Reduction,float32,100000,,0.074914,0.031985,available,,not_measured,managed,0.031985,2.34216,faster
np.nanargmin(a) (float32),Reduction,float32,10000000,,20.2465,9.5082,available,,not_measured,managed,9.5082,2.129373,faster
np.nanargmin(a) (float64),Reduction,float64,1000,,0.018227,0.001148,available,,not_measured,managed,0.001148,15.877178,faster
np.nanargmin(a) (float64),Reduction,float64,100000,,0.121267,0.059793,available,,not_measured,managed,0.059793,2.028114,faster
np.nanargmin(a) (float64),Reduction,float64,10000000,,21.8318,18.9501,available,,not_measured,managed,18.9501,1.152068,faster
np.nanmax(a) (float16),Reduction,float16,1000,,0.011946,0.001459,available,,not_measured,managed,0.001459,8.1878,faster
np.nanmax(a) (float16),Reduction,float16,100000,,0.6122,0.414866,available,,not_measured,managed,0.414866,1.475657,faster
np.nanmax(a) (float16),Reduction,float16,10000000,,53.363,30.8654,available,,not_measured,managed,30.8654,1.728894,faster
np.nanmax(a) (float32),Reduction,float32,1000,,0.002853,0.000782,available,,not_measured,managed,0.000782,3.648338,negligible
np.nanmax(a) (float32),Reduction,float32,100000,,0.028159,0.004745,available,,not_measured,managed,0.004745,5.934457,faster
np.nanmax(a) (float32),Reduction,float32,10000000,,3.3808,1.092288,available,,not_measured,managed,1.092288,3.095154,faster
np.nanmax(a) (float64),Reduction,float64,1000,,0.009184,0.000747,available,,not_measured,managed,0.000747,12.294511,negligible
np.nanmax(a) (float64),Reduction,float64,100000,,0.047555,0.003884,available,,not_measured,managed,0.003884,12.243821,faster
np.nanmax(a) (float64),Reduction,float64,10000000,,7.8127,7.244875,available,,not_measured,managed,7.244875,1.078376,faster
np.nanmean(a) (float16),Reduction,float16,1000,,0.012164,0.002826,available,,not_measured,managed,0.002826,4.304317,faster
np.nanmean(a) (float16),Reduction,float16,100000,,0.4733,0.105219,available,,not_measured,managed,0.105219,4.498237,faster
np.nanmean(a) (float16),Reduction,float16,10000000,,50.5383,20.1585,available,,not_measured,managed,20.1585,2.507047,faster
np.nanmean(a) (float32),Reduction,float32,1000,,0.009242,0.001387,available,,not_measured,managed,0.001387,6.663302,faster
np.nanmean(a) (float32),Reduction,float32,100000,,0.155,0.071242,available,,not_measured,managed,0.071242,2.175683,faster
np.nanmean(a) (float32),Reduction,float32,10000000,,34.2036,7.296225,available,,not_measured,managed,7.296225,4.687849,faster
np.nanmean(a) (float64),Reduction,float64,1000,,0.025741,0.001351,available,,not_measured,managed,0.001351,19.053294,faster
np.nanmean(a) (float64),Reduction,float64,100000,,0.16875,0.071466,available,,not_measured,managed,0.071466,2.361263,faster
np.nanmean(a) (float64),Reduction,float64,10000000,,52.8266,6.43575,available,,not_measured,managed,6.43575,8.208305,faster
np.nanmedian(a) (float16),Reduction,float16,1000,,0.016393,0.007471,available,,not_measured,managed,0.007471,2.194218,faster
np.nanmedian(a) (float16),Reduction,float16,100000,,1.2466,1.291372,available,,not_measured,managed,1.291372,0.96533,close
np.nanmedian(a) (float16),Reduction,float16,10000000,,114.7367,125.6728,available,,not_measured,managed,125.6728,0.91298,close
np.nanmedian(a) (float32),Reduction,float32,1000,,0.037962,0.004518,available,,not_measured,managed,0.004518,8.40239,faster
np.nanmedian(a) (float32),Reduction,float32,100000,,0.65315,0.356526,available,,not_measured,managed,0.356526,1.831984,faster
np.nanmedian(a) (float32),Reduction,float32,10000000,,76.8975,40.3272,available,,not_measured,managed,40.3272,1.90684,faster
np.nanmedian(a) (float64),Reduction,float64,1000,,0.034131,0.002824,available,,not_measured,managed,0.002824,12.086048,faster
np.nanmedian(a) (float64),Reduction,float64,100000,,0.6824,0.35876,available,,not_measured,managed,0.35876,1.902107,faster
np.nanmedian(a) (float64),Reduction,float64,10000000,,111.2194,58.4312,available,,not_measured,managed,58.4312,1.903425,faster
np.nanmin(a) (float16),Reduction,float16,1000,,0.011725,0.001835,available,,not_measured,managed,0.001835,6.389646,faster
np.nanmin(a) (float16),Reduction,float16,100000,,0.58635,0.424253,available,,not_measured,managed,0.424253,1.382076,faster
np.nanmin(a) (float16),Reduction,float16,10000000,,52.7709,33.4489,available,,not_measured,managed,33.4489,1.577657,faster
np.nanmin(a) (float32),Reduction,float32,1000,,0.008833,0.000796,available,,not_measured,managed,0.000796,11.096734,negligible
np.nanmin(a) (float32),Reduction,float32,100000,,0.028139,0.004737,available,,not_measured,managed,0.004737,5.940258,faster
np.nanmin(a) (float32),Reduction,float32,10000000,,3.3078,2.982686,available,,not_measured,managed,2.982686,1.109,faster
np.nanmin(a) (float64),Reduction,float64,1000,,0.009112,0.000601,available,,not_measured,managed,0.000601,15.161398,negligible
np.nanmin(a) (float64),Reduction,float64,100000,,0.047143,0.010871,available,,not_measured,managed,0.010871,4.336584,faster
np.nanmin(a) (float64),Reduction,float64,10000000,,7.9542,7.3698,available,,not_measured,managed,7.3698,1.079297,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,1000,,0.0881,0.011463,available,,not_measured,managed,0.011463,7.685597,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,100000,,2.3964,1.683475,available,,not_measured,managed,1.683475,1.423484,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,10000000,,120.9694,111.0336,available,,not_measured,managed,111.0336,1.089485,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,1000,,0.077485,0.003618,available,,not_measured,managed,0.003618,21.416528,negligible
"np.nanpercentile(a, 50) (float32)",Reduction,float32,100000,,0.94155,0.348356,available,,not_measured,managed,0.348356,2.702838,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,10000000,,50.3006,32.5439,available,,not_measured,managed,32.5439,1.545623,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,1000,,0.077238,0.002698,available,,not_measured,managed,0.002698,28.627872,negligible
"np.nanpercentile(a, 50) (float64)",Reduction,float64,100000,,0.9938,0.233131,available,,not_measured,managed,0.233131,4.262839,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,10000000,,72.0831,59.2902,available,,not_measured,managed,59.2902,1.215768,faster
np.nanprod(a) (float16),Reduction,float16,1000,,0.062694,0.002202,available,,not_measured,managed,0.002202,28.47139,negligible
np.nanprod(a) (float16),Reduction,float16,100000,,0.4936,0.208392,available,,not_measured,managed,0.208392,2.368613,faster
np.nanprod(a) (float16),Reduction,float16,10000000,,20.3973,9.4823,available,,not_measured,managed,9.4823,2.151092,faster
np.nanprod(a) (float32),Reduction,float32,1000,,0.020254,0.00051,available,,not_measured,managed,0.00051,39.713725,negligible
np.nanprod(a) (float32),Reduction,float32,100000,,6.6802,1.94315,available,,not_measured,managed,1.94315,3.43782,faster
np.nanprod(a) (float32),Reduction,float32,10000000,,589.1294,136.3894,available,,not_measured,managed,136.3894,4.319466,faster
np.nanprod(a) (float64),Reduction,float64,1000,,0.011368,0.000598,available,,not_measured,managed,0.000598,19.010033,negligible
np.nanprod(a) (float64),Reduction,float64,100000,,6.5773,3.052175,available,,not_measured,managed,3.052175,2.154955,faster
np.nanprod(a) (float64),Reduction,float64,10000000,,262.0915,281.8562,available,,not_measured,managed,281.8562,0.929877,close
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,1000,,0.086442,0.006658,available,,not_measured,managed,0.006658,12.983178,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,100000,,2.3939,1.617987,available,,not_measured,managed,1.617987,1.479555,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,10000000,,146.7127,125.6704,available,,not_measured,managed,125.6704,1.16744,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,1000,,0.075114,0.004525,available,,not_measured,managed,0.004525,16.599779,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,100000,,0.93905,0.277207,available,,not_measured,managed,0.277207,3.387541,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,10000000,,60.2743,48.1602,available,,not_measured,managed,48.1602,1.251538,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,1000,,0.075043,0.002792,available,,not_measured,managed,0.002792,26.877865,negligible
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,100000,,0.9896,0.281786,available,,not_measured,managed,0.281786,3.511885,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,10000000,,62.14,58.9489,available,,not_measured,managed,58.9489,1.054133,faster
np.nanstd(a) (float16),Reduction,float16,1000,,0.078538,0.005237,available,,not_measured,managed,0.005237,14.996754,faster
np.nanstd(a) (float16),Reduction,float16,100000,,2.1104,0.401738,available,,not_measured,managed,0.401738,5.253175,faster
np.nanstd(a) (float16),Reduction,float16,10000000,,137.0617,40.0969,available,,not_measured,managed,40.0969,3.418262,faster
np.nanstd(a) (float32),Reduction,float32,1000,,0.018937,0.002599,available,,not_measured,managed,0.002599,7.286264,faster
np.nanstd(a) (float32),Reduction,float32,100000,,0.313275,0.147895,available,,not_measured,managed,0.147895,2.118226,faster
np.nanstd(a) (float32),Reduction,float32,10000000,,59.1575,9.26915,available,,not_measured,managed,9.26915,6.382193,faster
np.nanstd(a) (float64),Reduction,float64,1000,,0.017179,0.00128,available,,not_measured,managed,0.00128,13.421094,faster
np.nanstd(a) (float64),Reduction,float64,100000,,0.3484,0.135334,available,,not_measured,managed,0.135334,2.574372,faster
np.nanstd(a) (float64),Reduction,float64,10000000,,94.7954,18.3646,available,,not_measured,managed,18.3646,5.161855,faster
np.nansum(a) (float16),Reduction,float16,1000,,0.00594,0.001097,available,,not_measured,managed,0.001097,5.414768,faster
np.nansum(a) (float16),Reduction,float16,100000,,0.3743,0.187699,available,,not_measured,managed,0.187699,1.99415,faster
np.nansum(a) (float16),Reduction,float16,10000000,,41.8484,18.7178,available,,not_measured,managed,18.7178,2.235754,faster
np.nansum(a) (float32),Reduction,float32,1000,,0.010593,0.000626,available,,not_measured,managed,0.000626,16.921725,negligible
np.nansum(a) (float32),Reduction,float32,100000,,0.056064,0.005868,available,,not_measured,managed,0.005868,9.554192,faster
np.nansum(a) (float32),Reduction,float32,10000000,,23.8724,1.73845,available,,not_measured,managed,1.73845,13.732003,faster
np.nansum(a) (float64),Reduction,float64,1000,,0.00341,0.000705,available,,not_measured,managed,0.000705,4.836879,negligible
np.nansum(a) (float64),Reduction,float64,100000,,0.074146,0.018093,available,,not_measured,managed,0.018093,4.098049,faster
np.nansum(a) (float64),Reduction,float64,10000000,,35.0455,8.40855,available,,not_measured,managed,8.40855,4.167841,faster
np.nanvar(a) (float16),Reduction,float16,1000,,0.075793,0.005241,available,,not_measured,managed,0.005241,14.461553,faster
np.nanvar(a) (float16),Reduction,float16,100000,,2.0893,0.215352,available,,not_measured,managed,0.215352,9.701791,faster
np.nanvar(a) (float16),Reduction,float16,10000000,,125.0562,40.1327,available,,not_measured,managed,40.1327,3.116067,faster
np.nanvar(a) (float32),Reduction,float32,1000,,0.057853,0.002681,available,,not_measured,managed,0.002681,21.578888,negligible
np.nanvar(a) (float32),Reduction,float32,100000,,0.3105,0.148273,available,,not_measured,managed,0.148273,2.09411,faster
np.nanvar(a) (float32),Reduction,float32,10000000,,30.312,10.58155,available,,not_measured,managed,10.58155,2.864609,faster
np.nanvar(a) (float64),Reduction,float64,1000,,0.05275,0.001281,available,,not_measured,managed,0.001281,41.178767,negligible
np.nanvar(a) (float64),Reduction,float64,100000,,0.3452,0.142472,available,,not_measured,managed,0.142472,2.422932,faster
np.nanvar(a) (float64),Reduction,float64,10000000,,46.7828,14.606,available,,not_measured,managed,14.606,3.202985,faster
np.prod (float64),Reduction,float64,1000,,0.004816,0.000627,available,,not_measured,managed,0.000627,7.681021,negligible
np.prod (float64),Reduction,float64,100000,,2.2935,1.116059,available,,not_measured,managed,1.116059,2.054999,faster
np.prod (float64),Reduction,float64,10000000,,297.3905,135.7276,available,,not_measured,managed,135.7276,2.191083,faster
np.prod (int64),Reduction,int64,1000,,0.001934,0.000995,available,,not_measured,managed,0.000995,1.943719,negligible
np.prod (int64),Reduction,int64,100000,,0.120889,0.01945,available,,not_measured,managed,0.01945,6.215373,faster
np.prod (int64),Reduction,int64,10000000,,12.621,3.915575,available,,not_measured,managed,3.915575,3.223281,faster
np.prod axis=0 (float64),Reduction,float64,1000,,0.004429,0.000648,available,,not_measured,managed,0.000648,6.834877,negligible
np.prod axis=0 (float64),Reduction,float64,100000,,0.010845,0.018513,available,,not_measured,managed,0.018513,0.585805,slower
np.prod axis=0 (float64),Reduction,float64,10000000,,19.4991,120.7512,available,,not_measured,managed,120.7512,0.161482,much_slower
np.prod axis=0 (int64),Reduction,int64,1000,,0.004846,0.000497,available,,not_measured,managed,0.000497,9.750503,negligible
np.prod axis=0 (int64),Reduction,int64,100000,,0.057878,0.04064,available,,not_measured,managed,0.04064,1.424163,faster
np.prod axis=0 (int64),Reduction,int64,10000000,,8.0804,4.77795,available,,not_measured,managed,4.77795,1.691186,faster
np.prod axis=1 (float64),Reduction,float64,1000,,0.004693,0.000674,available,,not_measured,managed,0.000674,6.962908,negligible
np.prod axis=1 (float64),Reduction,float64,100000,,0.056922,0.011727,available,,not_measured,managed,0.011727,4.853927,faster
np.prod axis=1 (float64),Reduction,float64,10000000,,176.5718,7.9933,available,,not_measured,managed,7.9933,22.089975,negligible
np.prod axis=1 (int64),Reduction,int64,1000,,0.004793,0.001306,available,,not_measured,managed,0.001306,3.669985,faster
np.prod axis=1 (int64),Reduction,int64,100000,,0.115267,0.043625,available,,not_measured,managed,0.043625,2.642223,faster
np.prod axis=1 (int64),Reduction,int64,10000000,,12.4447,7.925925,available,,not_measured,managed,7.925925,1.570126,faster
np.std (float16),Reduction,float16,1000,,0.039385,0.004265,available,,not_measured,managed,0.004265,9.234467,faster
np.std (float16),Reduction,float16,100000,,1.5186,0.180092,available,,not_measured,managed,0.180092,8.432357,faster
np.std (float16),Reduction,float16,10000000,,94.1381,38.6467,available,,not_measured,managed,38.6467,2.435864,faster
np.std (float32),Reduction,float32,1000,,0.024515,0.000813,available,,not_measured,managed,0.000813,30.153752,negligible
np.std (float32),Reduction,float32,100000,,0.087775,0.018195,available,,not_measured,managed,0.018195,4.824128,faster
np.std (float32),Reduction,float32,10000000,,30.6433,6.39835,available,,not_measured,managed,6.39835,4.78925,faster
np.std (float64),Reduction,float64,1000,,0.020489,0.000951,available,,not_measured,managed,0.000951,21.54469,negligible
np.std (float64),Reduction,float64,100000,,0.10763,0.0245,available,,not_measured,managed,0.0245,4.393061,faster
np.std (float64),Reduction,float64,10000000,,54.3821,16.2628,available,,not_measured,managed,16.2628,3.343957,faster
np.std axis=0 (float16),Reduction,float16,1000,,0.047367,0.010479,available,,not_measured,managed,0.010479,4.520183,faster
np.std axis=0 (float16),Reduction,float16,100000,,1.0524,0.365325,available,,not_measured,managed,0.365325,2.880723,faster
np.std axis=0 (float16),Reduction,float16,10000000,,108.905,82.9783,available,,not_measured,managed,82.9783,1.312452,faster
np.std axis=0 (float32),Reduction,float32,1000,,0.024587,0.000994,available,,not_measured,managed,0.000994,24.735412,negligible
np.std axis=0 (float32),Reduction,float32,100000,,0.0837,0.061272,available,,not_measured,managed,0.061272,1.36604,faster
np.std axis=0 (float32),Reduction,float32,10000000,,24.8431,4.550975,available,,not_measured,managed,4.550975,5.458852,faster
np.std axis=0 (float64),Reduction,float64,1000,,0.021853,0.000556,available,,not_measured,managed,0.000556,39.303957,negligible
np.std axis=0 (float64),Reduction,float64,100000,,0.1288,0.036537,available,,not_measured,managed,0.036537,3.525194,faster
np.std axis=0 (float64),Reduction,float64,10000000,,52.152,8.8838,available,,not_measured,managed,8.8838,5.870461,faster
np.sum (complex128),Reduction,complex128,1000,,0.004548,0.000905,available,,not_measured,managed,0.000905,5.025414,negligible
np.sum (complex128),Reduction,complex128,100000,,0.044638,0.021209,available,,not_measured,managed,0.021209,2.104673,faster
np.sum (complex128),Reduction,complex128,10000000,,17.5651,15.9346,available,,not_measured,managed,15.9346,1.102325,faster
np.sum (float16),Reduction,float16,1000,,0.006348,0.000982,available,,not_measured,managed,0.000982,6.464358,negligible
np.sum (float16),Reduction,float16,100000,,0.19934,0.057634,available,,not_measured,managed,0.057634,3.458722,faster
np.sum (float16),Reduction,float16,10000000,,23.554,6.886675,available,,not_measured,managed,6.886675,3.420228,faster
np.sum (float32),Reduction,float32,1000,,0.004264,0.00059,available,,not_measured,managed,0.00059,7.227119,negligible
np.sum (float32),Reduction,float32,100000,,0.025528,0.005803,available,,not_measured,managed,0.005803,4.399104,faster
np.sum (float32),Reduction,float32,10000000,,8.1855,2.833771,available,,not_measured,managed,2.833771,2.888554,faster
