Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.count_nonzero(a) (float32),Statistics,float32,10000000,,8.2119,4.2777,available,,not_measured,managed,4.2777,1.9197,faster
np.count_nonzero(a) (float64),Statistics,float64,1000,,0.0006,0.0005,available,,not_measured,managed,0.0005,1.2,negligible
np.count_nonzero(a) (float64),Statistics,float64,100000,,0.0392,0.0181,available,,not_measured,managed,0.0181,2.165746,faster
np.count_nonzero(a) (float64),Statistics,float64,10000000,,10.1339,9.1126,available,,not_measured,managed,9.1126,1.112076,faster
"np.cov(a, b) (float64)",Statistics,float64,1000,,0.0142,0.0527,available,,not_measured,managed,0.0527,0.26945,much_slower
"np.cov(a, b) (float64)",Statistics,float64,100000,,0.6032,1.6193,available,,not_measured,managed,1.6193,0.372507,slower
"np.cross(a, b) (float64)",Statistics,float64,1000,,0.0134,0.0763,available,,not_measured,managed,0.0763,0.175623,much_slower
"np.cross(a, b) (float64)",Statistics,float64,100000,,0.663,1.0805,available,,not_measured,managed,1.0805,0.613605,slower
np.diff(a) (float64),Statistics,float64,1000,,0.0017,0.006,available,,not_measured,managed,0.006,0.283333,much_slower
np.diff(a) (float64),Statistics,float64,100000,,0.0154,0.1413,available,,not_measured,managed,0.1413,0.108988,much_slower
"np.digitize(a, bins) (float64)",Statistics,float64,1000,,0.0228,0.0204,available,,not_measured,managed,0.0204,1.117647,faster
"np.digitize(a, bins) (float64)",Statistics,float64,100000,,3.3469,4.555,available,,not_measured,managed,4.555,0.734775,slower
np.ediff1d(a) (float64),Statistics,float64,1000,,0.0012,0.0062,available,,not_measured,managed,0.0062,0.193548,much_slower
np.ediff1d(a) (float64),Statistics,float64,100000,,0.0143,0.1138,available,,not_measured,managed,0.1138,0.125659,much_slower
"np.inner(a, b) (float64)",Statistics,float64,1000,,0.0007,0.0014,available,,not_measured,managed,0.0014,0.5,negligible
"np.inner(a, b) (float64)",Statistics,float64,100000,,0.0864,0.0203,available,0.0075,available,openblas,0.0075,1.08,faster
"np.kron(a, b) (float64)",Statistics,float64,1000,,0.0098,0.007,available,,not_measured,managed,0.007,1.4,faster
"np.kron(a, b) (float64)",Statistics,float64,100000,,0.047,0.111,available,,not_measured,managed,0.111,0.423423,slower
np.median(a) (float16),Statistics,float16,1000,,0.0136,0.0123,available,,not_measured,managed,0.0123,1.105691,faster
np.median(a) (float16),Statistics,float16,100000,,0.9192,1.6642,available,,not_measured,managed,1.6642,0.552337,slower
np.median(a) (float16),Statistics,float16,10000000,,140.6863,124.3057,available,,not_measured,managed,124.3057,1.131777,faster
np.median(a) (float32),Statistics,float32,1000,,0.0111,0.0041,available,,not_measured,managed,0.0041,2.707317,faster
np.median(a) (float32),Statistics,float32,100000,,0.4793,0.3027,available,,not_measured,managed,0.3027,1.583416,faster
np.median(a) (float32),Statistics,float32,10000000,,99.1901,48.6859,available,,not_measured,managed,48.6859,2.037348,faster
np.median(a) (float64),Statistics,float64,1000,,0.0098,0.0042,available,,not_measured,managed,0.0042,2.333333,faster
np.median(a) (float64),Statistics,float64,100000,,0.4878,0.3106,available,,not_measured,managed,0.3106,1.570509,faster
np.median(a) (float64),Statistics,float64,10000000,,115.5351,60.8506,available,,not_measured,managed,60.8506,1.898668,faster
"np.percentile(a, 50) (float16)",Statistics,float16,1000,,0.0282,0.0122,available,,not_measured,managed,0.0122,2.311475,faster
"np.percentile(a, 50) (float16)",Statistics,float16,100000,,1.7854,1.6572,available,,not_measured,managed,1.6572,1.077359,faster
"np.percentile(a, 50) (float16)",Statistics,float16,10000000,,155.0083,123.4448,available,,not_measured,managed,123.4448,1.255689,faster
"np.percentile(a, 50) (float32)",Statistics,float32,1000,,0.0236,0.0041,available,,not_measured,managed,0.0041,5.756098,faster
"np.percentile(a, 50) (float32)",Statistics,float32,100000,,0.7153,0.1844,available,,not_measured,managed,0.1844,3.879067,faster
"np.percentile(a, 50) (float32)",Statistics,float32,10000000,,65.1497,47.5559,available,,not_measured,managed,47.5559,1.36996,faster
"np.percentile(a, 50) (float64)",Statistics,float64,1000,,0.024,0.0043,available,,not_measured,managed,0.0043,5.581395,faster
"np.percentile(a, 50) (float64)",Statistics,float64,100000,,0.7055,0.3298,available,,not_measured,managed,0.3298,2.139175,faster
"np.percentile(a, 50) (float64)",Statistics,float64,10000000,,84.707,60.0197,available,,not_measured,managed,60.0197,1.41132,faster
np.ptp(a) (float16),Statistics,float16,1000,,0.0075,0.0054,available,,not_measured,managed,0.0054,1.388889,faster
np.ptp(a) (float16),Statistics,float16,100000,,1.0071,0.8936,available,,not_measured,managed,0.8936,1.127014,faster
np.ptp(a) (float16),Statistics,float16,10000000,,133.002,89.3665,available,,not_measured,managed,89.3665,1.488276,faster
np.ptp(a) (float32),Statistics,float32,1000,,0.0032,0.0025,available,,not_measured,managed,0.0025,1.28,faster
np.ptp(a) (float32),Statistics,float32,100000,,0.0145,0.0179,available,,not_measured,managed,0.0179,0.810056,close
np.ptp(a) (float32),Statistics,float32,10000000,,8.0124,7.5219,available,,not_measured,managed,7.5219,1.06521,faster
np.ptp(a) (float64),Statistics,float64,1000,,0.0034,0.0027,available,,not_measured,managed,0.0027,1.259259,faster
np.ptp(a) (float64),Statistics,float64,100000,,0.0198,0.0361,available,,not_measured,managed,0.0361,0.548476,slower
np.ptp(a) (float64),Statistics,float64,10000000,,16.7961,16.8288,available,,not_measured,managed,16.8288,0.998057,close
"np.quantile(a, 0.5) (float16)",Statistics,float16,1000,,0.0276,0.0117,available,,not_measured,managed,0.0117,2.358974,faster
"np.quantile(a, 0.5) (float16)",Statistics,float16,100000,,1.7917,1.6678,available,,not_measured,managed,1.6678,1.074289,faster
"np.quantile(a, 0.5) (float16)",Statistics,float16,10000000,,155.4468,125.3833,available,,not_measured,managed,125.3833,1.239773,faster
"np.quantile(a, 0.5) (float32)",Statistics,float32,1000,,0.0227,0.0041,available,,not_measured,managed,0.0041,5.536585,faster
"np.quantile(a, 0.5) (float32)",Statistics,float32,100000,,0.7151,0.2878,available,,not_measured,managed,0.2878,2.484712,faster
"np.quantile(a, 0.5) (float32)",Statistics,float32,10000000,,65.9455,49.2731,available,,not_measured,managed,49.2731,1.338367,faster
"np.quantile(a, 0.5) (float64)",Statistics,float64,1000,,0.0224,0.0043,available,,not_measured,managed,0.0043,5.209302,faster
"np.quantile(a, 0.5) (float64)",Statistics,float64,100000,,0.6986,0.3086,available,,not_measured,managed,0.3086,2.263772,faster
"np.quantile(a, 0.5) (float64)",Statistics,float64,10000000,,82.051,60.9959,available,,not_measured,managed,60.9959,1.345189,faster
np.trace(a) (float64),Statistics,float64,1000,,0.0013,0.0008,available,,not_measured,managed,0.0008,1.625,negligible
np.trace(a) (float64),Statistics,float64,100000,,0.0014,0.001,available,,not_measured,managed,0.001,1.4,faster
a * a (square via multiply) (float16),Unary,float16,1000,,0.0042,0.0095,available,,not_measured,managed,0.0095,0.442105,slower
a * a (square via multiply) (float16),Unary,float16,100000,,0.3071,0.8983,available,,not_measured,managed,0.8983,0.341868,slower
a * a (square via multiply) (float16),Unary,float16,10000000,,72.0856,89.0537,available,,not_measured,managed,89.0537,0.809462,close
a * a (square via multiply) (float32),Unary,float32,1000,,0.0006,0.0021,available,,not_measured,managed,0.0021,0.285714,negligible
a * a (square via multiply) (float32),Unary,float32,100000,,0.0071,0.0531,available,,not_measured,managed,0.0531,0.13371,much_slower
a * a (square via multiply) (float32),Unary,float32,10000000,,14.511,9.1038,available,,not_measured,managed,9.1038,1.59395,faster
a * a (square via multiply) (float64),Unary,float64,1000,,0.0009,0.0029,available,,not_measured,managed,0.0029,0.310345,negligible
a * a (square via multiply) (float64),Unary,float64,100000,,0.0256,0.1049,available,,not_measured,managed,0.1049,0.244042,much_slower
a * a (square via multiply) (float64),Unary,float64,10000000,,28.8264,20.3563,available,,not_measured,managed,20.3563,1.416092,faster
a * a * a (cube via multiply) (float16),Unary,float16,1000,,0.0112,0.0201,available,,not_measured,managed,0.0201,0.557214,slower
a * a * a (cube via multiply) (float16),Unary,float16,100000,,0.9316,2.2267,available,,not_measured,managed,2.2267,0.418377,slower
a * a * a (cube via multiply) (float16),Unary,float16,10000000,,181.0975,223.6628,available,,not_measured,managed,223.6628,0.80969,close
a * a * a (cube via multiply) (float32),Unary,float32,1000,,0.0012,0.0042,available,,not_measured,managed,0.0042,0.285714,much_slower
a * a * a (cube via multiply) (float32),Unary,float32,100000,,0.0141,0.1048,available,,not_measured,managed,0.1048,0.134542,much_slower
a * a * a (cube via multiply) (float32),Unary,float32,10000000,,30.4475,18.974,available,,not_measured,managed,18.974,1.604696,faster
a * a * a (cube via multiply) (float64),Unary,float64,1000,,0.0017,0.0059,available,,not_measured,managed,0.0059,0.288136,much_slower
a * a * a (cube via multiply) (float64),Unary,float64,100000,,0.4749,0.2143,available,,not_measured,managed,0.2143,2.216052,faster
a * a * a (cube via multiply) (float64),Unary,float64,10000000,,62.6698,46.9175,available,,not_measured,managed,46.9175,1.335745,faster
np.abs (float16),Unary,float16,1000,,0.0008,0.0024,available,,not_measured,managed,0.0024,0.333333,negligible
np.abs (float16),Unary,float16,100000,,0.0262,0.0539,available,,not_measured,managed,0.0539,0.486085,slower
np.abs (float16),Unary,float16,10000000,,7.6466,6.0097,available,,not_measured,managed,6.0097,1.272376,faster
np.abs (float32),Unary,float32,1000,,0.0006,0.0023,available,,not_measured,managed,0.0023,0.26087,negligible
np.abs (float32),Unary,float32,100000,,0.0065,0.0648,available,,not_measured,managed,0.0648,0.100309,much_slower
np.abs (float32),Unary,float32,10000000,,14.0453,8.8411,available,,not_measured,managed,8.8411,1.588637,faster
np.abs (float64),Unary,float64,1000,,0.0006,0.003,available,,not_measured,managed,0.003,0.2,negligible
np.abs (float64),Unary,float64,100000,,0.0241,0.1157,available,,not_measured,managed,0.1157,0.208297,much_slower
np.abs (float64),Unary,float64,10000000,,26.3883,19.4369,available,,not_measured,managed,19.4369,1.357639,faster
np.absolute(a) (float16),Unary,float16,1000,,0.001,0.002,available,,not_measured,managed,0.002,0.5,slower
np.absolute(a) (float16),Unary,float16,100000,,0.0268,0.0537,available,,not_measured,managed,0.0537,0.499069,slower
np.absolute(a) (float16),Unary,float16,10000000,,7.8921,5.9375,available,,not_measured,managed,5.9375,1.329196,faster
np.absolute(a) (float32),Unary,float32,1000,,0.0006,0.002,available,,not_measured,managed,0.002,0.3,negligible
np.absolute(a) (float32),Unary,float32,100000,,0.0064,0.0489,available,,not_measured,managed,0.0489,0.130879,much_slower
np.absolute(a) (float32),Unary,float32,10000000,,12.2906,7.4766,available,,not_measured,managed,7.4766,1.643876,faster
np.absolute(a) (float64),Unary,float64,1000,,0.0006,0.0028,available,,not_measured,managed,0.0028,0.214286,negligible
np.absolute(a) (float64),Unary,float64,100000,,0.024,0.1016,available,,not_measured,managed,0.1016,0.23622,much_slower
np.absolute(a) (float64),Unary,float64,10000000,,25.6285,28.7456,available,,not_measured,managed,28.7456,0.891563,close
np.acosh(a) (float16),Unary,float16,1000,,0.009,0.0197,available,,not_measured,managed,0.0197,0.456853,slower
np.acosh(a) (float16),Unary,float16,100000,,0.8472,1.9561,available,,not_measured,managed,1.9561,0.433107,slower
np.acosh(a) (float16),Unary,float16,10000000,,167.6017,195.7513,available,,not_measured,managed,195.7513,0.856197,close
np.acosh(a) (float32),Unary,float32,1000,,0.006,0.011,available,,not_measured,managed,0.011,0.545455,slower
np.acosh(a) (float32),Unary,float32,100000,,0.5453,1.0458,available,,not_measured,managed,1.0458,0.521419,slower
np.acosh(a) (float32),Unary,float32,10000000,,130.1841,103.1075,available,,not_measured,managed,103.1075,1.262606,faster
np.acosh(a) (float64),Unary,float64,1000,,0.0068,0.0142,available,,not_measured,managed,0.0142,0.478873,slower
np.acosh(a) (float64),Unary,float64,100000,,1.4143,1.2841,available,,not_measured,managed,1.2841,1.101394,faster
np.acosh(a) (float64),Unary,float64,10000000,,170.2294,134.7672,available,,not_measured,managed,134.7672,1.263137,faster
np.angle(a) (float16),Unary,float16,1000,,0.0138,0.0234,available,,not_measured,managed,0.0234,0.589744,slower
np.angle(a) (float16),Unary,float16,100000,,1.1215,1.5265,available,,not_measured,managed,1.5265,0.734687,slower
np.angle(a) (float16),Unary,float16,10000000,,169.4794,160.9273,available,,not_measured,managed,160.9273,1.053143,faster
np.angle(a) (float32),Unary,float32,1000,,0.0042,0.0209,available,,not_measured,managed,0.0209,0.200957,much_slower
np.angle(a) (float32),Unary,float32,100000,,1.0538,1.1738,available,,not_measured,managed,1.1738,0.897768,close
np.angle(a) (float32),Unary,float32,10000000,,113.0667,136.2011,available,,not_measured,managed,136.2011,0.830145,close
np.angle(a) (float64),Unary,float64,1000,,0.0045,0.017,available,,not_measured,managed,0.017,0.264706,much_slower
np.angle(a) (float64),Unary,float64,100000,,1.0743,1.1371,available,,not_measured,managed,1.1371,0.944772,close
np.angle(a) (float64),Unary,float64,10000000,,135.0641,119.7345,available,,not_measured,managed,119.7345,1.12803,faster
np.arccos(a) (float16),Unary,float16,1000,,0.0072,0.0165,available,,not_measured,managed,0.0165,0.436364,slower
np.arccos(a) (float16),Unary,float16,100000,,1.1027,2.0931,available,,not_measured,managed,2.0931,0.526826,slower
np.arccos(a) (float16),Unary,float16,10000000,,191.1118,208.267,available,,not_measured,managed,208.267,0.917629,close
np.arccos(a) (float32),Unary,float32,1000,,0.0041,0.0085,available,,not_measured,managed,0.0085,0.482353,slower
np.arccos(a) (float32),Unary,float32,100000,,0.7899,1.2682,available,,not_measured,managed,1.2682,0.622851,slower
np.arccos(a) (float32),Unary,float32,10000000,,147.159,130.2267,available,,not_measured,managed,130.2267,1.130022,faster
np.arccos(a) (float64),Unary,float64,1000,,0.004,0.0098,available,,not_measured,managed,0.0098,0.408163,slower
np.arccos(a) (float64),Unary,float64,100000,,1.4019,1.3701,available,,not_measured,managed,1.3701,1.02321,close
np.arccos(a) (float64),Unary,float64,10000000,,169.539,148.9016,available,,not_measured,managed,148.9016,1.138598,faster
np.arccosh(a) (float16),Unary,float16,1000,,0.009,0.0199,available,,not_measured,managed,0.0199,0.452261,slower
np.arccosh(a) (float16),Unary,float16,100000,,0.8388,1.9352,available,,not_measured,managed,1.9352,0.433444,slower
np.arccosh(a) (float16),Unary,float16,10000000,,166.1165,197.2797,available,,not_measured,managed,197.2797,0.842035,close
np.arccosh(a) (float32),Unary,float32,1000,,0.0062,0.0108,available,,not_measured,managed,0.0108,0.574074,slower
np.arccosh(a) (float32),Unary,float32,100000,,0.5426,1.0445,available,,not_measured,managed,1.0445,0.519483,slower
np.arccosh(a) (float32),Unary,float32,10000000,,129.5268,103.5303,available,,not_measured,managed,103.5303,1.2511,faster
np.arccosh(a) (float64),Unary,float64,1000,,0.007,0.0142,available,,not_measured,managed,0.0142,0.492958,slower
np.arccosh(a) (float64),Unary,float64,100000,,1.4527,1.2973,available,,not_measured,managed,1.2973,1.119787,faster
np.arccosh(a) (float64),Unary,float64,10000000,,165.9589,135.0792,available,,not_measured,managed,135.0792,1.228604,faster
np.arcsin(a) (float16),Unary,float16,1000,,0.0075,0.0173,available,,not_measured,managed,0.0173,0.433526,slower
np.arcsin(a) (float16),Unary,float16,100000,,1.1529,2.1358,available,,not_measured,managed,2.1358,0.539798,slower
np.arcsin(a) (float16),Unary,float16,10000000,,197.1748,216.16,available,,not_measured,managed,216.16,0.912171,close
np.arcsin(a) (float32),Unary,float32,1000,,0.0045,0.0095,available,,not_measured,managed,0.0095,0.473684,slower
np.arcsin(a) (float32),Unary,float32,100000,,0.8269,1.3212,available,,not_measured,managed,1.3212,0.62587,slower
np.arcsin(a) (float32),Unary,float32,10000000,,150.2689,133.8658,available,,not_measured,managed,133.8658,1.122534,faster
np.arcsin(a) (float64),Unary,float64,1000,,0.0042,0.0099,available,,not_measured,managed,0.0099,0.424242,slower
np.arcsin(a) (float64),Unary,float64,100000,,1.3902,1.4075,available,,not_measured,managed,1.4075,0.987709,close
np.arcsin(a) (float64),Unary,float64,10000000,,180.7299,146.2234,available,,not_measured,managed,146.2234,1.235985,faster
np.arcsinh(a) (float16),Unary,float16,1000,,0.0114,0.0251,available,,not_measured,managed,0.0251,0.454183,slower
np.arcsinh(a) (float16),Unary,float16,100000,,1.2184,2.5039,available,,not_measured,managed,2.5039,0.486601,slower
np.arcsinh(a) (float16),Unary,float16,10000000,,225.2416,254.7398,available,,not_measured,managed,254.7398,0.884203,close
np.arcsinh(a) (float32),Unary,float32,1000,,0.0079,0.015,available,,not_measured,managed,0.015,0.526667,slower
np.arcsinh(a) (float32),Unary,float32,100000,,0.9033,1.5359,available,,not_measured,managed,1.5359,0.588124,slower
np.arcsinh(a) (float32),Unary,float32,10000000,,192.9443,155.9902,available,,not_measured,managed,155.9902,1.2369,faster
np.arcsinh(a) (float64),Unary,float64,1000,,0.0091,0.0195,available,,not_measured,managed,0.0195,0.466667,slower
np.arcsinh(a) (float64),Unary,float64,100000,,2.6152,1.9801,available,,not_measured,managed,1.9801,1.320741,faster
np.arcsinh(a) (float64),Unary,float64,10000000,,254.7682,206.5524,available,,not_measured,managed,206.5524,1.233431,faster
np.arctan(a) (float16),Unary,float16,1000,,0.0079,0.016,available,,not_measured,managed,0.016,0.49375,slower
np.arctan(a) (float16),Unary,float16,100000,,1.3063,2.3449,available,,not_measured,managed,2.3449,0.557081,slower
np.arctan(a) (float16),Unary,float16,10000000,,213.8969,233.6849,available,,not_measured,managed,233.6849,0.915322,close
np.arctan(a) (float32),Unary,float32,1000,,0.0045,0.0087,available,,not_measured,managed,0.0087,0.517241,slower
np.arctan(a) (float32),Unary,float32,100000,,0.979,1.3977,available,,not_measured,managed,1.3977,0.700436,slower
np.arctan(a) (float32),Unary,float32,10000000,,182.0184,141.1608,available,,not_measured,managed,141.1608,1.28944,faster
np.arctan(a) (float64),Unary,float64,1000,,0.004,0.0104,available,,not_measured,managed,0.0104,0.384615,slower
np.arctan(a) (float64),Unary,float64,100000,,1.7118,1.5484,available,,not_measured,managed,1.5484,1.105528,faster
np.arctan(a) (float64),Unary,float64,10000000,,182.2865,159.5703,available,,not_measured,managed,159.5703,1.142359,faster
"np.arctan2(a, b) (float16)",Unary,float16,1000,,0.0113,0.0299,available,,not_measured,managed,0.0299,0.377926,slower
"np.arctan2(a, b) (float16)",Unary,float16,100000,,1.7501,3.6646,available,,not_measured,managed,3.6646,0.477569,slower
"np.arctan2(a, b) (float16)",Unary,float16,10000000,,301.5312,369.7733,available,,not_measured,managed,369.7733,0.815449,close
"np.arctan2(a, b) (float32)",Unary,float32,1000,,0.0046,0.0262,available,,not_measured,managed,0.0262,0.175573,much_slower
"np.arctan2(a, b) (float32)",Unary,float32,100000,,1.3906,3.2392,available,,not_measured,managed,3.2392,0.429304,slower
"np.arctan2(a, b) (float32)",Unary,float32,10000000,,231.2125,331.7892,available,,not_measured,managed,331.7892,0.696866,slower
"np.arctan2(a, b) (float64)",Unary,float64,1000,,0.006,0.017,available,,not_measured,managed,0.017,0.352941,slower
"np.arctan2(a, b) (float64)",Unary,float64,100000,,2.786,2.5269,available,,not_measured,managed,2.5269,1.102537,faster
"np.arctan2(a, b) (float64)",Unary,float64,10000000,,313.0902,257.8978,available,,not_measured,managed,257.8978,1.214009,faster
np.arctanh(a) (float16),Unary,float16,1000,,0.0096,0.0206,available,,not_measured,managed,0.0206,0.466019,slower
np.arctanh(a) (float16),Unary,float16,100000,,1.0842,2.1303,available,,not_measured,managed,2.1303,0.508942,slower
np.arctanh(a) (float16),Unary,float16,10000000,,194.8822,212.6427,available,,not_measured,managed,212.6427,0.916477,close
np.arctanh(a) (float32),Unary,float32,1000,,0.0055,0.0123,available,,not_measured,managed,0.0123,0.447154,slower
np.arctanh(a) (float32),Unary,float32,100000,,0.7996,1.2865,available,,not_measured,managed,1.2865,0.621531,slower
np.arctanh(a) (float32),Unary,float32,10000000,,152.5401,128.8282,available,,not_measured,managed,128.8282,1.184058,faster
np.arctanh(a) (float64),Unary,float64,1000,,0.0063,0.0129,available,,not_measured,managed,0.0129,0.488372,slower
np.arctanh(a) (float64),Unary,float64,100000,,1.9046,1.4712,available,,not_measured,managed,1.4712,1.294589,faster
np.arctanh(a) (float64),Unary,float64,10000000,,177.1639,150.7087,available,,not_measured,managed,150.7087,1.175539,faster
np.around (float16),Unary,float16,1000,,0.0059,0.0073,available,,not_measured,managed,0.0073,0.808219,close
np.around (float16),Unary,float16,100000,,0.4201,0.6829,available,,not_measured,managed,0.6829,0.615171,slower
np.around (float16),Unary,float16,10000000,,54.7398,66.9759,available,,not_measured,managed,66.9759,0.817306,close
np.around (float32),Unary,float32,1000,,0.0011,0.002,available,,not_measured,managed,0.002,0.55,slower
np.around (float32),Unary,float32,100000,,0.0069,0.0522,available,,not_measured,managed,0.0522,0.132184,much_slower
np.around (float32),Unary,float32,10000000,,12.9922,7.6555,available,,not_measured,managed,7.6555,1.697107,faster
np.around (float64),Unary,float64,1000,,0.0013,0.0028,available,,not_measured,managed,0.0028,0.464286,slower
np.around (float64),Unary,float64,100000,,0.0274,0.1067,available,,not_measured,managed,0.1067,0.256795,much_slower
np.around (float64),Unary,float64,10000000,,27.2408,19.5545,available,,not_measured,managed,19.5545,1.393071,faster
np.asinh(a) (float16),Unary,float16,1000,,0.0112,0.0251,available,,not_measured,managed,0.0251,0.446215,slower
np.asinh(a) (float16),Unary,float16,100000,,1.2135,2.499,available,,not_measured,managed,2.499,0.485594,slower
np.asinh(a) (float16),Unary,float16,10000000,,225.6822,253.4573,available,,not_measured,managed,253.4573,0.890415,close
np.asinh(a) (float32),Unary,float32,1000,,0.0074,0.0148,available,,not_measured,managed,0.0148,0.5,slower
np.asinh(a) (float32),Unary,float32,100000,,0.9097,1.5602,available,,not_measured,managed,1.5602,0.583066,slower
np.asinh(a) (float32),Unary,float32,10000000,,195.6512,155.7774,available,,not_measured,managed,155.7774,1.255967,faster
np.asinh(a) (float64),Unary,float64,1000,,0.0095,0.0197,available,,not_measured,managed,0.0197,0.482234,slower
np.asinh(a) (float64),Unary,float64,100000,,2.323,2.0182,available,,not_measured,managed,2.0182,1.151026,faster
np.asinh(a) (float64),Unary,float64,10000000,,255.1501,206.9368,available,,not_measured,managed,206.9368,1.232986,faster
np.atanh(a) (float16),Unary,float16,1000,,0.0094,0.0208,available,,not_measured,managed,0.0208,0.451923,slower
np.atanh(a) (float16),Unary,float16,100000,,1.0652,2.102,available,,not_measured,managed,2.102,0.506755,slower
np.atanh(a) (float16),Unary,float16,10000000,,194.5059,211.756,available,,not_measured,managed,211.756,0.918538,close
np.atanh(a) (float32),Unary,float32,1000,,0.0054,0.0122,available,,not_measured,managed,0.0122,0.442623,slower
np.atanh(a) (float32),Unary,float32,100000,,0.9302,1.3133,available,,not_measured,managed,1.3133,0.708292,slower
np.atanh(a) (float32),Unary,float32,10000000,,160.2188,128.7435,available,,not_measured,managed,128.7435,1.244481,faster
np.atanh(a) (float64),Unary,float64,1000,,0.0062,0.0137,available,,not_measured,managed,0.0137,0.452555,slower
np.atanh(a) (float64),Unary,float64,100000,,1.3437,1.475,available,,not_measured,managed,1.475,0.910983,close
np.atanh(a) (float64),Unary,float64,10000000,,190.2206,152.1865,available,,not_measured,managed,152.1865,1.249918,faster
np.cbrt(a) (float16),Unary,float16,1000,,0.0101,0.0232,available,,not_measured,managed,0.0232,0.435345,slower
np.cbrt(a) (float16),Unary,float16,100000,,2.1476,2.3012,available,,not_measured,managed,2.3012,0.933252,close
np.cbrt(a) (float16),Unary,float16,10000000,,247.5374,233.3927,available,,not_measured,managed,233.3927,1.060605,faster
np.cbrt(a) (float32),Unary,float32,1000,,0.0098,0.0131,available,,not_measured,managed,0.0131,0.748092,slower
np.cbrt(a) (float32),Unary,float32,100000,,1.5777,1.4259,available,,not_measured,managed,1.4259,1.106459,faster
np.cbrt(a) (float32),Unary,float32,10000000,,171.097,141.535,available,,not_measured,managed,141.535,1.208867,faster
np.cbrt(a) (float64),Unary,float64,1000,,0.0113,0.0193,available,,not_measured,managed,0.0193,0.585492,slower
np.cbrt(a) (float64),Unary,float64,100000,,2.3237,2.0288,available,,not_measured,managed,2.0288,1.145357,faster
np.cbrt(a) (float64),Unary,float64,10000000,,257.0244,207.6808,available,,not_measured,managed,207.6808,1.237593,faster
np.ceil (float16),Unary,float16,1000,,0.005,0.0066,available,,not_measured,managed,0.0066,0.757576,slower
np.ceil (float16),Unary,float16,100000,,0.4046,0.6192,available,,not_measured,managed,0.6192,0.653424,slower
np.ceil (float16),Unary,float16,10000000,,55.551,59.9849,available,,not_measured,managed,59.9849,0.926083,close
np.ceil (float32),Unary,float32,1000,,0.0006,0.0022,available,,not_measured,managed,0.0022,0.272727,negligible
np.ceil (float32),Unary,float32,100000,,0.0065,0.0554,available,,not_measured,managed,0.0554,0.117329,much_slower
np.ceil (float32),Unary,float32,10000000,,12.4688,8.9631,available,,not_measured,managed,8.9631,1.391126,faster
np.ceil (float64),Unary,float64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
np.ceil (float64),Unary,float64,100000,,0.028,0.1122,available,,not_measured,managed,0.1122,0.249554,much_slower
np.ceil (float64),Unary,float64,10000000,,26.0962,19.4373,available,,not_measured,managed,19.4373,1.342584,faster
"np.clip(a, -10, 10) (float16)",Unary,float16,1000,,0.009,0.0099,available,,not_measured,managed,0.0099,0.909091,close
"np.clip(a, -10, 10) (float16)",Unary,float16,100000,,0.9989,1.0154,available,,not_measured,managed,1.0154,0.98375,close
"np.clip(a, -10, 10) (float16)",Unary,float16,10000000,,129.5722,101.7041,available,,not_measured,managed,101.7041,1.274012,faster
"np.clip(a, -10, 10) (float32)",Unary,float32,1000,,0.0022,0.0097,available,,not_measured,managed,0.0097,0.226804,much_slower
"np.clip(a, -10, 10) (float32)",Unary,float32,100000,,0.009,0.0606,available,,not_measured,managed,0.0606,0.148515,much_slower
"np.clip(a, -10, 10) (float32)",Unary,float32,10000000,,13.9378,9.1869,available,,not_measured,managed,9.1869,1.517139,faster
"np.clip(a, -10, 10) (float64)",Unary,float64,1000,,0.002,0.0065,available,,not_measured,managed,0.0065,0.307692,much_slower
"np.clip(a, -10, 10) (float64)",Unary,float64,100000,,0.0282,0.1239,available,,not_measured,managed,0.1239,0.227603,much_slower
"np.clip(a, -10, 10) (float64)",Unary,float64,10000000,,25.4732,21.1339,available,,not_measured,managed,21.1339,1.205324,faster
np.conj(a) (float16),Unary,float16,1000,,0.0006,0.002,available,,not_measured,managed,0.002,0.3,negligible
np.conj(a) (float16),Unary,float16,100000,,0.0228,0.044,available,,not_measured,managed,0.044,0.518182,slower
np.conj(a) (float16),Unary,float16,10000000,,6.4833,5.4225,available,,not_measured,managed,5.4225,1.195629,faster
np.conj(a) (float32),Unary,float32,1000,,0.0006,0.0022,available,,not_measured,managed,0.0022,0.272727,negligible
np.conj(a) (float32),Unary,float32,100000,,0.031,0.0593,available,,not_measured,managed,0.0593,0.522766,slower
np.conj(a) (float32),Unary,float32,10000000,,13.199,8.7516,available,,not_measured,managed,8.7516,1.508181,faster
np.conj(a) (float64),Unary,float64,1000,,0.0006,0.0029,available,,not_measured,managed,0.0029,0.206897,negligible
np.conj(a) (float64),Unary,float64,100000,,0.0293,0.1016,available,,not_measured,managed,0.1016,0.288386,much_slower
np.conj(a) (float64),Unary,float64,10000000,,28.3486,20.738,available,,not_measured,managed,20.738,1.366988,faster
np.conjugate(a) (float16),Unary,float16,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
np.conjugate(a) (float16),Unary,float16,100000,,0.0231,0.0437,available,,not_measured,managed,0.0437,0.528604,slower
