bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|neg	0.030407000000000003	0.006568
elementwise_layout_bench	100K|f32|T|abs	0.036303	0.005675
elementwise_layout_bench	100K|f32|T|sqrt	0.0985085	0.014258
elementwise_layout_bench	100K|f32|T|less	0.015579	0.00387
elementwise_layout_bench	100K|f32|T|copy	0.0887975	0.0214465
elementwise_layout_bench	100K|f32|strided|add	0.1155745	0.0139125
elementwise_layout_bench	100K|f32|strided|mul	0.118965	0.013577
elementwise_layout_bench	100K|f32|strided|neg	0.0705395	0.006262
elementwise_layout_bench	100K|f32|strided|abs	0.0687935	0.006055
elementwise_layout_bench	100K|f32|strided|sqrt	0.0713145	0.0078725
elementwise_layout_bench	100K|f32|strided|less	0.0604855	0.0176
elementwise_layout_bench	100K|f32|strided|copy	0.04666699999999999	0.0097735
elementwise_layout_bench	100K|f32|sliced|add	0.0456975	0.020719
elementwise_layout_bench	100K|f32|sliced|mul	0.045518499999999996	0.020871
elementwise_layout_bench	100K|f32|sliced|neg	0.035731	0.013142
elementwise_layout_bench	100K|f32|sliced|abs	0.035587	0.013009
elementwise_layout_bench	100K|f32|sliced|sqrt	0.1071865	0.020883
elementwise_layout_bench	100K|f32|sliced|less	0.084594	0.017981
elementwise_layout_bench	100K|f32|sliced|copy	0.034784999999999996	0.0064025
elementwise_layout_bench	100K|f32|negrow|add	0.0509715	0.0208975
elementwise_layout_bench	100K|f32|negrow|mul	0.037205	0.021318
elementwise_layout_bench	100K|f32|negrow|neg	0.035954	0.013773
elementwise_layout_bench	100K|f32|negrow|abs	0.040161499999999996	0.0130125
elementwise_layout_bench	100K|f32|negrow|sqrt	0.10963250000000001	0.0208915
elementwise_layout_bench	100K|f32|negrow|less	0.084809	0.0195695
elementwise_layout_bench	100K|f32|negrow|copy	0.030324	0.006806
elementwise_layout_bench	100K|f32|negcol|add	0.23113299999999998	0.0517815
elementwise_layout_bench	100K|f32|negcol|mul	0.231082	0.0528135
elementwise_layout_bench	100K|f32|negcol|neg	0.13809	0.028099
elementwise_layout_bench	100K|f32|negcol|abs	0.14018	0.0277575
elementwise_layout_bench	100K|f32|negcol|sqrt	0.1358905	0.036488
elementwise_layout_bench	100K|f32|negcol|less	0.118383	0.050276
elementwise_layout_bench	100K|f32|negcol|copy	0.088485	0.0215975
elementwise_layout_bench	100K|f32|bcast|add	0.0345925	0.0192965
elementwise_layout_bench	100K|f32|bcast|mul	0.0358555	0.0195355
elementwise_layout_bench	100K|f32|bcast|neg	0.035313500000000005	0.0126125
elementwise_layout_bench	100K|f32|bcast|abs	0.034881	0.0120845
elementwise_layout_bench	100K|f32|bcast|sqrt	0.1108085	0.019403
elementwise_layout_bench	100K|f32|bcast|less	0.0746025	0.016608
elementwise_layout_bench	100K|f32|bcast|copy	0.0342285	0.005005
elementwise_layout_bench	100K|c128|C|add	0.2989395	0.289767
elementwise_layout_bench	100K|c128|C|mul	0.3106015	0.285163
elementwise_layout_bench	100K|c128|C|neg	0.301279	0.403463
elementwise_layout_bench	100K|c128|C|abs	0.41586350000000005	0.492579
elementwise_layout_bench	100K|c128|C|sqrt	1.20071	1.427
elementwise_layout_bench	100K|c128|C|less	0.2236995	0.112898
elementwise_layout_bench	100K|c128|C|copy	0.2637445	0.263706
elementwise_layout_bench	100K|c128|F|add	0.3174245	0.391076
elementwise_layout_bench	100K|c128|F|mul	0.3476345	0.387799
elementwise_layout_bench	100K|c128|F|neg	0.3242665	0.517054
elementwise_layout_bench	100K|c128|F|abs	0.4391965	0.226903
elementwise_layout_bench	100K|c128|F|sqrt	1.2127715000000001	1.38542
elementwise_layout_bench	100K|c128|F|less	0.2205605	0.118186
elementwise_layout_bench	100K|c128|F|copy	0.3108445	0.439744
elementwise_layout_bench	100K|c128|T|add	0.302442	0.369216
elementwise_layout_bench	100K|c128|T|mul	0.307398	0.366975
elementwise_layout_bench	100K|c128|T|neg	0.313936	0.515752
elementwise_layout_bench	100K|c128|T|abs	0.40209000000000006	0.496108
elementwise_layout_bench	100K|c128|T|sqrt	1.178235	1.41832
elementwise_layout_bench	100K|c128|T|less	0.215297	0.124307
elementwise_layout_bench	100K|c128|T|copy	0.31011900000000003	0.419159
elementwise_layout_bench	100K|c128|strided|add	0.13306300000000001	0.0438035
elementwise_layout_bench	100K|c128|strided|mul	0.14734049999999999	0.052744
elementwise_layout_bench	100K|c128|strided|neg	0.10808999999999999	0.165443
elementwise_layout_bench	100K|c128|strided|abs	0.24324300000000001	0.249441
elementwise_layout_bench	100K|c128|strided|sqrt	0.6020185	0.622557
elementwise_layout_bench	100K|c128|strided|less	0.156591	0.060278
elementwise_layout_bench	100K|c128|strided|copy	0.08065649999999999	0.113384
elementwise_layout_bench	100K|c128|sliced|add	0.32082700000000003	0.482263
elementwise_layout_bench	100K|c128|sliced|mul	0.3337175	0.477408
elementwise_layout_bench	100K|c128|sliced|neg	0.30910150000000003	0.555252
elementwise_layout_bench	100K|c128|sliced|abs	0.423878	0.591216
elementwise_layout_bench	100K|c128|sliced|sqrt	1.1875790000000002	1.55638
elementwise_layout_bench	100K|c128|sliced|less	0.24603750000000002	0.248847
elementwise_layout_bench	100K|c128|sliced|copy	0.29400950000000003	0.40655
elementwise_layout_bench	100K|c128|negrow|add	0.334204	0.586108
elementwise_layout_bench	100K|c128|negrow|mul	0.35269849999999997	0.782388
elementwise_layout_bench	100K|c128|negrow|neg	0.349465	0.790745
elementwise_layout_bench	100K|c128|negrow|abs	0.44914050000000005	0.633
elementwise_layout_bench	100K|c128|negrow|sqrt	1.2280935	1.54161
elementwise_layout_bench	100K|c128|negrow|less	0.252865	0.257822
elementwise_layout_bench	100K|c128|negrow|copy	0.316213	0.380373
elementwise_layout_bench	100K|c128|negcol|add	0.32907400000000003	0.820538
elementwise_layout_bench	100K|c128|negcol|mul	0.36159149999999995	0.807079
elementwise_layout_bench	100K|c128|negcol|neg	0.345068	0.723719
elementwise_layout_bench	100K|c128|negcol|abs	0.463982	0.75445
elementwise_layout_bench	100K|c128|negcol|sqrt	1.251246	2.12745
elementwise_layout_bench	100K|c128|negcol|less	0.299297	1.62725
elementwise_layout_bench	100K|c128|negcol|copy	0.2930335	0.676731
elementwise_layout_bench	100K|c128|bcast|add	0.3073505	0.461296
elementwise_layout_bench	100K|c128|bcast|mul	0.3171015	0.458036
elementwise_layout_bench	100K|c128|bcast|neg	0.2902405	0.551991
elementwise_layout_bench	100K|c128|bcast|abs	0.43516350000000004	0.566247
elementwise_layout_bench	100K|c128|bcast|sqrt	1.236826	1.51611
elementwise_layout_bench	100K|c128|bcast|less	0.23881550000000001	0.214343
elementwise_layout_bench	100K|c128|bcast|copy	0.281964	0.347768
elementwise_layout_bench	100K|f16|C|add	0.9534475	0.67905
elementwise_layout_bench	100K|f16|C|mul	0.960524	0.693078
elementwise_layout_bench	100K|f16|C|neg	0.066212	0.0523385
elementwise_layout_bench	100K|f16|C|abs	0.069214	0.0510475
elementwise_layout_bench	100K|f16|C|sqrt	0.6470404999999999	0.47864
elementwise_layout_bench	100K|f16|C|less	0.21844750000000002	0.248736
elementwise_layout_bench	100K|f16|C|copy	0.024792	0.0080645
elementwise_layout_bench	100K|f16|F|add	0.962016	0.667007
elementwise_layout_bench	100K|f16|F|mul	0.9781025	0.691494
elementwise_layout_bench	100K|f16|F|neg	0.072103	0.050269
elementwise_layout_bench	100K|f16|F|abs	0.07208350000000001	0.053538
elementwise_layout_bench	100K|f16|F|sqrt	0.7160949999999999	0.471375
elementwise_layout_bench	100K|f16|F|less	0.2598345	0.243232
elementwise_layout_bench	100K|f16|F|copy	0.0880195	0.054621
elementwise_layout_bench	100K|f16|T|add	0.998629	0.707429
elementwise_layout_bench	100K|f16|T|mul	1.0219135	0.728315
elementwise_layout_bench	100K|f16|T|neg	0.07861699999999999	0.056427
elementwise_layout_bench	100K|f16|T|abs	0.0801225	0.054247
elementwise_layout_bench	100K|f16|T|sqrt	0.7596875	0.494966
elementwise_layout_bench	100K|f16|T|less	0.2622675	0.241734
elementwise_layout_bench	100K|f16|T|copy	0.0922785	0.0557155
elementwise_layout_bench	100K|f16|strided|add	0.5487420000000001	0.343168
elementwise_layout_bench	100K|f16|strided|mul	0.55213	0.353909
elementwise_layout_bench	100K|f16|strided|neg	0.054597	0.028238
elementwise_layout_bench	100K|f16|strided|abs	0.0517865	0.0278805
elementwise_layout_bench	100K|f16|strided|sqrt	0.4123905	0.245446
elementwise_layout_bench	100K|f16|strided|less	0.157062	0.127183
elementwise_layout_bench	100K|f16|strided|copy	0.0175595	0.0270405
elementwise_layout_bench	100K|f16|sliced|add	0.981193	0.692028
elementwise_layout_bench	100K|f16|sliced|mul	0.8904455	0.723673
elementwise_layout_bench	100K|f16|sliced|neg	0.0367305	0.062241
elementwise_layout_bench	100K|f16|sliced|abs	0.0690425	0.0626805
elementwise_layout_bench	100K|f16|sliced|sqrt	0.7010885	0.479468
elementwise_layout_bench	100K|f16|sliced|less	0.27215	0.257184
elementwise_layout_bench	100K|f16|sliced|copy	0.0213135	0.0083235
elementwise_layout_bench	100K|f16|negrow|add	0.983283	0.695961
elementwise_layout_bench	100K|f16|negrow|mul	0.9574395	0.718709
elementwise_layout_bench	100K|f16|negrow|neg	0.0777955	0.0610025
elementwise_layout_bench	100K|f16|negrow|abs	0.0729415	0.0588405
elementwise_layout_bench	100K|f16|negrow|sqrt	0.7312179999999999	0.505454
elementwise_layout_bench	100K|f16|negrow|less	0.272362	0.257077
elementwise_layout_bench	100K|f16|negrow|copy	0.026291500000000002	0.008064
elementwise_layout_bench	100K|f16|negcol|add	1.0485915	0.771424
elementwise_layout_bench	100K|f16|negcol|mul	0.911953	0.813009
elementwise_layout_bench	100K|f16|negcol|neg	0.054687	0.107613
elementwise_layout_bench	100K|f16|negcol|abs	0.109125	0.104195
elementwise_layout_bench	100K|f16|negcol|sqrt	0.8108124999999999	0.556955
elementwise_layout_bench	100K|f16|negcol|less	0.2607025	0.297764
elementwise_layout_bench	100K|f16|negcol|copy	0.0217935	0.021588
elementwise_layout_bench	100K|f16|bcast|add	0.9806305000000001	0.67794
elementwise_layout_bench	100K|f16|bcast|mul	0.9973399999999999	0.699954
elementwise_layout_bench	100K|f16|bcast|neg	0.0803725	0.0579085
elementwise_layout_bench	100K|f16|bcast|abs	0.078278	0.0555455
elementwise_layout_bench	100K|f16|bcast|sqrt	0.7203485000000001	0.495568
elementwise_layout_bench	100K|f16|bcast|less	0.285438	0.258394
elementwise_layout_bench	100K|f16|bcast|copy	0.0166945	0.0059015
elementwise_layout_bench	100K|i32|C|add	0.0309565	0.0498955
elementwise_layout_bench	100K|i32|C|mul	0.0416315	0.0526875
elementwise_layout_bench	100K|i32|C|neg	0.0436135	0.0113095
elementwise_layout_bench	100K|i32|C|abs	0.039955	0.0499635
elementwise_layout_bench	100K|i32|C|sqrt	0.3607185	0.333181
elementwise_layout_bench	100K|i32|C|less	0.0188975	0.010892
elementwise_layout_bench	100K|i32|C|copy	0.0342435	0.0108725
elementwise_layout_bench	100K|i32|F|add	0.0419135	0.0494245
elementwise_layout_bench	100K|i32|F|mul	0.0310105	0.05194
elementwise_layout_bench	100K|i32|F|neg	0.039792999999999995	0.006484
elementwise_layout_bench	100K|i32|F|abs	0.040084	0.0504755
elementwise_layout_bench	100K|i32|F|sqrt	0.361179	0.253799
elementwise_layout_bench	100K|i32|F|less	0.01838	0.011116
elementwise_layout_bench	100K|i32|F|copy	0.09703099999999999	0.047735
elementwise_layout_bench	100K|i32|T|add	0.031260500000000004	0.0518115
elementwise_layout_bench	100K|i32|T|mul	0.030997	0.0546755
elementwise_layout_bench	100K|i32|T|neg	0.0340325	0.0120095
elementwise_layout_bench	100K|i32|T|abs	0.044159	0.052019
elementwise_layout_bench	100K|i32|T|sqrt	0.36028550000000004	0.395432
elementwise_layout_bench	100K|i32|T|less	0.0202665	0.0113725
elementwise_layout_bench	100K|i32|T|copy	0.092083	0.0485735
elementwise_layout_bench	100K|i32|strided|add	0.1201745	0.0281795
elementwise_layout_bench	100K|i32|strided|mul	0.11906499999999999	0.029163
elementwise_layout_bench	100K|i32|strided|neg	0.0746275	0.0491405
elementwise_layout_bench	100K|i32|strided|abs	0.073559	0.0290085
elementwise_layout_bench	100K|i32|strided|sqrt	0.11255549999999999	0.176824
elementwise_layout_bench	100K|i32|strided|less	0.035458500000000004	0.0298675
elementwise_layout_bench	100K|i32|strided|copy	0.047136500000000005	0.025808
elementwise_layout_bench	100K|i32|sliced|add	0.0399525	0.077508
elementwise_layout_bench	100K|i32|sliced|mul	0.042015000000000004	0.090054
elementwise_layout_bench	100K|i32|sliced|neg	0.041453	0.0262295
elementwise_layout_bench	100K|i32|sliced|abs	0.0400235	0.0668895
elementwise_layout_bench	100K|i32|sliced|sqrt	0.3723445	0.30965
elementwise_layout_bench	100K|i32|sliced|less	0.07521499999999999	0.049655
elementwise_layout_bench	100K|i32|sliced|copy	0.0441115	0.0143785
elementwise_layout_bench	100K|i32|negrow|add	0.046231	0.085012
elementwise_layout_bench	100K|i32|negrow|mul	0.044264	0.077258
elementwise_layout_bench	100K|i32|negrow|neg	0.0306975	0.027826
elementwise_layout_bench	100K|i32|negrow|abs	0.036832500000000004	0.0712625
elementwise_layout_bench	100K|i32|negrow|sqrt	0.3502695	0.298121
elementwise_layout_bench	100K|i32|negrow|less	0.0755905	0.0404225
elementwise_layout_bench	100K|i32|negrow|copy	0.035092	0.013947
elementwise_layout_bench	100K|i32|negcol|add	0.233273	0.144943
elementwise_layout_bench	100K|i32|negcol|mul	0.231747	0.152807
elementwise_layout_bench	100K|i32|negcol|neg	0.13903100000000002	0.0624705
elementwise_layout_bench	100K|i32|negcol|abs	0.1428965	0.103129
elementwise_layout_bench	100K|i32|negcol|sqrt	0.44898449999999995	0.359977
elementwise_layout_bench	100K|i32|negcol|less	0.1117695	0.104266
elementwise_layout_bench	100K|i32|negcol|copy	0.094789	0.045762
elementwise_layout_bench	100K|i32|bcast|add	0.039921000000000005	0.070082
elementwise_layout_bench	100K|i32|bcast|mul	0.036766	0.0786625
elementwise_layout_bench	100K|i32|bcast|neg	0.0319135	0.024468
elementwise_layout_bench	100K|i32|bcast|abs	0.045195	0.0650705
elementwise_layout_bench	100K|i32|bcast|sqrt	0.407678	0.360182
elementwise_layout_bench	100K|i32|bcast|less	0.0728565	0.0337475
elementwise_layout_bench	100K|i32|bcast|copy	0.0344805	0.0118645
elementwise_layout_bench	100K|i64|C|add	0.08484249999999999	0.054777
elementwise_layout_bench	100K|i64|C|mul	0.08723449999999999	0.0585435
elementwise_layout_bench	100K|i64|C|neg	0.1072	0.0294605
elementwise_layout_bench	100K|i64|C|abs	0.10321849999999999	0.063256
elementwise_layout_bench	100K|i64|C|sqrt	0.36471649999999994	0.285998
elementwise_layout_bench	100K|i64|C|less	0.032637	0.01603
elementwise_layout_bench	100K|i64|C|copy	0.089919	0.0270175
elementwise_layout_bench	100K|i64|F|add	0.084157	0.0593485
elementwise_layout_bench	100K|i64|F|mul	0.0893455	0.0648075
elementwise_layout_bench	100K|i64|F|neg	0.109178	0.027375
elementwise_layout_bench	100K|i64|F|abs	0.11035	0.060956
elementwise_layout_bench	100K|i64|F|sqrt	0.366047	0.347552
elementwise_layout_bench	100K|i64|F|less	0.0300095	0.0162735
elementwise_layout_bench	100K|i64|F|copy	0.1413355	0.069054
elementwise_layout_bench	100K|i64|T|add	0.07231	0.0538975
elementwise_layout_bench	100K|i64|T|mul	0.08998400000000001	0.0611375
elementwise_layout_bench	100K|i64|T|neg	0.10732699999999999	0.0288375
elementwise_layout_bench	100K|i64|T|abs	0.1072685	0.0610655
elementwise_layout_bench	100K|i64|T|sqrt	0.363324	0.368775
elementwise_layout_bench	100K|i64|T|less	0.029732500000000002	0.015791
elementwise_layout_bench	100K|i64|T|copy	0.1162265	0.064433
elementwise_layout_bench	100K|i64|strided|add	0.235426	0.025766
elementwise_layout_bench	100K|i64|strided|mul	0.24026150000000002	0.031171
elementwise_layout_bench	100K|i64|strided|neg	0.0889375	0.0183805
elementwise_layout_bench	100K|i64|strided|abs	0.0960925	0.028655
elementwise_layout_bench	100K|i64|strided|sqrt	0.23707450000000002	0.175845
elementwise_layout_bench	100K|i64|strided|less	0.0638965	0.0315255
elementwise_layout_bench	100K|i64|strided|copy	0.0611825	0.031817
elementwise_layout_bench	100K|i64|sliced|add	0.0859225	0.126942
elementwise_layout_bench	100K|i64|sliced|mul	0.10464999999999999	0.136316
elementwise_layout_bench	100K|i64|sliced|neg	0.1040525	0.069415
elementwise_layout_bench	100K|i64|sliced|abs	0.12528499999999998	0.101509
elementwise_layout_bench	100K|i64|sliced|sqrt	0.42359600000000003	0.362682
elementwise_layout_bench	100K|i64|sliced|less	0.079774	0.0697875
elementwise_layout_bench	100K|i64|sliced|copy	0.07081900000000001	0.0316965
elementwise_layout_bench	100K|i64|negrow|add	0.0784025	0.147652
elementwise_layout_bench	100K|i64|negrow|mul	0.099427	0.155978
elementwise_layout_bench	100K|i64|negrow|neg	0.09969049999999999	0.072505
elementwise_layout_bench	100K|i64|negrow|abs	0.13564	0.105275
elementwise_layout_bench	100K|i64|negrow|sqrt	0.43085700000000005	0.316641
elementwise_layout_bench	100K|i64|negrow|less	0.08123799999999999	0.054216
elementwise_layout_bench	100K|i64|negrow|copy	0.082086	0.0190015
elementwise_layout_bench	100K|i64|negcol|add	0.4619135	0.211142
elementwise_layout_bench	100K|i64|negcol|mul	0.47023000000000004	0.206078
elementwise_layout_bench	100K|i64|negcol|neg	0.1430335	0.104879
elementwise_layout_bench	100K|i64|negcol|abs	0.16893249999999999	0.136702
elementwise_layout_bench	100K|i64|negcol|sqrt	0.457869	0.364224
elementwise_layout_bench	100K|i64|negcol|less	0.1179445	0.138403
elementwise_layout_bench	100K|i64|negcol|copy	0.124199	0.0657765
elementwise_layout_bench	100K|i64|bcast|add	0.07502	0.111809
elementwise_layout_bench	100K|i64|bcast|mul	0.1043685	0.122442
elementwise_layout_bench	100K|i64|bcast|neg	0.1040865	0.0758705
elementwise_layout_bench	100K|i64|bcast|abs	0.1247145	0.096741
elementwise_layout_bench	100K|i64|bcast|sqrt	0.43308100000000005	0.368002
elementwise_layout_bench	100K|i64|bcast|less	0.080946	0.065526
elementwise_layout_bench	100K|i64|bcast|copy	0.0712775	0.0297035
elementwise_layout_bench	1M|f64|C|add	1.5021733333333331	2.01952
elementwise_layout_bench	1M|f64|C|mul	1.3938233333333334	2.05862
elementwise_layout_bench	1M|f64|C|neg	1.12256	1.86822
elementwise_layout_bench	1M|f64|C|abs	1.2699266666666666	2.12912
elementwise_layout_bench	1M|f64|C|sqrt	3.486676666666667	3.99604
elementwise_layout_bench	1M|f64|C|less	0.37371	0.301767
elementwise_layout_bench	1M|f64|C|copy	0.80016	1.49326
elementwise_layout_bench	1M|f64|F|add	1.3014466666666666	2.25719
elementwise_layout_bench	1M|f64|F|mul	1.28795	2.20648
elementwise_layout_bench	1M|f64|F|neg	1.3492533333333334	2.45517
elementwise_layout_bench	1M|f64|F|abs	1.1767266666666667	2.56671
elementwise_layout_bench	1M|f64|F|sqrt	3.43237	4.09223
elementwise_layout_bench	1M|f64|F|less	0.36406	0.33173
elementwise_layout_bench	1M|f64|F|copy	1.9353166666666666	2.61386
elementwise_layout_bench	1M|f64|T|add	1.0570066666666666	2.2269
elementwise_layout_bench	1M|f64|T|mul	1.1793733333333334	2.07407
elementwise_layout_bench	1M|f64|T|neg	1.28591	2.08267
elementwise_layout_bench	1M|f64|T|abs	1.4333333333333333	2.12359
elementwise_layout_bench	1M|f64|T|sqrt	3.5644	3.8733
elementwise_layout_bench	1M|f64|T|less	0.3567666666666666	0.305507
elementwise_layout_bench	1M|f64|T|copy	1.6360333333333335	2.27961
elementwise_layout_bench	1M|f64|strided|add	2.23601	1.08326
elementwise_layout_bench	1M|f64|strided|mul	2.19504	1.10711
elementwise_layout_bench	1M|f64|strided|neg	0.40412666666666663	0.934973
elementwise_layout_bench	1M|f64|strided|abs	1.2782766666666667	0.99376
elementwise_layout_bench	1M|f64|strided|sqrt	1.7942666666666667	1.87763
elementwise_layout_bench	1M|f64|strided|less	0.5746333333333333	0.27053
elementwise_layout_bench	1M|f64|strided|copy	0.6814233333333333	1.041
elementwise_layout_bench	1M|f64|sliced|add	1.50932	2.57261
elementwise_layout_bench	1M|f64|sliced|mul	1.3959466666666667	2.65154
elementwise_layout_bench	1M|f64|sliced|neg	1.4056833333333332	2.31752
elementwise_layout_bench	1M|f64|sliced|abs	1.5886666666666664	2.27362
elementwise_layout_bench	1M|f64|sliced|sqrt	3.5332866666666667	4.4648
elementwise_layout_bench	1M|f64|sliced|less	0.7848333333333334	0.914893
elementwise_layout_bench	1M|f64|sliced|copy	1.37432	1.88003
elementwise_layout_bench	1M|f64|negrow|add	1.55223	2.58902
elementwise_layout_bench	1M|f64|negrow|mul	1.5238900000000002	2.73932
elementwise_layout_bench	1M|f64|negrow|neg	1.3891533333333332	2.44174
elementwise_layout_bench	1M|f64|negrow|abs	1.4307	2.24804
elementwise_layout_bench	1M|f64|negrow|sqrt	3.4956633333333333	4.55758
elementwise_layout_bench	1M|f64|negrow|less	0.8512266666666667	0.881107
elementwise_layout_bench	1M|f64|negrow|copy	1.2140833333333334	1.83232
elementwise_layout_bench	1M|f64|negcol|add	4.616616666666667	3.09839
elementwise_layout_bench	1M|f64|negcol|mul	4.475516666666667	2.90651
elementwise_layout_bench	1M|f64|negcol|neg	2.5827766666666667	2.4678
elementwise_layout_bench	1M|f64|negcol|abs	2.5370433333333335	2.37643
elementwise_layout_bench	1M|f64|negcol|sqrt	3.5399766666666665	4.13328
elementwise_layout_bench	1M|f64|negcol|less	1.1648733333333332	1.57402
elementwise_layout_bench	1M|f64|negcol|copy	1.5081533333333332	1.89023
elementwise_layout_bench	1M|f64|bcast|add	0.7476333333333333	2.10419
elementwise_layout_bench	1M|f64|bcast|mul	0.71986	2.11066
elementwise_layout_bench	1M|f64|bcast|neg	0.9003066666666667	1.86857
elementwise_layout_bench	1M|f64|bcast|abs	0.7883966666666667	1.87856
elementwise_layout_bench	1M|f64|bcast|sqrt	3.4243900000000003	4.04375
elementwise_layout_bench	1M|f64|bcast|less	0.7241166666666667	0.649387
elementwise_layout_bench	1M|f64|bcast|copy	0.8642866666666666	1.72204
elementwise_layout_bench	1M|f32|C|add	0.49476333333333333	0.956873
elementwise_layout_bench	1M|f32|C|mul	0.47719	0.964367
elementwise_layout_bench	1M|f32|C|neg	0.5104666666666666	0.917993
elementwise_layout_bench	1M|f32|C|abs	0.5165833333333334	0.92877
elementwise_layout_bench	1M|f32|C|sqrt	0.9934733333333334	1.19147
elementwise_layout_bench	1M|f32|C|less	0.20996333333333334	0.13213
elementwise_layout_bench	1M|f32|C|copy	0.44560666666666665	0.709617
elementwise_layout_bench	1M|f32|F|add	0.4773833333333333	0.946023
elementwise_layout_bench	1M|f32|F|mul	0.5637133333333334	0.90974
elementwise_layout_bench	1M|f32|F|neg	0.54146	1.08212
elementwise_layout_bench	1M|f32|F|abs	0.48915333333333333	1.01754
elementwise_layout_bench	1M|f32|F|sqrt	0.9672999999999999	1.23048
elementwise_layout_bench	1M|f32|F|less	0.20432	0.171103
elementwise_layout_bench	1M|f32|F|copy	1.0975666666666666	1.40352
elementwise_layout_bench	1M|f32|T|add	0.5938133333333333	0.999033
elementwise_layout_bench	1M|f32|T|mul	0.4461733333333333	0.995073
elementwise_layout_bench	1M|f32|T|neg	0.5251733333333334	1.00018
elementwise_layout_bench	1M|f32|T|abs	0.5511666666666667	0.968823
elementwise_layout_bench	1M|f32|T|sqrt	0.9431700000000001	1.22284
elementwise_layout_bench	1M|f32|T|less	0.25309333333333334	0.171313
elementwise_layout_bench	1M|f32|T|copy	1.0706	1.62775
elementwise_layout_bench	1M|f32|strided|add	1.2190333333333332	0.611337
elementwise_layout_bench	1M|f32|strided|mul	1.1818066666666667	0.827933
elementwise_layout_bench	1M|f32|strided|neg	0.75253	1.392
elementwise_layout_bench	1M|f32|strided|abs	0.74531	0.57853
elementwise_layout_bench	1M|f32|strided|sqrt	0.74954	0.73805
elementwise_layout_bench	1M|f32|strided|less	0.6227699999999999	0.25597
elementwise_layout_bench	1M|f32|strided|copy	0.5345766666666666	0.594197
elementwise_layout_bench	1M|f32|sliced|add	0.5735066666666667	1.32297
elementwise_layout_bench	1M|f32|sliced|mul	0.5680099999999999	1.39139
elementwise_layout_bench	1M|f32|sliced|neg	0.52105	1.12246
elementwise_layout_bench	1M|f32|sliced|abs	0.5527766666666667	1.16104
elementwise_layout_bench	1M|f32|sliced|sqrt	1.0184733333333333	1.43321
elementwise_layout_bench	1M|f32|sliced|less	0.78466	0.4547
elementwise_layout_bench	1M|f32|sliced|copy	0.5268533333333333	0.97874
elementwise_layout_bench	1M|f32|negrow|add	0.5346933333333334	1.2625
elementwise_layout_bench	1M|f32|negrow|mul	0.5302766666666667	1.29754
elementwise_layout_bench	1M|f32|negrow|neg	0.5344466666666666	1.18708
elementwise_layout_bench	1M|f32|negrow|abs	0.50974	1.09595
elementwise_layout_bench	1M|f32|negrow|sqrt	0.9813866666666667	1.40513
elementwise_layout_bench	1M|f32|negrow|less	0.7738933333333333	0.442687
elementwise_layout_bench	1M|f32|negrow|copy	0.49844333333333335	0.984837
elementwise_layout_bench	1M|f32|negcol|add	2.2443400000000002	1.94881
elementwise_layout_bench	1M|f32|negcol|mul	2.1597166666666667	1.8433
elementwise_layout_bench	1M|f32|negcol|neg	1.25038	1.36134
elementwise_layout_bench	1M|f32|negcol|abs	1.2523066666666667	1.34151
elementwise_layout_bench	1M|f32|negcol|sqrt	1.37491	1.71428
elementwise_layout_bench	1M|f32|negcol|less	1.1531066666666667	0.933993
elementwise_layout_bench	1M|f32|negcol|copy	0.8560533333333333	1.01836
elementwise_layout_bench	1M|f32|bcast|add	0.45221999999999996	1.05325
elementwise_layout_bench	1M|f32|bcast|mul	0.4674566666666667	1.07231
elementwise_layout_bench	1M|f32|bcast|neg	0.48782000000000003	0.930937
elementwise_layout_bench	1M|f32|bcast|abs	0.4665433333333333	0.902943
elementwise_layout_bench	1M|f32|bcast|sqrt	1.00932	1.21702
elementwise_layout_bench	1M|f32|bcast|less	0.7783466666666666	0.346897
elementwise_layout_bench	1M|f32|bcast|copy	0.46717000000000003	0.857097
elementwise_layout_bench	1M|c128|C|add	4.324706666666667	4.57167
elementwise_layout_bench	1M|c128|C|mul	3.839053333333333	4.62668
elementwise_layout_bench	1M|c128|C|neg	3.80769	5.24478
elementwise_layout_bench	1M|c128|C|abs	4.253056666666667	5.8947
elementwise_layout_bench	1M|c128|C|sqrt	10.039263333333334	14.1648
elementwise_layout_bench	1M|c128|C|less	2.335783333333333	2.04241
elementwise_layout_bench	1M|c128|C|copy	0.7731833333333333	3.67641
elementwise_layout_bench	1M|c128|F|add	3.9252633333333335	5.54629
elementwise_layout_bench	1M|c128|F|mul	3.4410600000000002	5.3835
elementwise_layout_bench	1M|c128|F|neg	3.8019166666666666	5.4589
elementwise_layout_bench	1M|c128|F|abs	4.1737166666666665	6.19333
elementwise_layout_bench	1M|c128|F|sqrt	10.40615	14.6359
elementwise_layout_bench	1M|c128|F|less	2.30964	2.02022
elementwise_layout_bench	1M|c128|F|copy	4.081259999999999	6.21959
elementwise_layout_bench	1M|c128|T|add	3.9917700000000003	4.53745
elementwise_layout_bench	1M|c128|T|mul	3.9282466666666664	4.6483
elementwise_layout_bench	1M|c128|T|neg	4.0083866666666665	5.29501
elementwise_layout_bench	1M|c128|T|abs	4.24117	5.98214
elementwise_layout_bench	1M|c128|T|sqrt	10.652423333333333	14.8811
elementwise_layout_bench	1M|c128|T|less	2.5908533333333335	1.60305
