Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.cumsum (complex128),Reduction,Sum,complex128,1000,0.003,0.0032,0.953,104.9,close
np.amin axis=0 (complex128),Reduction,MinMax,complex128,1000,0.0029,0.0032,0.932,107.2,close
np.amax axis=0 (complex128),Reduction,MinMax,complex128,1000,0.0029,0.0029,1.019,98.1,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,1000,0.0031,0.0025,1.23,81.3,faster
np.mean axis=1 (complex128),Reduction,Mean,complex128,1000,0.0031,0.0026,1.207,82.9,faster
np.nansum(a) (float16),Reduction,Reduction,float16,1000,0.0063,0.0013,4.791,20.9,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,1000,0.0128,0.0017,7.457,13.4,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,1000,0.0053,0.0011,4.741,21.1,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,1000,0.0054,0.0011,4.89,20.4,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,1000,0.0342,0.0027,12.503,8.0,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,1000,0.032,0.0027,11.667,8.6,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,1000,0.0057,0.0013,4.385,22.8,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,1000,0.0183,0.0044,4.149,24.1,faster
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,1000,0.0316,0.0044,7.158,14.0,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,1000,0.0317,0.0044,7.178,13.9,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,1000,0.0063,0.0099,0.636,157.3,close
np.nansum(a) (float32),Reduction,Reduction,float32,1000,0.0036,0.0007,5.415,18.5,negligible
np.nanmean(a) (float32),Reduction,Reduction,float32,1000,0.0096,0.0012,7.866,12.7,faster
np.nanmax(a) (float32),Reduction,Reduction,float32,1000,0.0029,0.0008,3.501,28.6,negligible
np.nanmin(a) (float32),Reduction,Reduction,float32,1000,0.0029,0.0009,3.146,31.8,negligible
np.nanstd(a) (float32),Reduction,Reduction,float32,1000,0.0195,0.0017,11.392,8.8,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,1000,0.0189,0.0017,11.186,8.9,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,1000,0.005,0.0007,7.58,13.2,negligible
np.nanmedian(a) (float32),Reduction,Reduction,float32,1000,0.0137,0.0023,5.837,17.1,faster
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,1000,0.0269,0.0023,11.506,8.7,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,1000,0.0277,0.0023,11.862,8.4,faster
np.cumprod(a) (float32),Reduction,Reduction,float32,1000,0.0038,0.0031,1.231,81.3,faster
np.nansum(a) (float64),Reduction,Reduction,float64,1000,0.0036,0.0007,5.522,18.1,negligible
np.nanmean(a) (float64),Reduction,Reduction,float64,1000,0.0097,0.0012,7.972,12.5,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,1000,0.0037,0.0012,3.025,33.1,faster
np.nanmin(a) (float64),Reduction,Reduction,float64,1000,0.003,0.0012,2.431,41.1,faster
np.nanstd(a) (float64),Reduction,Reduction,float64,1000,0.0202,0.0015,13.329,7.5,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,1000,0.0173,0.0015,11.421,8.8,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,1000,0.005,0.0009,5.447,18.4,negligible
np.nanmedian(a) (float64),Reduction,Reduction,float64,1000,0.0116,0.0026,4.424,22.6,faster
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,1000,0.0303,0.0027,11.423,8.8,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,1000,0.0256,0.0027,9.586,10.4,faster
np.cumprod(a) (float64),Reduction,Reduction,float64,1000,0.0039,0.0046,0.841,119.0,close
np.prod (int64),Reduction,Reduction,int64,1000,0.0023,0.0008,3.036,32.9,negligible
np.prod axis=0 (int64),Reduction,Reduction,int64,1000,0.0019,0.0008,2.35,42.6,negligible
np.prod axis=1 (int64),Reduction,Reduction,int64,1000,0.0019,0.001,1.979,50.5,negligible
np.prod (float64),Reduction,Reduction,float64,1000,0.0022,0.0008,2.837,35.2,negligible
np.prod axis=0 (float64),Reduction,Reduction,float64,1000,0.0019,0.0007,2.75,36.4,negligible
np.prod axis=1 (float64),Reduction,Reduction,float64,1000,0.0019,0.0008,2.407,41.5,negligible
np.sum (uint8),Reduction,Sum,uint8,100000,0.0349,0.0189,1.85,54.1,faster
np.sum axis=0 (uint8),Reduction,Sum,uint8,100000,0.0474,0.005,9.403,10.6,faster
np.sum axis=1 (uint8),Reduction,Sum,uint8,100000,0.0377,0.0037,10.223,9.8,faster
np.mean (uint8),Reduction,Mean,uint8,100000,0.057,0.019,3.006,33.3,faster
np.amin (uint8),Reduction,MinMax,uint8,100000,0.0028,0.0012,2.342,42.7,faster
np.amax (uint8),Reduction,MinMax,uint8,100000,0.0024,0.0012,1.97,50.8,faster
np.argmin (uint8),Reduction,ArgMinMax,uint8,100000,0.0031,0.001,3.174,31.5,negligible
np.argmax (uint8),Reduction,ArgMinMax,uint8,100000,0.0034,0.0023,1.467,68.2,faster
np.cumsum (uint8),Reduction,Sum,uint8,100000,0.3392,0.1173,2.891,34.6,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,100000,0.0068,0.005,1.36,73.5,faster
np.amax axis=0 (uint8),Reduction,MinMax,uint8,100000,0.0079,0.0031,2.6,38.5,faster
np.mean axis=0 (uint8),Reduction,Mean,uint8,100000,0.0497,0.0082,6.029,16.6,faster
np.mean axis=1 (uint8),Reduction,Mean,uint8,100000,0.0617,0.0079,7.798,12.8,faster
np.sum (int8),Reduction,Sum,int8,100000,0.0333,0.0188,1.772,56.4,faster
np.sum axis=0 (int8),Reduction,Sum,int8,100000,0.0467,0.0043,10.779,9.3,faster
np.sum axis=1 (int8),Reduction,Sum,int8,100000,0.0367,0.0038,9.663,10.3,faster
np.mean (int8),Reduction,Mean,int8,100000,0.0521,0.0188,2.777,36.0,faster
np.amin (int8),Reduction,MinMax,int8,100000,0.0027,0.0012,2.214,45.2,faster
np.amax (int8),Reduction,MinMax,int8,100000,0.0023,0.0012,1.936,51.7,faster
np.argmin (int8),Reduction,ArgMinMax,int8,100000,0.0025,0.001,2.509,39.9,negligible
np.argmax (int8),Reduction,ArgMinMax,int8,100000,0.0023,0.0023,0.998,100.2,close
np.cumsum (int8),Reduction,Sum,int8,100000,0.3408,0.1194,2.853,35.0,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,100000,0.007,0.0042,1.671,59.9,faster
np.amax axis=0 (int8),Reduction,MinMax,int8,100000,0.0075,0.0038,1.997,50.1,faster
np.mean axis=0 (int8),Reduction,Mean,int8,100000,0.0481,0.0107,4.491,22.3,faster
np.mean axis=1 (int8),Reduction,Mean,int8,100000,0.056,0.0089,6.291,15.9,faster
np.sum (int16),Reduction,Sum,int16,100000,0.0328,0.0193,1.701,58.8,faster
np.sum axis=0 (int16),Reduction,Sum,int16,100000,0.0484,0.0047,10.337,9.7,faster
np.sum axis=1 (int16),Reduction,Sum,int16,100000,0.0372,0.0038,9.747,10.3,faster
np.mean (int16),Reduction,Mean,int16,100000,0.052,0.0191,2.727,36.7,faster
np.amin (int16),Reduction,MinMax,int16,100000,0.0034,0.0015,2.244,44.6,faster
np.amax (int16),Reduction,MinMax,int16,100000,0.003,0.0015,1.993,50.2,faster
np.argmin (int16),Reduction,ArgMinMax,int16,100000,0.0041,0.0017,2.429,41.2,faster
np.argmax (int16),Reduction,ArgMinMax,int16,100000,0.0035,0.0032,1.074,93.1,faster
np.cumsum (int16),Reduction,Sum,int16,100000,0.3268,0.1215,2.689,37.2,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,100000,0.0072,0.0036,1.979,50.5,faster
np.amax axis=0 (int16),Reduction,MinMax,int16,100000,0.0062,0.0037,1.681,59.5,faster
np.mean axis=0 (int16),Reduction,Mean,int16,100000,0.0573,0.0084,6.788,14.7,faster
np.mean axis=1 (int16),Reduction,Mean,int16,100000,0.0579,0.008,7.249,13.8,faster
np.sum (uint16),Reduction,Sum,uint16,100000,0.0334,0.0193,1.731,57.8,faster
np.sum axis=0 (uint16),Reduction,Sum,uint16,100000,0.0471,0.0047,10.029,10.0,faster
np.sum axis=1 (uint16),Reduction,Sum,uint16,100000,0.0378,0.0037,10.174,9.8,faster
np.mean (uint16),Reduction,Mean,uint16,100000,0.0542,0.0191,2.839,35.2,faster
np.amin (uint16),Reduction,MinMax,uint16,100000,0.0039,0.0015,2.619,38.2,faster
np.amax (uint16),Reduction,MinMax,uint16,100000,0.0034,0.0015,2.204,45.4,faster
np.argmin (uint16),Reduction,ArgMinMax,uint16,100000,0.0057,0.0017,3.375,29.6,faster
np.argmax (uint16),Reduction,ArgMinMax,uint16,100000,0.0057,0.0033,1.737,57.6,faster
np.cumsum (uint16),Reduction,Sum,uint16,100000,0.3213,0.1183,2.717,36.8,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,100000,0.0062,0.0037,1.694,59.0,faster
np.amax axis=0 (uint16),Reduction,MinMax,uint16,100000,0.0062,0.0037,1.708,58.5,faster
np.mean axis=0 (uint16),Reduction,Mean,uint16,100000,0.0487,0.0085,5.726,17.5,faster
np.mean axis=1 (uint16),Reduction,Mean,uint16,100000,0.0571,0.0079,7.18,13.9,faster
np.sum (int32),Reduction,Sum,int32,100000,0.0377,0.0193,1.957,51.1,faster
np.sum axis=0 (int32),Reduction,Sum,int32,100000,0.0479,0.0086,5.588,17.9,faster
np.sum axis=1 (int32),Reduction,Sum,int32,100000,0.0364,0.0053,6.864,14.6,faster
np.mean (int32),Reduction,Mean,int32,100000,0.0384,0.0192,1.996,50.1,faster
np.amin (int32),Reduction,MinMax,int32,100000,0.0043,0.0023,1.901,52.6,faster
np.amax (int32),Reduction,MinMax,int32,100000,0.0043,0.0023,1.867,53.6,faster
np.argmin (int32),Reduction,ArgMinMax,int32,100000,0.0064,0.0027,2.417,41.4,faster
np.argmax (int32),Reduction,ArgMinMax,int32,100000,0.006,0.0057,1.051,95.2,faster
np.cumsum (int32),Reduction,Sum,int32,100000,0.3144,0.1209,2.6,38.5,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,100000,0.0099,0.0055,1.817,55.0,faster
np.amax axis=0 (int32),Reduction,MinMax,int32,100000,0.0099,0.0055,1.806,55.4,faster
np.mean axis=0 (int32),Reduction,Mean,int32,100000,0.0399,0.0078,5.106,19.6,faster
np.mean axis=1 (int32),Reduction,Mean,int32,100000,0.0424,0.0049,8.687,11.5,faster
np.sum (uint32),Reduction,Sum,uint32,100000,0.0328,0.0194,1.69,59.2,faster
np.sum axis=0 (uint32),Reduction,Sum,uint32,100000,0.0475,0.0086,5.518,18.1,faster
np.sum axis=1 (uint32),Reduction,Sum,uint32,100000,0.0363,0.0053,6.842,14.6,faster
np.mean (uint32),Reduction,Mean,uint32,100000,0.0399,0.0192,2.084,48.0,faster
np.amin (uint32),Reduction,MinMax,uint32,100000,0.0044,0.0032,1.353,73.9,faster
np.amax (uint32),Reduction,MinMax,uint32,100000,0.0055,0.0032,1.719,58.2,faster
np.argmin (uint32),Reduction,ArgMinMax,uint32,100000,0.0104,0.0036,2.852,35.1,faster
np.argmax (uint32),Reduction,ArgMinMax,uint32,100000,0.0101,0.0057,1.765,56.6,faster
np.cumsum (uint32),Reduction,Sum,uint32,100000,0.3202,0.1199,2.67,37.5,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,100000,0.0101,0.0055,1.838,54.4,faster
np.amax axis=0 (uint32),Reduction,MinMax,uint32,100000,0.0105,0.0055,1.896,52.7,faster
np.mean axis=0 (uint32),Reduction,Mean,uint32,100000,0.0362,0.0094,3.855,25.9,faster
np.mean axis=1 (uint32),Reduction,Mean,uint32,100000,0.0462,0.0092,5.011,20.0,faster
np.sum (int64),Reduction,Sum,int64,100000,0.0181,0.0065,2.785,35.9,faster
np.sum axis=0 (int64),Reduction,Sum,int64,100000,0.0294,0.0104,2.84,35.2,faster
np.sum axis=1 (int64),Reduction,Sum,int64,100000,0.0182,0.0075,2.407,41.5,faster
np.mean (int64),Reduction,Mean,int64,100000,0.0342,0.0064,5.372,18.6,faster
np.amin (int64),Reduction,MinMax,int64,100000,0.0105,0.0078,1.336,74.8,faster
np.amax (int64),Reduction,MinMax,int64,100000,0.0088,0.0079,1.121,89.2,faster
np.argmin (int64),Reduction,ArgMinMax,int64,100000,0.0141,0.0285,0.494,202.2,slower
np.argmax (int64),Reduction,ArgMinMax,int64,100000,0.0156,0.0524,0.299,334.9,slower
np.cumsum (int64),Reduction,Sum,int64,100000,0.0298,0.1205,0.247,404.3,slower
np.amin axis=0 (int64),Reduction,MinMax,int64,100000,0.0151,0.013,1.154,86.7,faster
np.amax axis=0 (int64),Reduction,MinMax,int64,100000,0.0139,0.0129,1.073,93.2,faster
np.mean axis=0 (int64),Reduction,Mean,int64,100000,0.0298,0.062,0.481,207.8,slower
np.mean axis=1 (int64),Reduction,Mean,int64,100000,0.0412,0.06,0.687,145.6,close
np.sum (uint64),Reduction,Sum,uint64,100000,0.02,0.0064,3.119,32.1,faster
np.sum axis=0 (uint64),Reduction,Sum,uint64,100000,0.0277,0.0104,2.67,37.4,faster
np.sum axis=1 (uint64),Reduction,Sum,uint64,100000,0.0182,0.0076,2.399,41.7,faster
np.mean (uint64),Reduction,Mean,uint64,100000,0.0521,0.0064,8.161,12.3,faster
np.amin (uint64),Reduction,MinMax,uint64,100000,0.0118,0.0102,1.158,86.4,faster
np.amax (uint64),Reduction,MinMax,uint64,100000,0.0119,0.0103,1.15,87.0,faster
np.argmin (uint64),Reduction,ArgMinMax,uint64,100000,0.0172,0.0334,0.517,193.5,close
np.argmax (uint64),Reduction,ArgMinMax,uint64,100000,0.0173,0.0601,0.288,347.3,slower
np.cumsum (uint64),Reduction,Sum,uint64,100000,0.0335,0.1206,0.278,359.4,slower
np.amin axis=0 (uint64),Reduction,MinMax,uint64,100000,0.0162,0.0149,1.083,92.3,faster
np.amax axis=0 (uint64),Reduction,MinMax,uint64,100000,0.0165,0.0149,1.105,90.5,faster
np.mean axis=0 (uint64),Reduction,Mean,uint64,100000,0.0463,0.0898,0.516,193.8,close
np.mean axis=1 (uint64),Reduction,Mean,uint64,100000,0.0536,0.0873,0.614,163.0,close
np.sum (float16),Reduction,Sum,float16,100000,0.202,0.0835,2.419,41.3,faster
np.sum axis=0 (float16),Reduction,Sum,float16,100000,0.2901,0.1489,1.948,51.3,faster
np.sum axis=1 (float16),Reduction,Sum,float16,100000,0.2099,0.1355,1.55,64.5,faster
np.mean (float16),Reduction,Mean,float16,100000,0.1029,0.0804,1.279,78.2,faster
np.var (float16),Reduction,VarStd,float16,100000,0.8945,0.1898,4.714,21.2,faster
np.std (float16),Reduction,VarStd,float16,100000,0.9087,0.1873,4.851,20.6,faster
np.amin (float16),Reduction,MinMax,float16,100000,0.5184,0.2957,1.753,57.0,faster
np.amax (float16),Reduction,MinMax,float16,100000,0.5006,0.3155,1.586,63.0,faster
np.argmin (float16),Reduction,ArgMinMax,float16,100000,0.4183,0.1428,2.93,34.1,faster
np.argmax (float16),Reduction,ArgMinMax,float16,100000,0.4335,0.2184,1.984,50.4,faster
np.cumsum (float16),Reduction,Sum,float16,100000,0.4668,0.9169,0.509,196.4,close
np.amin axis=0 (float16),Reduction,MinMax,float16,100000,0.4748,0.5203,0.912,109.6,close
np.amax axis=0 (float16),Reduction,MinMax,float16,100000,0.5054,0.503,1.005,99.5,faster
np.mean axis=0 (float16),Reduction,Mean,float16,100000,0.0793,0.1507,0.526,190.1,close
np.mean axis=1 (float16),Reduction,Mean,float16,100000,0.0957,0.1374,0.696,143.6,close
np.var axis=0 (float16),Reduction,VarStd,float16,100000,1.0938,0.3838,2.85,35.1,faster
np.std axis=0 (float16),Reduction,VarStd,float16,100000,1.0975,0.3754,2.923,34.2,faster
np.sum (float32),Reduction,Sum,float32,100000,0.0152,0.0032,4.721,21.2,faster
np.sum axis=0 (float32),Reduction,Sum,float32,100000,0.0081,0.0079,1.018,98.2,faster
np.sum axis=1 (float32),Reduction,Sum,float32,100000,0.0168,0.0128,1.318,75.9,faster
np.mean (float32),Reduction,Mean,float32,100000,0.017,0.0032,5.218,19.2,faster
np.var (float32),Reduction,VarStd,float32,100000,0.046,0.0122,3.771,26.5,faster
np.std (float32),Reduction,VarStd,float32,100000,0.0453,0.01,4.539,22.0,faster
np.amin (float32),Reduction,MinMax,float32,100000,0.0059,0.0085,0.697,143.5,close
np.amax (float32),Reduction,MinMax,float32,100000,0.0059,0.0085,0.696,143.6,close
np.argmin (float32),Reduction,ArgMinMax,float32,100000,0.0085,0.0566,0.15,665.5,much_slower
np.argmax (float32),Reduction,ArgMinMax,float32,100000,0.0087,0.058,0.149,669.2,much_slower
np.cumsum (float32),Reduction,Sum,float32,100000,0.1619,0.0784,2.065,48.4,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,100000,0.01,0.0098,1.013,98.7,faster
np.amax axis=0 (float32),Reduction,MinMax,float32,100000,0.0097,0.0112,0.869,115.1,close
np.mean axis=0 (float32),Reduction,Mean,float32,100000,0.0098,0.0101,0.971,103.0,close
np.mean axis=1 (float32),Reduction,Mean,float32,100000,0.0178,0.0143,1.248,80.1,faster
np.var axis=0 (float32),Reduction,VarStd,float32,100000,0.0367,0.0235,1.563,64.0,faster
np.std axis=0 (float32),Reduction,VarStd,float32,100000,0.0373,0.0237,1.573,63.6,faster
np.sum (float64),Reduction,Sum,float64,100000,0.0159,0.2139,0.074,1344.7,much_slower
np.sum axis=0 (float64),Reduction,Sum,float64,100000,0.0122,0.0129,0.948,105.5,close
np.sum axis=1 (float64),Reduction,Sum,float64,100000,0.0175,0.0132,1.326,75.4,faster
np.mean (float64),Reduction,Mean,float64,100000,0.0167,0.0062,2.702,37.0,faster
np.var (float64),Reduction,VarStd,float64,100000,0.0651,0.0197,3.301,30.3,faster
np.std (float64),Reduction,VarStd,float64,100000,0.0575,0.0202,2.839,35.2,faster
np.amin (float64),Reduction,MinMax,float64,100000,0.0102,0.016,0.639,156.6,close
np.amax (float64),Reduction,MinMax,float64,100000,0.0105,0.0181,0.577,173.2,close
np.argmin (float64),Reduction,ArgMinMax,float64,100000,0.0172,0.0571,0.301,332.3,slower
np.argmax (float64),Reduction,ArgMinMax,float64,100000,0.0167,0.0592,0.281,355.3,slower
np.cumsum (float64),Reduction,Sum,float64,100000,0.1686,0.1272,1.326,75.4,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,100000,0.017,0.0168,1.012,98.8,faster
np.amax axis=0 (float64),Reduction,MinMax,float64,100000,0.0165,0.0175,0.944,106.0,close
np.mean axis=0 (float64),Reduction,Mean,float64,100000,0.0155,0.015,1.031,97.0,faster
np.mean axis=1 (float64),Reduction,Mean,float64,100000,0.021,0.0152,1.384,72.3,faster
np.var axis=0 (float64),Reduction,VarStd,float64,100000,0.0665,0.0227,2.932,34.1,faster
np.std axis=0 (float64),Reduction,VarStd,float64,100000,0.0685,0.0221,3.096,32.3,faster
np.sum (complex128),Reduction,Sum,complex128,100000,0.0306,0.0104,2.93,34.1,faster
np.sum axis=0 (complex128),Reduction,Sum,complex128,100000,0.0174,0.0207,0.839,119.2,close
np.sum axis=1 (complex128),Reduction,Sum,complex128,100000,0.0324,0.0313,1.035,96.6,faster
np.mean (complex128),Reduction,Mean,complex128,100000,0.0303,0.0116,2.621,38.2,faster
np.amin (complex128),Reduction,MinMax,complex128,100000,0.1631,0.1144,1.425,70.2,faster
np.amax (complex128),Reduction,MinMax,complex128,100000,0.1566,0.1153,1.359,73.6,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,100000,0.1271,0.1146,1.109,90.2,faster
np.argmax (complex128),Reduction,ArgMinMax,complex128,100000,0.1266,0.1481,0.855,117.0,close
np.cumsum (complex128),Reduction,Sum,complex128,100000,0.363,0.2362,1.537,65.1,faster
np.amin axis=0 (complex128),Reduction,MinMax,complex128,100000,0.139,0.1482,0.938,106.6,close
np.amax axis=0 (complex128),Reduction,MinMax,complex128,100000,0.1417,0.1202,1.179,84.8,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,100000,0.0174,0.0243,0.714,140.0,close
np.mean axis=1 (complex128),Reduction,Mean,complex128,100000,0.0348,0.0349,0.996,100.4,close
np.nansum(a) (float16),Reduction,Reduction,float16,100000,0.2764,0.0898,3.079,32.5,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,100000,0.3311,0.1059,3.125,32.0,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,100000,0.5135,0.3094,1.66,60.3,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,100000,0.5116,0.3033,1.687,59.3,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,100000,1.1469,0.216,5.31,18.8,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,100000,1.1778,0.2157,5.462,18.3,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,100000,0.1646,0.0888,1.853,54.0,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,100000,0.9708,1.314,0.739,135.4,close
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,100000,1.8767,1.3135,1.429,70.0,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,100000,1.8705,1.3153,1.422,70.3,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,100000,0.4134,0.965,0.428,233.4,slower
np.nansum(a) (float32),Reduction,Reduction,float32,100000,0.0337,0.0049,6.813,14.7,faster
np.nanmean(a) (float32),Reduction,Reduction,float32,100000,0.0749,0.0383,1.955,51.1,faster
np.nanmax(a) (float32),Reduction,Reduction,float32,100000,0.0071,0.0288,0.246,407.0,slower
np.nanmin(a) (float32),Reduction,Reduction,float32,100000,0.007,0.0287,0.245,407.7,slower
np.nanstd(a) (float32),Reduction,Reduction,float32,100000,0.1736,0.0865,2.007,49.8,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,100000,0.1775,0.0878,2.021,49.5,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,100000,0.0981,0.012,8.177,12.2,faster
np.nanmedian(a) (float32),Reduction,Reduction,float32,100000,0.4951,0.7126,0.695,143.9,close
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,100000,0.7245,0.7038,1.029,97.2,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,100000,0.7317,0.7122,1.027,97.3,faster
np.cumprod(a) (float32),Reduction,Reduction,float32,100000,0.1696,0.1138,1.491,67.1,faster
np.nansum(a) (float64),Reduction,Reduction,float64,100000,0.0425,0.0098,4.356,23.0,faster
np.nanmean(a) (float64),Reduction,Reduction,float64,100000,0.3257,0.0387,8.423,11.9,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,100000,0.0155,0.0603,0.256,390.1,slower
np.nanmin(a) (float64),Reduction,Reduction,float64,100000,0.0112,0.0589,0.191,524.6,much_slower
np.nanstd(a) (float64),Reduction,Reduction,float64,100000,0.4571,0.076,6.011,16.6,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,100000,0.465,0.0759,6.126,16.3,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,100000,0.1075,0.0235,4.569,21.9,faster
np.nanmedian(a) (float64),Reduction,Reduction,float64,100000,0.53,0.7595,0.698,143.3,close
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,100000,0.765,0.7593,1.007,99.3,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,100000,0.7457,0.7589,0.983,101.8,close
np.cumprod(a) (float64),Reduction,Reduction,float64,100000,0.1674,0.1473,1.137,88.0,faster
np.prod (int64),Reduction,Reduction,int64,100000,0.0655,0.0144,4.539,22.0,faster
np.prod axis=0 (int64),Reduction,Reduction,int64,100000,0.0285,0.0149,1.908,52.4,faster
np.prod axis=1 (int64),Reduction,Reduction,int64,100000,0.0457,0.0171,2.672,37.4,faster
np.prod (float64),Reduction,Reduction,float64,100000,2.3362,0.1699,13.749,7.3,faster
np.prod axis=0 (float64),Reduction,Reduction,float64,100000,0.014,0.0099,1.41,70.9,faster
np.prod axis=1 (float64),Reduction,Reduction,float64,100000,0.0576,0.0071,8.142,12.3,faster
np.sum (uint8),Reduction,Sum,uint8,10000000,3.1844,1.9225,1.656,60.4,faster
np.sum axis=0 (uint8),Reduction,Sum,uint8,10000000,4.448,0.5649,7.874,12.7,faster
np.sum axis=1 (uint8),Reduction,Sum,uint8,10000000,3.1519,0.3047,10.344,9.7,faster
np.mean (uint8),Reduction,Mean,uint8,10000000,5.2869,1.8522,2.854,35.0,faster
np.amin (uint8),Reduction,MinMax,uint8,10000000,0.1207,0.149,0.81,123.5,close
np.amax (uint8),Reduction,MinMax,uint8,10000000,0.1984,0.1471,1.349,74.1,faster
np.argmin (uint8),Reduction,ArgMinMax,uint8,10000000,0.2245,0.1651,1.36,73.6,faster
np.argmax (uint8),Reduction,ArgMinMax,uint8,10000000,0.2183,0.1747,1.25,80.0,faster
np.cumsum (uint8),Reduction,Sum,uint8,10000000,29.4047,10.6918,2.75,36.4,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,10000000,0.1993,0.1898,1.05,95.3,faster
np.amax axis=0 (uint8),Reduction,MinMax,uint8,10000000,0.198,0.1853,1.068,93.6,faster
np.mean axis=0 (uint8),Reduction,Mean,uint8,10000000,5.1578,0.8219,6.276,15.9,faster
np.mean axis=1 (uint8),Reduction,Mean,uint8,10000000,5.1481,0.7363,6.992,14.3,faster
np.sum (int8),Reduction,Sum,int8,10000000,3.1769,1.895,1.676,59.7,faster
np.sum axis=0 (int8),Reduction,Sum,int8,10000000,4.4559,0.3992,11.163,9.0,faster
np.sum axis=1 (int8),Reduction,Sum,int8,10000000,3.1418,0.3053,10.289,9.7,faster
np.mean (int8),Reduction,Mean,int8,10000000,5.0129,1.8465,2.715,36.8,faster
np.amin (int8),Reduction,MinMax,int8,10000000,0.1287,0.1462,0.88,113.6,close
np.amax (int8),Reduction,MinMax,int8,10000000,0.1343,0.1496,0.898,111.4,close
np.argmin (int8),Reduction,ArgMinMax,int8,10000000,0.1575,0.1631,0.966,103.6,close
np.argmax (int8),Reduction,ArgMinMax,int8,10000000,0.1639,0.273,0.6,166.6,close
np.cumsum (int8),Reduction,Sum,int8,10000000,28.6022,10.6443,2.687,37.2,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,10000000,0.1946,0.1865,1.043,95.8,faster
np.amax axis=0 (int8),Reduction,MinMax,int8,10000000,0.196,0.181,1.083,92.3,faster
np.mean axis=0 (int8),Reduction,Mean,int8,10000000,5.1002,0.8293,6.15,16.3,faster
np.mean axis=1 (int8),Reduction,Mean,int8,10000000,5.106,0.733,6.966,14.4,faster
np.sum (int16),Reduction,Sum,int16,10000000,3.2851,2.1615,1.52,65.8,faster
np.sum axis=0 (int16),Reduction,Sum,int16,10000000,4.6103,0.7373,6.253,16.0,faster
np.sum axis=1 (int16),Reduction,Sum,int16,10000000,3.3329,0.6803,4.899,20.4,faster
np.mean (int16),Reduction,Mean,int16,10000000,5.0434,3.6523,1.381,72.4,faster
np.amin (int16),Reduction,MinMax,int16,10000000,0.3086,0.3322,0.929,107.6,close
np.amax (int16),Reduction,MinMax,int16,10000000,0.2827,0.3374,0.838,119.4,close
np.argmin (int16),Reduction,ArgMinMax,int16,10000000,0.371,0.7659,0.484,206.4,slower
np.argmax (int16),Reduction,ArgMinMax,int16,10000000,0.4148,0.3569,1.162,86.1,faster
