bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|neg	0.0269535	0.0060235
elementwise_layout_bench	100K|f32|T|abs	0.021487	0.005626
elementwise_layout_bench	100K|f32|T|sqrt	0.023757	0.0141415
elementwise_layout_bench	100K|f32|T|less	0.0097475	0.0052535
elementwise_layout_bench	100K|f32|T|copy	0.033437999999999996	0.0206615
elementwise_layout_bench	100K|f32|strided|add	0.019025	0.01333
elementwise_layout_bench	100K|f32|strided|mul	0.018872	0.0134895
elementwise_layout_bench	100K|f32|strided|neg	0.015328	0.0058345
elementwise_layout_bench	100K|f32|strided|abs	0.0150685	0.005901
elementwise_layout_bench	100K|f32|strided|sqrt	0.01544	0.0076345
elementwise_layout_bench	100K|f32|strided|less	0.034381	0.0169005
elementwise_layout_bench	100K|f32|strided|copy	0.0177235	0.0096115
elementwise_layout_bench	100K|f32|sliced|add	0.024428000000000002	0.020247
elementwise_layout_bench	100K|f32|sliced|mul	0.022441	0.020261
elementwise_layout_bench	100K|f32|sliced|neg	0.02136	0.0130645
elementwise_layout_bench	100K|f32|sliced|abs	0.019975	0.012768
elementwise_layout_bench	100K|f32|sliced|sqrt	0.0208975	0.020458
elementwise_layout_bench	100K|f32|sliced|less	0.048243999999999995	0.018616
elementwise_layout_bench	100K|f32|sliced|copy	0.019914	0.006027
elementwise_layout_bench	100K|f32|negrow|add	0.023426	0.020366
elementwise_layout_bench	100K|f32|negrow|mul	0.0199325	0.020551
elementwise_layout_bench	100K|f32|negrow|neg	0.019965	0.013448
elementwise_layout_bench	100K|f32|negrow|abs	0.0190225	0.0128235
elementwise_layout_bench	100K|f32|negrow|sqrt	0.0215055	0.020644
elementwise_layout_bench	100K|f32|negrow|less	0.049758500000000004	0.018161
elementwise_layout_bench	100K|f32|negrow|copy	0.0198725	0.006413
elementwise_layout_bench	100K|f32|negcol|add	0.027798	0.049787
elementwise_layout_bench	100K|f32|negcol|mul	0.028392	0.049617
elementwise_layout_bench	100K|f32|negcol|neg	0.021238	0.0276365
elementwise_layout_bench	100K|f32|negcol|abs	0.022056	0.0271475
elementwise_layout_bench	100K|f32|negcol|sqrt	0.024497	0.0350685
elementwise_layout_bench	100K|f32|negcol|less	0.066066	0.047809
elementwise_layout_bench	100K|f32|negcol|copy	0.031294	0.020922
elementwise_layout_bench	100K|f32|bcast|add	0.019243	0.018729
elementwise_layout_bench	100K|f32|bcast|mul	0.0166385	0.018671
elementwise_layout_bench	100K|f32|bcast|neg	0.0213555	0.01158
elementwise_layout_bench	100K|f32|bcast|abs	0.0168075	0.0116965
elementwise_layout_bench	100K|f32|bcast|sqrt	0.02098	0.01876
elementwise_layout_bench	100K|f32|bcast|less	0.048392	0.0163375
elementwise_layout_bench	100K|f32|bcast|copy	0.016633	0.005149
elementwise_layout_bench	100K|c128|C|add	0.20521650000000002	0.297051
elementwise_layout_bench	100K|c128|C|mul	0.2102095	0.292633
elementwise_layout_bench	100K|c128|C|neg	0.2047565	0.442701
elementwise_layout_bench	100K|c128|C|abs	0.212316	0.08868
elementwise_layout_bench	100K|c128|C|sqrt	0.4731315	0.859595
elementwise_layout_bench	100K|c128|C|less	0.18359850000000003	0.069819
elementwise_layout_bench	100K|c128|C|copy	0.1517915	0.215367
elementwise_layout_bench	100K|c128|F|add	0.2047005	0.29401
elementwise_layout_bench	100K|c128|F|mul	0.210563	0.293429
elementwise_layout_bench	100K|c128|F|neg	0.200107	0.446022
elementwise_layout_bench	100K|c128|F|abs	0.19581700000000002	0.088098
elementwise_layout_bench	100K|c128|F|sqrt	0.47092649999999997	0.85661
elementwise_layout_bench	100K|c128|F|less	0.1831995	0.069134
elementwise_layout_bench	100K|c128|F|copy	0.2198455	0.310762
elementwise_layout_bench	100K|c128|T|add	0.20684899999999998	0.298426
elementwise_layout_bench	100K|c128|T|mul	0.20366399999999998	0.287693
elementwise_layout_bench	100K|c128|T|neg	0.206877	0.442469
elementwise_layout_bench	100K|c128|T|abs	0.19431450000000003	0.0878955
elementwise_layout_bench	100K|c128|T|sqrt	0.467434	0.856456
elementwise_layout_bench	100K|c128|T|less	0.1824335	0.0693985
elementwise_layout_bench	100K|c128|T|copy	0.2259375	0.313797
elementwise_layout_bench	100K|c128|strided|add	0.0499195	0.032097
elementwise_layout_bench	100K|c128|strided|mul	0.055834999999999996	0.0292785
elementwise_layout_bench	100K|c128|strided|neg	0.0469585	0.142572
elementwise_layout_bench	100K|c128|strided|abs	0.1129655	0.0468775
elementwise_layout_bench	100K|c128|strided|sqrt	0.21881350000000002	0.352428
elementwise_layout_bench	100K|c128|strided|less	0.08428050000000001	0.03547
elementwise_layout_bench	100K|c128|strided|copy	0.0478095	0.059587
elementwise_layout_bench	100K|c128|sliced|add	0.2120275	0.348756
elementwise_layout_bench	100K|c128|sliced|mul	0.2127955	0.323636
elementwise_layout_bench	100K|c128|sliced|neg	0.207928	0.470006
elementwise_layout_bench	100K|c128|sliced|abs	0.202675	0.127545
elementwise_layout_bench	100K|c128|sliced|sqrt	0.4724105	0.884208
elementwise_layout_bench	100K|c128|sliced|less	0.18813649999999998	0.115105
elementwise_layout_bench	100K|c128|sliced|copy	0.214478	0.288164
elementwise_layout_bench	100K|c128|negrow|add	0.207196	0.342628
elementwise_layout_bench	100K|c128|negrow|mul	0.21651800000000002	0.334853
elementwise_layout_bench	100K|c128|negrow|neg	0.214173	0.48332
elementwise_layout_bench	100K|c128|negrow|abs	0.20950749999999999	0.128133
elementwise_layout_bench	100K|c128|negrow|sqrt	0.4820715	0.906534
elementwise_layout_bench	100K|c128|negrow|less	0.19324950000000002	0.119242
elementwise_layout_bench	100K|c128|negrow|copy	0.2136255	0.29878
elementwise_layout_bench	100K|c128|negcol|add	0.2138185	0.439467
elementwise_layout_bench	100K|c128|negcol|mul	0.2232365	0.429768
elementwise_layout_bench	100K|c128|negcol|neg	0.21060949999999998	0.523109
elementwise_layout_bench	100K|c128|negcol|abs	0.2207655	0.171472
elementwise_layout_bench	100K|c128|negcol|sqrt	0.476665	0.935257
elementwise_layout_bench	100K|c128|negcol|less	0.1674855	0.247387
elementwise_layout_bench	100K|c128|negcol|copy	0.2063555	0.309956
elementwise_layout_bench	100K|c128|bcast|add	0.20399	0.329874
elementwise_layout_bench	100K|c128|bcast|mul	0.208201	0.321216
elementwise_layout_bench	100K|c128|bcast|neg	0.200362	0.464279
elementwise_layout_bench	100K|c128|bcast|abs	0.20267700000000002	0.11425
elementwise_layout_bench	100K|c128|bcast|sqrt	0.475761	0.875763
elementwise_layout_bench	100K|c128|bcast|less	0.189469	0.105933
elementwise_layout_bench	100K|c128|bcast|copy	0.205203	0.289094
elementwise_layout_bench	100K|f16|C|add	0.483992	0.283351
elementwise_layout_bench	100K|f16|C|mul	0.4800245	0.280242
elementwise_layout_bench	100K|f16|C|neg	0.028490500000000002	0.0270685
elementwise_layout_bench	100K|f16|C|abs	0.024517	0.0305665
elementwise_layout_bench	100K|f16|C|sqrt	0.35153	0.397917
elementwise_layout_bench	100K|f16|C|less	0.1159585	0.111764
elementwise_layout_bench	100K|f16|C|copy	0.0169245	0.0031005
elementwise_layout_bench	100K|f16|F|add	0.47436500000000004	0.2883
elementwise_layout_bench	100K|f16|F|mul	0.4821705	0.279397
elementwise_layout_bench	100K|f16|F|neg	0.0287845	0.026209
elementwise_layout_bench	100K|f16|F|abs	0.024265500000000002	0.0306795
elementwise_layout_bench	100K|f16|F|sqrt	0.34150149999999996	0.403433
elementwise_layout_bench	100K|f16|F|less	0.107195	0.112346
elementwise_layout_bench	100K|f16|F|copy	0.0476935	0.0213455
elementwise_layout_bench	100K|f16|T|add	0.47395600000000004	0.281246
elementwise_layout_bench	100K|f16|T|mul	0.474007	0.279187
elementwise_layout_bench	100K|f16|T|neg	0.0274065	0.026845
elementwise_layout_bench	100K|f16|T|abs	0.023006000000000002	0.029443
elementwise_layout_bench	100K|f16|T|sqrt	0.340212	0.39736
elementwise_layout_bench	100K|f16|T|less	0.1068815	0.112724
elementwise_layout_bench	100K|f16|T|copy	0.0476075	0.0213375
elementwise_layout_bench	100K|f16|strided|add	0.269102	0.176848
elementwise_layout_bench	100K|f16|strided|mul	0.270163	0.171563
elementwise_layout_bench	100K|f16|strided|neg	0.0277165	0.013734
elementwise_layout_bench	100K|f16|strided|abs	0.0261245	0.013894
elementwise_layout_bench	100K|f16|strided|sqrt	0.18986350000000002	0.203677
elementwise_layout_bench	100K|f16|strided|less	0.06861500000000001	0.056029
elementwise_layout_bench	100K|f16|strided|copy	0.0088295	0.00967
elementwise_layout_bench	100K|f16|sliced|add	0.4808475	0.288885
elementwise_layout_bench	100K|f16|sliced|mul	0.47879399999999994	0.283291
elementwise_layout_bench	100K|f16|sliced|neg	0.034842	0.0292525
elementwise_layout_bench	100K|f16|sliced|abs	0.035135	0.029015
elementwise_layout_bench	100K|f16|sliced|sqrt	0.342702	0.390888
elementwise_layout_bench	100K|f16|sliced|less	0.12069750000000001	0.119815
elementwise_layout_bench	100K|f16|sliced|copy	0.013742	0.0038405
elementwise_layout_bench	100K|f16|negrow|add	0.487205	0.294225
elementwise_layout_bench	100K|f16|negrow|mul	0.4885475	0.287539
elementwise_layout_bench	100K|f16|negrow|neg	0.035005	0.029723
elementwise_layout_bench	100K|f16|negrow|abs	0.036145000000000004	0.0298515
elementwise_layout_bench	100K|f16|negrow|sqrt	0.3480245	0.392998
elementwise_layout_bench	100K|f16|negrow|less	0.12383699999999999	0.118325
elementwise_layout_bench	100K|f16|negrow|copy	0.017789	0.0037965
elementwise_layout_bench	100K|f16|negcol|add	0.534305	0.325297
elementwise_layout_bench	100K|f16|negcol|mul	0.536492	0.326602
elementwise_layout_bench	100K|f16|negcol|neg	0.0524315	0.049266
elementwise_layout_bench	100K|f16|negcol|abs	0.050450499999999995	0.048935
elementwise_layout_bench	100K|f16|negcol|sqrt	0.37936149999999996	0.420554
elementwise_layout_bench	100K|f16|negcol|less	0.1337935	0.157405
elementwise_layout_bench	100K|f16|negcol|copy	0.0146535	0.0213715
elementwise_layout_bench	100K|f16|bcast|add	0.4768125	0.28814
elementwise_layout_bench	100K|f16|bcast|mul	0.48318399999999995	0.282629
elementwise_layout_bench	100K|f16|bcast|neg	0.0356435	0.030454
elementwise_layout_bench	100K|f16|bcast|abs	0.035952000000000005	0.0289375
elementwise_layout_bench	100K|f16|bcast|sqrt	0.3485925	0.391047
elementwise_layout_bench	100K|f16|bcast|less	0.1258	0.11705
elementwise_layout_bench	100K|f16|bcast|copy	0.01019	0.0032165
elementwise_layout_bench	100K|i32|C|add	0.020830500000000002	0.028491
elementwise_layout_bench	100K|i32|C|mul	0.020309	0.027869
elementwise_layout_bench	100K|i32|C|neg	0.0200455	0.0067205
elementwise_layout_bench	100K|i32|C|abs	0.020386500000000002	0.0284965
elementwise_layout_bench	100K|i32|C|sqrt	0.136371	0.090519
elementwise_layout_bench	100K|i32|C|less	0.011976	0.0060375
elementwise_layout_bench	100K|i32|C|copy	0.020803500000000003	0.0059155
elementwise_layout_bench	100K|i32|F|add	0.021826500000000002	0.0284615
elementwise_layout_bench	100K|i32|F|mul	0.020561	0.0279355
elementwise_layout_bench	100K|i32|F|neg	0.0202905	0.006663
elementwise_layout_bench	100K|i32|F|abs	0.020225499999999997	0.028629
elementwise_layout_bench	100K|i32|F|sqrt	0.1398005	0.0907215
elementwise_layout_bench	100K|i32|F|less	0.011231	0.006162
elementwise_layout_bench	100K|i32|F|copy	0.035985	0.0208575
elementwise_layout_bench	100K|i32|T|add	0.020752000000000003	0.0285375
elementwise_layout_bench	100K|i32|T|mul	0.0206415	0.0285425
elementwise_layout_bench	100K|i32|T|neg	0.020396	0.0064915
elementwise_layout_bench	100K|i32|T|abs	0.0196395	0.0287935
elementwise_layout_bench	100K|i32|T|sqrt	0.1387715	0.092026
elementwise_layout_bench	100K|i32|T|less	0.0111205	0.006109
elementwise_layout_bench	100K|i32|T|copy	0.0355755	0.0207065
elementwise_layout_bench	100K|i32|strided|add	0.020392999999999998	0.01488
elementwise_layout_bench	100K|i32|strided|mul	0.0187105	0.014493
elementwise_layout_bench	100K|i32|strided|neg	0.019882999999999998	0.0057605
elementwise_layout_bench	100K|i32|strided|abs	0.015437000000000001	0.014945
elementwise_layout_bench	100K|i32|strided|sqrt	0.070005	0.0425635
elementwise_layout_bench	100K|i32|strided|less	0.034729	0.0170095
elementwise_layout_bench	100K|i32|strided|copy	0.0242175	0.0096795
elementwise_layout_bench	100K|i32|sliced|add	0.02368	0.0408995
elementwise_layout_bench	100K|i32|sliced|mul	0.020407	0.039939
elementwise_layout_bench	100K|i32|sliced|neg	0.020392999999999998	0.013699
elementwise_layout_bench	100K|i32|sliced|abs	0.022114500000000002	0.034763
elementwise_layout_bench	100K|i32|sliced|sqrt	0.1262695	0.0919615
elementwise_layout_bench	100K|i32|sliced|less	0.040982500000000005	0.0191995
elementwise_layout_bench	100K|i32|sliced|copy	0.0207725	0.0062995
elementwise_layout_bench	100K|i32|negrow|add	0.0256855	0.040955
elementwise_layout_bench	100K|i32|negrow|mul	0.028638499999999997	0.0411375
elementwise_layout_bench	100K|i32|negrow|neg	0.025246	0.0136595
elementwise_layout_bench	100K|i32|negrow|abs	0.025042	0.0354955
elementwise_layout_bench	100K|i32|negrow|sqrt	0.1116785	0.094119
elementwise_layout_bench	100K|i32|negrow|less	0.042182000000000004	0.019164
elementwise_layout_bench	100K|i32|negrow|copy	0.0250685	0.0064265
elementwise_layout_bench	100K|i32|negcol|add	0.0309645	0.0716495
elementwise_layout_bench	100K|i32|negcol|mul	0.030973999999999998	0.0705395
elementwise_layout_bench	100K|i32|negcol|neg	0.026199	0.0281935
elementwise_layout_bench	100K|i32|negcol|abs	0.029681000000000003	0.0505845
elementwise_layout_bench	100K|i32|negcol|sqrt	0.124922	0.098362
elementwise_layout_bench	100K|i32|negcol|less	0.0651235	0.0497105
elementwise_layout_bench	100K|i32|negcol|copy	0.0372675	0.0206175
elementwise_layout_bench	100K|i32|bcast|add	0.02537	0.037965
elementwise_layout_bench	100K|i32|bcast|mul	0.021669499999999998	0.0374335
elementwise_layout_bench	100K|i32|bcast|neg	0.020801	0.0123405
elementwise_layout_bench	100K|i32|bcast|abs	0.022317	0.0335055
elementwise_layout_bench	100K|i32|bcast|sqrt	0.1076225	0.092773
elementwise_layout_bench	100K|i32|bcast|less	0.0412345	0.0162285
elementwise_layout_bench	100K|i32|bcast|copy	0.022440500000000002	0.004972
elementwise_layout_bench	100K|i64|C|add	0.041493	0.034738
elementwise_layout_bench	100K|i64|C|mul	0.037648	0.031805
elementwise_layout_bench	100K|i64|C|neg	0.0376635	0.0180315
elementwise_layout_bench	100K|i64|C|abs	0.0413525	0.0334665
elementwise_layout_bench	100K|i64|C|sqrt	0.1421415	0.0875365
elementwise_layout_bench	100K|i64|C|less	0.018166	0.0176425
elementwise_layout_bench	100K|i64|C|copy	0.038088000000000004	0.015772
elementwise_layout_bench	100K|i64|F|add	0.038765999999999995	0.032408
elementwise_layout_bench	100K|i64|F|mul	0.034867	0.032087
elementwise_layout_bench	100K|i64|F|neg	0.038921000000000004	0.0163225
elementwise_layout_bench	100K|i64|F|abs	0.039945	0.0341395
elementwise_layout_bench	100K|i64|F|sqrt	0.1440755	0.088115
elementwise_layout_bench	100K|i64|F|less	0.016283000000000002	0.0177055
elementwise_layout_bench	100K|i64|F|copy	0.0470835	0.029805
elementwise_layout_bench	100K|i64|T|add	0.036524	0.032545
elementwise_layout_bench	100K|i64|T|mul	0.037398	0.032773
elementwise_layout_bench	100K|i64|T|neg	0.0362005	0.0170145
elementwise_layout_bench	100K|i64|T|abs	0.038231	0.032331
elementwise_layout_bench	100K|i64|T|sqrt	0.1413085	0.0872285
elementwise_layout_bench	100K|i64|T|less	0.0161795	0.0189855
elementwise_layout_bench	100K|i64|T|copy	0.045870499999999995	0.0337355
elementwise_layout_bench	100K|i64|strided|add	0.026244999999999997	0.015436
elementwise_layout_bench	100K|i64|strided|mul	0.0357255	0.015043
elementwise_layout_bench	100K|i64|strided|neg	0.0346185	0.007878
elementwise_layout_bench	100K|i64|strided|abs	0.0355185	0.0161075
elementwise_layout_bench	100K|i64|strided|sqrt	0.0693675	0.0434875
elementwise_layout_bench	100K|i64|strided|less	0.034002500000000005	0.017554
elementwise_layout_bench	100K|i64|strided|copy	0.0238815	0.0139725
elementwise_layout_bench	100K|i64|sliced|add	0.0374235	0.082158
elementwise_layout_bench	100K|i64|sliced|mul	0.037247	0.079949
elementwise_layout_bench	100K|i64|sliced|neg	0.0388565	0.0384435
elementwise_layout_bench	100K|i64|sliced|abs	0.0481615	0.0541895
elementwise_layout_bench	100K|i64|sliced|sqrt	0.115273	0.0889105
elementwise_layout_bench	100K|i64|sliced|less	0.045531499999999996	0.0401485
elementwise_layout_bench	100K|i64|sliced|copy	0.048861499999999995	0.016136
elementwise_layout_bench	100K|i64|negrow|add	0.0462085	0.0821865
elementwise_layout_bench	100K|i64|negrow|mul	0.041115000000000006	0.079821
elementwise_layout_bench	100K|i64|negrow|neg	0.044581499999999996	0.038742
elementwise_layout_bench	100K|i64|negrow|abs	0.048079000000000004	0.054514
elementwise_layout_bench	100K|i64|negrow|sqrt	0.11486	0.0909525
elementwise_layout_bench	100K|i64|negrow|less	0.044898999999999994	0.0401725
elementwise_layout_bench	100K|i64|negrow|copy	0.042180999999999996	0.016289
elementwise_layout_bench	100K|i64|negcol|add	0.045478500000000005	0.102681
elementwise_layout_bench	100K|i64|negcol|mul	0.07389949999999999	0.100945
elementwise_layout_bench	100K|i64|negcol|neg	0.061883	0.055039
elementwise_layout_bench	100K|i64|negcol|abs	0.0717675	0.0695475
elementwise_layout_bench	100K|i64|negcol|sqrt	0.124848	0.095061
elementwise_layout_bench	100K|i64|negcol|less	0.067374	0.0715935
elementwise_layout_bench	100K|i64|negcol|copy	0.045247	0.026976
elementwise_layout_bench	100K|i64|bcast|add	0.0377535	0.0810885
elementwise_layout_bench	100K|i64|bcast|mul	0.04117200000000001	0.0755875
elementwise_layout_bench	100K|i64|bcast|neg	0.040088	0.0382655
elementwise_layout_bench	100K|i64|bcast|abs	0.0481415	0.05109
elementwise_layout_bench	100K|i64|bcast|sqrt	0.11291000000000001	0.0888055
elementwise_layout_bench	100K|i64|bcast|less	0.043514	0.036005
elementwise_layout_bench	100K|i64|bcast|copy	0.040984999999999994	0.0140705
elementwise_layout_bench	1M|f64|C|add	0.53857	1.40014
elementwise_layout_bench	1M|f64|C|mul	0.57582	1.38946
elementwise_layout_bench	1M|f64|C|neg	0.56906	1.38738
elementwise_layout_bench	1M|f64|C|abs	0.60947	1.27405
elementwise_layout_bench	1M|f64|C|sqrt	0.74536	1.33484
elementwise_layout_bench	1M|f64|C|less	0.16609666666666667	0.128153
elementwise_layout_bench	1M|f64|C|copy	0.49334	1.0263
elementwise_layout_bench	1M|f64|F|add	0.5636399999999999	1.41388
elementwise_layout_bench	1M|f64|F|mul	0.5464266666666667	1.38273
elementwise_layout_bench	1M|f64|F|neg	0.55692	1.36859
elementwise_layout_bench	1M|f64|F|abs	0.55613	1.32068
elementwise_layout_bench	1M|f64|F|sqrt	0.73674	1.36238
elementwise_layout_bench	1M|f64|F|less	0.15889333333333333	0.122097
elementwise_layout_bench	1M|f64|F|copy	0.9058433333333333	1.49331
elementwise_layout_bench	1M|f64|T|add	0.5744633333333333	1.39284
elementwise_layout_bench	1M|f64|T|mul	0.5437366666666666	1.39862
elementwise_layout_bench	1M|f64|T|neg	0.5644333333333333	1.35979
elementwise_layout_bench	1M|f64|T|abs	0.5699633333333334	1.23848
elementwise_layout_bench	1M|f64|T|sqrt	0.7462333333333333	1.33656
elementwise_layout_bench	1M|f64|T|less	0.16226333333333331	0.109407
elementwise_layout_bench	1M|f64|T|copy	0.8605866666666666	1.49539
elementwise_layout_bench	1M|f64|strided|add	0.41658666666666666	0.665113
elementwise_layout_bench	1M|f64|strided|mul	0.39555	0.66167
elementwise_layout_bench	1M|f64|strided|neg	0.3964233333333333	0.682763
elementwise_layout_bench	1M|f64|strided|abs	0.3886866666666667	0.675953
elementwise_layout_bench	1M|f64|strided|sqrt	0.46320666666666666	0.688263
elementwise_layout_bench	1M|f64|strided|less	0.3721966666666667	0.17341
elementwise_layout_bench	1M|f64|strided|copy	0.38221666666666665	0.6392
elementwise_layout_bench	1M|f64|sliced|add	0.5846966666666666	1.53183
elementwise_layout_bench	1M|f64|sliced|mul	0.5763	1.56585
elementwise_layout_bench	1M|f64|sliced|neg	0.6120366666666667	1.49369
elementwise_layout_bench	1M|f64|sliced|abs	0.5682766666666667	1.39233
elementwise_layout_bench	1M|f64|sliced|sqrt	0.7745433333333334	1.50825
elementwise_layout_bench	1M|f64|sliced|less	0.51855	0.369333
elementwise_layout_bench	1M|f64|sliced|copy	0.5239833333333334	1.31923
elementwise_layout_bench	1M|f64|negrow|add	0.60459	1.65477
elementwise_layout_bench	1M|f64|negrow|mul	0.54528	1.63836
elementwise_layout_bench	1M|f64|negrow|neg	0.5783133333333333	1.48615
elementwise_layout_bench	1M|f64|negrow|abs	0.5666100000000001	1.43573
elementwise_layout_bench	1M|f64|negrow|sqrt	0.7841433333333333	1.52809
elementwise_layout_bench	1M|f64|negrow|less	0.55004	0.402087
elementwise_layout_bench	1M|f64|negrow|copy	0.5607633333333334	1.35916
elementwise_layout_bench	1M|f64|negcol|add	0.6061633333333333	1.77857
elementwise_layout_bench	1M|f64|negcol|mul	0.5282166666666667	1.77579
elementwise_layout_bench	1M|f64|negcol|neg	0.6308266666666668	1.61685
elementwise_layout_bench	1M|f64|negcol|abs	0.5768466666666666	1.4963
elementwise_layout_bench	1M|f64|negcol|sqrt	0.7994266666666667	1.60351
elementwise_layout_bench	1M|f64|negcol|less	0.7118599999999999	0.80438
elementwise_layout_bench	1M|f64|negcol|copy	0.5748433333333334	1.26064
elementwise_layout_bench	1M|f64|bcast|add	0.5938433333333334	1.55381
elementwise_layout_bench	1M|f64|bcast|mul	0.5658466666666667	1.54161
elementwise_layout_bench	1M|f64|bcast|neg	0.5156966666666667	1.47958
elementwise_layout_bench	1M|f64|bcast|abs	0.53277	1.29486
elementwise_layout_bench	1M|f64|bcast|sqrt	0.7777466666666667	1.39217
elementwise_layout_bench	1M|f64|bcast|less	0.5152366666666667	0.301727
elementwise_layout_bench	1M|f64|bcast|copy	0.6000333333333334	1.31281
elementwise_layout_bench	1M|f32|C|add	0.36752666666666667	0.679733
elementwise_layout_bench	1M|f32|C|mul	0.36893666666666664	0.679973
elementwise_layout_bench	1M|f32|C|neg	0.3578033333333333	0.696353
elementwise_layout_bench	1M|f32|C|abs	0.36372333333333334	0.641603
elementwise_layout_bench	1M|f32|C|sqrt	0.36743333333333333	0.6597
elementwise_layout_bench	1M|f32|C|less	0.10387666666666666	0.0772933
elementwise_layout_bench	1M|f32|C|copy	0.30098	0.496953
elementwise_layout_bench	1M|f32|F|add	0.35247666666666666	0.725237
elementwise_layout_bench	1M|f32|F|mul	0.3499366666666667	0.69116
elementwise_layout_bench	1M|f32|F|neg	0.34115	0.6902
elementwise_layout_bench	1M|f32|F|abs	0.3307033333333333	0.651163
elementwise_layout_bench	1M|f32|F|sqrt	0.37340666666666666	0.61179
elementwise_layout_bench	1M|f32|F|less	0.08258333333333333	0.07052
elementwise_layout_bench	1M|f32|F|copy	0.5204566666666667	0.814893
elementwise_layout_bench	1M|f32|T|add	0.35869999999999996	0.70493
elementwise_layout_bench	1M|f32|T|mul	0.33659	0.68027
elementwise_layout_bench	1M|f32|T|neg	0.35986666666666667	0.68025
elementwise_layout_bench	1M|f32|T|abs	0.35102	0.64918
elementwise_layout_bench	1M|f32|T|sqrt	0.3643966666666667	0.62537
elementwise_layout_bench	1M|f32|T|less	0.08223666666666667	0.0713933
elementwise_layout_bench	1M|f32|T|copy	0.5199133333333333	0.815773
elementwise_layout_bench	1M|f32|strided|add	0.27014	0.35493
elementwise_layout_bench	1M|f32|strided|mul	0.26791333333333334	0.35743
elementwise_layout_bench	1M|f32|strided|neg	0.26691000000000004	0.34849
elementwise_layout_bench	1M|f32|strided|abs	0.26414	0.343043
elementwise_layout_bench	1M|f32|strided|sqrt	0.26336333333333334	0.335607
elementwise_layout_bench	1M|f32|strided|less	0.3751933333333334	0.162487
elementwise_layout_bench	1M|f32|strided|copy	0.27618	0.340537
elementwise_layout_bench	1M|f32|sliced|add	0.3539333333333333	0.773883
elementwise_layout_bench	1M|f32|sliced|mul	0.34313000000000005	0.78885
elementwise_layout_bench	1M|f32|sliced|neg	0.35012000000000004	0.740453
elementwise_layout_bench	1M|f32|sliced|abs	0.36627	0.702917
elementwise_layout_bench	1M|f32|sliced|sqrt	0.37388333333333335	0.70222
elementwise_layout_bench	1M|f32|sliced|less	0.51979	0.212713
elementwise_layout_bench	1M|f32|sliced|copy	0.35625999999999997	0.685237
elementwise_layout_bench	1M|f32|negrow|add	0.3554066666666667	0.79535
elementwise_layout_bench	1M|f32|negrow|mul	0.3423666666666667	0.800633
elementwise_layout_bench	1M|f32|negrow|neg	0.34514333333333336	0.752697
elementwise_layout_bench	1M|f32|negrow|abs	0.35850000000000004	0.732247
elementwise_layout_bench	1M|f32|negrow|sqrt	0.38217	0.70159
elementwise_layout_bench	1M|f32|negrow|less	0.53702	0.207817
elementwise_layout_bench	1M|f32|negrow|copy	0.36336	0.694823
elementwise_layout_bench	1M|f32|negcol|add	0.3745366666666667	1.07733
elementwise_layout_bench	1M|f32|negcol|mul	0.38264333333333334	1.06286
elementwise_layout_bench	1M|f32|negcol|neg	0.35334333333333334	0.869357
elementwise_layout_bench	1M|f32|negcol|abs	0.35889	0.851373
elementwise_layout_bench	1M|f32|negcol|sqrt	0.36948000000000003	0.841113
elementwise_layout_bench	1M|f32|negcol|less	0.7103733333333333	0.491507
elementwise_layout_bench	1M|f32|negcol|copy	0.40602	0.66635
elementwise_layout_bench	1M|f32|bcast|add	0.3486633333333333	0.770063
elementwise_layout_bench	1M|f32|bcast|mul	0.32238	0.75945
elementwise_layout_bench	1M|f32|bcast|neg	0.33349666666666666	0.724017
elementwise_layout_bench	1M|f32|bcast|abs	0.3296533333333333	0.675033
elementwise_layout_bench	1M|f32|bcast|sqrt	0.36245666666666665	0.660143
elementwise_layout_bench	1M|f32|bcast|less	0.5228466666666667	0.1816
elementwise_layout_bench	1M|f32|bcast|copy	0.32060666666666665	0.66629
elementwise_layout_bench	1M|c128|C|add	1.3383466666666666	2.85165
elementwise_layout_bench	1M|c128|C|mul	1.29761	2.73146
elementwise_layout_bench	1M|c128|C|neg	1.2597166666666666	4.32971
elementwise_layout_bench	1M|c128|C|abs	1.9417133333333332	1.7865
elementwise_layout_bench	1M|c128|C|sqrt	3.885543333333333	8.39694
elementwise_layout_bench	1M|c128|C|less	1.91158	0.728153
elementwise_layout_bench	1M|c128|C|copy	0.5718633333333333	2.0877
elementwise_layout_bench	1M|c128|F|add	1.2893700000000001	2.85297
elementwise_layout_bench	1M|c128|F|mul	1.2998666666666667	2.73923
elementwise_layout_bench	1M|c128|F|neg	1.2647333333333333	4.35047
elementwise_layout_bench	1M|c128|F|abs	1.9678533333333335	1.78225
elementwise_layout_bench	1M|c128|F|sqrt	3.9190400000000003	8.41012
elementwise_layout_bench	1M|c128|F|less	1.8647666666666667	0.72588
elementwise_layout_bench	1M|c128|F|copy	1.9636966666666666	3.59123
elementwise_layout_bench	1M|c128|T|add	1.2973133333333335	2.85153
elementwise_layout_bench	1M|c128|T|mul	1.3023	2.72782
elementwise_layout_bench	1M|c128|T|neg	1.3041166666666666	4.24313
elementwise_layout_bench	1M|c128|T|abs	1.9330066666666668	1.7446
elementwise_layout_bench	1M|c128|T|sqrt	3.927163333333333	8.39585
