Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.argpartition(a, kth) (float32)",Sorting,float32,10000000,,2.2427,7.4939,available,,not_measured,managed,7.4939,0.29927,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,1000,,0.003926,0.010257,available,,not_measured,managed,0.010257,0.382763,slower
"np.argpartition(a, kth) (float64)",Sorting,float64,100000,,0.140871,0.449765,available,,not_measured,managed,0.449765,0.31321,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,10000000,,2.5233,7.992525,available,,not_measured,managed,7.992525,0.315707,much_slower
"np.argpartition(a, kth) (int32)",Sorting,int32,1000,,0.002956,0.006466,available,,not_measured,managed,0.006466,0.457161,slower
"np.argpartition(a, kth) (int32)",Sorting,int32,100000,,0.109312,0.592277,available,,not_measured,managed,0.592277,0.184562,much_slower
"np.argpartition(a, kth) (int32)",Sorting,int32,10000000,,2.2562,4.867775,available,,not_measured,managed,4.867775,0.463497,slower
"np.argpartition(a, kth) (int64)",Sorting,int64,1000,,0.003246,0.009319,available,,not_measured,managed,0.009319,0.348321,slower
"np.argpartition(a, kth) (int64)",Sorting,int64,100000,,0.132225,0.552358,available,,not_measured,managed,0.552358,0.239383,much_slower
"np.argpartition(a, kth) (int64)",Sorting,int64,10000000,,2.3942,5.11495,available,,not_measured,managed,5.11495,0.468079,slower
np.argsort(a) (float32),Sorting,float32,1000,,0.011354,0.010436,available,,not_measured,managed,0.010436,1.087965,faster
np.argsort(a) (float32),Sorting,float32,100000,,1.4971,1.720306,available,,not_measured,managed,1.720306,0.870252,close
np.argsort(a) (float32),Sorting,float32,10000000,,481.3848,175.503,available,,not_measured,managed,175.503,2.742886,faster
np.argsort(a) (float64),Sorting,float64,1000,,0.009694,0.017136,available,,not_measured,managed,0.017136,0.56571,slower
np.argsort(a) (float64),Sorting,float64,100000,,1.349,2.473886,available,,not_measured,managed,2.473886,0.545296,slower
np.argsort(a) (float64),Sorting,float64,10000000,,598.809,247.327,available,,not_measured,managed,247.327,2.421123,faster
np.argsort(a) (int32),Sorting,int32,1000,,0.010983,0.016528,available,,not_measured,managed,0.016528,0.664509,slower
np.argsort(a) (int32),Sorting,int32,100000,,0.406733,1.051662,available,,not_measured,managed,1.051662,0.386753,slower
np.argsort(a) (int32),Sorting,int32,10000000,,157.1339,158.32,available,,not_measured,managed,158.32,0.992508,close
np.argsort(a) (int64),Sorting,int64,1000,,0.012949,0.01561,available,,not_measured,managed,0.01561,0.829532,close
np.argsort(a) (int64),Sorting,int64,100000,,0.462333,1.909456,available,,not_measured,managed,1.909456,0.242128,much_slower
np.argsort(a) (int64),Sorting,int64,10000000,,291.6718,402.8677,available,,not_measured,managed,402.8677,0.723989,slower
np.argwhere(a) (float32),Sorting,float32,1000,,0.003991,0.000892,available,,not_measured,managed,0.000892,4.474215,negligible
np.argwhere(a) (float32),Sorting,float32,100000,,0.18604,0.093925,available,,not_measured,managed,0.093925,1.980729,faster
np.argwhere(a) (float32),Sorting,float32,10000000,,3.5534,0.826491,available,,not_measured,managed,0.826491,4.299381,faster
np.argwhere(a) (float64),Sorting,float64,1000,,0.003997,0.001988,available,,not_measured,managed,0.001988,2.010563,faster
np.argwhere(a) (float64),Sorting,float64,100000,,0.191,0.066855,available,,not_measured,managed,0.066855,2.856929,faster
np.argwhere(a) (float64),Sorting,float64,10000000,,5.3903,1.128413,available,,not_measured,managed,1.128413,4.776886,faster
np.argwhere(a) (int32),Sorting,int32,1000,,0.002969,0.001361,available,,not_measured,managed,0.001361,2.181484,faster
np.argwhere(a) (int32),Sorting,int32,100000,,0.11088,0.088922,available,,not_measured,managed,0.088922,1.246936,faster
np.argwhere(a) (int32),Sorting,int32,10000000,,2.9146,1.176063,available,,not_measured,managed,1.176063,2.478269,faster
np.argwhere(a) (int64),Sorting,int64,1000,,0.002988,0.001821,available,,not_measured,managed,0.001821,1.640857,faster
np.argwhere(a) (int64),Sorting,int64,100000,,0.376667,0.079377,available,,not_measured,managed,0.079377,4.745291,faster
np.argwhere(a) (int64),Sorting,int64,10000000,,2.97,0.743213,available,,not_measured,managed,0.743213,3.996163,faster
np.flatnonzero(a) (float32),Sorting,float32,1000,,0.003037,0.001143,available,,not_measured,managed,0.001143,2.657043,faster
np.flatnonzero(a) (float32),Sorting,float32,100000,,0.1737,0.179326,available,,not_measured,managed,0.179326,0.968627,close
np.flatnonzero(a) (float32),Sorting,float32,10000000,,2.3768,1.314708,available,,not_measured,managed,1.314708,1.807854,faster
np.flatnonzero(a) (float64),Sorting,float64,1000,,0.002996,0.002382,available,,not_measured,managed,0.002382,1.257767,faster
np.flatnonzero(a) (float64),Sorting,float64,100000,,0.174817,0.179586,available,,not_measured,managed,0.179586,0.973444,close
np.flatnonzero(a) (float64),Sorting,float64,10000000,,3.1094,1.872812,available,,not_measured,managed,1.872812,1.660284,faster
np.flatnonzero(a) (int32),Sorting,int32,1000,,0.002022,0.00138,available,,not_measured,managed,0.00138,1.465217,faster
np.flatnonzero(a) (int32),Sorting,int32,100000,,0.10201,0.187325,available,,not_measured,managed,0.187325,0.544562,slower
np.flatnonzero(a) (int32),Sorting,int32,10000000,,1.7731,1.271429,available,,not_measured,managed,1.271429,1.394573,faster
np.flatnonzero(a) (int64),Sorting,int64,1000,,0.002059,0.00116,available,,not_measured,managed,0.00116,1.775,faster
np.flatnonzero(a) (int64),Sorting,int64,100000,,0.1012,0.141444,available,,not_measured,managed,0.141444,0.715478,slower
np.flatnonzero(a) (int64),Sorting,int64,10000000,,1.7624,1.672736,available,,not_measured,managed,1.672736,1.053603,faster
"np.lexsort((b, a)) (float32)",Sorting,float32,1000,,0.041423,0.03768,available,,not_measured,managed,0.03768,1.099337,faster
"np.lexsort((b, a)) (float32)",Sorting,float32,100000,,12.7492,2.8374,available,,not_measured,managed,2.8374,4.493268,faster
"np.lexsort((b, a)) (float32)",Sorting,float32,10000000,,175.6823,30.8604,available,,not_measured,managed,30.8604,5.692807,faster
"np.lexsort((b, a)) (float64)",Sorting,float64,1000,,0.037496,0.053689,available,,not_measured,managed,0.053689,0.698393,slower
"np.lexsort((b, a)) (float64)",Sorting,float64,100000,,12.8026,5.861425,available,,not_measured,managed,5.861425,2.184213,faster
"np.lexsort((b, a)) (float64)",Sorting,float64,10000000,,185.8106,79.8606,available,,not_measured,managed,79.8606,2.326687,faster
"np.lexsort((b, a)) (int32)",Sorting,int32,1000,,0.038504,0.033287,available,,not_measured,managed,0.033287,1.156728,faster
"np.lexsort((b, a)) (int32)",Sorting,int32,100000,,10.0291,1.921586,available,,not_measured,managed,1.921586,5.219178,faster
"np.lexsort((b, a)) (int32)",Sorting,int32,10000000,,192.523,43.8396,available,,not_measured,managed,43.8396,4.391532,faster
"np.lexsort((b, a)) (int64)",Sorting,int64,1000,,0.037917,0.030657,available,,not_measured,managed,0.030657,1.236814,faster
"np.lexsort((b, a)) (int64)",Sorting,int64,100000,,10.8696,3.56835,available,,not_measured,managed,3.56835,3.046114,faster
"np.lexsort((b, a)) (int64)",Sorting,int64,10000000,,291.861,54.051,available,,not_measured,managed,54.051,5.399734,faster
np.nonzero(a) (float32),Sorting,float32,1000,,0.002341,0.001164,available,,not_measured,managed,0.001164,2.011168,faster
np.nonzero(a) (float32),Sorting,float32,100000,,0.173067,0.039646,available,,not_measured,managed,0.039646,4.365308,faster
np.nonzero(a) (float32),Sorting,float32,10000000,,24.9883,13.3948,available,,not_measured,managed,13.3948,1.865522,faster
np.nonzero(a) (float64),Sorting,float64,1000,,0.002133,0.00215,available,,not_measured,managed,0.00215,0.992093,close
np.nonzero(a) (float64),Sorting,float64,100000,,0.164917,0.103744,available,,not_measured,managed,0.103744,1.589653,faster
np.nonzero(a) (float64),Sorting,float64,10000000,,26.9494,16.8662,available,,not_measured,managed,16.8662,1.597835,faster
np.nonzero(a) (int32),Sorting,int32,1000,,0.001532,0.001298,available,,not_measured,managed,0.001298,1.180277,faster
np.nonzero(a) (int32),Sorting,int32,100000,,0.102578,0.037328,available,,not_measured,managed,0.037328,2.748018,faster
np.nonzero(a) (int32),Sorting,int32,10000000,,19.1645,14.034,available,,not_measured,managed,14.034,1.365576,faster
np.nonzero(a) (int64),Sorting,int64,1000,,0.001583,0.001541,available,,not_measured,managed,0.001541,1.027255,close
np.nonzero(a) (int64),Sorting,int64,100000,,0.105667,0.102429,available,,not_measured,managed,0.102429,1.031612,close
np.nonzero(a) (int64),Sorting,int64,10000000,,22.8261,20.7844,available,,not_measured,managed,20.7844,1.098232,faster
"np.partition(a, kth) (float32)",Sorting,float32,1000,,0.002153,0.005127,available,,not_measured,managed,0.005127,0.419934,slower
"np.partition(a, kth) (float32)",Sorting,float32,100000,,0.094878,0.328756,available,,not_measured,managed,0.328756,0.288597,much_slower
"np.partition(a, kth) (float32)",Sorting,float32,10000000,,1.4823,4.065,available,,not_measured,managed,4.065,0.364649,slower
"np.partition(a, kth) (float64)",Sorting,float64,1000,,0.002776,0.006074,available,,not_measured,managed,0.006074,0.45703,slower
"np.partition(a, kth) (float64)",Sorting,float64,100000,,0.136375,0.392111,available,,not_measured,managed,0.392111,0.347797,slower
"np.partition(a, kth) (float64)",Sorting,float64,10000000,,2.7674,5.564275,available,,not_measured,managed,5.564275,0.497351,slower
"np.partition(a, kth) (int32)",Sorting,int32,1000,,0.001524,0.003558,available,,not_measured,managed,0.003558,0.428331,slower
"np.partition(a, kth) (int32)",Sorting,int32,100000,,0.026508,0.291229,available,,not_measured,managed,0.291229,0.091021,much_slower
"np.partition(a, kth) (int32)",Sorting,int32,10000000,,0.8258,3.287371,available,,not_measured,managed,3.287371,0.251204,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,1000,,0.001993,0.007028,available,,not_measured,managed,0.007028,0.28358,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,100000,,0.083358,0.556427,available,,not_measured,managed,0.556427,0.149809,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,10000000,,1.8342,3.23978,available,,not_measured,managed,3.23978,0.56615,slower
"np.searchsorted(a, v) (float32)",Sorting,float32,1000,,0.006943,0.01089,available,,not_measured,managed,0.01089,0.637557,slower
"np.searchsorted(a, v) (float32)",Sorting,float32,100000,,2.0008,2.547056,available,,not_measured,managed,2.547056,0.785534,slower
"np.searchsorted(a, v) (float32)",Sorting,float32,10000000,,238.1477,328.5732,available,,not_measured,managed,328.5732,0.724793,slower
"np.searchsorted(a, v) (float64)",Sorting,float64,1000,,0.006391,0.011448,available,,not_measured,managed,0.011448,0.558263,slower
"np.searchsorted(a, v) (float64)",Sorting,float64,100000,,2.0419,2.68385,available,,not_measured,managed,2.68385,0.76081,slower
"np.searchsorted(a, v) (float64)",Sorting,float64,10000000,,244.9989,307.5072,available,,not_measured,managed,307.5072,0.796726,slower
"np.searchsorted(a, v) (int32)",Sorting,int32,1000,,0.018333,0.006289,available,,not_measured,managed,0.006289,2.91509,faster
"np.searchsorted(a, v) (int32)",Sorting,int32,100000,,2.8152,2.241144,available,,not_measured,managed,2.241144,1.256144,faster
"np.searchsorted(a, v) (int32)",Sorting,int32,10000000,,381.8467,288.8701,available,,not_measured,managed,288.8701,1.321863,faster
"np.searchsorted(a, v) (int64)",Sorting,int64,1000,,0.018294,0.005978,available,,not_measured,managed,0.005978,3.060221,faster
"np.searchsorted(a, v) (int64)",Sorting,int64,100000,,2.8375,2.370188,available,,not_measured,managed,2.370188,1.197162,faster
"np.searchsorted(a, v) (int64)",Sorting,int64,10000000,,383.7936,308.2325,available,,not_measured,managed,308.2325,1.245143,faster
np.sort(a) (float32),Sorting,float32,1000,,0.001975,0.007994,available,,not_measured,managed,0.007994,0.24706,much_slower
np.sort(a) (float32),Sorting,float32,100000,,0.22158,0.714581,available,,not_measured,managed,0.714581,0.310084,much_slower
np.sort(a) (float32),Sorting,float32,10000000,,3.6211,9.6656,available,,not_measured,managed,9.6656,0.374638,slower
np.sort(a) (float64),Sorting,float64,1000,,0.003236,0.014461,available,,not_measured,managed,0.014461,0.223774,much_slower
np.sort(a) (float64),Sorting,float64,100000,,0.46745,1.743153,available,,not_measured,managed,1.743153,0.268163,much_slower
np.sort(a) (float64),Sorting,float64,10000000,,7.2839,15.9117,available,,not_measured,managed,15.9117,0.45777,slower
np.sort(a) (int32),Sorting,int32,1000,,0.002042,0.007496,available,,not_measured,managed,0.007496,0.272412,much_slower
np.sort(a) (int32),Sorting,int32,100000,,0.091209,0.592616,available,,not_measured,managed,0.592616,0.153909,much_slower
np.sort(a) (int32),Sorting,int32,10000000,,1.5248,7.531175,available,,not_measured,managed,7.531175,0.202465,much_slower
np.sort(a) (int64),Sorting,int64,1000,,0.005445,0.012213,available,,not_measured,managed,0.012213,0.445836,slower
np.sort(a) (int64),Sorting,int64,100000,,0.261175,1.680775,available,,not_measured,managed,1.680775,0.15539,much_slower
np.sort(a) (int64),Sorting,int64,10000000,,3.6512,17.7446,available,,not_measured,managed,17.7446,0.205764,much_slower
np.sort_complex(a) (float32),Sorting,float32,1000,,0.002652,0.009621,available,,not_measured,managed,0.009621,0.275647,much_slower
np.sort_complex(a) (float32),Sorting,float32,100000,,0.475667,1.08468,available,,not_measured,managed,1.08468,0.438532,slower
np.sort_complex(a) (float32),Sorting,float32,10000000,,6.0632,7.9637,available,,not_measured,managed,7.9637,0.761355,slower
np.sort_complex(a) (float64),Sorting,float64,1000,,0.003939,0.024766,available,,not_measured,managed,0.024766,0.159049,much_slower
np.sort_complex(a) (float64),Sorting,float64,100000,,0.73605,1.885856,available,,not_measured,managed,1.885856,0.3903,slower
np.sort_complex(a) (float64),Sorting,float64,10000000,,10.1677,19.8594,available,,not_measured,managed,19.8594,0.511984,slower
np.sort_complex(a) (int32),Sorting,int32,1000,,0.002709,0.00887,available,,not_measured,managed,0.00887,0.305411,much_slower
np.sort_complex(a) (int32),Sorting,int32,100000,,0.35515,0.615653,available,,not_measured,managed,0.615653,0.576867,slower
np.sort_complex(a) (int32),Sorting,int32,10000000,,3.9595,10.58235,available,,not_measured,managed,10.58235,0.374161,slower
np.sort_complex(a) (int64),Sorting,int64,1000,,0.006123,0.01588,available,,not_measured,managed,0.01588,0.385579,slower
np.sort_complex(a) (int64),Sorting,int64,100000,,0.53705,2.168609,available,,not_measured,managed,2.168609,0.247647,much_slower
np.sort_complex(a) (int64),Sorting,int64,10000000,,6.3007,20.8201,available,,not_measured,managed,20.8201,0.302626,much_slower
np.average(a) (float16),Statistics,float16,1000,,0.004879,0.002069,available,,not_measured,managed,0.002069,2.358144,faster
np.average(a) (float16),Statistics,float16,100000,,0.09834,0.081307,available,,not_measured,managed,0.081307,1.20949,faster
np.average(a) (float16),Statistics,float16,10000000,,9.6381,8.03095,available,,not_measured,managed,8.03095,1.20012,faster
np.average(a) (float32),Statistics,float32,1000,,0.003792,0.000559,available,,not_measured,managed,0.000559,6.783542,negligible
np.average(a) (float32),Statistics,float32,100000,,0.017412,0.005587,available,,not_measured,managed,0.005587,3.11652,faster
np.average(a) (float32),Statistics,float32,10000000,,2.5841,2.920825,available,,not_measured,managed,2.920825,0.884716,close
np.average(a) (float64),Statistics,float64,1000,,0.002623,0.000689,available,,not_measured,managed,0.000689,3.806967,negligible
np.average(a) (float64),Statistics,float64,100000,,0.016847,0.008112,available,,not_measured,managed,0.008112,2.0768,faster
np.average(a) (float64),Statistics,float64,10000000,,4.8549,3.25285,available,,not_measured,managed,3.25285,1.492507,faster
np.bincount(a) (int32),Statistics,int32,1000,,0.001333,0.001601,available,,not_measured,managed,0.001601,0.832605,close
np.bincount(a) (int32),Statistics,int32,100000,,0.094982,0.189582,available,,not_measured,managed,0.189582,0.501007,slower
np.bincount(a) (int32),Statistics,int32,10000000,,2.6119,3.104925,available,,not_measured,managed,3.104925,0.841212,close
"np.convolve(a, kernel) (float64)",Statistics,float64,1000,,0.011162,0.007627,available,0.0156,available,managed,0.007627,1.463485,faster
"np.convolve(a, kernel) (float64)",Statistics,float64,100000,,0.9852,0.399617,available,0.9192,available,managed,0.399617,2.465361,faster
"np.convolve(a, kernel) (float64)",Statistics,float64,10000000,,11.1685,2.134717,available,100.8334,available,managed,2.134717,5.231841,faster
"np.corrcoef(a, b) (float64)",Statistics,float64,1000,,0.018021,0.02292,available,,not_measured,managed,0.02292,0.786257,slower
"np.corrcoef(a, b) (float64)",Statistics,float64,100000,,0.55205,0.354156,available,,not_measured,managed,0.354156,1.558776,faster
"np.corrcoef(a, b) (float64)",Statistics,float64,10000000,,7.6593,10.9953,available,,not_measured,managed,10.9953,0.696598,slower
"np.correlate(a, kernel) (float64)",Statistics,float64,1000,,0.01079,0.00499,available,0.0132,available,managed,0.00499,2.162325,faster
"np.correlate(a, kernel) (float64)",Statistics,float64,100000,,0.9718,0.385336,available,0.9014,available,managed,0.385336,2.521955,faster
"np.correlate(a, kernel) (float64)",Statistics,float64,10000000,,11.1054,1.216867,available,100.8807,available,managed,1.216867,9.126223,faster
np.count_nonzero(a) (float16),Statistics,float16,1000,,0.00173,0.001048,available,,not_measured,managed,0.001048,1.650763,faster
np.count_nonzero(a) (float16),Statistics,float16,100000,,0.140929,0.043041,available,,not_measured,managed,0.043041,3.274297,faster
np.count_nonzero(a) (float16),Statistics,float16,10000000,,14.4465,6.37855,available,,not_measured,managed,6.37855,2.264856,faster
np.count_nonzero(a) (float32),Statistics,float32,1000,,0.000584,0.000313,available,,not_measured,managed,0.000313,1.865815,negligible
np.count_nonzero(a) (float32),Statistics,float32,100000,,0.036693,0.007739,available,,not_measured,managed,0.007739,4.74131,faster
np.count_nonzero(a) (float32),Statistics,float32,10000000,,3.971,1.819725,available,,not_measured,managed,1.819725,2.182198,faster
np.count_nonzero(a) (float64),Statistics,float64,1000,,0.000584,0.000405,available,,not_measured,managed,0.000405,1.441975,negligible
np.count_nonzero(a) (float64),Statistics,float64,100000,,0.036689,0.00972,available,,not_measured,managed,0.00972,3.774588,faster
np.count_nonzero(a) (float64),Statistics,float64,10000000,,5.985,4.076975,available,,not_measured,managed,4.076975,1.468,faster
"np.cov(a, b) (float64)",Statistics,float64,1000,,0.013082,0.014124,available,,not_measured,managed,0.014124,0.926225,close
"np.cov(a, b) (float64)",Statistics,float64,100000,,0.53665,0.336135,available,,not_measured,managed,0.336135,1.596531,faster
"np.cov(a, b) (float64)",Statistics,float64,10000000,,7.3147,9.6925,available,,not_measured,managed,9.6925,0.754676,slower
"np.cross(a, b) (float64)",Statistics,float64,1000,,0.012408,0.047469,available,,not_measured,managed,0.047469,0.261392,much_slower
"np.cross(a, b) (float64)",Statistics,float64,100000,,0.75,1.017105,available,,not_measured,managed,1.017105,0.737387,slower
"np.cross(a, b) (float64)",Statistics,float64,10000000,,9.8505,10.08425,available,,not_measured,managed,10.08425,0.97682,close
np.diff(a) (float64),Statistics,float64,1000,,0.001529,0.001288,available,,not_measured,managed,0.001288,1.187112,faster
np.diff(a) (float64),Statistics,float64,100000,,0.01236,0.043677,available,,not_measured,managed,0.043677,0.282986,much_slower
np.diff(a) (float64),Statistics,float64,10000000,,1.3633,1.071721,available,,not_measured,managed,1.071721,1.272066,faster
"np.digitize(a, bins) (float64)",Statistics,float64,1000,,0.012229,0.014224,available,,not_measured,managed,0.014224,0.859744,close
"np.digitize(a, bins) (float64)",Statistics,float64,100000,,3.2587,3.596,available,,not_measured,managed,3.596,0.906201,close
"np.digitize(a, bins) (float64)",Statistics,float64,10000000,,33.7403,45.4933,available,,not_measured,managed,45.4933,0.741654,slower
np.ediff1d(a) (float64),Statistics,float64,1000,,0.000974,0.001715,available,,not_measured,managed,0.001715,0.56793,negligible
np.ediff1d(a) (float64),Statistics,float64,100000,,0.011577,0.051917,available,,not_measured,managed,0.051917,0.222991,much_slower
np.ediff1d(a) (float64),Statistics,float64,10000000,,1.3524,0.977959,available,,not_measured,managed,0.977959,1.38288,faster
"np.inner(a, b) (float64)",Statistics,float64,1000,,0.00061,0.000535,available,0.0007,available,managed,0.000535,1.140187,negligible
"np.inner(a, b) (float64)",Statistics,float64,100000,,0.01003,0.017899,available,0.009,available,openblas,0.009,1.114444,faster
"np.inner(a, b) (float64)",Statistics,float64,10000000,,0.203775,0.406152,available,2.9246,available,managed,0.406152,0.501721,slower
"np.kron(a, b) (float64)",Statistics,float64,1000,,0.008261,0.004953,available,,not_measured,managed,0.004953,1.667878,faster
"np.kron(a, b) (float64)",Statistics,float64,100000,,0.042375,0.033606,available,,not_measured,managed,0.033606,1.260936,faster
"np.kron(a, b) (float64)",Statistics,float64,10000000,,1.9076,0.731972,available,,not_measured,managed,0.731972,2.606111,faster
np.median(a) (float16),Statistics,float16,1000,,0.013019,0.00621,available,,not_measured,managed,0.00621,2.096457,faster
np.median(a) (float16),Statistics,float16,100000,,0.8613,1.169813,available,,not_measured,managed,1.169813,0.736272,slower
np.median(a) (float16),Statistics,float16,10000000,,104.373,106.5602,available,,not_measured,managed,106.5602,0.979475,close
np.median(a) (float32),Statistics,float32,1000,,0.010136,0.003858,available,,not_measured,managed,0.003858,2.627268,faster
np.median(a) (float32),Statistics,float32,100000,,0.4494,0.289205,available,,not_measured,managed,0.289205,1.553915,faster
np.median(a) (float32),Statistics,float32,10000000,,72.0223,46.0247,available,,not_measured,managed,46.0247,1.564862,faster
np.median(a) (float64),Statistics,float64,1000,,0.009028,0.004208,available,,not_measured,managed,0.004208,2.145437,faster
np.median(a) (float64),Statistics,float64,100000,,0.453833,0.319578,available,,not_measured,managed,0.319578,1.420101,faster
np.median(a) (float64),Statistics,float64,10000000,,83.2521,42.5415,available,,not_measured,managed,42.5415,1.956962,faster
"np.percentile(a, 50) (float16)",Statistics,float16,1000,,0.026942,0.008536,available,,not_measured,managed,0.008536,3.156279,faster
"np.percentile(a, 50) (float16)",Statistics,float16,100000,,1.7159,1.400772,available,,not_measured,managed,1.400772,1.224967,faster
"np.percentile(a, 50) (float16)",Statistics,float16,10000000,,110.6239,104.7791,available,,not_measured,managed,104.7791,1.055782,faster
"np.percentile(a, 50) (float32)",Statistics,float32,1000,,0.022733,0.003929,available,,not_measured,managed,0.003929,5.785951,faster
"np.percentile(a, 50) (float32)",Statistics,float32,100000,,0.67275,0.24522,available,,not_measured,managed,0.24522,2.743455,faster
"np.percentile(a, 50) (float32)",Statistics,float32,10000000,,46.7442,29.8292,available,,not_measured,managed,29.8292,1.567062,faster
"np.percentile(a, 50) (float64)",Statistics,float64,1000,,0.021955,0.004143,available,,not_measured,managed,0.004143,5.2993,faster
"np.percentile(a, 50) (float64)",Statistics,float64,100000,,0.67565,0.31347,available,,not_measured,managed,0.31347,2.15539,faster
"np.percentile(a, 50) (float64)",Statistics,float64,10000000,,57.2772,41.7629,available,,not_measured,managed,41.7629,1.371485,faster
np.ptp(a) (float16),Statistics,float16,1000,,0.006745,0.004423,available,,not_measured,managed,0.004423,1.524983,faster
np.ptp(a) (float16),Statistics,float16,100000,,0.9756,0.841612,available,,not_measured,managed,0.841612,1.159204,faster
np.ptp(a) (float16),Statistics,float16,10000000,,101.4205,84.0569,available,,not_measured,managed,84.0569,1.20657,faster
np.ptp(a) (float32),Statistics,float32,1000,,0.002438,0.001785,available,,not_measured,managed,0.001785,1.365826,faster
np.ptp(a) (float32),Statistics,float32,100000,,0.011079,0.018284,available,,not_measured,managed,0.018284,0.60594,slower
np.ptp(a) (float32),Statistics,float32,10000000,,2.2427,4.942725,available,,not_measured,managed,4.942725,0.453738,slower
np.ptp(a) (float64),Statistics,float64,1000,,0.002534,0.002357,available,,not_measured,managed,0.002357,1.075095,faster
np.ptp(a) (float64),Statistics,float64,100000,,0.01951,0.034944,available,,not_measured,managed,0.034944,0.558322,slower
np.ptp(a) (float64),Statistics,float64,10000000,,7.4651,6.68545,available,,not_measured,managed,6.68545,1.116619,faster
"np.quantile(a, 0.5) (float16)",Statistics,float16,1000,,0.026436,0.0062,available,,not_measured,managed,0.0062,4.263871,faster
"np.quantile(a, 0.5) (float16)",Statistics,float16,100000,,1.7223,1.591238,available,,not_measured,managed,1.591238,1.082365,faster
"np.quantile(a, 0.5) (float16)",Statistics,float16,10000000,,111.0314,119.8276,available,,not_measured,managed,119.8276,0.926593,close
"np.quantile(a, 0.5) (float32)",Statistics,float32,1000,,0.021461,0.004038,available,,not_measured,managed,0.004038,5.31476,faster
"np.quantile(a, 0.5) (float32)",Statistics,float32,100000,,0.6732,0.294374,available,,not_measured,managed,0.294374,2.286887,faster
"np.quantile(a, 0.5) (float32)",Statistics,float32,10000000,,46.5636,45.1417,available,,not_measured,managed,45.1417,1.031499,close
"np.quantile(a, 0.5) (float64)",Statistics,float64,1000,,0.021359,0.004031,available,,not_measured,managed,0.004031,5.298685,faster
"np.quantile(a, 0.5) (float64)",Statistics,float64,100000,,0.68095,0.297041,available,,not_measured,managed,0.297041,2.292444,faster
"np.quantile(a, 0.5) (float64)",Statistics,float64,10000000,,57.2155,58.9939,available,,not_measured,managed,58.9939,0.969855,close
np.trace(a) (float64),Statistics,float64,1000,,0.001141,0.000571,available,,not_measured,managed,0.000571,1.998249,negligible
np.trace(a) (float64),Statistics,float64,100000,,0.001212,0.000437,available,,not_measured,managed,0.000437,2.773455,negligible
np.trace(a) (float64),Statistics,float64,10000000,,0.001844,0.00074,available,,not_measured,managed,0.00074,2.491892,negligible
a * a (square via multiply) (float16),Unary,float16,1000,,0.003142,0.007603,available,,not_measured,managed,0.007603,0.413258,slower
a * a (square via multiply) (float16),Unary,float16,100000,,0.27555,0.942391,available,,not_measured,managed,0.942391,0.292395,much_slower
a * a (square via multiply) (float16),Unary,float16,10000000,,30.0972,92.3848,available,,not_measured,managed,92.3848,0.325781,much_slower
a * a (square via multiply) (float32),Unary,float32,1000,,0.000394,0.000584,available,,not_measured,managed,0.000584,0.674658,negligible
a * a (square via multiply) (float32),Unary,float32,100000,,0.005876,0.020057,available,,not_measured,managed,0.020057,0.292965,much_slower
a * a (square via multiply) (float32),Unary,float32,10000000,,7.2545,9.0011,available,,not_measured,managed,9.0011,0.805957,close
a * a (square via multiply) (float64),Unary,float64,1000,,0.000469,0.000837,available,,not_measured,managed,0.000837,0.560335,negligible
a * a (square via multiply) (float64),Unary,float64,100000,,0.012524,0.041097,available,,not_measured,managed,0.041097,0.304742,much_slower
a * a (square via multiply) (float64),Unary,float64,10000000,,15.4962,19.9595,available,,not_measured,managed,19.9595,0.776382,slower
a * a * a (cube via multiply) (float16),Unary,float16,1000,,0.010076,0.014031,available,,not_measured,managed,0.014031,0.718124,slower
a * a * a (cube via multiply) (float16),Unary,float16,100000,,0.8634,2.247518,available,,not_measured,managed,2.247518,0.384157,slower
a * a * a (cube via multiply) (float16),Unary,float16,10000000,,93.088,230.4135,available,,not_measured,managed,230.4135,0.404004,slower
a * a * a (cube via multiply) (float32),Unary,float32,1000,,0.000765,0.001188,available,,not_measured,managed,0.001188,0.643939,negligible
a * a * a (cube via multiply) (float32),Unary,float32,100000,,0.012563,0.050606,available,,not_measured,managed,0.050606,0.248251,much_slower
a * a * a (cube via multiply) (float32),Unary,float32,10000000,,15.9612,18.8508,available,,not_measured,managed,18.8508,0.846712,close
a * a * a (cube via multiply) (float64),Unary,float64,1000,,0.000916,0.001708,available,,not_measured,managed,0.001708,0.5363,negligible
a * a * a (cube via multiply) (float64),Unary,float64,100000,,0.3062,0.111023,available,,not_measured,managed,0.111023,2.757987,faster
a * a * a (cube via multiply) (float64),Unary,float64,10000000,,30.4578,47.2193,available,,not_measured,managed,47.2193,0.645029,slower
np.abs (float16),Unary,float16,1000,,0.00061,0.000625,available,,not_measured,managed,0.000625,0.976,negligible
np.abs (float16),Unary,float16,100000,,0.025668,0.020929,available,,not_measured,managed,0.020929,1.226432,faster
