bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|abs	0.01575	0.0112425
elementwise_layout_bench	100K|f32|T|sqrt	0.07025714285714287	0.0714571
elementwise_layout_bench	100K|f32|T|less	0.007809722222222222	0.0107148
elementwise_layout_bench	100K|f32|T|copy	0.05375	0.0456429
elementwise_layout_bench	100K|f32|strided|add	0.093025	0.0285853
elementwise_layout_bench	100K|f32|strided|mul	0.09315	0.0286706
elementwise_layout_bench	100K|f32|strided|neg	0.049225	0.04744
elementwise_layout_bench	100K|f32|strided|abs	0.049194117647058826	0.00988571
elementwise_layout_bench	100K|f32|strided|sqrt	0.050888235294117644	0.0372846
elementwise_layout_bench	100K|f32|strided|less	0.04352857142857143	0.0244158
elementwise_layout_bench	100K|f32|strided|copy	0.028321212121212122	0.02164
elementwise_layout_bench	100K|f32|sliced|add	0.018975	0.0451474
elementwise_layout_bench	100K|f32|sliced|mul	0.019384848484848487	0.0452524
elementwise_layout_bench	100K|f32|sliced|neg	0.018166666666666668	0.02812
elementwise_layout_bench	100K|f32|sliced|abs	0.01807	0.0282324
elementwise_layout_bench	100K|f32|sliced|sqrt	0.07087857142857143	0.0875636
elementwise_layout_bench	100K|f32|sliced|less	0.06450769230769231	0.0453333
elementwise_layout_bench	100K|f32|sliced|copy	0.016191304347826087	0.0141886
elementwise_layout_bench	100K|f32|negrow|add	0.01852941176470588	0.0423391
elementwise_layout_bench	100K|f32|negrow|mul	0.0212	0.0209261
elementwise_layout_bench	100K|f32|negrow|neg	0.01825952380952381	0.0140153
elementwise_layout_bench	100K|f32|negrow|abs	0.020323076923076923	0.0268649
elementwise_layout_bench	100K|f32|negrow|sqrt	0.07216153846153847	0.0865727
elementwise_layout_bench	100K|f32|negrow|less	0.06423846153846154	0.0384478
elementwise_layout_bench	100K|f32|negrow|copy	0.01611363636363636	0.0135826
elementwise_layout_bench	100K|f32|negcol|add	0.183625	0.107544
elementwise_layout_bench	100K|f32|negcol|mul	0.18384	0.107525
elementwise_layout_bench	100K|f32|negcol|neg	0.09441000000000001	0.0604
elementwise_layout_bench	100K|f32|negcol|abs	0.09433	0.0606063
elementwise_layout_bench	100K|f32|negcol|sqrt	0.09443333333333333	0.116963
elementwise_layout_bench	100K|f32|negcol|less	0.09561	0.102278
elementwise_layout_bench	100K|f32|negcol|copy	0.05367142857142857	0.0449667
elementwise_layout_bench	100K|f32|bcast|add	0.01844186046511628	0.038036
elementwise_layout_bench	100K|f32|bcast|mul	0.0182468085106383	0.0380652
elementwise_layout_bench	100K|f32|bcast|neg	0.017373015873015873	0.0247525
elementwise_layout_bench	100K|f32|bcast|abs	0.017243076923076923	0.02496
elementwise_layout_bench	100K|f32|bcast|sqrt	0.07213076923076923	0.0808167
elementwise_layout_bench	100K|f32|bcast|less	0.06258461538461538	0.0332966
elementwise_layout_bench	100K|f32|bcast|copy	0.014427272727272728	0.0117059
elementwise_layout_bench	100K|c128|C|add	0.0888	0.46865
elementwise_layout_bench	100K|c128|C|mul	0.1065	0.4809
elementwise_layout_bench	100K|c128|C|neg	0.08891666666666666	0.735
elementwise_layout_bench	100K|c128|C|abs	0.33255	0.46895
elementwise_layout_bench	100K|c128|C|sqrt	0.9442	1.4766
elementwise_layout_bench	100K|c128|C|less	0.1901	0.0685143
elementwise_layout_bench	100K|c128|C|copy	0.06957272727272727	0.36355
elementwise_layout_bench	100K|c128|F|add	0.0767875	0.4961
elementwise_layout_bench	100K|c128|F|mul	0.10658571428571428	0.48775
elementwise_layout_bench	100K|c128|F|neg	0.0888	0.7543
elementwise_layout_bench	100K|c128|F|abs	0.3325	0.46875
elementwise_layout_bench	100K|c128|F|sqrt	0.9438	1.4966
elementwise_layout_bench	100K|c128|F|less	0.19012	0.106975
elementwise_layout_bench	100K|c128|F|copy	0.08811428571428571	0.60565
elementwise_layout_bench	100K|c128|T|add	0.08837142857142857	0.4788
elementwise_layout_bench	100K|c128|T|mul	0.1062	0.47865
elementwise_layout_bench	100K|c128|T|neg	0.08867142857142858	0.7248
elementwise_layout_bench	100K|c128|T|abs	0.3325	0.46885
elementwise_layout_bench	100K|c128|T|sqrt	0.9438	1.4758
elementwise_layout_bench	100K|c128|T|less	0.19019999999999998	0.106933
elementwise_layout_bench	100K|c128|T|copy	0.0886	0.5864
elementwise_layout_bench	100K|c128|strided|add	0.065225	0.0364909
elementwise_layout_bench	100K|c128|strided|mul	0.07680909090909091	0.0394211
elementwise_layout_bench	100K|c128|strided|neg	0.05505714285714286	0.219075
elementwise_layout_bench	100K|c128|strided|abs	0.18382	0.2395
elementwise_layout_bench	100K|c128|strided|sqrt	0.49345	0.585
elementwise_layout_bench	100K|c128|strided|less	0.12769999999999998	0.058125
elementwise_layout_bench	100K|c128|strided|copy	0.03969090909090909	0.135417
elementwise_layout_bench	100K|c128|sliced|add	0.094725	0.5701
elementwise_layout_bench	100K|c128|sliced|mul	0.11945	0.5671
elementwise_layout_bench	100K|c128|sliced|neg	0.07901428571428572	0.7873
elementwise_layout_bench	100K|c128|sliced|abs	0.1673	0.5161
elementwise_layout_bench	100K|c128|sliced|sqrt	0.9389	1.5293
elementwise_layout_bench	100K|c128|sliced|less	0.20773999999999998	0.2121
elementwise_layout_bench	100K|c128|sliced|copy	0.0657375	0.46805
elementwise_layout_bench	100K|c128|negrow|add	0.09776666666666667	0.57605
elementwise_layout_bench	100K|c128|negrow|mul	0.120025	0.5842
elementwise_layout_bench	100K|c128|negrow|neg	0.08081428571428571	0.7942
elementwise_layout_bench	100K|c128|negrow|abs	0.34003333333333335	0.52375
elementwise_layout_bench	100K|c128|negrow|sqrt	0.9551	1.5374
elementwise_layout_bench	100K|c128|negrow|less	0.186725	0.2184
elementwise_layout_bench	100K|c128|negrow|copy	0.06714285714285714	0.4668
elementwise_layout_bench	100K|c128|negcol|add	0.12574000000000002	1.0087
elementwise_layout_bench	100K|c128|negcol|mul	0.14962	1.013
elementwise_layout_bench	100K|c128|negcol|neg	0.0992	1.0043
elementwise_layout_bench	100K|c128|negcol|abs	0.36385	0.738
elementwise_layout_bench	100K|c128|negcol|sqrt	0.9848	1.7606
elementwise_layout_bench	100K|c128|negcol|less	0.254775	0.6504
elementwise_layout_bench	100K|c128|negcol|copy	0.07525714285714287	0.5788
elementwise_layout_bench	100K|c128|bcast|add	0.0938	0.5657
elementwise_layout_bench	100K|c128|bcast|mul	0.11710000000000001	0.5617
elementwise_layout_bench	100K|c128|bcast|neg	0.0762	0.7808
elementwise_layout_bench	100K|c128|bcast|abs	0.33736666666666665	0.5095
elementwise_layout_bench	100K|c128|bcast|sqrt	0.9502	1.5282
elementwise_layout_bench	100K|c128|bcast|less	0.20585	0.1943
elementwise_layout_bench	100K|c128|bcast|copy	0.053975	0.45705
elementwise_layout_bench	100K|f16|C|add	0.8924	0.6309
elementwise_layout_bench	100K|f16|C|mul	0.8912	0.6475
elementwise_layout_bench	100K|f16|C|neg	0.049005	0.049555
elementwise_layout_bench	100K|f16|C|abs	0.04871428571428572	0.049675
elementwise_layout_bench	100K|f16|C|sqrt	0.6644	0.4445
elementwise_layout_bench	100K|f16|C|less	0.20028	0.234675
elementwise_layout_bench	100K|f16|C|copy	0.00832888888888889	0.0060205
elementwise_layout_bench	100K|f16|F|add	0.8911	0.63135
elementwise_layout_bench	100K|f16|F|mul	0.8917	0.6497
elementwise_layout_bench	100K|f16|F|neg	0.048715	0.0495294
elementwise_layout_bench	100K|f16|F|abs	0.048915	0.04967
elementwise_layout_bench	100K|f16|F|sqrt	0.6496	0.44425
elementwise_layout_bench	100K|f16|F|less	0.21786666666666665	0.234725
elementwise_layout_bench	100K|f16|F|copy	0.06752666666666667	0.0518111
elementwise_layout_bench	100K|f16|T|add	0.8911	0.6285
elementwise_layout_bench	100K|f16|T|mul	0.8911	0.6375
elementwise_layout_bench	100K|f16|T|neg	0.04874666666666667	0.049565
elementwise_layout_bench	100K|f16|T|abs	0.04883529411764706	0.049645
elementwise_layout_bench	100K|f16|T|sqrt	0.6496	0.4443
elementwise_layout_bench	100K|f16|T|less	0.2172	0.234675
elementwise_layout_bench	100K|f16|T|copy	0.06740833333333333	0.0518105
elementwise_layout_bench	100K|f16|strided|add	0.48095	0.3106
elementwise_layout_bench	100K|f16|strided|mul	0.48385	0.322133
elementwise_layout_bench	100K|f16|strided|neg	0.039244	0.0266471
elementwise_layout_bench	100K|f16|strided|abs	0.039108000000000004	0.0268027
elementwise_layout_bench	100K|f16|strided|sqrt	0.37035	0.2238
elementwise_layout_bench	100K|f16|strided|less	0.13655	0.119013
elementwise_layout_bench	100K|f16|strided|copy	0.007407058823529412	0.0256368
elementwise_layout_bench	100K|f16|sliced|add	0.8819	0.611
elementwise_layout_bench	100K|f16|sliced|mul	0.8807	0.637
elementwise_layout_bench	100K|f16|sliced|neg	0.05339444444444444	0.0572933
elementwise_layout_bench	100K|f16|sliced|abs	0.053271428571428574	0.0576714
elementwise_layout_bench	100K|f16|sliced|sqrt	0.6464	0.4523
elementwise_layout_bench	100K|f16|sliced|less	0.246425	0.246625
elementwise_layout_bench	100K|f16|sliced|copy	0.00872608695652174	0.00806529
elementwise_layout_bench	100K|f16|negrow|add	0.8974	0.6381
elementwise_layout_bench	100K|f16|negrow|mul	0.8984	0.6653
elementwise_layout_bench	100K|f16|negrow|neg	0.05401875	0.0567353
elementwise_layout_bench	100K|f16|negrow|abs	0.05425882352941176	0.0569
elementwise_layout_bench	100K|f16|negrow|sqrt	0.657	0.4566
elementwise_layout_bench	100K|f16|negrow|less	0.255875	0.2477
elementwise_layout_bench	100K|f16|negrow|copy	0.008776190476190476	0.0080041
elementwise_layout_bench	100K|f16|negcol|add	0.9565	0.7264
elementwise_layout_bench	100K|f16|negcol|mul	0.9622	0.7384
elementwise_layout_bench	100K|f16|negcol|neg	0.0729	0.100433
elementwise_layout_bench	100K|f16|negcol|abs	0.072925	0.100522
elementwise_layout_bench	100K|f16|negcol|sqrt	0.7366	0.49585
elementwise_layout_bench	100K|f16|negcol|less	0.2684	0.336767
elementwise_layout_bench	100K|f16|negcol|copy	0.01004	0.0514158
elementwise_layout_bench	100K|f16|bcast|add	0.8916	0.6283
elementwise_layout_bench	100K|f16|bcast|mul	0.8917	0.6487
elementwise_layout_bench	100K|f16|bcast|neg	0.053123076923076926	0.0544667
elementwise_layout_bench	100K|f16|bcast|abs	0.05320625	0.0545824
elementwise_layout_bench	100K|f16|bcast|sqrt	0.6546	0.45455
elementwise_layout_bench	100K|f16|bcast|less	0.2526	0.24425
elementwise_layout_bench	100K|f16|bcast|copy	0.007227272727272727	0.00320914
elementwise_layout_bench	100K|i32|C|add	0.0166	0.04813
elementwise_layout_bench	100K|i32|C|mul	0.012029310344827586	0.0510368
elementwise_layout_bench	100K|i32|C|neg	0.017801724137931033	0.0109711
elementwise_layout_bench	100K|i32|C|abs	0.01878139534883721	0.049315
elementwise_layout_bench	100K|i32|C|sqrt	0.2797	0.33445
elementwise_layout_bench	100K|i32|C|less	0.009276623376623378	0.00605154
elementwise_layout_bench	100K|i32|C|copy	0.017157142857142857	0.0106144
elementwise_layout_bench	100K|i32|F|add	0.01574390243902439	0.0481
elementwise_layout_bench	100K|i32|F|mul	0.01684772727272727	0.0510158
elementwise_layout_bench	100K|i32|F|neg	0.01693469387755102	0.0203838
elementwise_layout_bench	100K|i32|F|abs	0.015930952380952382	0.0492947
elementwise_layout_bench	100K|i32|F|sqrt	0.2797	0.3344
elementwise_layout_bench	100K|i32|F|less	0.00862	0.0108185
elementwise_layout_bench	100K|i32|F|copy	0.028625	0.0455278
elementwise_layout_bench	100K|i32|T|add	0.010225	0.0284
elementwise_layout_bench	100K|i32|T|mul	0.01736774193548387	0.0510579
elementwise_layout_bench	100K|i32|T|neg	0.019322916666666665	0.0109727
elementwise_layout_bench	100K|i32|T|abs	0.01893272727272727	0.049285
elementwise_layout_bench	100K|i32|T|sqrt	0.2797	0.3344
elementwise_layout_bench	100K|i32|T|less	0.008777777777777778	0.0108511
elementwise_layout_bench	100K|i32|T|copy	0.05452666666666666	0.0456136
elementwise_layout_bench	100K|i32|strided|add	0.09322	0.0278972
elementwise_layout_bench	100K|i32|strided|mul	0.09305555555555556	0.0279
elementwise_layout_bench	100K|i32|strided|neg	0.04875	0.0474059
elementwise_layout_bench	100K|i32|strided|abs	0.048973684210526315	0.0279257
elementwise_layout_bench	100K|i32|strided|sqrt	0.18268	0.0418556
elementwise_layout_bench	100K|i32|strided|less	0.04862	0.0167774
elementwise_layout_bench	100K|i32|strided|copy	0.028524242424242424	0.0216265
elementwise_layout_bench	100K|i32|sliced|add	0.019538095238095236	0.0739923
elementwise_layout_bench	100K|i32|sliced|mul	0.01931111111111111	0.0813417
elementwise_layout_bench	100K|i32|sliced|neg	0.02055384615384615	0.0250795
elementwise_layout_bench	100K|i32|sliced|abs	0.018355882352941177	0.0636813
elementwise_layout_bench	100K|i32|sliced|sqrt	0.3191	0.332267
elementwise_layout_bench	100K|i32|sliced|less	0.039593333333333335	0.039252
elementwise_layout_bench	100K|i32|sliced|copy	0.015923809523809524	0.0151172
elementwise_layout_bench	100K|i32|negrow|add	0.018825	0.0758
elementwise_layout_bench	100K|i32|negrow|mul	0.019474358974358973	0.0801182
elementwise_layout_bench	100K|i32|negrow|neg	0.020888636363636363	0.0276528
elementwise_layout_bench	100K|i32|negrow|abs	0.01812162162162162	0.0650533
elementwise_layout_bench	100K|i32|negrow|sqrt	0.3226	0.336467
elementwise_layout_bench	100K|i32|negrow|less	0.060964285714285714	0.039276
elementwise_layout_bench	100K|i32|negrow|copy	0.016213636363636364	0.0135563
elementwise_layout_bench	100K|i32|negcol|add	0.18372	0.138217
elementwise_layout_bench	100K|i32|negcol|mul	0.18392	0.14265
elementwise_layout_bench	100K|i32|negcol|neg	0.0939	0.0608067
elementwise_layout_bench	100K|i32|negcol|abs	0.09409999999999999	0.09525
elementwise_layout_bench	100K|i32|negcol|sqrt	0.3448	0.336233
elementwise_layout_bench	100K|i32|negcol|less	0.08737777777777778	0.1026
elementwise_layout_bench	100K|i32|negcol|copy	0.05379333333333333	0.0449773
elementwise_layout_bench	100K|i32|bcast|add	0.01801090909090909	0.0677286
elementwise_layout_bench	100K|i32|bcast|mul	0.018904255319148935	0.0720643
elementwise_layout_bench	100K|i32|bcast|neg	0.018360416666666667	0.0249583
elementwise_layout_bench	100K|i32|bcast|abs	0.018502127659574468	0.059275
elementwise_layout_bench	100K|i32|bcast|sqrt	0.3201	0.334233
elementwise_layout_bench	100K|i32|bcast|less	0.0586	0.0334929
elementwise_layout_bench	100K|i32|bcast|copy	0.013750000000000002	0.0117262
elementwise_layout_bench	100K|i64|C|add	0.028321428571428574	0.0481133
elementwise_layout_bench	100K|i64|C|mul	0.040389473684210524	0.0540188
elementwise_layout_bench	100K|i64|C|neg	0.05604615384615385	0.0271676
elementwise_layout_bench	100K|i64|C|abs	0.05616153846153846	0.0541133
elementwise_layout_bench	100K|i64|C|sqrt	0.2797	0.0744333
elementwise_layout_bench	100K|i64|C|less	0.017975	0.0156783
elementwise_layout_bench	100K|i64|C|copy	0.03	0.0202097
elementwise_layout_bench	100K|i64|F|add	0.03462608695652174	0.0481389
elementwise_layout_bench	100K|i64|F|mul	0.044931818181818184	0.0539571
elementwise_layout_bench	100K|i64|F|neg	0.05604	0.0256267
elementwise_layout_bench	100K|i64|F|abs	0.05626153846153847	0.0540389
elementwise_layout_bench	100K|i64|F|sqrt	0.106275	0.335567
elementwise_layout_bench	100K|i64|F|less	0.01798	0.0156655
elementwise_layout_bench	100K|i64|F|copy	0.05945	0.0567214
elementwise_layout_bench	100K|i64|T|add	0.035124999999999997	0.048125
elementwise_layout_bench	100K|i64|T|mul	0.04037	0.0540333
elementwise_layout_bench	100K|i64|T|neg	0.05604666666666667	0.0270229
elementwise_layout_bench	100K|i64|T|abs	0.05601875	0.0540875
elementwise_layout_bench	100K|i64|T|sqrt	0.2796666666666667	0.3356
elementwise_layout_bench	100K|i64|T|less	0.018001960784313726	0.0157081
elementwise_layout_bench	100K|i64|T|copy	0.05950999999999999	0.0567071
elementwise_layout_bench	100K|i64|strided|add	0.18342	0.0257
elementwise_layout_bench	100K|i64|strided|mul	0.18322	0.0300935
elementwise_layout_bench	100K|i64|strided|neg	0.03778421052631579	0.016385
elementwise_layout_bench	100K|i64|strided|abs	0.043847619047619045	0.0281441
elementwise_layout_bench	100K|i64|strided|sqrt	0.17587999999999998	0.0408333
elementwise_layout_bench	100K|i64|strided|less	0.048864285714285714	0.0287545
elementwise_layout_bench	100K|i64|strided|copy	0.03166842105263158	0.02895
elementwise_layout_bench	100K|i64|sliced|add	0.034555555555555555	0.148317
elementwise_layout_bench	100K|i64|sliced|mul	0.04950588235294118	0.155667
elementwise_layout_bench	100K|i64|sliced|neg	0.04805625	0.0545
elementwise_layout_bench	100K|i64|sliced|abs	0.06408181818181818	0.0836889
elementwise_layout_bench	100K|i64|sliced|sqrt	0.3244666666666667	0.3335
elementwise_layout_bench	100K|i64|sliced|less	0.059899999999999995	0.0729846
elementwise_layout_bench	100K|i64|sliced|copy	0.03401666666666667	0.0255522
elementwise_layout_bench	100K|i64|negrow|add	0.034991666666666664	0.136557
elementwise_layout_bench	100K|i64|negrow|mul	0.04698235294117647	0.15075
elementwise_layout_bench	100K|i64|negrow|neg	0.04930588235294117	0.025
elementwise_layout_bench	100K|i64|negrow|abs	0.06616	0.0476125
elementwise_layout_bench	100K|i64|negrow|sqrt	0.3275666666666667	0.3378
elementwise_layout_bench	100K|i64|negrow|less	0.06083333333333333	0.0700929
elementwise_layout_bench	100K|i64|negrow|copy	0.03311818181818182	0.0253464
elementwise_layout_bench	100K|i64|negcol|add	0.36493333333333333	0.16848
elementwise_layout_bench	100K|i64|negcol|mul	0.3650333333333333	0.168975
elementwise_layout_bench	100K|i64|negcol|neg	0.06684999999999999	0.08111
elementwise_layout_bench	100K|i64|negcol|abs	0.08398888888888889	0.1105
elementwise_layout_bench	100K|i64|negcol|sqrt	0.33603333333333335	0.326667
elementwise_layout_bench	100K|i64|negcol|less	0.0898875	0.130257
elementwise_layout_bench	100K|i64|negcol|copy	0.058222222222222224	0.0559429
elementwise_layout_bench	100K|i64|bcast|add	0.03631363636363637	0.123457
elementwise_layout_bench	100K|i64|bcast|mul	0.044379999999999996	0.1306
elementwise_layout_bench	100K|i64|bcast|neg	0.04716666666666666	0.0472462
elementwise_layout_bench	100K|i64|bcast|abs	0.06407142857142857	0.07182
elementwise_layout_bench	100K|i64|bcast|sqrt	0.32636666666666664	0.334033
elementwise_layout_bench	100K|i64|bcast|less	0.05968	0.0593
elementwise_layout_bench	100K|i64|bcast|copy	0.029972727272727272	0.0216065
elementwise_layout_bench	1M|f64|C|add	0.629	2.3569
elementwise_layout_bench	1M|f64|C|mul	0.6981	2.3321
elementwise_layout_bench	1M|f64|C|neg	0.6617	2.3249
elementwise_layout_bench	1M|f64|C|abs	0.6965	2.2049
elementwise_layout_bench	1M|f64|C|sqrt	2.8126	4.226
elementwise_layout_bench	1M|f64|C|less	0.23845	0.282267
elementwise_layout_bench	1M|f64|C|copy	0.3869	1.8123
elementwise_layout_bench	1M|f64|F|add	0.6486	2.3801
elementwise_layout_bench	1M|f64|F|mul	0.6663	2.3599
elementwise_layout_bench	1M|f64|F|neg	0.5143	2.3123
elementwise_layout_bench	1M|f64|F|abs	0.5635	2.363
elementwise_layout_bench	1M|f64|F|sqrt	2.8067	4.2435
elementwise_layout_bench	1M|f64|F|less	0.230175	0.286633
elementwise_layout_bench	1M|f64|F|copy	1.0101	2.6097
elementwise_layout_bench	1M|f64|T|add	0.6632	2.3507
elementwise_layout_bench	1M|f64|T|mul	0.7013	2.3427
elementwise_layout_bench	1M|f64|T|neg	0.6798	1.6438
elementwise_layout_bench	1M|f64|T|abs	0.6667	2.3527
elementwise_layout_bench	1M|f64|T|sqrt	2.8086	4.2385
elementwise_layout_bench	1M|f64|T|less	0.24196666666666666	0.290367
elementwise_layout_bench	1M|f64|T|copy	1.0345	2.6234
elementwise_layout_bench	1M|f64|strided|add	1.8214	1.2841
elementwise_layout_bench	1M|f64|strided|mul	1.8391	1.2755
elementwise_layout_bench	1M|f64|strided|neg	0.9139	1.2469
elementwise_layout_bench	1M|f64|strided|abs	0.9132	1.245
elementwise_layout_bench	1M|f64|strided|sqrt	1.4094	2.1444
elementwise_layout_bench	1M|f64|strided|less	0.52515	0.2592
elementwise_layout_bench	1M|f64|strided|copy	0.38745	1.2574
elementwise_layout_bench	1M|f64|sliced|add	0.6407	2.9435
elementwise_layout_bench	1M|f64|sliced|mul	0.6651	2.9466
elementwise_layout_bench	1M|f64|sliced|neg	0.6645	2.6629
elementwise_layout_bench	1M|f64|sliced|abs	0.6766	2.6279
elementwise_layout_bench	1M|f64|sliced|sqrt	2.8009	4.6537
elementwise_layout_bench	1M|f64|sliced|less	0.4974	0.8251
elementwise_layout_bench	1M|f64|sliced|copy	0.7121	2.3666
elementwise_layout_bench	1M|f64|negrow|add	0.6663	2.9578
elementwise_layout_bench	1M|f64|negrow|mul	0.6626	2.9312
elementwise_layout_bench	1M|f64|negrow|neg	0.6279	2.6089
elementwise_layout_bench	1M|f64|negrow|abs	0.623	2.6416
elementwise_layout_bench	1M|f64|negrow|sqrt	2.8125	4.8787
elementwise_layout_bench	1M|f64|negrow|less	0.7143	0.8149
elementwise_layout_bench	1M|f64|negrow|copy	0.69	2.3477
elementwise_layout_bench	1M|f64|negcol|add	3.6484	3.4531
elementwise_layout_bench	1M|f64|negcol|mul	3.6805	3.4458
elementwise_layout_bench	1M|f64|negcol|neg	1.8213	2.8835
elementwise_layout_bench	1M|f64|negcol|abs	1.8311	2.8673
elementwise_layout_bench	1M|f64|negcol|sqrt	2.857	4.9089
elementwise_layout_bench	1M|f64|negcol|less	1.0111	0.6892
elementwise_layout_bench	1M|f64|negcol|copy	0.7558	2.3723
elementwise_layout_bench	1M|f64|bcast|add	0.3224	2.6717
elementwise_layout_bench	1M|f64|bcast|mul	0.3128	2.6716
elementwise_layout_bench	1M|f64|bcast|neg	0.33585	2.4172
elementwise_layout_bench	1M|f64|bcast|abs	0.317	2.415
elementwise_layout_bench	1M|f64|bcast|sqrt	2.8129	4.4263
elementwise_layout_bench	1M|f64|bcast|less	0.6545	0.2857
elementwise_layout_bench	1M|f64|bcast|copy	0.3045	2.2323
elementwise_layout_bench	1M|f32|C|add	0.24535	1.1937
elementwise_layout_bench	1M|f32|C|mul	0.22665	1.2058
elementwise_layout_bench	1M|f32|C|neg	0.22115	1.1661
elementwise_layout_bench	1M|f32|C|abs	0.2361	1.177
elementwise_layout_bench	1M|f32|C|sqrt	0.7006	1.4197
elementwise_layout_bench	1M|f32|C|less	0.10704999999999999	0.11708
elementwise_layout_bench	1M|f32|C|copy	0.17618	0.909
elementwise_layout_bench	1M|f32|F|add	0.2277	1.1902
elementwise_layout_bench	1M|f32|F|mul	0.2382	1.1868
elementwise_layout_bench	1M|f32|F|neg	0.22465	1.1788
elementwise_layout_bench	1M|f32|F|abs	0.2253	1.1895
elementwise_layout_bench	1M|f32|F|sqrt	0.7004	1.4251
elementwise_layout_bench	1M|f32|F|less	0.1063	0.1138
elementwise_layout_bench	1M|f32|F|copy	0.7769	1.5006
elementwise_layout_bench	1M|f32|T|add	0.2469	1.1781
elementwise_layout_bench	1M|f32|T|mul	0.2302	1.1908
elementwise_layout_bench	1M|f32|T|neg	0.23205	1.1682
elementwise_layout_bench	1M|f32|T|abs	0.2301	1.1691
elementwise_layout_bench	1M|f32|T|sqrt	0.1374	1.4234
elementwise_layout_bench	1M|f32|T|less	0.1083	0.118388
elementwise_layout_bench	1M|f32|T|copy	0.781	1.5184
elementwise_layout_bench	1M|f32|strided|add	0.9121	0.6836
elementwise_layout_bench	1M|f32|strided|mul	0.912	0.678
elementwise_layout_bench	1M|f32|strided|neg	0.4617	0.8697
elementwise_layout_bench	1M|f32|strided|abs	0.4608	0.6469
elementwise_layout_bench	1M|f32|strided|sqrt	0.46235	0.7382
elementwise_layout_bench	1M|f32|strided|less	0.5143	0.2237
elementwise_layout_bench	1M|f32|strided|copy	0.27216666666666667	0.6457
elementwise_layout_bench	1M|f32|sliced|add	0.2658	1.4477
elementwise_layout_bench	1M|f32|sliced|mul	0.2471	1.4423
elementwise_layout_bench	1M|f32|sliced|neg	0.2402	1.3059
elementwise_layout_bench	1M|f32|sliced|abs	0.2488	1.3056
elementwise_layout_bench	1M|f32|sliced|sqrt	0.7058	1.6055
elementwise_layout_bench	1M|f32|sliced|less	0.6812	0.40555
elementwise_layout_bench	1M|f32|sliced|copy	0.23555	1.178
elementwise_layout_bench	1M|f32|negrow|add	0.2379	1.43
elementwise_layout_bench	1M|f32|negrow|mul	0.2489	1.4395
elementwise_layout_bench	1M|f32|negrow|neg	0.2264	1.2998
elementwise_layout_bench	1M|f32|negrow|abs	0.26065	1.3009
elementwise_layout_bench	1M|f32|negrow|sqrt	0.7043	1.6052
elementwise_layout_bench	1M|f32|negrow|less	0.7067	0.39875
elementwise_layout_bench	1M|f32|negrow|copy	0.24655	1.1935
elementwise_layout_bench	1M|f32|negcol|add	1.8289	2.0577
elementwise_layout_bench	1M|f32|negcol|mul	1.8324	2.056
elementwise_layout_bench	1M|f32|negcol|neg	0.9164	1.6391
elementwise_layout_bench	1M|f32|negcol|abs	0.9161	1.5953
elementwise_layout_bench	1M|f32|negcol|sqrt	0.922	1.8872
elementwise_layout_bench	1M|f32|negcol|less	0.997	0.976
elementwise_layout_bench	1M|f32|negcol|copy	0.5251	1.2463
elementwise_layout_bench	1M|f32|bcast|add	0.138	1.3183
elementwise_layout_bench	1M|f32|bcast|mul	0.14446666666666666	1.3283
elementwise_layout_bench	1M|f32|bcast|neg	0.143925	1.2075
elementwise_layout_bench	1M|f32|bcast|abs	0.13058	1.2141
elementwise_layout_bench	1M|f32|bcast|sqrt	0.7021	0.8794
elementwise_layout_bench	1M|f32|bcast|less	0.4567	0.19062
elementwise_layout_bench	1M|f32|bcast|copy	0.1441	1.1181
elementwise_layout_bench	1M|c128|C|add	2.561	5.5259
elementwise_layout_bench	1M|c128|C|mul	1.0528	5.5753
elementwise_layout_bench	1M|c128|C|neg	2.4905	7.7481
elementwise_layout_bench	1M|c128|C|abs	3.3568	6.2716
elementwise_layout_bench	1M|c128|C|sqrt	9.6843	16.3835
elementwise_layout_bench	1M|c128|C|less	1.9184	1.1366
elementwise_layout_bench	1M|c128|C|copy	0.7818	3.8119
elementwise_layout_bench	1M|c128|F|add	2.578	5.348
elementwise_layout_bench	1M|c128|F|mul	2.5794	5.4207
elementwise_layout_bench	1M|c128|F|neg	2.5423	7.7319
elementwise_layout_bench	1M|c128|F|abs	3.3813	6.3403
elementwise_layout_bench	1M|c128|F|sqrt	9.6107	15.3659
elementwise_layout_bench	1M|c128|F|less	1.9185	1.1329
elementwise_layout_bench	1M|c128|F|copy	2.9701	7.2706
elementwise_layout_bench	1M|c128|T|add	2.5261	5.5117
elementwise_layout_bench	1M|c128|T|mul	2.4862	5.7093
elementwise_layout_bench	1M|c128|T|neg	2.6075	7.8163
elementwise_layout_bench	1M|c128|T|abs	3.3552	6.3208
elementwise_layout_bench	1M|c128|T|sqrt	9.7315	15.4483
elementwise_layout_bench	1M|c128|T|less	1.9201	1.1391
elementwise_layout_bench	1M|c128|T|copy	2.9211	7.4851
elementwise_layout_bench	1M|c128|strided|add	1.2721	2.8337
elementwise_layout_bench	1M|c128|strided|mul	1.2086	2.7803
elementwise_layout_bench	1M|c128|strided|neg	1.2038	3.7786
elementwise_layout_bench	1M|c128|strided|abs	1.8481	3.1875
elementwise_layout_bench	1M|c128|strided|sqrt	4.9668	7.7407
elementwise_layout_bench	1M|c128|strided|less	1.3076	0.6483
