bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|add	0.018363499999999998	0.0059215
elementwise_layout_bench	100K|f32|T|mul	0.019184	0.0058985
elementwise_layout_bench	100K|f32|T|neg	0.01927	0.0060665
elementwise_layout_bench	100K|f32|T|abs	0.018989	0.0056575
elementwise_layout_bench	100K|f32|T|sqrt	0.020209	0.0141515
elementwise_layout_bench	100K|f32|T|less	0.0082655	0.003853
elementwise_layout_bench	100K|f32|T|copy	0.033232	0.020646
elementwise_layout_bench	100K|f32|strided|add	0.018106	0.0133785
elementwise_layout_bench	100K|f32|strided|mul	0.018550999999999998	0.0133015
elementwise_layout_bench	100K|f32|strided|neg	0.0163635	0.0057965
elementwise_layout_bench	100K|f32|strided|abs	0.016303	0.00587
elementwise_layout_bench	100K|f32|strided|sqrt	0.0147265	0.0076385
elementwise_layout_bench	100K|f32|strided|less	0.0368335	0.0168735
elementwise_layout_bench	100K|f32|strided|copy	0.020011	0.009573
elementwise_layout_bench	100K|f32|sliced|add	0.02229	0.020229
elementwise_layout_bench	100K|f32|sliced|mul	0.0202545	0.0198865
elementwise_layout_bench	100K|f32|sliced|neg	0.020994000000000002	0.012888
elementwise_layout_bench	100K|f32|sliced|abs	0.0194865	0.0123905
elementwise_layout_bench	100K|f32|sliced|sqrt	0.0204045	0.020516
elementwise_layout_bench	100K|f32|sliced|less	0.0481245	0.01846
elementwise_layout_bench	100K|f32|sliced|copy	0.020449000000000002	0.0061415
elementwise_layout_bench	100K|f32|negrow|add	0.018193	0.0205305
elementwise_layout_bench	100K|f32|negrow|mul	0.019445	0.020587
elementwise_layout_bench	100K|f32|negrow|neg	0.0174025	0.0135525
elementwise_layout_bench	100K|f32|negrow|abs	0.0191595	0.0129265
elementwise_layout_bench	100K|f32|negrow|sqrt	0.020761500000000002	0.020719
elementwise_layout_bench	100K|f32|negrow|less	0.048704	0.0177435
elementwise_layout_bench	100K|f32|negrow|copy	0.017186	0.006355
elementwise_layout_bench	100K|f32|negcol|add	0.027135	0.050717
elementwise_layout_bench	100K|f32|negcol|mul	0.027606000000000002	0.0497905
elementwise_layout_bench	100K|f32|negcol|neg	0.020616500000000003	0.027474
elementwise_layout_bench	100K|f32|negcol|abs	0.0200465	0.0269945
elementwise_layout_bench	100K|f32|negcol|sqrt	0.021759499999999998	0.035252
elementwise_layout_bench	100K|f32|negcol|less	0.0644565	0.0478005
elementwise_layout_bench	100K|f32|negcol|copy	0.0345675	0.0209125
elementwise_layout_bench	100K|f32|bcast|add	0.015915	0.0193085
elementwise_layout_bench	100K|f32|bcast|mul	0.0166605	0.019204
elementwise_layout_bench	100K|f32|bcast|neg	0.0170865	0.012075
elementwise_layout_bench	100K|f32|bcast|abs	0.0158195	0.011845
elementwise_layout_bench	100K|f32|bcast|sqrt	0.022553999999999998	0.0187065
elementwise_layout_bench	100K|f32|bcast|less	0.047462	0.0159195
elementwise_layout_bench	100K|f32|bcast|copy	0.0166695	0.005178
elementwise_layout_bench	100K|c128|C|add	0.205628	0.290958
elementwise_layout_bench	100K|c128|C|mul	0.20437899999999998	0.288539
elementwise_layout_bench	100K|c128|C|neg	0.2108165	0.44169
elementwise_layout_bench	100K|c128|C|abs	0.209701	0.088733
elementwise_layout_bench	100K|c128|C|sqrt	0.5387775	0.857203
elementwise_layout_bench	100K|c128|C|less	0.183115	0.0712385
elementwise_layout_bench	100K|c128|C|copy	0.16299499999999997	0.214013
elementwise_layout_bench	100K|c128|F|add	0.209234	0.29065
elementwise_layout_bench	100K|c128|F|mul	0.20798850000000002	0.28508
elementwise_layout_bench	100K|c128|F|neg	0.196713	0.441752
elementwise_layout_bench	100K|c128|F|abs	0.1962015	0.0878285
elementwise_layout_bench	100K|c128|F|sqrt	0.536471	0.852395
elementwise_layout_bench	100K|c128|F|less	0.1840635	0.069575
elementwise_layout_bench	100K|c128|F|copy	0.214679	0.302335
elementwise_layout_bench	100K|c128|T|add	0.20066099999999998	0.292069
elementwise_layout_bench	100K|c128|T|mul	0.209558	0.289295
elementwise_layout_bench	100K|c128|T|neg	0.20971599999999999	0.444019
elementwise_layout_bench	100K|c128|T|abs	0.194527	0.088106
elementwise_layout_bench	100K|c128|T|sqrt	0.538177	0.854069
elementwise_layout_bench	100K|c128|T|less	0.1844625	0.0688265
elementwise_layout_bench	100K|c128|T|copy	0.2254025	0.311615
elementwise_layout_bench	100K|c128|strided|add	0.050644999999999996	0.032187
elementwise_layout_bench	100K|c128|strided|mul	0.056676000000000004	0.0294175
elementwise_layout_bench	100K|c128|strided|neg	0.05010100000000001	0.143094
elementwise_layout_bench	100K|c128|strided|abs	0.11251950000000001	0.047192
elementwise_layout_bench	100K|c128|strided|sqrt	0.2342185	0.352535
elementwise_layout_bench	100K|c128|strided|less	0.0862165	0.0354715
elementwise_layout_bench	100K|c128|strided|copy	0.042015500000000004	0.064324
elementwise_layout_bench	100K|c128|sliced|add	0.207165	0.333595
elementwise_layout_bench	100K|c128|sliced|mul	0.21506550000000002	0.317547
elementwise_layout_bench	100K|c128|sliced|neg	0.21013300000000001	0.462542
elementwise_layout_bench	100K|c128|sliced|abs	0.2065925	0.12433
elementwise_layout_bench	100K|c128|sliced|sqrt	0.5443275	0.877725
elementwise_layout_bench	100K|c128|sliced|less	0.185977	0.113528
elementwise_layout_bench	100K|c128|sliced|copy	0.21982800000000002	0.289594
elementwise_layout_bench	100K|c128|negrow|add	0.2107	0.343506
elementwise_layout_bench	100K|c128|negrow|mul	0.210477	0.339472
elementwise_layout_bench	100K|c128|negrow|neg	0.2089675	0.477914
elementwise_layout_bench	100K|c128|negrow|abs	0.2063225	0.12765
elementwise_layout_bench	100K|c128|negrow|sqrt	0.5632395	0.892956
elementwise_layout_bench	100K|c128|negrow|less	0.1907415	0.116207
elementwise_layout_bench	100K|c128|negrow|copy	0.215956	0.296619
elementwise_layout_bench	100K|c128|negcol|add	0.21637450000000003	0.435223
elementwise_layout_bench	100K|c128|negcol|mul	0.229279	0.423671
elementwise_layout_bench	100K|c128|negcol|neg	0.21068549999999997	0.514277
elementwise_layout_bench	100K|c128|negcol|abs	0.2235055	0.170148
elementwise_layout_bench	100K|c128|negcol|sqrt	0.512508	0.939877
elementwise_layout_bench	100K|c128|negcol|less	0.1682365	0.217771
elementwise_layout_bench	100K|c128|negcol|copy	0.20531300000000002	0.281733
elementwise_layout_bench	100K|c128|bcast|add	0.19504249999999998	0.329919
elementwise_layout_bench	100K|c128|bcast|mul	0.2094605	0.307494
elementwise_layout_bench	100K|c128|bcast|neg	0.20160350000000002	0.460618
elementwise_layout_bench	100K|c128|bcast|abs	0.2041645	0.116461
elementwise_layout_bench	100K|c128|bcast|sqrt	0.545222	0.872062
elementwise_layout_bench	100K|c128|bcast|less	0.188393	0.105117
elementwise_layout_bench	100K|c128|bcast|copy	0.1988905	0.290024
elementwise_layout_bench	100K|f16|C|add	0.469481	0.284546
elementwise_layout_bench	100K|f16|C|mul	0.47161200000000003	0.278021
elementwise_layout_bench	100K|f16|C|neg	0.025783999999999998	0.026722
elementwise_layout_bench	100K|f16|C|abs	0.0244265	0.0288195
elementwise_layout_bench	100K|f16|C|sqrt	0.34982199999999997	0.396314
elementwise_layout_bench	100K|f16|C|less	0.11619149999999999	0.111346
elementwise_layout_bench	100K|f16|C|copy	0.0107735	0.003089
elementwise_layout_bench	100K|f16|F|add	0.471864	0.283817
elementwise_layout_bench	100K|f16|F|mul	0.47413449999999996	0.278873
elementwise_layout_bench	100K|f16|F|neg	0.027121	0.0262475
elementwise_layout_bench	100K|f16|F|abs	0.0247315	0.027833
elementwise_layout_bench	100K|f16|F|sqrt	0.3381015	0.398632
elementwise_layout_bench	100K|f16|F|less	0.10736499999999999	0.11134
elementwise_layout_bench	100K|f16|F|copy	0.04759	0.0207975
elementwise_layout_bench	100K|f16|T|add	0.47211	0.286402
elementwise_layout_bench	100K|f16|T|mul	0.47170900000000004	0.277096
elementwise_layout_bench	100K|f16|T|neg	0.0266715	0.026121
elementwise_layout_bench	100K|f16|T|abs	0.024621499999999998	0.0278655
elementwise_layout_bench	100K|f16|T|sqrt	0.33844949999999996	0.392459
elementwise_layout_bench	100K|f16|T|less	0.1065575	0.111416
elementwise_layout_bench	100K|f16|T|copy	0.0485125	0.021674
elementwise_layout_bench	100K|f16|strided|add	0.2692225	0.17534
elementwise_layout_bench	100K|f16|strided|mul	0.26916799999999996	0.176111
elementwise_layout_bench	100K|f16|strided|neg	0.0270705	0.0135895
elementwise_layout_bench	100K|f16|strided|abs	0.028742999999999998	0.0135185
elementwise_layout_bench	100K|f16|strided|sqrt	0.187885	0.204576
elementwise_layout_bench	100K|f16|strided|less	0.072011	0.0559855
elementwise_layout_bench	100K|f16|strided|copy	0.007705999999999999	0.0095875
elementwise_layout_bench	100K|f16|sliced|add	0.47179000000000004	0.288238
elementwise_layout_bench	100K|f16|sliced|mul	0.477354	0.280662
elementwise_layout_bench	100K|f16|sliced|neg	0.0357245	0.0287545
elementwise_layout_bench	100K|f16|sliced|abs	0.035122	0.028678
elementwise_layout_bench	100K|f16|sliced|sqrt	0.3410615	0.385888
elementwise_layout_bench	100K|f16|sliced|less	0.11723449999999999	0.11605
elementwise_layout_bench	100K|f16|sliced|copy	0.013404000000000001	0.0036635
elementwise_layout_bench	100K|f16|negrow|add	0.47509549999999995	0.291158
elementwise_layout_bench	100K|f16|negrow|mul	0.4785135	0.283697
elementwise_layout_bench	100K|f16|negrow|neg	0.037091	0.029255
elementwise_layout_bench	100K|f16|negrow|abs	0.0365765	0.0291795
elementwise_layout_bench	100K|f16|negrow|sqrt	0.348725	0.385966
elementwise_layout_bench	100K|f16|negrow|less	0.12048149999999999	0.117943
elementwise_layout_bench	100K|f16|negrow|copy	0.0167735	0.0038065
elementwise_layout_bench	100K|f16|negcol|add	0.5300325	0.324156
elementwise_layout_bench	100K|f16|negcol|mul	0.537766	0.319974
elementwise_layout_bench	100K|f16|negcol|neg	0.051445	0.048483
elementwise_layout_bench	100K|f16|negcol|abs	0.05223849999999999	0.048177
elementwise_layout_bench	100K|f16|negcol|sqrt	0.37470149999999997	0.413369
elementwise_layout_bench	100K|f16|negcol|less	0.134054	0.154765
elementwise_layout_bench	100K|f16|negcol|copy	0.015846	0.0213895
elementwise_layout_bench	100K|f16|bcast|add	0.4773525	0.287253
elementwise_layout_bench	100K|f16|bcast|mul	0.477332	0.282089
elementwise_layout_bench	100K|f16|bcast|neg	0.035943499999999996	0.029236
elementwise_layout_bench	100K|f16|bcast|abs	0.035734499999999995	0.0289445
elementwise_layout_bench	100K|f16|bcast|sqrt	0.3448345	0.388385
elementwise_layout_bench	100K|f16|bcast|less	0.11975899999999999	0.115821
elementwise_layout_bench	100K|f16|bcast|copy	0.013358000000000002	0.002998
elementwise_layout_bench	100K|i32|C|add	0.0193825	0.0285065
elementwise_layout_bench	100K|i32|C|mul	0.0192475	0.027866
elementwise_layout_bench	100K|i32|C|neg	0.019493	0.0065945
elementwise_layout_bench	100K|i32|C|abs	0.0198845	0.028586
elementwise_layout_bench	100K|i32|C|sqrt	0.1377705	0.0909235
elementwise_layout_bench	100K|i32|C|less	0.011892	0.006041
elementwise_layout_bench	100K|i32|C|copy	0.019565	0.005944
elementwise_layout_bench	100K|i32|F|add	0.020537999999999997	0.028419
elementwise_layout_bench	100K|i32|F|mul	0.0193865	0.0278405
elementwise_layout_bench	100K|i32|F|neg	0.019697	0.0061745
elementwise_layout_bench	100K|i32|F|abs	0.0192595	0.0285975
elementwise_layout_bench	100K|i32|F|sqrt	0.140396	0.090661
elementwise_layout_bench	100K|i32|F|less	0.010942499999999999	0.006015
elementwise_layout_bench	100K|i32|F|copy	0.040042999999999995	0.0206415
elementwise_layout_bench	100K|i32|T|add	0.018743	0.028451
elementwise_layout_bench	100K|i32|T|mul	0.0196075	0.0277465
elementwise_layout_bench	100K|i32|T|neg	0.019006000000000002	0.0064835
elementwise_layout_bench	100K|i32|T|abs	0.0195905	0.028769
elementwise_layout_bench	100K|i32|T|sqrt	0.1401405	0.0907555
elementwise_layout_bench	100K|i32|T|less	0.0121495	0.0060755
elementwise_layout_bench	100K|i32|T|copy	0.039359000000000005	0.0210165
elementwise_layout_bench	100K|i32|strided|add	0.017853	0.0148035
elementwise_layout_bench	100K|i32|strided|mul	0.0191515	0.014427
elementwise_layout_bench	100K|i32|strided|neg	0.0154615	0.005767
elementwise_layout_bench	100K|i32|strided|abs	0.0179485	0.014833
elementwise_layout_bench	100K|i32|strided|sqrt	0.0698115	0.0423605
elementwise_layout_bench	100K|i32|strided|less	0.0352885	0.017367
elementwise_layout_bench	100K|i32|strided|copy	0.023274	0.009587
elementwise_layout_bench	100K|i32|sliced|add	0.020584500000000002	0.0404195
elementwise_layout_bench	100K|i32|sliced|mul	0.0218615	0.039799
elementwise_layout_bench	100K|i32|sliced|neg	0.0202055	0.0136945
elementwise_layout_bench	100K|i32|sliced|abs	0.020878999999999998	0.0346945
elementwise_layout_bench	100K|i32|sliced|sqrt	0.1142915	0.093167
elementwise_layout_bench	100K|i32|sliced|less	0.042676	0.01917
elementwise_layout_bench	100K|i32|sliced|copy	0.01997	0.0060145
elementwise_layout_bench	100K|i32|negrow|add	0.021133000000000002	0.040945
elementwise_layout_bench	100K|i32|negrow|mul	0.0207205	0.0407825
elementwise_layout_bench	100K|i32|negrow|neg	0.020222000000000004	0.013651
elementwise_layout_bench	100K|i32|negrow|abs	0.0202245	0.0354415
elementwise_layout_bench	100K|i32|negrow|sqrt	0.1124745	0.096355
elementwise_layout_bench	100K|i32|negrow|less	0.043512	0.0193115
elementwise_layout_bench	100K|i32|negrow|copy	0.023357000000000003	0.0064285
elementwise_layout_bench	100K|i32|negcol|add	0.030802999999999997	0.0714475
elementwise_layout_bench	100K|i32|negcol|mul	0.0299735	0.0702575
elementwise_layout_bench	100K|i32|negcol|neg	0.024280499999999997	0.027828
elementwise_layout_bench	100K|i32|negcol|abs	0.0246055	0.050698
elementwise_layout_bench	100K|i32|negcol|sqrt	0.12391400000000001	0.09831
elementwise_layout_bench	100K|i32|negcol|less	0.067479	0.0492155
elementwise_layout_bench	100K|i32|negcol|copy	0.040239500000000004	0.020633
elementwise_layout_bench	100K|i32|bcast|add	0.020863999999999997	0.0378175
elementwise_layout_bench	100K|i32|bcast|mul	0.0202555	0.037116
elementwise_layout_bench	100K|i32|bcast|neg	0.020590999999999998	0.012064
elementwise_layout_bench	100K|i32|bcast|abs	0.019988	0.03337
elementwise_layout_bench	100K|i32|bcast|sqrt	0.1115975	0.096536
elementwise_layout_bench	100K|i32|bcast|less	0.045692	0.0161335
elementwise_layout_bench	100K|i32|bcast|copy	0.02326	0.0049805
elementwise_layout_bench	100K|i64|C|add	0.0411785	0.032422
elementwise_layout_bench	100K|i64|C|mul	0.0367535	0.033455
elementwise_layout_bench	100K|i64|C|neg	0.037045	0.0165905
elementwise_layout_bench	100K|i64|C|abs	0.039689999999999996	0.0337425
elementwise_layout_bench	100K|i64|C|sqrt	0.1444185	0.088405
elementwise_layout_bench	100K|i64|C|less	0.01533	0.0176965
elementwise_layout_bench	100K|i64|C|copy	0.036442	0.016121
elementwise_layout_bench	100K|i64|F|add	0.0363235	0.0334335
elementwise_layout_bench	100K|i64|F|mul	0.0350105	0.03364
elementwise_layout_bench	100K|i64|F|neg	0.0386485	0.018679
elementwise_layout_bench	100K|i64|F|abs	0.0372005	0.032789
elementwise_layout_bench	100K|i64|F|sqrt	0.144991	0.087165
elementwise_layout_bench	100K|i64|F|less	0.014356	0.017665
elementwise_layout_bench	100K|i64|F|copy	0.042954	0.03022
elementwise_layout_bench	100K|i64|T|add	0.035477	0.032881
elementwise_layout_bench	100K|i64|T|mul	0.035713499999999995	0.0335975
elementwise_layout_bench	100K|i64|T|neg	0.0365785	0.016239
elementwise_layout_bench	100K|i64|T|abs	0.040733	0.032591
elementwise_layout_bench	100K|i64|T|sqrt	0.144281	0.087627
elementwise_layout_bench	100K|i64|T|less	0.014515499999999999	0.01762
elementwise_layout_bench	100K|i64|T|copy	0.0433705	0.030169
elementwise_layout_bench	100K|i64|strided|add	0.024973000000000002	0.0150385
elementwise_layout_bench	100K|i64|strided|mul	0.039413000000000004	0.014464
elementwise_layout_bench	100K|i64|strided|neg	0.029645	0.007617
elementwise_layout_bench	100K|i64|strided|abs	0.0370725	0.01587
elementwise_layout_bench	100K|i64|strided|sqrt	0.069923	0.0408775
elementwise_layout_bench	100K|i64|strided|less	0.0351445	0.0168295
elementwise_layout_bench	100K|i64|strided|copy	0.0264205	0.0101045
elementwise_layout_bench	100K|i64|sliced|add	0.0451355	0.0828655
elementwise_layout_bench	100K|i64|sliced|mul	0.045021500000000006	0.0813845
elementwise_layout_bench	100K|i64|sliced|neg	0.048304	0.0398165
elementwise_layout_bench	100K|i64|sliced|abs	0.0509975	0.0544595
elementwise_layout_bench	100K|i64|sliced|sqrt	0.114078	0.0883425
elementwise_layout_bench	100K|i64|sliced|less	0.043651999999999996	0.039354
elementwise_layout_bench	100K|i64|sliced|copy	0.0492295	0.0162955
elementwise_layout_bench	100K|i64|negrow|add	0.044398	0.084129
elementwise_layout_bench	100K|i64|negrow|mul	0.043362	0.0846625
elementwise_layout_bench	100K|i64|negrow|neg	0.045997500000000004	0.041182
elementwise_layout_bench	100K|i64|negrow|abs	0.0499745	0.055115
elementwise_layout_bench	100K|i64|negrow|sqrt	0.116717	0.090025
elementwise_layout_bench	100K|i64|negrow|less	0.0423475	0.040086
elementwise_layout_bench	100K|i64|negrow|copy	0.0402215	0.016851
elementwise_layout_bench	100K|i64|negcol|add	0.043431	0.10268
elementwise_layout_bench	100K|i64|negcol|mul	0.074813	0.10253
elementwise_layout_bench	100K|i64|negcol|neg	0.057774	0.0596005
elementwise_layout_bench	100K|i64|negcol|abs	0.0707635	0.070572
elementwise_layout_bench	100K|i64|negcol|sqrt	0.125928	0.0957165
elementwise_layout_bench	100K|i64|negcol|less	0.0669935	0.070681
elementwise_layout_bench	100K|i64|negcol|copy	0.044800000000000006	0.027812
elementwise_layout_bench	100K|i64|bcast|add	0.039766499999999996	0.0790845
elementwise_layout_bench	100K|i64|bcast|mul	0.0393065	0.0764505
elementwise_layout_bench	100K|i64|bcast|neg	0.040012	0.039219
elementwise_layout_bench	100K|i64|bcast|abs	0.046841	0.0515515
elementwise_layout_bench	100K|i64|bcast|sqrt	0.112401	0.088924
elementwise_layout_bench	100K|i64|bcast|less	0.0422595	0.0355885
elementwise_layout_bench	100K|i64|bcast|copy	0.0398465	0.0146585
elementwise_layout_bench	1M|f64|C|add	0.6052166666666667	1.38719
elementwise_layout_bench	1M|f64|C|mul	0.5579566666666668	1.33709
elementwise_layout_bench	1M|f64|C|neg	0.54154	1.34659
elementwise_layout_bench	1M|f64|C|abs	0.5928966666666666	1.26506
elementwise_layout_bench	1M|f64|C|sqrt	0.7633533333333333	1.31992
elementwise_layout_bench	1M|f64|C|less	0.1678066666666667	0.126627
elementwise_layout_bench	1M|f64|C|copy	0.4798733333333333	1.01351
elementwise_layout_bench	1M|f64|F|add	0.57263	1.37751
elementwise_layout_bench	1M|f64|F|mul	0.58816	1.38886
elementwise_layout_bench	1M|f64|F|neg	0.5714166666666666	1.34787
elementwise_layout_bench	1M|f64|F|abs	0.6062066666666667	1.27883
elementwise_layout_bench	1M|f64|F|sqrt	0.78192	1.3274
elementwise_layout_bench	1M|f64|F|less	0.18021666666666666	0.125057
elementwise_layout_bench	1M|f64|F|copy	0.85726	1.51412
elementwise_layout_bench	1M|f64|T|add	0.5686366666666667	1.35316
elementwise_layout_bench	1M|f64|T|mul	0.5873466666666667	1.36333
elementwise_layout_bench	1M|f64|T|neg	0.5515633333333334	1.38779
elementwise_layout_bench	1M|f64|T|abs	0.5716833333333333	1.24531
elementwise_layout_bench	1M|f64|T|sqrt	0.7727466666666667	1.32353
elementwise_layout_bench	1M|f64|T|less	0.16571666666666665	0.122183
elementwise_layout_bench	1M|f64|T|copy	0.8248633333333333	1.4853
elementwise_layout_bench	1M|f64|strided|add	0.4037633333333333	0.63882
elementwise_layout_bench	1M|f64|strided|mul	0.40179	0.642767
elementwise_layout_bench	1M|f64|strided|neg	0.40404666666666667	0.678787
elementwise_layout_bench	1M|f64|strided|abs	0.40111	0.65053
elementwise_layout_bench	1M|f64|strided|sqrt	0.4576866666666667	0.660713
elementwise_layout_bench	1M|f64|strided|less	0.3754466666666667	0.181573
elementwise_layout_bench	1M|f64|strided|copy	0.3875133333333334	0.647257
elementwise_layout_bench	1M|f64|sliced|add	0.5953366666666666	1.55481
elementwise_layout_bench	1M|f64|sliced|mul	0.5736066666666667	1.57564
elementwise_layout_bench	1M|f64|sliced|neg	0.5569066666666667	1.45192
elementwise_layout_bench	1M|f64|sliced|abs	0.5428033333333333	1.35585
elementwise_layout_bench	1M|f64|sliced|sqrt	0.7888333333333333	1.46253
elementwise_layout_bench	1M|f64|sliced|less	0.5317033333333333	0.373957
elementwise_layout_bench	1M|f64|sliced|copy	0.5657733333333332	1.31562
elementwise_layout_bench	1M|f64|negrow|add	0.5600299999999999	1.56226
elementwise_layout_bench	1M|f64|negrow|mul	0.5762333333333333	1.58506
elementwise_layout_bench	1M|f64|negrow|neg	0.5646833333333333	1.48705
elementwise_layout_bench	1M|f64|negrow|abs	0.6073566666666667	1.43482
elementwise_layout_bench	1M|f64|negrow|sqrt	0.7948166666666666	1.55326
elementwise_layout_bench	1M|f64|negrow|less	0.5576233333333334	0.418427
elementwise_layout_bench	1M|f64|negrow|copy	0.5963233333333334	1.32994
elementwise_layout_bench	1M|f64|negcol|add	0.5828333333333333	1.74191
elementwise_layout_bench	1M|f64|negcol|mul	0.5728333333333333	1.82726
elementwise_layout_bench	1M|f64|negcol|neg	0.5563300000000001	1.63895
elementwise_layout_bench	1M|f64|negcol|abs	0.5927733333333334	1.49452
elementwise_layout_bench	1M|f64|negcol|sqrt	0.7918233333333333	1.53886
elementwise_layout_bench	1M|f64|negcol|less	0.7282633333333333	0.791657
elementwise_layout_bench	1M|f64|negcol|copy	0.63809	1.22757
elementwise_layout_bench	1M|f64|bcast|add	0.5959566666666666	1.4704
elementwise_layout_bench	1M|f64|bcast|mul	0.5834133333333333	1.55069
elementwise_layout_bench	1M|f64|bcast|neg	0.56101	1.40024
elementwise_layout_bench	1M|f64|bcast|abs	0.5525233333333334	1.26091
elementwise_layout_bench	1M|f64|bcast|sqrt	0.7772666666666667	1.38928
elementwise_layout_bench	1M|f64|bcast|less	0.51709	0.305553
elementwise_layout_bench	1M|f64|bcast|copy	0.5997533333333334	1.29581
elementwise_layout_bench	1M|f32|C|add	0.36659	0.7007
elementwise_layout_bench	1M|f32|C|mul	0.37679666666666667	0.669187
elementwise_layout_bench	1M|f32|C|neg	0.35267333333333334	0.675847
elementwise_layout_bench	1M|f32|C|abs	0.3555066666666667	0.64537
elementwise_layout_bench	1M|f32|C|sqrt	0.3562333333333333	0.622763
elementwise_layout_bench	1M|f32|C|less	0.10220666666666665	0.0707467
elementwise_layout_bench	1M|f32|C|copy	0.30291666666666667	0.49503
elementwise_layout_bench	1M|f32|F|add	0.3582766666666667	0.655493
elementwise_layout_bench	1M|f32|F|mul	0.3385166666666667	0.68908
elementwise_layout_bench	1M|f32|F|neg	0.35098333333333337	0.70696
elementwise_layout_bench	1M|f32|F|abs	0.3620033333333333	0.63722
elementwise_layout_bench	1M|f32|F|sqrt	0.34519666666666665	0.62542
elementwise_layout_bench	1M|f32|F|less	0.10552666666666667	0.0679233
elementwise_layout_bench	1M|f32|F|copy	0.5247533333333333	0.82428
elementwise_layout_bench	1M|f32|T|add	0.3725233333333334	0.689353
elementwise_layout_bench	1M|f32|T|mul	0.36466333333333334	0.673997
elementwise_layout_bench	1M|f32|T|neg	0.35094666666666663	0.68263
elementwise_layout_bench	1M|f32|T|abs	0.3677066666666667	0.63036
elementwise_layout_bench	1M|f32|T|sqrt	0.36591	0.63102
elementwise_layout_bench	1M|f32|T|less	0.09849	0.0593467
elementwise_layout_bench	1M|f32|T|copy	0.5305066666666667	0.821693
elementwise_layout_bench	1M|f32|strided|add	0.27012	0.349947
elementwise_layout_bench	1M|f32|strided|mul	0.2631533333333333	0.354647
elementwise_layout_bench	1M|f32|strided|neg	0.26375	0.332067
elementwise_layout_bench	1M|f32|strided|abs	0.2647833333333333	0.324583
elementwise_layout_bench	1M|f32|strided|sqrt	0.25406333333333336	0.3229
elementwise_layout_bench	1M|f32|strided|less	0.36107666666666666	0.162383
elementwise_layout_bench	1M|f32|strided|copy	0.28248666666666666	0.321377
elementwise_layout_bench	1M|f32|sliced|add	0.3505433333333333	0.780087
elementwise_layout_bench	1M|f32|sliced|mul	0.36394000000000004	0.780053
elementwise_layout_bench	1M|f32|sliced|neg	0.37859	0.71339
elementwise_layout_bench	1M|f32|sliced|abs	0.38523999999999997	0.68795
elementwise_layout_bench	1M|f32|sliced|sqrt	0.40081666666666665	0.67721
elementwise_layout_bench	1M|f32|sliced|less	0.53332	0.2133
elementwise_layout_bench	1M|f32|sliced|copy	0.3718533333333333	0.657523
elementwise_layout_bench	1M|f32|negrow|add	0.3598766666666667	0.785137
elementwise_layout_bench	1M|f32|negrow|mul	0.3626466666666667	0.781767
elementwise_layout_bench	1M|f32|negrow|neg	0.36478333333333335	0.72543
elementwise_layout_bench	1M|f32|negrow|abs	0.36978333333333335	0.70329
elementwise_layout_bench	1M|f32|negrow|sqrt	0.3720233333333333	0.701003
elementwise_layout_bench	1M|f32|negrow|less	0.5360033333333334	0.206783
elementwise_layout_bench	1M|f32|negrow|copy	0.34521666666666667	0.6752
elementwise_layout_bench	1M|f32|negcol|add	0.39466666666666667	1.05567
elementwise_layout_bench	1M|f32|negcol|mul	0.37921333333333335	1.05935
elementwise_layout_bench	1M|f32|negcol|neg	0.3439633333333333	0.88042
elementwise_layout_bench	1M|f32|negcol|abs	0.3669233333333333	0.85106
elementwise_layout_bench	1M|f32|negcol|sqrt	0.3530833333333333	0.815383
elementwise_layout_bench	1M|f32|negcol|less	0.7116533333333332	0.49698
elementwise_layout_bench	1M|f32|negcol|copy	0.4182666666666667	0.655247
elementwise_layout_bench	1M|f32|bcast|add	0.34232333333333337	0.740833
elementwise_layout_bench	1M|f32|bcast|mul	0.33055333333333337	0.754487
elementwise_layout_bench	1M|f32|bcast|neg	0.34774666666666665	0.715727
elementwise_layout_bench	1M|f32|bcast|abs	0.32523	0.639533
elementwise_layout_bench	1M|f32|bcast|sqrt	0.34789666666666663	0.634823
elementwise_layout_bench	1M|f32|bcast|less	0.5205166666666667	0.177367
elementwise_layout_bench	1M|f32|bcast|copy	0.341	0.654343
elementwise_layout_bench	1M|c128|C|add	1.2398799999999999	2.75518
elementwise_layout_bench	1M|c128|C|mul	1.23162	2.73248
elementwise_layout_bench	1M|c128|C|neg	1.20668	4.22645
elementwise_layout_bench	1M|c128|C|abs	2.0130266666666667	1.73162
elementwise_layout_bench	1M|c128|C|sqrt	4.673776666666667	8.4078
elementwise_layout_bench	1M|c128|C|less	1.9113333333333336	0.702193
elementwise_layout_bench	1M|c128|C|copy	0.5900633333333333	1.9912
elementwise_layout_bench	1M|c128|F|add	1.2294033333333334	2.74699
elementwise_layout_bench	1M|c128|F|mul	1.2339799999999999	2.63302
elementwise_layout_bench	1M|c128|F|neg	1.38926	4.25314
elementwise_layout_bench	1M|c128|F|abs	2.0052033333333332	1.68421
elementwise_layout_bench	1M|c128|F|sqrt	4.676396666666666	8.39047
elementwise_layout_bench	1M|c128|F|less	1.8706166666666666	0.715627
elementwise_layout_bench	1M|c128|F|copy	1.9631133333333333	3.56992
elementwise_layout_bench	1M|c128|T|add	1.45094	2.71305
elementwise_layout_bench	1M|c128|T|mul	1.2305766666666667	2.72426
