Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.argmax (complex128),Reduction,ArgMinMax,complex128,1000,0.002,0.0018,1.136,88.1,faster
np.cumsum (complex128),Reduction,Sum,complex128,1000,0.003,0.0037,0.82,122.0,close
np.amin axis=0 (complex128),Reduction,MinMax,complex128,1000,0.0029,0.003,0.986,101.4,close
np.amax axis=0 (complex128),Reduction,MinMax,complex128,1000,0.003,0.003,1.002,99.8,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,1000,0.0033,0.0025,1.298,77.0,faster
np.mean axis=1 (complex128),Reduction,Mean,complex128,1000,0.0032,0.0025,1.238,80.8,faster
np.nansum(a) (float16),Reduction,Reduction,float16,1000,0.0063,0.0013,4.843,20.6,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,1000,0.0127,0.0017,7.366,13.6,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,1000,0.0054,0.0011,4.865,20.6,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,1000,0.0053,0.0011,4.767,21.0,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,1000,0.0341,0.0028,12.257,8.2,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,1000,0.0324,0.0028,11.718,8.5,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,1000,0.0061,0.0013,4.729,21.1,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,1000,0.0171,0.0043,3.926,25.5,faster
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,1000,0.0365,0.0043,8.449,11.8,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,1000,0.0336,0.0043,7.729,12.9,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,1000,0.0061,0.0097,0.629,159.0,close
np.nansum(a) (float32),Reduction,Reduction,float32,1000,0.0037,0.0008,4.834,20.7,negligible
np.nanmean(a) (float32),Reduction,Reduction,float32,1000,0.0102,0.0008,12.607,7.9,negligible
np.nanmax(a) (float32),Reduction,Reduction,float32,1000,0.003,0.0009,3.289,30.4,negligible
np.nanmin(a) (float32),Reduction,Reduction,float32,1000,0.003,0.0009,3.238,30.9,negligible
np.nanstd(a) (float32),Reduction,Reduction,float32,1000,0.0202,0.0017,11.918,8.4,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,1000,0.0195,0.0017,11.492,8.7,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,1000,0.0052,0.0008,6.311,15.8,negligible
np.nanmedian(a) (float32),Reduction,Reduction,float32,1000,0.0132,0.0022,5.943,16.8,faster
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,1000,0.0267,0.0022,11.99,8.3,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,1000,0.028,0.0022,12.604,7.9,faster
np.cumprod(a) (float32),Reduction,Reduction,float32,1000,0.0046,0.0028,1.648,60.7,faster
np.nansum(a) (float64),Reduction,Reduction,float64,1000,0.0037,0.0008,4.61,21.7,negligible
np.nanmean(a) (float64),Reduction,Reduction,float64,1000,0.0088,0.0012,7.487,13.4,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,1000,0.003,0.0012,2.519,39.7,faster
np.nanmin(a) (float64),Reduction,Reduction,float64,1000,0.0042,0.0009,4.514,22.2,negligible
np.nanstd(a) (float64),Reduction,Reduction,float64,1000,0.019,0.0015,12.521,8.0,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,1000,0.0198,0.0015,13.06,7.7,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,1000,0.0055,0.0008,6.958,14.4,negligible
np.nanmedian(a) (float64),Reduction,Reduction,float64,1000,0.0127,0.0023,5.545,18.0,faster
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,1000,0.0265,0.0023,11.565,8.6,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,1000,0.0257,0.0023,11.236,8.9,faster
np.cumprod(a) (float64),Reduction,Reduction,float64,1000,0.0046,0.0034,1.332,75.0,faster
np.prod (int64),Reduction,Reduction,int64,1000,0.0021,0.0007,2.872,34.8,negligible
np.prod axis=0 (int64),Reduction,Reduction,int64,1000,0.002,0.0009,2.242,44.6,negligible
np.prod axis=1 (int64),Reduction,Reduction,int64,1000,0.0019,0.001,1.957,51.1,negligible
np.prod (float64),Reduction,Reduction,float64,1000,0.0022,0.0008,2.887,34.6,negligible
np.prod axis=0 (float64),Reduction,Reduction,float64,1000,0.0019,0.0007,2.751,36.3,negligible
np.prod axis=1 (float64),Reduction,Reduction,float64,1000,0.0019,0.0008,2.472,40.4,negligible
np.sum (uint8),Reduction,Sum,uint8,100000,0.0348,0.0186,1.87,53.5,faster
np.sum axis=0 (uint8),Reduction,Sum,uint8,100000,0.0513,0.0044,11.686,8.6,faster
np.sum axis=1 (uint8),Reduction,Sum,uint8,100000,0.0402,0.0038,10.467,9.6,faster
np.mean (uint8),Reduction,Mean,uint8,100000,0.0541,0.0187,2.902,34.5,faster
np.amin (uint8),Reduction,MinMax,uint8,100000,0.0028,0.0012,2.408,41.5,faster
np.amax (uint8),Reduction,MinMax,uint8,100000,0.0024,0.0012,2.056,48.6,faster
np.argmin (uint8),Reduction,ArgMinMax,uint8,100000,0.0033,0.0012,2.702,37.0,faster
np.argmax (uint8),Reduction,ArgMinMax,uint8,100000,0.0032,0.0012,2.596,38.5,faster
np.cumsum (uint8),Reduction,Sum,uint8,100000,0.3198,0.1205,2.654,37.7,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,100000,0.0076,0.0051,1.491,67.1,faster
np.amax axis=0 (uint8),Reduction,MinMax,uint8,100000,0.0081,0.0031,2.654,37.7,faster
np.mean axis=0 (uint8),Reduction,Mean,uint8,100000,0.0545,0.0082,6.63,15.1,faster
np.mean axis=1 (uint8),Reduction,Mean,uint8,100000,0.0587,0.0079,7.417,13.5,faster
np.sum (int8),Reduction,Sum,int8,100000,0.0342,0.0186,1.836,54.5,faster
np.sum axis=0 (int8),Reduction,Sum,int8,100000,0.0474,0.0044,10.753,9.3,faster
np.sum axis=1 (int8),Reduction,Sum,int8,100000,0.0379,0.0039,9.631,10.4,faster
np.mean (int8),Reduction,Mean,int8,100000,0.0567,0.0186,3.039,32.9,faster
np.amin (int8),Reduction,MinMax,int8,100000,0.0028,0.0012,2.376,42.1,faster
np.amax (int8),Reduction,MinMax,int8,100000,0.0024,0.0012,2.001,50.0,faster
np.argmin (int8),Reduction,ArgMinMax,int8,100000,0.0023,0.0012,1.859,53.8,faster
np.argmax (int8),Reduction,ArgMinMax,int8,100000,0.0023,0.0012,1.884,53.1,faster
np.cumsum (int8),Reduction,Sum,int8,100000,0.3124,0.1187,2.63,38.0,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,100000,0.0077,0.0041,1.875,53.3,faster
np.amax axis=0 (int8),Reduction,MinMax,int8,100000,0.0076,0.0039,1.962,51.0,faster
np.mean axis=0 (int8),Reduction,Mean,int8,100000,0.0534,0.0082,6.493,15.4,faster
np.mean axis=1 (int8),Reduction,Mean,int8,100000,0.0571,0.0079,7.211,13.9,faster
np.sum (int16),Reduction,Sum,int16,100000,0.0339,0.0189,1.792,55.8,faster
np.sum axis=0 (int16),Reduction,Sum,int16,100000,0.0474,0.0047,10.076,9.9,faster
np.sum axis=1 (int16),Reduction,Sum,int16,100000,0.0376,0.0038,9.786,10.2,faster
np.mean (int16),Reduction,Mean,int16,100000,0.0532,0.0189,2.812,35.6,faster
np.amin (int16),Reduction,MinMax,int16,100000,0.0035,0.0015,2.338,42.8,faster
np.amax (int16),Reduction,MinMax,int16,100000,0.0031,0.0015,2.039,49.0,faster
np.argmin (int16),Reduction,ArgMinMax,int16,100000,0.0034,0.0016,2.063,48.5,faster
np.argmax (int16),Reduction,ArgMinMax,int16,100000,0.0034,0.0017,2.015,49.6,faster
np.cumsum (int16),Reduction,Sum,int16,100000,0.3253,0.1209,2.69,37.2,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,100000,0.0065,0.0037,1.74,57.5,faster
np.amax axis=0 (int16),Reduction,MinMax,int16,100000,0.0063,0.0037,1.73,57.8,faster
np.mean axis=0 (int16),Reduction,Mean,int16,100000,0.055,0.0084,6.526,15.3,faster
np.mean axis=1 (int16),Reduction,Mean,int16,100000,0.0573,0.008,7.186,13.9,faster
np.sum (uint16),Reduction,Sum,uint16,100000,0.0334,0.0189,1.768,56.6,faster
np.sum axis=0 (uint16),Reduction,Sum,uint16,100000,0.0479,0.0053,9.017,11.1,faster
np.sum axis=1 (uint16),Reduction,Sum,uint16,100000,0.0375,0.0037,9.997,10.0,faster
np.mean (uint16),Reduction,Mean,uint16,100000,0.0526,0.0189,2.776,36.0,faster
np.amin (uint16),Reduction,MinMax,uint16,100000,0.0033,0.0015,2.215,45.1,faster
np.amax (uint16),Reduction,MinMax,uint16,100000,0.0032,0.0015,2.131,46.9,faster
np.argmin (uint16),Reduction,ArgMinMax,uint16,100000,0.005,0.0016,3.043,32.9,faster
np.argmax (uint16),Reduction,ArgMinMax,uint16,100000,0.0049,0.0017,2.956,33.8,faster
np.cumsum (uint16),Reduction,Sum,uint16,100000,0.3256,0.1199,2.716,36.8,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,100000,0.0065,0.0036,1.793,55.8,faster
np.amax axis=0 (uint16),Reduction,MinMax,uint16,100000,0.0065,0.0036,1.79,55.9,faster
np.mean axis=0 (uint16),Reduction,Mean,uint16,100000,0.0516,0.0084,6.103,16.4,faster
np.mean axis=1 (uint16),Reduction,Mean,uint16,100000,0.0629,0.008,7.904,12.7,faster
np.sum (int32),Reduction,Sum,int32,100000,0.0345,0.019,1.817,55.0,faster
np.sum axis=0 (int32),Reduction,Sum,int32,100000,0.0485,0.0086,5.623,17.8,faster
np.sum axis=1 (int32),Reduction,Sum,int32,100000,0.0396,0.0053,7.487,13.4,faster
np.mean (int32),Reduction,Mean,int32,100000,0.0429,0.0191,2.242,44.6,faster
np.amin (int32),Reduction,MinMax,int32,100000,0.0045,0.0023,1.984,50.4,faster
np.amax (int32),Reduction,MinMax,int32,100000,0.0044,0.0023,1.935,51.7,faster
np.argmin (int32),Reduction,ArgMinMax,int32,100000,0.0055,0.0026,2.091,47.8,faster
np.argmax (int32),Reduction,ArgMinMax,int32,100000,0.0056,0.0027,2.1,47.6,faster
np.cumsum (int32),Reduction,Sum,int32,100000,0.3303,0.1226,2.695,37.1,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,100000,0.0088,0.0055,1.603,62.4,faster
np.amax axis=0 (int32),Reduction,MinMax,int32,100000,0.0082,0.0055,1.483,67.4,faster
np.mean axis=0 (int32),Reduction,Mean,int32,100000,0.0359,0.0078,4.6,21.7,faster
np.mean axis=1 (int32),Reduction,Mean,int32,100000,0.0428,0.0049,8.785,11.4,faster
np.sum (uint32),Reduction,Sum,uint32,100000,0.0332,0.019,1.748,57.2,faster
np.sum axis=0 (uint32),Reduction,Sum,uint32,100000,0.0506,0.0086,5.871,17.0,faster
np.sum axis=1 (uint32),Reduction,Sum,uint32,100000,0.0413,0.0053,7.793,12.8,faster
np.mean (uint32),Reduction,Mean,uint32,100000,0.0402,0.0191,2.108,47.4,faster
np.amin (uint32),Reduction,MinMax,uint32,100000,0.0044,0.0032,1.361,73.5,faster
np.amax (uint32),Reduction,MinMax,uint32,100000,0.0049,0.0032,1.532,65.3,faster
np.argmin (uint32),Reduction,ArgMinMax,uint32,100000,0.0101,0.0035,2.864,34.9,faster
np.argmax (uint32),Reduction,ArgMinMax,uint32,100000,0.0104,0.0036,2.913,34.3,faster
np.cumsum (uint32),Reduction,Sum,uint32,100000,0.3374,0.1227,2.751,36.4,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,100000,0.0084,0.0055,1.532,65.3,faster
np.amax axis=0 (uint32),Reduction,MinMax,uint32,100000,0.0082,0.0055,1.488,67.2,faster
np.mean axis=0 (uint32),Reduction,Mean,uint32,100000,0.0471,0.0093,5.041,19.8,faster
np.mean axis=1 (uint32),Reduction,Mean,uint32,100000,0.0467,0.0091,5.115,19.5,faster
np.sum (int64),Reduction,Sum,int64,100000,0.0153,0.0045,3.422,29.2,faster
np.sum axis=0 (int64),Reduction,Sum,int64,100000,0.0278,0.0104,2.672,37.4,faster
np.sum axis=1 (int64),Reduction,Sum,int64,100000,0.0175,0.0075,2.326,43.0,faster
np.mean (int64),Reduction,Mean,int64,100000,0.0344,0.0045,7.717,13.0,faster
np.amin (int64),Reduction,MinMax,int64,100000,0.0106,0.0074,1.438,69.6,faster
np.amax (int64),Reduction,MinMax,int64,100000,0.0089,0.0078,1.142,87.5,faster
np.argmin (int64),Reduction,ArgMinMax,int64,100000,0.0142,0.0283,0.503,198.7,close
np.argmax (int64),Reduction,ArgMinMax,int64,100000,0.0146,0.0284,0.513,195.0,close
np.cumsum (int64),Reduction,Sum,int64,100000,0.0315,0.1231,0.256,391.3,slower
np.amin axis=0 (int64),Reduction,MinMax,int64,100000,0.0193,0.0118,1.633,61.2,faster
np.amax axis=0 (int64),Reduction,MinMax,int64,100000,0.0153,0.0118,1.298,77.0,faster
np.mean axis=0 (int64),Reduction,Mean,int64,100000,0.032,0.0609,0.525,190.5,close
np.mean axis=1 (int64),Reduction,Mean,int64,100000,0.0394,0.0596,0.661,151.2,close
np.sum (uint64),Reduction,Sum,uint64,100000,0.02,0.0044,4.52,22.1,faster
np.sum axis=0 (uint64),Reduction,Sum,uint64,100000,0.0274,0.0104,2.641,37.9,faster
np.sum axis=1 (uint64),Reduction,Sum,uint64,100000,0.0173,0.0075,2.297,43.5,faster
np.mean (uint64),Reduction,Mean,uint64,100000,0.0539,0.0045,12.076,8.3,faster
np.amin (uint64),Reduction,MinMax,uint64,100000,0.0126,0.0097,1.294,77.3,faster
np.amax (uint64),Reduction,MinMax,uint64,100000,0.0129,0.01,1.289,77.6,faster
np.argmin (uint64),Reduction,ArgMinMax,uint64,100000,0.018,0.0331,0.543,184.2,close
np.argmax (uint64),Reduction,ArgMinMax,uint64,100000,0.0171,0.0332,0.516,193.9,close
np.cumsum (uint64),Reduction,Sum,uint64,100000,0.0312,0.1218,0.256,390.7,slower
np.amin axis=0 (uint64),Reduction,MinMax,uint64,100000,0.0177,0.0137,1.292,77.4,faster
np.amax axis=0 (uint64),Reduction,MinMax,uint64,100000,0.0185,0.0138,1.343,74.4,faster
np.mean axis=0 (uint64),Reduction,Mean,uint64,100000,0.0479,0.0887,0.541,185.0,close
np.mean axis=1 (uint64),Reduction,Mean,uint64,100000,0.0569,0.086,0.661,151.2,close
np.sum (float16),Reduction,Sum,float16,100000,0.1981,0.0802,2.471,40.5,faster
np.sum axis=0 (float16),Reduction,Sum,float16,100000,0.295,0.1473,2.003,49.9,faster
np.sum axis=1 (float16),Reduction,Sum,float16,100000,0.1987,0.1303,1.525,65.6,faster
np.mean (float16),Reduction,Mean,float16,100000,0.1088,0.0802,1.357,73.7,faster
np.var (float16),Reduction,VarStd,float16,100000,0.906,0.1822,4.973,20.1,faster
np.std (float16),Reduction,VarStd,float16,100000,0.9085,0.183,4.964,20.1,faster
np.amin (float16),Reduction,MinMax,float16,100000,0.512,0.302,1.695,59.0,faster
np.amax (float16),Reduction,MinMax,float16,100000,0.5066,0.32,1.583,63.2,faster
np.argmin (float16),Reduction,ArgMinMax,float16,100000,0.4248,0.1413,3.007,33.3,faster
np.argmax (float16),Reduction,ArgMinMax,float16,100000,0.4331,0.1412,3.067,32.6,faster
np.cumsum (float16),Reduction,Sum,float16,100000,0.4728,0.9144,0.517,193.4,close
np.amin axis=0 (float16),Reduction,MinMax,float16,100000,0.4771,0.5006,0.953,104.9,close
np.amax axis=0 (float16),Reduction,MinMax,float16,100000,0.5075,0.5048,1.005,99.5,faster
np.mean axis=0 (float16),Reduction,Mean,float16,100000,0.079,0.1492,0.53,188.8,close
np.mean axis=1 (float16),Reduction,Mean,float16,100000,0.0952,0.1325,0.719,139.2,close
np.var axis=0 (float16),Reduction,VarStd,float16,100000,1.1366,0.3566,3.187,31.4,faster
np.std axis=0 (float16),Reduction,VarStd,float16,100000,1.1043,0.3567,3.096,32.3,faster
np.sum (float32),Reduction,Sum,float32,100000,0.0171,0.0032,5.398,18.5,faster
np.sum axis=0 (float32),Reduction,Sum,float32,100000,0.0083,0.008,1.039,96.2,faster
np.sum axis=1 (float32),Reduction,Sum,float32,100000,0.0162,0.0104,1.553,64.4,faster
np.mean (float32),Reduction,Mean,float32,100000,0.0178,0.0032,5.553,18.0,faster
np.var (float32),Reduction,VarStd,float32,100000,0.0451,0.0096,4.693,21.3,faster
np.std (float32),Reduction,VarStd,float32,100000,0.045,0.0096,4.668,21.4,faster
np.amin (float32),Reduction,MinMax,float32,100000,0.0058,0.0035,1.679,59.6,faster
np.amax (float32),Reduction,MinMax,float32,100000,0.0059,0.0038,1.538,65.0,faster
np.argmin (float32),Reduction,ArgMinMax,float32,100000,0.0087,0.0564,0.154,650.1,much_slower
np.argmax (float32),Reduction,ArgMinMax,float32,100000,0.0087,0.0564,0.154,648.5,much_slower
np.cumsum (float32),Reduction,Sum,float32,100000,0.1656,0.0789,2.098,47.7,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,100000,0.0116,0.0098,1.178,84.9,faster
np.amax axis=0 (float32),Reduction,MinMax,float32,100000,0.0091,0.01,0.916,109.2,close
np.mean axis=0 (float32),Reduction,Mean,float32,100000,0.0086,0.0099,0.869,115.1,close
np.mean axis=1 (float32),Reduction,Mean,float32,100000,0.0183,0.0127,1.446,69.2,faster
np.var axis=0 (float32),Reduction,VarStd,float32,100000,0.0371,0.0226,1.642,60.9,faster
np.std axis=0 (float32),Reduction,VarStd,float32,100000,0.0377,0.0231,1.628,61.4,faster
np.sum (float64),Reduction,Sum,float64,100000,0.0166,0.209,0.079,1259.7,much_slower
np.sum axis=0 (float64),Reduction,Sum,float64,100000,0.0142,0.0115,1.231,81.2,faster
np.sum axis=1 (float64),Reduction,Sum,float64,100000,0.02,0.0127,1.58,63.3,faster
np.mean (float64),Reduction,Mean,float64,100000,0.0169,0.004,4.212,23.7,faster
np.var (float64),Reduction,VarStd,float64,100000,0.0573,0.0191,3.002,33.3,faster
np.std (float64),Reduction,VarStd,float64,100000,0.057,0.019,2.996,33.4,faster
np.amin (float64),Reduction,MinMax,float64,100000,0.0104,0.0073,1.424,70.2,faster
np.amax (float64),Reduction,MinMax,float64,100000,0.0099,0.0062,1.604,62.3,faster
np.argmin (float64),Reduction,ArgMinMax,float64,100000,0.0276,0.0569,0.485,206.0,slower
np.argmax (float64),Reduction,ArgMinMax,float64,100000,0.0193,0.0568,0.341,293.6,slower
np.cumsum (float64),Reduction,Sum,float64,100000,0.1698,0.1249,1.359,73.6,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,100000,0.0157,0.0165,0.949,105.4,close
np.amax axis=0 (float64),Reduction,MinMax,float64,100000,0.0145,0.0175,0.83,120.5,close
np.mean axis=0 (float64),Reduction,Mean,float64,100000,0.0166,0.0148,1.12,89.3,faster
np.mean axis=1 (float64),Reduction,Mean,float64,100000,0.0198,0.0144,1.371,72.9,faster
np.var axis=0 (float64),Reduction,VarStd,float64,100000,0.068,0.0252,2.704,37.0,faster
np.std axis=0 (float64),Reduction,VarStd,float64,100000,0.0637,0.0263,2.424,41.2,faster
np.sum (complex128),Reduction,Sum,complex128,100000,0.0294,0.0101,2.914,34.3,faster
np.sum axis=0 (complex128),Reduction,Sum,complex128,100000,0.0309,0.0204,1.51,66.2,faster
np.sum axis=1 (complex128),Reduction,Sum,complex128,100000,0.034,0.0306,1.113,89.9,faster
np.mean (complex128),Reduction,Mean,complex128,100000,0.0305,0.0101,3.014,33.2,faster
np.amin (complex128),Reduction,MinMax,complex128,100000,0.1527,0.1141,1.338,74.7,faster
np.amax (complex128),Reduction,MinMax,complex128,100000,0.1573,0.1142,1.378,72.6,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,100000,0.1139,0.1141,0.999,100.1,close
np.argmax (complex128),Reduction,ArgMinMax,complex128,100000,0.1132,0.1141,0.993,100.8,close
np.cumsum (complex128),Reduction,Sum,complex128,100000,0.3769,0.2333,1.615,61.9,faster
np.amin axis=0 (complex128),Reduction,MinMax,complex128,100000,0.1409,0.148,0.952,105.0,close
np.amax axis=0 (complex128),Reduction,MinMax,complex128,100000,0.155,0.1176,1.318,75.8,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,100000,0.0286,0.0241,1.186,84.3,faster
np.mean axis=1 (complex128),Reduction,Mean,complex128,100000,0.0443,0.0348,1.273,78.6,faster
np.nansum(a) (float16),Reduction,Reduction,float16,100000,0.2885,0.0901,3.203,31.2,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,100000,0.3723,0.1054,3.531,28.3,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,100000,0.5409,0.3172,1.705,58.6,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,100000,0.5322,0.3019,1.763,56.7,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,100000,1.2279,0.2159,5.687,17.6,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,100000,1.227,0.216,5.68,17.6,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,100000,0.1701,0.0886,1.92,52.1,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,100000,0.9889,1.3085,0.756,132.3,close
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,100000,1.8857,1.3044,1.446,69.2,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,100000,1.8626,1.3071,1.425,70.2,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,100000,0.4103,0.9506,0.432,231.7,slower
np.nansum(a) (float32),Reduction,Reduction,float32,100000,0.0321,0.0049,6.506,15.4,faster
np.nanmean(a) (float32),Reduction,Reduction,float32,100000,0.0751,0.0383,1.959,51.1,faster
np.nanmax(a) (float32),Reduction,Reduction,float32,100000,0.0081,0.0287,0.281,355.6,slower
np.nanmin(a) (float32),Reduction,Reduction,float32,100000,0.0072,0.0287,0.25,399.7,slower
np.nanstd(a) (float32),Reduction,Reduction,float32,100000,0.1683,0.0864,1.949,51.3,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,100000,0.1645,0.0864,1.904,52.5,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,100000,0.1604,0.0119,13.534,7.4,faster
np.nanmedian(a) (float32),Reduction,Reduction,float32,100000,0.4888,0.6965,0.702,142.5,close
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,100000,0.7602,0.696,1.092,91.6,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,100000,0.7231,0.6973,1.037,96.4,faster
np.cumprod(a) (float32),Reduction,Reduction,float32,100000,0.17,0.1114,1.526,65.5,faster
np.nansum(a) (float64),Reduction,Reduction,float64,100000,0.0471,0.0097,4.878,20.5,faster
np.nanmean(a) (float64),Reduction,Reduction,float64,100000,0.3101,0.0378,8.208,12.2,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,100000,0.0115,0.059,0.195,512.5,much_slower
np.nanmin(a) (float64),Reduction,Reduction,float64,100000,0.0114,0.0589,0.193,519.0,much_slower
np.nanstd(a) (float64),Reduction,Reduction,float64,100000,0.4497,0.0761,5.911,16.9,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,100000,0.4356,0.0762,5.719,17.5,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,100000,0.1079,0.0235,4.597,21.8,faster
np.nanmedian(a) (float64),Reduction,Reduction,float64,100000,0.521,0.7022,0.742,134.8,close
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,100000,0.7628,0.7034,1.085,92.2,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,100000,0.7484,0.7037,1.064,94.0,faster
np.cumprod(a) (float64),Reduction,Reduction,float64,100000,0.1694,0.1446,1.172,85.3,faster
np.prod (int64),Reduction,Reduction,int64,100000,0.0572,0.0143,3.999,25.0,faster
np.prod axis=0 (int64),Reduction,Reduction,int64,100000,0.0272,0.0152,1.789,55.9,faster
np.prod axis=1 (int64),Reduction,Reduction,int64,100000,0.0458,0.0171,2.682,37.3,faster
np.prod (float64),Reduction,Reduction,float64,100000,2.331,0.17,13.711,7.3,faster
np.prod axis=0 (float64),Reduction,Reduction,float64,100000,0.0136,0.0089,1.538,65.0,faster
np.prod axis=1 (float64),Reduction,Reduction,float64,100000,0.0601,0.005,12.135,8.2,faster
np.sum (uint8),Reduction,Sum,uint8,10000000,3.2589,1.846,1.765,56.6,faster
np.sum axis=0 (uint8),Reduction,Sum,uint8,10000000,4.5577,0.526,8.665,11.5,faster
np.sum axis=1 (uint8),Reduction,Sum,uint8,10000000,3.2063,0.2647,12.113,8.3,faster
np.mean (uint8),Reduction,Mean,uint8,10000000,5.0561,1.8459,2.739,36.5,faster
np.amin (uint8),Reduction,MinMax,uint8,10000000,0.135,0.1465,0.921,108.5,close
np.amax (uint8),Reduction,MinMax,uint8,10000000,0.1351,0.1468,0.92,108.7,close
np.argmin (uint8),Reduction,ArgMinMax,uint8,10000000,0.2237,0.1465,1.527,65.5,faster
np.argmax (uint8),Reduction,ArgMinMax,uint8,10000000,0.2246,0.1465,1.533,65.2,faster
np.cumsum (uint8),Reduction,Sum,uint8,10000000,28.9566,10.2799,2.817,35.5,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,10000000,0.209,0.1721,1.215,82.3,faster
np.amax axis=0 (uint8),Reduction,MinMax,uint8,10000000,0.2207,0.1718,1.284,77.9,faster
np.mean axis=0 (uint8),Reduction,Mean,uint8,10000000,5.3637,0.7883,6.804,14.7,faster
np.mean axis=1 (uint8),Reduction,Mean,uint8,10000000,5.2924,0.7077,7.478,13.4,faster
np.sum (int8),Reduction,Sum,int8,10000000,3.2333,1.8404,1.757,56.9,faster
np.sum axis=0 (int8),Reduction,Sum,int8,10000000,4.644,0.5247,8.851,11.3,faster
np.sum axis=1 (int8),Reduction,Sum,int8,10000000,3.5111,0.264,13.301,7.5,faster
np.mean (int8),Reduction,Mean,int8,10000000,5.6945,1.8461,3.085,32.4,faster
np.amin (int8),Reduction,MinMax,int8,10000000,0.1435,0.1467,0.978,102.2,close
np.amax (int8),Reduction,MinMax,int8,10000000,0.1508,0.1463,1.031,97.0,faster
np.argmin (int8),Reduction,ArgMinMax,int8,10000000,0.1626,0.1468,1.108,90.3,faster
np.argmax (int8),Reduction,ArgMinMax,int8,10000000,0.1717,0.1469,1.168,85.6,faster
np.cumsum (int8),Reduction,Sum,int8,10000000,41.0555,10.2543,4.004,25.0,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,10000000,0.2767,0.1726,1.603,62.4,faster
np.amax axis=0 (int8),Reduction,MinMax,int8,10000000,0.3964,0.1724,2.3,43.5,faster
np.mean axis=0 (int8),Reduction,Mean,int8,10000000,6.4497,0.8079,7.983,12.5,faster
np.mean axis=1 (int8),Reduction,Mean,int8,10000000,5.5023,0.711,7.738,12.9,faster
np.sum (int16),Reduction,Sum,int16,10000000,3.5547,1.9468,1.826,54.8,faster
np.sum axis=0 (int16),Reduction,Sum,int16,10000000,5.0614,0.5369,9.427,10.6,faster
np.sum axis=1 (int16),Reduction,Sum,int16,10000000,3.6422,0.4546,8.011,12.5,faster
np.mean (int16),Reduction,Mean,int16,10000000,6.375,1.9609,3.251,30.8,faster
np.amin (int16),Reduction,MinMax,int16,10000000,0.7445,0.333,2.236,44.7,faster
np.amax (int16),Reduction,MinMax,int16,10000000,0.4359,0.3359,1.298,77.1,faster
np.argmin (int16),Reduction,ArgMinMax,int16,10000000,0.7167,0.3613,1.984,50.4,faster
