bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|sqrt	0.0844675	0.0141655
elementwise_layout_bench	100K|f32|T|less	0.012477	0.0038675
elementwise_layout_bench	100K|f32|T|copy	0.0761835	0.020697
elementwise_layout_bench	100K|f32|strided|add	0.1107625	0.0133945
elementwise_layout_bench	100K|f32|strided|mul	0.114217	0.013574
elementwise_layout_bench	100K|f32|strided|neg	0.0669955	0.006004
elementwise_layout_bench	100K|f32|strided|abs	0.0657615	0.0059335
elementwise_layout_bench	100K|f32|strided|sqrt	0.0672255	0.007659
elementwise_layout_bench	100K|f32|strided|less	0.053648499999999995	0.016926
elementwise_layout_bench	100K|f32|strided|copy	0.042258500000000004	0.0097055
elementwise_layout_bench	100K|f32|sliced|add	0.0307285	0.0201455
elementwise_layout_bench	100K|f32|sliced|mul	0.0302075	0.0202065
elementwise_layout_bench	100K|f32|sliced|neg	0.029520499999999998	0.0130845
elementwise_layout_bench	100K|f32|sliced|abs	0.0291565	0.012378
elementwise_layout_bench	100K|f32|sliced|sqrt	0.1015875	0.020336
elementwise_layout_bench	100K|f32|sliced|less	0.070953	0.017353
elementwise_layout_bench	100K|f32|sliced|copy	0.0296215	0.0060355
elementwise_layout_bench	100K|f32|negrow|add	0.0342345	0.0207215
elementwise_layout_bench	100K|f32|negrow|mul	0.032091	0.020517
elementwise_layout_bench	100K|f32|negrow|neg	0.034328	0.0131935
elementwise_layout_bench	100K|f32|negrow|abs	0.0360995	0.0127345
elementwise_layout_bench	100K|f32|negrow|sqrt	0.10181649999999999	0.0206645
elementwise_layout_bench	100K|f32|negrow|less	0.0739365	0.0181265
elementwise_layout_bench	100K|f32|negrow|copy	0.031674	0.0064315
elementwise_layout_bench	100K|f32|negcol|add	0.217007	0.0498955
elementwise_layout_bench	100K|f32|negcol|mul	0.21881450000000002	0.0502055
elementwise_layout_bench	100K|f32|negcol|neg	0.1287005	0.027784
elementwise_layout_bench	100K|f32|negcol|abs	0.1252365	0.0270175
elementwise_layout_bench	100K|f32|negcol|sqrt	0.12519650000000002	0.0351595
elementwise_layout_bench	100K|f32|negcol|less	0.10405950000000001	0.0480895
elementwise_layout_bench	100K|f32|negcol|copy	0.0793735	0.020804
elementwise_layout_bench	100K|f32|bcast|add	0.0352095	0.018968
elementwise_layout_bench	100K|f32|bcast|mul	0.031477	0.0185735
elementwise_layout_bench	100K|f32|bcast|neg	0.030405	0.0122595
elementwise_layout_bench	100K|f32|bcast|abs	0.030756000000000002	0.011778
elementwise_layout_bench	100K|f32|bcast|sqrt	0.1033285	0.0188115
elementwise_layout_bench	100K|f32|bcast|less	0.07056	0.015749
elementwise_layout_bench	100K|f32|bcast|copy	0.032641	0.004975
elementwise_layout_bench	100K|c128|C|add	0.2723295	0.352131
elementwise_layout_bench	100K|c128|C|mul	0.3473305	0.359472
elementwise_layout_bench	100K|c128|C|neg	0.33226500000000003	0.787847
elementwise_layout_bench	100K|c128|C|abs	0.39475099999999996	0.163801
elementwise_layout_bench	100K|c128|C|sqrt	1.1892555	1.70378
elementwise_layout_bench	100K|c128|C|less	0.204898	0.0728315
elementwise_layout_bench	100K|c128|C|copy	0.2962795	0.492042
elementwise_layout_bench	100K|c128|F|add	0.300871	0.596155
elementwise_layout_bench	100K|c128|F|mul	0.35326949999999996	0.640622
elementwise_layout_bench	100K|c128|F|neg	0.33028100000000005	0.868368
elementwise_layout_bench	100K|c128|F|abs	0.39209299999999997	0.493246
elementwise_layout_bench	100K|c128|F|sqrt	1.192842	1.87487
elementwise_layout_bench	100K|c128|F|less	0.20419350000000003	0.107964
elementwise_layout_bench	100K|c128|F|copy	0.3432175	0.7337
elementwise_layout_bench	100K|c128|T|add	0.33553449999999996	0.643469
elementwise_layout_bench	100K|c128|T|mul	0.3457345	0.657481
elementwise_layout_bench	100K|c128|T|neg	0.331777	0.836939
elementwise_layout_bench	100K|c128|T|abs	0.396997	0.489554
elementwise_layout_bench	100K|c128|T|sqrt	1.191719	1.87435
elementwise_layout_bench	100K|c128|T|less	0.202872	0.109026
elementwise_layout_bench	100K|c128|T|copy	0.3481345	0.621369
elementwise_layout_bench	100K|c128|strided|add	0.1041365	0.047546
elementwise_layout_bench	100K|c128|strided|mul	0.123538	0.0499425
elementwise_layout_bench	100K|c128|strided|neg	0.09839650000000001	0.185611
elementwise_layout_bench	100K|c128|strided|abs	0.22453399999999998	0.244617
elementwise_layout_bench	100K|c128|strided|sqrt	0.5638805	0.664574
elementwise_layout_bench	100K|c128|strided|less	0.1388575	0.059439
elementwise_layout_bench	100K|c128|strided|copy	0.0674705	0.105665
elementwise_layout_bench	100K|c128|sliced|add	0.349079	0.69857
elementwise_layout_bench	100K|c128|sliced|mul	0.363125	0.650026
elementwise_layout_bench	100K|c128|sliced|neg	0.33297849999999996	0.757005
elementwise_layout_bench	100K|c128|sliced|abs	0.40226300000000004	0.566126
elementwise_layout_bench	100K|c128|sliced|sqrt	1.171034	1.80569
elementwise_layout_bench	100K|c128|sliced|less	0.2194275	0.21812
elementwise_layout_bench	100K|c128|sliced|copy	0.292521	0.656476
elementwise_layout_bench	100K|c128|negrow|add	0.316959	0.761753
elementwise_layout_bench	100K|c128|negrow|mul	0.327233	0.705286
elementwise_layout_bench	100K|c128|negrow|neg	0.3106025	0.857067
elementwise_layout_bench	100K|c128|negrow|abs	0.40639000000000003	0.574327
elementwise_layout_bench	100K|c128|negrow|sqrt	1.162202	1.76035
elementwise_layout_bench	100K|c128|negrow|less	0.2225975	0.227755
elementwise_layout_bench	100K|c128|negrow|copy	0.3321845	0.516619
elementwise_layout_bench	100K|c128|negcol|add	0.3707695	0.896434
elementwise_layout_bench	100K|c128|negcol|mul	0.39142150000000003	0.880854
elementwise_layout_bench	100K|c128|negcol|neg	0.3718875	0.848931
elementwise_layout_bench	100K|c128|negcol|abs	0.431589	0.691581
elementwise_layout_bench	100K|c128|negcol|sqrt	1.2518415	1.9286
elementwise_layout_bench	100K|c128|negcol|less	0.265384	0.490129
elementwise_layout_bench	100K|c128|negcol|copy	0.33460999999999996	0.545359
elementwise_layout_bench	100K|c128|bcast|add	0.3436985	0.600578
elementwise_layout_bench	100K|c128|bcast|mul	0.3614625	0.593524
elementwise_layout_bench	100K|c128|bcast|neg	0.329125	0.720405
elementwise_layout_bench	100K|c128|bcast|abs	0.40189749999999996	0.548647
elementwise_layout_bench	100K|c128|bcast|sqrt	1.2103	1.70832
elementwise_layout_bench	100K|c128|bcast|less	0.217366	0.199275
elementwise_layout_bench	100K|c128|bcast|copy	0.3157535	0.525331
elementwise_layout_bench	100K|f16|C|add	0.9358625	0.645978
elementwise_layout_bench	100K|f16|C|mul	0.9320189999999999	0.670239
elementwise_layout_bench	100K|f16|C|neg	0.06596	0.050577
elementwise_layout_bench	100K|f16|C|abs	0.0676035	0.050115
elementwise_layout_bench	100K|f16|C|sqrt	0.684473	0.467036
elementwise_layout_bench	100K|f16|C|less	0.247018	0.241006
elementwise_layout_bench	100K|f16|C|copy	0.017593	0.0061075
elementwise_layout_bench	100K|f16|F|add	0.9323309999999999	0.647485
elementwise_layout_bench	100K|f16|F|mul	0.92951	0.669812
elementwise_layout_bench	100K|f16|F|neg	0.0651705	0.049758
elementwise_layout_bench	100K|f16|F|abs	0.067437	0.04981
elementwise_layout_bench	100K|f16|F|sqrt	0.6860175	0.484275
elementwise_layout_bench	100K|f16|F|less	0.238181	0.238198
elementwise_layout_bench	100K|f16|F|copy	0.083971	0.052244
elementwise_layout_bench	100K|f16|T|add	0.9340255000000001	0.642583
elementwise_layout_bench	100K|f16|T|mul	0.938075	0.675948
elementwise_layout_bench	100K|f16|T|neg	0.0650225	0.0504005
elementwise_layout_bench	100K|f16|T|abs	0.0656765	0.050657
elementwise_layout_bench	100K|f16|T|sqrt	0.6854195	0.464359
elementwise_layout_bench	100K|f16|T|less	0.242821	0.244029
elementwise_layout_bench	100K|f16|T|copy	0.0847635	0.052388
elementwise_layout_bench	100K|f16|strided|add	0.510984	0.325786
elementwise_layout_bench	100K|f16|strided|mul	0.5086795	0.34055
elementwise_layout_bench	100K|f16|strided|neg	0.0499375	0.0282225
elementwise_layout_bench	100K|f16|strided|abs	0.04859549999999999	0.0294965
elementwise_layout_bench	100K|f16|strided|sqrt	0.3908405	0.229375
elementwise_layout_bench	100K|f16|strided|less	0.1461565	0.121712
elementwise_layout_bench	100K|f16|strided|copy	0.0156915	0.0258425
elementwise_layout_bench	100K|f16|sliced|add	0.935817	0.654354
elementwise_layout_bench	100K|f16|sliced|mul	0.9379635000000001	0.676158
elementwise_layout_bench	100K|f16|sliced|neg	0.07667099999999999	0.0583315
elementwise_layout_bench	100K|f16|sliced|abs	0.076938	0.0578365
elementwise_layout_bench	100K|f16|sliced|sqrt	0.6806220000000001	0.510289
elementwise_layout_bench	100K|f16|sliced|less	0.2616075	0.25213
elementwise_layout_bench	100K|f16|sliced|copy	0.0200615	0.0082895
elementwise_layout_bench	100K|f16|negrow|add	0.956628	0.661322
elementwise_layout_bench	100K|f16|negrow|mul	0.954885	0.686754
elementwise_layout_bench	100K|f16|negrow|neg	0.07439	0.05728
elementwise_layout_bench	100K|f16|negrow|abs	0.0741575	0.0578115
elementwise_layout_bench	100K|f16|negrow|sqrt	0.705372	0.487803
elementwise_layout_bench	100K|f16|negrow|less	0.16848400000000002	0.25383
elementwise_layout_bench	100K|f16|negrow|copy	0.0198725	0.0080395
elementwise_layout_bench	100K|f16|negcol|add	1.0108765	0.750436
elementwise_layout_bench	100K|f16|negcol|mul	1.0157485	0.780681
elementwise_layout_bench	100K|f16|negcol|neg	0.09076599999999999	0.102347
elementwise_layout_bench	100K|f16|negcol|abs	0.09472799999999999	0.102761
elementwise_layout_bench	100K|f16|negcol|sqrt	0.7775320000000001	0.559705
elementwise_layout_bench	100K|f16|negcol|less	0.283426	0.346146
elementwise_layout_bench	100K|f16|negcol|copy	0.020693000000000003	0.0525065
elementwise_layout_bench	100K|f16|bcast|add	0.946028	0.654974
elementwise_layout_bench	100K|f16|bcast|mul	0.955814	0.679776
elementwise_layout_bench	100K|f16|bcast|neg	0.07399549999999999	0.054597
elementwise_layout_bench	100K|f16|bcast|abs	0.071004	0.0559345
elementwise_layout_bench	100K|f16|bcast|sqrt	0.6932005	0.508741
elementwise_layout_bench	100K|f16|bcast|less	0.2621845	0.248185
elementwise_layout_bench	100K|f16|bcast|copy	0.0222995	0.0055595
elementwise_layout_bench	100K|i32|C|add	0.034841000000000004	0.0298825
elementwise_layout_bench	100K|i32|C|mul	0.032029	0.051945
elementwise_layout_bench	100K|i32|C|neg	0.031848	0.011237
elementwise_layout_bench	100K|i32|C|abs	0.0308335	0.050108
elementwise_layout_bench	100K|i32|C|sqrt	0.355747	0.0916905
elementwise_layout_bench	100K|i32|C|less	0.0210785	0.0060615
elementwise_layout_bench	100K|i32|C|copy	0.031262	0.0058845
elementwise_layout_bench	100K|i32|F|add	0.0317615	0.0331935
elementwise_layout_bench	100K|i32|F|mul	0.033722	0.0514965
elementwise_layout_bench	100K|i32|F|neg	0.030122	0.0111045
elementwise_layout_bench	100K|i32|F|abs	0.0307995	0.0502435
elementwise_layout_bench	100K|i32|F|sqrt	0.347968	0.360746
elementwise_layout_bench	100K|i32|F|less	0.016087499999999998	0.0109115
elementwise_layout_bench	100K|i32|F|copy	0.08995950000000001	0.0464725
elementwise_layout_bench	100K|i32|T|add	0.0305195	0.0486425
elementwise_layout_bench	100K|i32|T|mul	0.034043000000000004	0.0518
elementwise_layout_bench	100K|i32|T|neg	0.030287	0.011265
elementwise_layout_bench	100K|i32|T|abs	0.0312315	0.0500165
elementwise_layout_bench	100K|i32|T|sqrt	0.34558950000000005	0.358782
elementwise_layout_bench	100K|i32|T|less	0.015679000000000002	0.010816
elementwise_layout_bench	100K|i32|T|copy	0.0869445	0.0466565
elementwise_layout_bench	100K|i32|strided|add	0.1144565	0.028179
elementwise_layout_bench	100K|i32|strided|mul	0.11551349999999999	0.02835
elementwise_layout_bench	100K|i32|strided|neg	0.070583	0.0478565
elementwise_layout_bench	100K|i32|strided|abs	0.0701065	0.0282785
elementwise_layout_bench	100K|i32|strided|sqrt	0.22235499999999997	0.171606
elementwise_layout_bench	100K|i32|strided|less	0.0535095	0.0287705
elementwise_layout_bench	100K|i32|strided|copy	0.046916	0.0217725
elementwise_layout_bench	100K|i32|sliced|add	0.057874499999999995	0.0788935
elementwise_layout_bench	100K|i32|sliced|mul	0.0355705	0.0818465
elementwise_layout_bench	100K|i32|sliced|neg	0.035368	0.028038
elementwise_layout_bench	100K|i32|sliced|abs	0.0325545	0.067907
elementwise_layout_bench	100K|i32|sliced|sqrt	0.39622399999999997	0.357953
elementwise_layout_bench	100K|i32|sliced|less	0.0697545	0.044741
elementwise_layout_bench	100K|i32|sliced|copy	0.0306685	0.0142385
elementwise_layout_bench	100K|i32|negrow|add	0.0357275	0.077135
elementwise_layout_bench	100K|i32|negrow|mul	0.035884	0.081787
elementwise_layout_bench	100K|i32|negrow|neg	0.031406	0.0268615
elementwise_layout_bench	100K|i32|negrow|abs	0.0337695	0.0659845
elementwise_layout_bench	100K|i32|negrow|sqrt	0.397567	0.361505
elementwise_layout_bench	100K|i32|negrow|less	0.0725455	0.039034
elementwise_layout_bench	100K|i32|negrow|copy	0.034688500000000004	0.013603
elementwise_layout_bench	100K|i32|negcol|add	0.22957799999999998	0.141323
elementwise_layout_bench	100K|i32|negcol|mul	0.225746	0.146175
elementwise_layout_bench	100K|i32|negcol|neg	0.1323035	0.061913
elementwise_layout_bench	100K|i32|negcol|abs	0.132938	0.0967585
elementwise_layout_bench	100K|i32|negcol|sqrt	0.4246765	0.362994
elementwise_layout_bench	100K|i32|negcol|less	0.101249	0.10511
elementwise_layout_bench	100K|i32|negcol|copy	0.089548	0.0452605
elementwise_layout_bench	100K|i32|bcast|add	0.0346575	0.06935
elementwise_layout_bench	100K|i32|bcast|mul	0.042871	0.074125
elementwise_layout_bench	100K|i32|bcast|neg	0.028975	0.024774
elementwise_layout_bench	100K|i32|bcast|abs	0.031030500000000003	0.061071
elementwise_layout_bench	100K|i32|bcast|sqrt	0.39809300000000003	0.359921
elementwise_layout_bench	100K|i32|bcast|less	0.066438	0.0337845
elementwise_layout_bench	100K|i32|bcast|copy	0.039612	0.011801
elementwise_layout_bench	100K|i64|C|add	0.063898	0.054881
elementwise_layout_bench	100K|i64|C|mul	0.0702555	0.060612
elementwise_layout_bench	100K|i64|C|neg	0.09564199999999999	0.027514
elementwise_layout_bench	100K|i64|C|abs	0.094709	0.06129
elementwise_layout_bench	100K|i64|C|sqrt	0.3616825	0.362266
elementwise_layout_bench	100K|i64|C|less	0.027652	0.0160725
elementwise_layout_bench	100K|i64|C|copy	0.07485750000000001	0.0276365
elementwise_layout_bench	100K|i64|F|add	0.06708549999999999	0.054521
elementwise_layout_bench	100K|i64|F|mul	0.07373	0.0608965
elementwise_layout_bench	100K|i64|F|neg	0.099173	0.0274645
elementwise_layout_bench	100K|i64|F|abs	0.09679399999999999	0.060398
elementwise_layout_bench	100K|i64|F|sqrt	0.35702449999999997	0.362153
elementwise_layout_bench	100K|i64|F|less	0.028261500000000002	0.0157855
elementwise_layout_bench	100K|i64|F|copy	0.1042525	0.062575
elementwise_layout_bench	100K|i64|T|add	0.070493	0.054921
elementwise_layout_bench	100K|i64|T|mul	0.0753325	0.0602595
elementwise_layout_bench	100K|i64|T|neg	0.095686	0.0273695
elementwise_layout_bench	100K|i64|T|abs	0.0954135	0.060398
elementwise_layout_bench	100K|i64|T|sqrt	0.358035	0.359493
elementwise_layout_bench	100K|i64|T|less	0.027222499999999997	0.015731
elementwise_layout_bench	100K|i64|T|copy	0.101474	0.0656705
elementwise_layout_bench	100K|i64|strided|add	0.23120349999999998	0.0257965
elementwise_layout_bench	100K|i64|strided|mul	0.2313805	0.0301515
elementwise_layout_bench	100K|i64|strided|neg	0.080772	0.0165205
elementwise_layout_bench	100K|i64|strided|abs	0.082085	0.028228
elementwise_layout_bench	100K|i64|strided|sqrt	0.220759	0.16763
elementwise_layout_bench	100K|i64|strided|less	0.05254400000000001	0.028862
elementwise_layout_bench	100K|i64|strided|copy	0.056343500000000005	0.0290415
elementwise_layout_bench	100K|i64|sliced|add	0.06832049999999999	0.147758
elementwise_layout_bench	100K|i64|sliced|mul	0.085255	0.158006
elementwise_layout_bench	100K|i64|sliced|neg	0.08550649999999999	0.069783
elementwise_layout_bench	100K|i64|sliced|abs	0.1152635	0.100768
elementwise_layout_bench	100K|i64|sliced|sqrt	0.405462	0.358251
elementwise_layout_bench	100K|i64|sliced|less	0.07263950000000001	0.0674405
elementwise_layout_bench	100K|i64|sliced|copy	0.059653	0.032035
elementwise_layout_bench	100K|i64|negrow|add	0.07661749999999999	0.12552
elementwise_layout_bench	100K|i64|negrow|mul	0.0863175	0.134499
elementwise_layout_bench	100K|i64|negrow|neg	0.089906	0.073856
elementwise_layout_bench	100K|i64|negrow|abs	0.124642	0.103723
elementwise_layout_bench	100K|i64|negrow|sqrt	0.409473	0.361567
elementwise_layout_bench	100K|i64|negrow|less	0.0764485	0.0708815
elementwise_layout_bench	100K|i64|negrow|copy	0.07893900000000001	0.0319565
elementwise_layout_bench	100K|i64|negcol|add	0.4499525	0.209146
elementwise_layout_bench	100K|i64|negcol|mul	0.456609	0.217623
elementwise_layout_bench	100K|i64|negcol|neg	0.129001	0.105095
elementwise_layout_bench	100K|i64|negcol|abs	0.1486105	0.134514
elementwise_layout_bench	100K|i64|negcol|sqrt	0.4180895	0.352294
elementwise_layout_bench	100K|i64|negcol|less	0.1022465	0.13288
elementwise_layout_bench	100K|i64|negcol|copy	0.10308450000000001	0.0643305
elementwise_layout_bench	100K|i64|bcast|add	0.0789675	0.144025
elementwise_layout_bench	100K|i64|bcast|mul	0.079347	0.150206
elementwise_layout_bench	100K|i64|bcast|neg	0.081691	0.071367
elementwise_layout_bench	100K|i64|bcast|abs	0.1142655	0.0945685
elementwise_layout_bench	100K|i64|bcast|sqrt	0.40853700000000004	0.358635
elementwise_layout_bench	100K|i64|bcast|less	0.07239849999999999	0.060556
elementwise_layout_bench	100K|i64|bcast|copy	0.074087	0.0283735
elementwise_layout_bench	1M|f64|C|add	0.77484	2.41753
elementwise_layout_bench	1M|f64|C|mul	0.7286933333333334	2.41887
elementwise_layout_bench	1M|f64|C|neg	0.7436333333333334	2.42839
elementwise_layout_bench	1M|f64|C|abs	0.7658533333333334	2.37157
elementwise_layout_bench	1M|f64|C|sqrt	3.2746566666666665	4.4222
elementwise_layout_bench	1M|f64|C|less	0.33004333333333336	0.305633
elementwise_layout_bench	1M|f64|C|copy	0.6894333333333333	1.86676
elementwise_layout_bench	1M|f64|F|add	0.8045733333333334	2.47994
elementwise_layout_bench	1M|f64|F|mul	0.7932066666666666	2.46931
elementwise_layout_bench	1M|f64|F|neg	0.76008	2.48061
elementwise_layout_bench	1M|f64|F|abs	0.7272566666666667	2.54215
elementwise_layout_bench	1M|f64|F|sqrt	3.3161666666666667	4.42449
elementwise_layout_bench	1M|f64|F|less	0.31317333333333336	0.293883
elementwise_layout_bench	1M|f64|F|copy	1.41577	2.82617
elementwise_layout_bench	1M|f64|T|add	0.7722	2.75848
elementwise_layout_bench	1M|f64|T|mul	0.75911	2.71499
elementwise_layout_bench	1M|f64|T|neg	0.7899533333333333	2.73657
elementwise_layout_bench	1M|f64|T|abs	0.8075566666666667	2.65524
elementwise_layout_bench	1M|f64|T|sqrt	3.308666666666667	4.37278
elementwise_layout_bench	1M|f64|T|less	0.31301	0.29216
elementwise_layout_bench	1M|f64|T|copy	1.3362366666666667	2.92808
elementwise_layout_bench	1M|f64|strided|add	2.1199066666666666	1.30078
elementwise_layout_bench	1M|f64|strided|mul	2.0929733333333336	1.36351
elementwise_layout_bench	1M|f64|strided|neg	1.1811733333333334	1.2803
elementwise_layout_bench	1M|f64|strided|abs	1.1687133333333333	1.26237
elementwise_layout_bench	1M|f64|strided|sqrt	1.6854900000000002	2.19685
elementwise_layout_bench	1M|f64|strided|less	0.6314866666666668	0.265453
elementwise_layout_bench	1M|f64|strided|copy	0.55251	1.2816
elementwise_layout_bench	1M|f64|sliced|add	0.82132	3.01836
elementwise_layout_bench	1M|f64|sliced|mul	0.8921133333333333	3.0929
elementwise_layout_bench	1M|f64|sliced|neg	1.0310966666666668	2.7116
elementwise_layout_bench	1M|f64|sliced|abs	0.89659	2.73016
elementwise_layout_bench	1M|f64|sliced|sqrt	3.3783033333333337	4.84737
elementwise_layout_bench	1M|f64|sliced|less	0.8743166666666667	0.84142
elementwise_layout_bench	1M|f64|sliced|copy	0.8640399999999999	2.34014
elementwise_layout_bench	1M|f64|negrow|add	0.9261266666666667	3.0937
elementwise_layout_bench	1M|f64|negrow|mul	0.8073966666666668	3.07467
elementwise_layout_bench	1M|f64|negrow|neg	0.84633	2.75318
elementwise_layout_bench	1M|f64|negrow|abs	0.8188166666666666	2.71206
elementwise_layout_bench	1M|f64|negrow|sqrt	3.309076666666667	4.77394
elementwise_layout_bench	1M|f64|negrow|less	0.9042166666666667	0.86267
elementwise_layout_bench	1M|f64|negrow|copy	0.8126866666666667	2.47465
elementwise_layout_bench	1M|f64|negcol|add	4.1662	3.73087
elementwise_layout_bench	1M|f64|negcol|mul	4.154206666666666	3.59331
elementwise_layout_bench	1M|f64|negcol|neg	2.2980033333333334	2.98628
elementwise_layout_bench	1M|f64|negcol|abs	2.32175	2.95193
elementwise_layout_bench	1M|f64|negcol|sqrt	3.385636666666667	4.99822
elementwise_layout_bench	1M|f64|negcol|less	1.1942566666666667	1.37455
elementwise_layout_bench	1M|f64|negcol|copy	1.0228433333333333	2.51287
elementwise_layout_bench	1M|f64|bcast|add	0.6491	2.74316
elementwise_layout_bench	1M|f64|bcast|mul	0.4977733333333333	2.77826
elementwise_layout_bench	1M|f64|bcast|neg	0.6272633333333334	2.54461
elementwise_layout_bench	1M|f64|bcast|abs	0.6292066666666667	2.51391
elementwise_layout_bench	1M|f64|bcast|sqrt	3.3034899999999996	4.57732
elementwise_layout_bench	1M|f64|bcast|less	0.82512	0.64513
elementwise_layout_bench	1M|f64|bcast|copy	0.5970566666666667	2.30971
elementwise_layout_bench	1M|f32|C|add	0.45615999999999995	1.22521
elementwise_layout_bench	1M|f32|C|mul	0.46846333333333334	1.21893
elementwise_layout_bench	1M|f32|C|neg	0.45871	1.19457
elementwise_layout_bench	1M|f32|C|abs	0.51137	1.20996
elementwise_layout_bench	1M|f32|C|sqrt	0.9424433333333333	1.46582
elementwise_layout_bench	1M|f32|C|less	0.1787	0.131737
elementwise_layout_bench	1M|f32|C|copy	0.4510366666666667	0.932177
elementwise_layout_bench	1M|f32|F|add	0.5032566666666667	1.19068
elementwise_layout_bench	1M|f32|F|mul	0.5469933333333333	1.23408
elementwise_layout_bench	1M|f32|F|neg	0.46823000000000004	1.20001
elementwise_layout_bench	1M|f32|F|abs	0.4601866666666667	1.18234
elementwise_layout_bench	1M|f32|F|sqrt	0.9131866666666667	1.45539
elementwise_layout_bench	1M|f32|F|less	0.17351999999999998	0.13156
elementwise_layout_bench	1M|f32|F|copy	1.0015133333333333	1.54386
elementwise_layout_bench	1M|f32|T|add	0.47000333333333333	1.21021
elementwise_layout_bench	1M|f32|T|mul	0.5038433333333333	1.24936
elementwise_layout_bench	1M|f32|T|neg	0.50134	1.21528
elementwise_layout_bench	1M|f32|T|abs	0.5097700000000001	1.22139
elementwise_layout_bench	1M|f32|T|sqrt	0.93319	1.46295
elementwise_layout_bench	1M|f32|T|less	0.18944333333333332	0.135567
elementwise_layout_bench	1M|f32|T|copy	1.0215666666666665	1.55205
elementwise_layout_bench	1M|f32|strided|add	1.2167366666666666	0.712863
elementwise_layout_bench	1M|f32|strided|mul	1.2457066666666667	0.69783
elementwise_layout_bench	1M|f32|strided|neg	0.7784933333333334	0.880243
elementwise_layout_bench	1M|f32|strided|abs	0.7549666666666667	0.65717
elementwise_layout_bench	1M|f32|strided|sqrt	0.7939466666666667	0.75077
elementwise_layout_bench	1M|f32|strided|less	0.6126233333333333	0.229173
elementwise_layout_bench	1M|f32|strided|copy	0.56139	0.666987
elementwise_layout_bench	1M|f32|sliced|add	0.5018866666666667	1.5305
elementwise_layout_bench	1M|f32|sliced|mul	0.52837	1.48004
elementwise_layout_bench	1M|f32|sliced|neg	0.45594	1.33031
elementwise_layout_bench	1M|f32|sliced|abs	0.4472633333333333	1.34298
elementwise_layout_bench	1M|f32|sliced|sqrt	0.95767	1.64826
elementwise_layout_bench	1M|f32|sliced|less	0.8327233333333334	0.460197
elementwise_layout_bench	1M|f32|sliced|copy	0.48077333333333333	1.2787
elementwise_layout_bench	1M|f32|negrow|add	0.5231666666666667	1.53346
elementwise_layout_bench	1M|f32|negrow|mul	0.47985	1.602
elementwise_layout_bench	1M|f32|negrow|neg	0.56127	1.47352
elementwise_layout_bench	1M|f32|negrow|abs	0.5405533333333333	1.53888
elementwise_layout_bench	1M|f32|negrow|sqrt	0.9437966666666667	1.8476
elementwise_layout_bench	1M|f32|negrow|less	0.8677433333333333	0.446067
elementwise_layout_bench	1M|f32|negrow|copy	0.5205	1.26425
elementwise_layout_bench	1M|f32|negcol|add	2.110673333333333	2.09685
elementwise_layout_bench	1M|f32|negcol|mul	2.10486	2.09577
elementwise_layout_bench	1M|f32|negcol|neg	1.19697	1.63212
elementwise_layout_bench	1M|f32|negcol|abs	1.1885433333333333	1.67152
elementwise_layout_bench	1M|f32|negcol|sqrt	1.1695166666666668	2.01798
elementwise_layout_bench	1M|f32|negcol|less	1.18408	1.01821
elementwise_layout_bench	1M|f32|negcol|copy	0.7451133333333334	1.45205
elementwise_layout_bench	1M|f32|bcast|add	0.46870666666666666	1.54086
elementwise_layout_bench	1M|f32|bcast|mul	0.42554	1.49077
elementwise_layout_bench	1M|f32|bcast|neg	0.4742433333333333	1.28026
elementwise_layout_bench	1M|f32|bcast|abs	0.45765999999999996	1.23595
elementwise_layout_bench	1M|f32|bcast|sqrt	0.9320900000000001	1.55302
elementwise_layout_bench	1M|f32|bcast|less	0.8556866666666667	0.34863
elementwise_layout_bench	1M|f32|bcast|copy	0.46743	1.15448
elementwise_layout_bench	1M|c128|C|add	2.6765233333333334	5.24429
elementwise_layout_bench	1M|c128|C|mul	2.5162633333333333	5.27524
elementwise_layout_bench	1M|c128|C|neg	2.4672466666666666	7.55491
elementwise_layout_bench	1M|c128|C|abs	3.90143	6.52842
elementwise_layout_bench	1M|c128|C|sqrt	10.300883333333333	16.4259
elementwise_layout_bench	1M|c128|C|less	2.0467299999999997	1.17679
elementwise_layout_bench	1M|c128|C|copy	1.24037	4.45073
elementwise_layout_bench	1M|c128|F|add	2.34308	5.51404
elementwise_layout_bench	1M|c128|F|mul	2.54682	5.6241
elementwise_layout_bench	1M|c128|F|neg	2.51058	6.9205
elementwise_layout_bench	1M|c128|F|abs	3.8804666666666665	6.3878
elementwise_layout_bench	1M|c128|F|sqrt	10.274286666666665	17.9406
elementwise_layout_bench	1M|c128|F|less	2.08794	1.19467
elementwise_layout_bench	1M|c128|F|copy	2.9140566666666667	7.0388
elementwise_layout_bench	1M|c128|T|add	2.5129266666666665	5.07922
elementwise_layout_bench	1M|c128|T|mul	2.500646666666667	5.50392
elementwise_layout_bench	1M|c128|T|neg	2.403316666666667	6.87278
elementwise_layout_bench	1M|c128|T|abs	3.8809166666666663	6.65412
elementwise_layout_bench	1M|c128|T|sqrt	10.203303333333334	19.4104
elementwise_layout_bench	1M|c128|T|less	2.032016666666667	1.15489
elementwise_layout_bench	1M|c128|T|copy	2.820813333333333	6.7676
elementwise_layout_bench	1M|c128|strided|add	1.49212	2.85114
elementwise_layout_bench	1M|c128|strided|mul	1.4907066666666668	2.84427
