Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.nansum(a) (float32),Reduction,float32,100000,,0.061528,0.009314,available,,not_measured,managed,0.009314,6.60597,faster
np.nansum(a) (float32),Reduction,float32,10000000,,25.107516,3.242039,available,,not_measured,managed,3.242039,7.74436,faster
np.nansum(a) (float64),Reduction,float64,1000,,0.003874,0.000724,available,,not_measured,managed,0.000724,5.350829,negligible
np.nansum(a) (float64),Reduction,float64,100000,,0.10265,0.018148,available,,not_measured,managed,0.018148,5.656271,faster
np.nansum(a) (float64),Reduction,float64,10000000,,43.178284,8.531997,available,,not_measured,managed,8.531997,5.060748,faster
np.nanvar(a) (float16),Reduction,float16,1000,,0.030402,0.005017,available,,not_measured,managed,0.005017,6.059797,faster
np.nanvar(a) (float16),Reduction,float16,100000,,1.1673,0.404058,available,,not_measured,managed,0.404058,2.888942,faster
np.nanvar(a) (float16),Reduction,float16,10000000,,231.139024,40.364714,available,,not_measured,managed,40.364714,5.726264,faster
np.nanvar(a) (float32),Reduction,float32,1000,,0.019206,0.002422,available,,not_measured,managed,0.002422,7.92981,faster
np.nanvar(a) (float32),Reduction,float32,100000,,0.324702,0.148207,available,,not_measured,managed,0.148207,2.190868,faster
np.nanvar(a) (float32),Reduction,float32,10000000,,63.119736,15.183578,available,,not_measured,managed,15.183578,4.157106,faster
np.nanvar(a) (float64),Reduction,float64,1000,,0.019372,0.002288,available,,not_measured,managed,0.002288,8.466783,faster
np.nanvar(a) (float64),Reduction,float64,100000,,0.386214,0.142674,available,,not_measured,managed,0.142674,2.706968,faster
np.nanvar(a) (float64),Reduction,float64,10000000,,97.639522,18.522896,available,,not_measured,managed,18.522896,5.271288,faster
np.prod (float64),Reduction,float64,1000,,0.002192,0.000655,available,,not_measured,managed,0.000655,3.346565,negligible
np.prod (float64),Reduction,float64,100000,,6.927486,1.115695,available,,not_measured,managed,1.115695,6.209122,faster
np.prod (float64),Reduction,float64,10000000,,701.76895,410.294898,available,,not_measured,managed,410.294898,1.710401,faster
np.prod (int64),Reduction,int64,1000,,0.002015,0.000974,available,,not_measured,managed,0.000974,2.068789,negligible
np.prod (int64),Reduction,int64,100000,,0.131082,0.038038,available,,not_measured,managed,0.038038,3.44608,faster
np.prod (int64),Reduction,int64,10000000,,12.869516,8.100044,available,,not_measured,managed,8.100044,1.588821,faster
np.prod axis=0 (float64),Reduction,float64,1000,,0.001832,0.000867,available,,not_measured,managed,0.000867,2.113033,negligible
np.prod axis=0 (float64),Reduction,float64,100000,,0.02314,0.019042,available,,not_measured,managed,0.019042,1.215208,faster
np.prod axis=0 (float64),Reduction,float64,10000000,,109.274858,120.936704,available,,not_measured,managed,120.936704,0.903571,close
np.prod axis=0 (int64),Reduction,int64,1000,,0.001888,0.001002,available,,not_measured,managed,0.001002,1.884232,faster
np.prod axis=0 (int64),Reduction,int64,100000,,0.05945,0.040485,available,,not_measured,managed,0.040485,1.468445,faster
np.prod axis=0 (int64),Reduction,int64,10000000,,9.096764,8.09616,available,,not_measured,managed,8.09616,1.12359,faster
np.prod axis=1 (float64),Reduction,float64,1000,,0.001823,0.000727,available,,not_measured,managed,0.000727,2.507565,negligible
np.prod axis=1 (float64),Reduction,float64,100000,,0.128312,0.012075,available,,not_measured,managed,0.012075,10.626253,faster
np.prod axis=1 (float64),Reduction,float64,10000000,,191.56143,7.992046,available,,not_measured,managed,7.992046,23.96901,negligible
np.prod axis=1 (int64),Reduction,int64,1000,,0.001823,0.001425,available,,not_measured,managed,0.001425,1.279298,faster
np.prod axis=1 (int64),Reduction,int64,100000,,0.124868,0.044004,available,,not_measured,managed,0.044004,2.837651,faster
np.prod axis=1 (int64),Reduction,int64,10000000,,13.002114,7.994327,available,,not_measured,managed,7.994327,1.626418,faster
np.std (float16),Reduction,float16,1000,,0.019499,0.004214,available,,not_measured,managed,0.004214,4.627195,faster
np.std (float16),Reduction,float16,100000,,0.887842,0.382202,available,,not_measured,managed,0.382202,2.322965,faster
np.std (float16),Reduction,float16,10000000,,163.181272,38.385082,available,,not_measured,managed,38.385082,4.251164,faster
np.std (float32),Reduction,float32,1000,,0.008278,0.000816,available,,not_measured,managed,0.000816,10.144608,negligible
np.std (float32),Reduction,float32,100000,,0.049154,0.01823,available,,not_measured,managed,0.01823,2.696325,faster
np.std (float32),Reduction,float32,10000000,,30.337548,5.985627,available,,not_measured,managed,5.985627,5.068399,faster
np.std (float64),Reduction,float64,1000,,0.006962,0.000955,available,,not_measured,managed,0.000955,7.290052,negligible
np.std (float64),Reduction,float64,100000,,0.06471,0.035449,available,,not_measured,managed,0.035449,1.825439,faster
np.std (float64),Reduction,float64,10000000,,57.67293,16.091427,available,,not_measured,managed,16.091427,3.584078,faster
np.std axis=0 (float16),Reduction,float16,1000,,0.021325,0.010851,available,,not_measured,managed,0.010851,1.965257,faster
np.std axis=0 (float16),Reduction,float16,100000,,1.255712,0.808505,available,,not_measured,managed,0.808505,1.553128,faster
np.std axis=0 (float16),Reduction,float16,10000000,,253.005186,187.553814,available,,not_measured,managed,187.553814,1.348974,faster
np.std axis=0 (float32),Reduction,float32,1000,,0.008477,0.002828,available,,not_measured,managed,0.002828,2.997525,faster
np.std axis=0 (float32),Reduction,float32,100000,,0.040814,0.062577,available,,not_measured,managed,0.062577,0.65222,slower
np.std axis=0 (float32),Reduction,float32,10000000,,24.947674,8.021362,available,,not_measured,managed,8.021362,3.110154,faster
np.std axis=0 (float64),Reduction,float64,1000,,0.007234,0.001101,available,,not_measured,managed,0.001101,6.570391,faster
np.std axis=0 (float64),Reduction,float64,100000,,0.065302,0.038005,available,,not_measured,managed,0.038005,1.718248,faster
np.std axis=0 (float64),Reduction,float64,10000000,,54.711984,15.439957,available,,not_measured,managed,15.439957,3.543532,faster
np.sum (complex128),Reduction,complex128,1000,,0.001755,0.000889,available,,not_measured,managed,0.000889,1.974128,negligible
np.sum (complex128),Reduction,complex128,100000,,0.041574,0.021328,available,,not_measured,managed,0.021328,1.949269,faster
np.sum (complex128),Reduction,complex128,10000000,,17.238494,16.054403,available,,not_measured,managed,16.054403,1.073755,faster
np.sum (float16),Reduction,float16,1000,,0.003518,0.000983,available,,not_measured,managed,0.000983,3.57884,negligible
np.sum (float16),Reduction,float16,100000,,0.202718,0.067278,available,,not_measured,managed,0.067278,3.01314,faster
np.sum (float16),Reduction,float16,10000000,,23.925544,6.940229,available,,not_measured,managed,6.940229,3.447371,faster
np.sum (float32),Reduction,float32,1000,,0.001611,0.000619,available,,not_measured,managed,0.000619,2.602585,negligible
np.sum (float32),Reduction,float32,100000,,0.016678,0.005684,available,,not_measured,managed,0.005684,2.934201,faster
np.sum (float32),Reduction,float32,10000000,,7.615222,2.674945,available,,not_measured,managed,2.674945,2.84687,faster
np.sum (float64),Reduction,float64,1000,,0.001623,0.004861,available,,not_measured,managed,0.004861,0.333882,slower
np.sum (float64),Reduction,float64,100000,,0.017703,0.188395,available,,not_measured,managed,0.188395,0.093967,much_slower
np.sum (float64),Reduction,float64,10000000,,14.657154,10.593783,available,,not_measured,managed,10.593783,1.383562,faster
np.sum (int16),Reduction,int16,1000,,0.001962,0.000792,available,,not_measured,managed,0.000792,2.477273,negligible
np.sum (int16),Reduction,int16,100000,,0.033958,0.044802,available,,not_measured,managed,0.044802,0.757957,slower
np.sum (int16),Reduction,int16,10000000,,6.472002,4.447872,available,,not_measured,managed,4.447872,1.455078,faster
np.sum (int32),Reduction,int32,1000,,0.002191,0.000799,available,,not_measured,managed,0.000799,2.742178,negligible
np.sum (int32),Reduction,int32,100000,,0.037944,0.044667,available,,not_measured,managed,0.044667,0.849486,close
np.sum (int32),Reduction,int32,10000000,,8.597708,5.119335,available,,not_measured,managed,5.119335,1.679458,faster
np.sum (int64),Reduction,int64,1000,,0.001697,0.000658,available,,not_measured,managed,0.000658,2.579027,negligible
np.sum (int64),Reduction,int64,100000,,0.016962,0.007782,available,,not_measured,managed,0.007782,2.179645,faster
np.sum (int64),Reduction,int64,10000000,,9.329916,7.362734,available,,not_measured,managed,7.362734,1.267181,faster
np.sum (int8),Reduction,int8,1000,,0.001935,0.000796,available,,not_measured,managed,0.000796,2.430905,negligible
np.sum (int8),Reduction,int8,100000,,0.033626,0.045068,available,,not_measured,managed,0.045068,0.746117,slower
np.sum (int8),Reduction,int8,10000000,,7.983268,4.71921,available,,not_measured,managed,4.71921,1.691653,faster
np.sum (uint16),Reduction,uint16,1000,,0.001918,0.000962,available,,not_measured,managed,0.000962,1.993763,negligible
np.sum (uint16),Reduction,uint16,100000,,0.0331,0.039471,available,,not_measured,managed,0.039471,0.83859,close
np.sum (uint16),Reduction,uint16,10000000,,8.012282,4.252759,available,,not_measured,managed,4.252759,1.88402,faster
np.sum (uint32),Reduction,uint32,1000,,0.001947,0.000962,available,,not_measured,managed,0.000962,2.023909,negligible
np.sum (uint32),Reduction,uint32,100000,,0.034482,0.039354,available,,not_measured,managed,0.039354,0.876201,close
np.sum (uint32),Reduction,uint32,10000000,,7.45758,4.91456,available,,not_measured,managed,4.91456,1.517446,faster
np.sum (uint64),Reduction,uint64,1000,,0.001887,0.000659,available,,not_measured,managed,0.000659,2.863429,negligible
np.sum (uint64),Reduction,uint64,100000,,0.016186,0.007781,available,,not_measured,managed,0.007781,2.080195,faster
np.sum (uint64),Reduction,uint64,10000000,,9.259918,7.480556,available,,not_measured,managed,7.480556,1.237865,faster
np.sum (uint8),Reduction,uint8,1000,,0.002258,0.000983,available,,not_measured,managed,0.000983,2.29705,negligible
np.sum (uint8),Reduction,uint8,100000,,0.034272,0.040981,available,,not_measured,managed,0.040981,0.83629,close
np.sum (uint8),Reduction,uint8,10000000,,7.869952,3.749154,available,,not_measured,managed,3.749154,2.099127,faster
np.sum axis=0 (complex128),Reduction,complex128,1000,,0.002045,0.002784,available,,not_measured,managed,0.002784,0.734555,slower
np.sum axis=0 (complex128),Reduction,complex128,100000,,0.020068,0.038816,available,,not_measured,managed,0.038816,0.517003,slower
np.sum axis=0 (complex128),Reduction,complex128,10000000,,16.80738,16.326121,available,,not_measured,managed,16.326121,1.029478,close
np.sum axis=0 (float16),Reduction,float16,1000,,0.004844,0.005053,available,,not_measured,managed,0.005053,0.958638,close
np.sum axis=0 (float16),Reduction,float16,100000,,0.291442,0.153916,available,,not_measured,managed,0.153916,1.893513,faster
np.sum axis=0 (float16),Reduction,float16,10000000,,65.64707,13.68778,available,,not_measured,managed,13.68778,4.796035,faster
np.sum axis=0 (float32),Reduction,float32,1000,,0.001842,0.002133,available,,not_measured,managed,0.002133,0.863572,close
np.sum axis=0 (float32),Reduction,float32,100000,,0.007759,0.014775,available,,not_measured,managed,0.014775,0.525144,slower
np.sum axis=0 (float32),Reduction,float32,10000000,,3.508432,3.265348,available,,not_measured,managed,3.265348,1.074444,faster
np.sum axis=0 (float64),Reduction,float64,1000,,0.001859,0.00235,available,,not_measured,managed,0.00235,0.791064,slower
np.sum axis=0 (float64),Reduction,float64,100000,,0.015529,0.022931,available,,not_measured,managed,0.022931,0.677206,slower
np.sum axis=0 (float64),Reduction,float64,10000000,,8.429738,8.17321,available,,not_measured,managed,8.17321,1.031386,close
np.sum axis=0 (int16),Reduction,int16,1000,,0.002302,0.001241,available,,not_measured,managed,0.001241,1.854956,faster
np.sum axis=0 (int16),Reduction,int16,100000,,0.049268,0.009459,available,,not_measured,managed,0.009459,5.208584,faster
np.sum axis=0 (int16),Reduction,int16,10000000,,8.76776,0.865333,available,,not_measured,managed,0.865333,10.132238,faster
np.sum axis=0 (int32),Reduction,int32,1000,,0.002317,0.000852,available,,not_measured,managed,0.000852,2.719484,negligible
np.sum axis=0 (int32),Reduction,int32,100000,,0.057928,0.014186,available,,not_measured,managed,0.014186,4.083463,faster
np.sum axis=0 (int32),Reduction,int32,10000000,,10.809008,3.397921,available,,not_measured,managed,3.397921,3.181065,faster
np.sum axis=0 (int64),Reduction,int64,1000,,0.001931,0.000857,available,,not_measured,managed,0.000857,2.253209,negligible
np.sum axis=0 (int64),Reduction,int64,100000,,0.03394,0.019149,available,,not_measured,managed,0.019149,1.772416,faster
np.sum axis=0 (int64),Reduction,int64,10000000,,8.646112,7.906954,available,,not_measured,managed,7.906954,1.093482,faster
np.sum axis=0 (int8),Reduction,int8,1000,,0.002334,0.001252,available,,not_measured,managed,0.001252,1.864217,faster
np.sum axis=0 (int8),Reduction,int8,100000,,0.048256,0.009383,available,,not_measured,managed,0.009383,5.142918,faster
np.sum axis=0 (int8),Reduction,int8,10000000,,9.991278,0.745107,available,,not_measured,managed,0.745107,13.409186,faster
np.sum axis=0 (uint16),Reduction,uint16,1000,,0.002339,0.001253,available,,not_measured,managed,0.001253,1.86672,faster
np.sum axis=0 (uint16),Reduction,uint16,100000,,0.048158,0.009475,available,,not_measured,managed,0.009475,5.082639,faster
np.sum axis=0 (uint16),Reduction,uint16,10000000,,10.172962,0.864084,available,,not_measured,managed,0.864084,11.773117,faster
np.sum axis=0 (uint32),Reduction,uint32,1000,,0.002257,0.000853,available,,not_measured,managed,0.000853,2.645955,negligible
np.sum axis=0 (uint32),Reduction,uint32,100000,,0.048794,0.014168,available,,not_measured,managed,0.014168,3.443958,faster
np.sum axis=0 (uint32),Reduction,uint32,10000000,,9.729376,3.427637,available,,not_measured,managed,3.427637,2.838508,faster
np.sum axis=0 (uint64),Reduction,uint64,1000,,0.001925,0.000877,available,,not_measured,managed,0.000877,2.194983,negligible
np.sum axis=0 (uint64),Reduction,uint64,100000,,0.031909,0.018942,available,,not_measured,managed,0.018942,1.684563,faster
np.sum axis=0 (uint64),Reduction,uint64,10000000,,8.786162,7.956378,available,,not_measured,managed,7.956378,1.104292,faster
np.sum axis=0 (uint8),Reduction,uint8,1000,,0.002486,0.001281,available,,not_measured,managed,0.001281,1.940671,faster
np.sum axis=0 (uint8),Reduction,uint8,100000,,0.04757,0.009362,available,,not_measured,managed,0.009362,5.081179,faster
np.sum axis=0 (uint8),Reduction,uint8,10000000,,10.00692,0.749115,available,,not_measured,managed,0.749115,13.358323,faster
np.sum axis=1 (complex128),Reduction,complex128,1000,,0.002037,0.002793,available,,not_measured,managed,0.002793,0.729323,slower
np.sum axis=1 (complex128),Reduction,complex128,100000,,0.034062,0.046587,available,,not_measured,managed,0.046587,0.731148,slower
np.sum axis=1 (complex128),Reduction,complex128,10000000,,17.104158,17.253403,available,,not_measured,managed,17.253403,0.99135,close
np.sum axis=1 (float16),Reduction,float16,1000,,0.003758,0.004895,available,,not_measured,managed,0.004895,0.767722,slower
np.sum axis=1 (float16),Reduction,float16,100000,,0.205644,0.081686,available,,not_measured,managed,0.081686,2.517494,faster
np.sum axis=1 (float16),Reduction,float16,10000000,,25.155094,6.874835,available,,not_measured,managed,6.874835,3.659011,faster
np.sum axis=1 (float32),Reduction,float32,1000,,0.001871,0.002326,available,,not_measured,managed,0.002326,0.804385,close
np.sum axis=1 (float32),Reduction,float32,100000,,0.017505,0.019972,available,,not_measured,managed,0.019972,0.876477,close
np.sum axis=1 (float32),Reduction,float32,10000000,,7.737072,3.365203,available,,not_measured,managed,3.365203,2.29914,faster
np.sum axis=1 (float64),Reduction,float64,1000,,0.001828,0.002382,available,,not_measured,managed,0.002382,0.767422,slower
np.sum axis=1 (float64),Reduction,float64,100000,,0.023281,0.022474,available,,not_measured,managed,0.022474,1.035908,close
np.sum axis=1 (float64),Reduction,float64,10000000,,12.11444,8.349412,available,,not_measured,managed,8.349412,1.450933,faster
np.sum axis=1 (int16),Reduction,int16,1000,,0.002325,0.000797,available,,not_measured,managed,0.000797,2.917189,negligible
np.sum axis=1 (int16),Reduction,int16,100000,,0.037492,0.006763,available,,not_measured,managed,0.006763,5.543694,faster
np.sum axis=1 (int16),Reduction,int16,10000000,,6.60229,0.703457,available,,not_measured,managed,0.703457,9.385492,faster
np.sum axis=1 (int32),Reduction,int32,1000,,0.00235,0.000797,available,,not_measured,managed,0.000797,2.948557,negligible
np.sum axis=1 (int32),Reduction,int32,100000,,0.044248,0.009575,available,,not_measured,managed,0.009575,4.621201,faster
np.sum axis=1 (int32),Reduction,int32,10000000,,8.93815,3.410226,available,,not_measured,managed,3.410226,2.620985,faster
np.sum axis=1 (int64),Reduction,int64,1000,,0.001857,0.000734,available,,not_measured,managed,0.000734,2.529973,negligible
np.sum axis=1 (int64),Reduction,int64,100000,,0.019743,0.011489,available,,not_measured,managed,0.011489,1.718426,faster
np.sum axis=1 (int64),Reduction,int64,10000000,,9.37902,8.064225,available,,not_measured,managed,8.064225,1.16304,faster
np.sum axis=1 (int8),Reduction,int8,1000,,0.002221,0.000798,available,,not_measured,managed,0.000798,2.783208,negligible
np.sum axis=1 (int8),Reduction,int8,100000,,0.038924,0.006705,available,,not_measured,managed,0.006705,5.80522,faster
np.sum axis=1 (int8),Reduction,int8,10000000,,7.89939,0.494123,available,,not_measured,managed,0.494123,15.986688,faster
np.sum axis=1 (uint16),Reduction,uint16,1000,,0.002181,0.000779,available,,not_measured,managed,0.000779,2.799743,negligible
np.sum axis=1 (uint16),Reduction,uint16,100000,,0.038012,0.006758,available,,not_measured,managed,0.006758,5.624741,faster
np.sum axis=1 (uint16),Reduction,uint16,10000000,,8.04008,0.704174,available,,not_measured,managed,0.704174,11.417746,faster
np.sum axis=1 (uint32),Reduction,uint32,1000,,0.002451,0.000799,available,,not_measured,managed,0.000799,3.067584,negligible
np.sum axis=1 (uint32),Reduction,uint32,100000,,0.037272,0.009623,available,,not_measured,managed,0.009623,3.87322,faster
np.sum axis=1 (uint32),Reduction,uint32,10000000,,7.614444,3.412988,available,,not_measured,managed,3.412988,2.23102,faster
np.sum axis=1 (uint64),Reduction,uint64,1000,,0.001854,0.00074,available,,not_measured,managed,0.00074,2.505405,negligible
np.sum axis=1 (uint64),Reduction,uint64,100000,,0.017542,0.011579,available,,not_measured,managed,0.011579,1.514984,faster
np.sum axis=1 (uint64),Reduction,uint64,10000000,,8.182326,8.167801,available,,not_measured,managed,8.167801,1.001778,close
np.sum axis=1 (uint8),Reduction,uint8,1000,,0.002412,0.000782,available,,not_measured,managed,0.000782,3.084399,negligible
np.sum axis=1 (uint8),Reduction,uint8,100000,,0.037026,0.006696,available,,not_measured,managed,0.006696,5.52957,faster
np.sum axis=1 (uint8),Reduction,uint8,10000000,,7.173244,0.484586,available,,not_measured,managed,0.484586,14.80283,faster
np.var (float16),Reduction,float16,1000,,0.019001,0.004157,available,,not_measured,managed,0.004157,4.570844,faster
np.var (float16),Reduction,float16,100000,,0.921738,0.382092,available,,not_measured,managed,0.382092,2.412346,faster
np.var (float16),Reduction,float16,10000000,,161.630448,38.382017,available,,not_measured,managed,38.382017,4.211098,faster
np.var (float32),Reduction,float32,1000,,0.007671,0.000826,available,,not_measured,managed,0.000826,9.286925,negligible
np.var (float32),Reduction,float32,100000,,0.04862,0.018328,available,,not_measured,managed,0.018328,2.652772,faster
np.var (float32),Reduction,float32,10000000,,30.388744,5.997064,available,,not_measured,managed,5.997064,5.06727,faster
np.var (float64),Reduction,float64,1000,,0.006132,0.000957,available,,not_measured,managed,0.000957,6.407524,negligible
np.var (float64),Reduction,float64,100000,,0.067632,0.035879,available,,not_measured,managed,0.035879,1.885002,faster
np.var (float64),Reduction,float64,10000000,,58.166706,16.488997,available,,not_measured,managed,16.488997,3.527607,faster
np.var axis=0 (float16),Reduction,float16,1000,,0.019227,0.011058,available,,not_measured,managed,0.011058,1.738741,faster
np.var axis=0 (float16),Reduction,float16,100000,,1.165148,0.808241,available,,not_measured,managed,0.808241,1.441585,faster
np.var axis=0 (float16),Reduction,float16,10000000,,249.13364,187.836886,available,,not_measured,managed,187.836886,1.32633,faster
np.var axis=0 (float32),Reduction,float32,1000,,0.008149,0.002879,available,,not_measured,managed,0.002879,2.830497,faster
np.var axis=0 (float32),Reduction,float32,100000,,0.040748,0.061852,available,,not_measured,managed,0.061852,0.658798,slower
np.var axis=0 (float32),Reduction,float32,10000000,,25.60073,8.017584,available,,not_measured,managed,8.017584,3.193073,faster
np.var axis=0 (float64),Reduction,float64,1000,,0.007661,0.001015,available,,not_measured,managed,0.001015,7.547783,faster
np.var axis=0 (float64),Reduction,float64,100000,,0.064552,0.037365,available,,not_measured,managed,0.037365,1.727606,faster
np.var axis=0 (float64),Reduction,float64,10000000,,52.09604,15.65388,available,,not_measured,managed,15.65388,3.327995,faster
"np.choose(selector, choices) (float64)",Selection,float64,1000,,0.006305,0.005513,available,,not_measured,managed,0.005513,1.14366,faster
"np.choose(selector, choices) (float64)",Selection,float64,100000,,0.58906,0.295031,available,,not_measured,managed,0.295031,1.996604,faster
"np.compress(mask, a) (float64)",Selection,float64,1000,,0.001918,0.002086,available,,not_measured,managed,0.002086,0.919463,close
"np.compress(mask, a) (float64)",Selection,float64,100000,,0.082728,0.12157,available,,not_measured,managed,0.12157,0.680497,slower
np.diag_indices(n) (float64),Selection,float64,1000,,0.000404,0.000964,available,,not_measured,managed,0.000964,0.419087,negligible
np.diag_indices(n) (float64),Selection,float64,100000,,0.000516,0.001436,available,,not_measured,managed,0.001436,0.359331,negligible
np.diag_indices_from(a) (float64),Selection,float64,1000,,0.00433,0.000889,available,,not_measured,managed,0.000889,4.870641,negligible
np.diag_indices_from(a) (float64),Selection,float64,100000,,0.00426,0.001541,available,,not_measured,managed,0.001541,2.764439,faster
"np.extract(mask, a) (float64)",Selection,float64,1000,,0.002911,0.002146,available,,not_measured,managed,0.002146,1.356477,faster
"np.extract(mask, a) (float64)",Selection,float64,100000,,0.083572,0.122762,available,,not_measured,managed,0.122762,0.680764,slower
np.indices(shape) (float64),Selection,float64,1000,,0.002498,0.003848,available,,not_measured,managed,0.003848,0.649168,slower
np.indices(shape) (float64),Selection,float64,100000,,0.30801,0.417178,available,,not_measured,managed,0.417178,0.738318,slower
"np.mask_indices(n, triu) (float64)",Selection,float64,1000,,0.008897,0.011454,available,,not_measured,managed,0.011454,0.776759,slower
"np.mask_indices(n, triu) (float64)",Selection,float64,100000,,0.594568,0.610061,available,,not_measured,managed,0.610061,0.974604,close
"np.place(a, mask, values) (float64)",Selection,float64,1000,,0.001373,0.000731,available,,not_measured,managed,0.000731,1.878249,negligible
"np.place(a, mask, values) (float64)",Selection,float64,100000,,0.31664,0.311116,available,,not_measured,managed,0.311116,1.017755,close
"np.put(a, indices, values) (float64)",Selection,float64,1000,,0.001881,0.007466,available,,not_measured,managed,0.007466,0.251942,much_slower
"np.put(a, indices, values) (float64)",Selection,float64,100000,,0.108302,0.151717,available,,not_measured,managed,0.151717,0.713842,slower
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,1000,,0.001488,0.002811,available,,not_measured,managed,0.002811,0.529349,slower
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,100000,,0.072642,0.186337,available,,not_measured,managed,0.186337,0.389842,slower
"np.select(condlist, choicelist) (float64)",Selection,float64,1000,,0.011557,0.00368,available,,not_measured,managed,0.00368,3.140489,faster
"np.select(condlist, choicelist) (float64)",Selection,float64,100000,,0.697416,0.146648,available,,not_measured,managed,0.146648,4.755714,faster
"np.take(a, indices) (float64)",Selection,float64,1000,,0.001485,0.002344,available,,not_measured,managed,0.002344,0.633532,slower
"np.take(a, indices) (float64)",Selection,float64,100000,,0.053822,0.136652,available,,not_measured,managed,0.136652,0.393862,slower
"np.take_along_axis(a, indices) (float64)",Selection,float64,1000,,0.001795,0.001718,available,,not_measured,managed,0.001718,1.04482,close
"np.take_along_axis(a, indices) (float64)",Selection,float64,100000,,0.027768,0.084618,available,,not_measured,managed,0.084618,0.328157,much_slower
np.tril_indices_from(a) (float64),Selection,float64,1000,,0.010448,0.003925,available,,not_measured,managed,0.003925,2.661911,faster
np.tril_indices_from(a) (float64),Selection,float64,100000,,0.07225,0.112692,available,,not_measured,managed,0.112692,0.641128,slower
np.triu_indices_from(a) (float64),Selection,float64,1000,,0.010531,0.003897,available,,not_measured,managed,0.003897,2.702335,faster
np.triu_indices_from(a) (float64),Selection,float64,100000,,0.06951,0.112154,available,,not_measured,managed,0.112154,0.619773,slower
"np.unravel_index(indices, shape) (float64)",Selection,float64,1000,,0.001791,0.001861,available,,not_measured,managed,0.001861,0.962386,close
"np.unravel_index(indices, shape) (float64)",Selection,float64,100000,,0.093214,0.143591,available,,not_measured,managed,0.143591,0.649163,slower
np.where(cond) (float64),Selection,float64,1000,,0.000794,0.001805,available,,not_measured,managed,0.001805,0.439889,negligible
np.where(cond) (float64),Selection,float64,100000,,0.03073,0.113637,available,,not_measured,managed,0.113637,0.270422,much_slower
np.where(cond) (float64),Selection,float64,10000000,,7.50395,9.038017,available,,not_measured,managed,9.038017,0.830265,close
"np.where(cond, a, b) (float64)",Selection,float64,1000,,0.001271,0.002283,available,,not_measured,managed,0.002283,0.556724,slower
"np.where(cond, a, b) (float64)",Selection,float64,100000,,0.042324,0.142571,available,,not_measured,managed,0.142571,0.296863,much_slower
"np.where(cond, a, b) (float64)",Selection,float64,10000000,,17.375508,28.335449,available,,not_measured,managed,28.335449,0.613207,slower
a[100:1000] (contiguous slice),Slicing,float64,1000,,0.000102,0.001734,available,,not_measured,managed,0.001734,0.058824,negligible
a[100:1000] (contiguous slice),Slicing,float64,100000,,0.000102,0.001844,available,,not_measured,managed,0.001844,0.055315,negligible
a[100:1000] (contiguous slice),Slicing,float64,10000000,,0.000124,0.001751,available,,not_measured,managed,0.001751,0.070817,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,1000,,0.000156,0.002796,available,,not_measured,managed,0.002796,0.055794,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,100000,,0.000158,0.002722,available,,not_measured,managed,0.002722,0.058046,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,10000000,,0.000157,0.002716,available,,not_measured,managed,0.002716,0.057806,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,1000,,0.000155,0.00267,available,,not_measured,managed,0.00267,0.058052,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,100000,,0.000156,0.00261,available,,not_measured,managed,0.00261,0.05977,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,10000000,,0.000154,0.002569,available,,not_measured,managed,0.002569,0.059946,negligible
a[::-1] (reversed),Slicing,float64,1000,,0.0001,0.001638,available,,not_measured,managed,0.001638,0.06105,negligible
a[::-1] (reversed),Slicing,float64,100000,,0.000101,0.001591,available,,not_measured,managed,0.001591,0.063482,negligible
a[::-1] (reversed),Slicing,float64,10000000,,9.9e-05,0.001585,available,,not_measured,managed,0.001585,0.062461,negligible
a[::2] (strided slice),Slicing,float64,1000,,0.000102,0.001603,available,,not_measured,managed,0.001603,0.063631,negligible
a[::2] (strided slice),Slicing,float64,100000,,9.8e-05,0.001621,available,,not_measured,managed,0.001621,0.060457,negligible
a[::2] (strided slice),Slicing,float64,10000000,,9.9e-05,0.001588,available,,not_measured,managed,0.001588,0.062343,negligible
a[::2] * 2,Slicing,float64,1000,,0.000888,0.010288,available,,not_measured,managed,0.010288,0.086314,negligible
a[::2] * 2,Slicing,float64,100000,,0.014606,0.236503,available,,not_measured,managed,0.236503,0.061758,much_slower
a[::2] * 2,Slicing,float64,10000000,,9.424606,19.250044,available,,not_measured,managed,19.250044,0.489589,slower
a[N/10:9N/10] * 2,Slicing,float64,1000,,0.000916,0.006521,available,,not_measured,managed,0.006521,0.140469,negligible
a[N/10:9N/10] * 2,Slicing,float64,100000,,0.010451,0.10442,available,,not_measured,managed,0.10442,0.100086,much_slower
a[N/10:9N/10] * 2,Slicing,float64,10000000,,12.73179,12.770515,available,,not_measured,managed,12.770515,0.996968,close
