bench	key	ns_ms	np_ms
elementwise_layout_bench	100K|f32|T|add	0.02007	0.0059905
elementwise_layout_bench	100K|f32|T|mul	0.0223665	0.005878
elementwise_layout_bench	100K|f32|T|neg	0.020916999999999998	0.006827
elementwise_layout_bench	100K|f32|T|abs	0.019071	0.0057815
elementwise_layout_bench	100K|f32|T|sqrt	0.021584	0.014225
elementwise_layout_bench	100K|f32|T|less	0.012109000000000002	0.004023
elementwise_layout_bench	100K|f32|T|copy	0.040683	0.0213885
elementwise_layout_bench	100K|f32|strided|add	0.020175000000000002	0.013958
elementwise_layout_bench	100K|f32|strided|mul	0.0201215	0.0137435
elementwise_layout_bench	100K|f32|strided|neg	0.018249	0.0058705
elementwise_layout_bench	100K|f32|strided|abs	0.0170465	0.006356
elementwise_layout_bench	100K|f32|strided|sqrt	0.015367500000000001	0.0079845
elementwise_layout_bench	100K|f32|strided|less	0.035458500000000004	0.0169305
elementwise_layout_bench	100K|f32|strided|copy	0.023274499999999997	0.0097995
elementwise_layout_bench	100K|f32|sliced|add	0.025424000000000002	0.020958
elementwise_layout_bench	100K|f32|sliced|mul	0.0219765	0.020167
elementwise_layout_bench	100K|f32|sliced|neg	0.02276	0.0132225
elementwise_layout_bench	100K|f32|sliced|abs	0.020919	0.01291
elementwise_layout_bench	100K|f32|sliced|sqrt	0.021703	0.0209285
elementwise_layout_bench	100K|f32|sliced|less	0.048716	0.018966
elementwise_layout_bench	100K|f32|sliced|copy	0.0223175	0.0064185
elementwise_layout_bench	100K|f32|negrow|add	0.024814	0.0209305
elementwise_layout_bench	100K|f32|negrow|mul	0.022136	0.020892
elementwise_layout_bench	100K|f32|negrow|neg	0.0237095	0.0135405
elementwise_layout_bench	100K|f32|negrow|abs	0.024468999999999998	0.012908
elementwise_layout_bench	100K|f32|negrow|sqrt	0.024697499999999997	0.0208455
elementwise_layout_bench	100K|f32|negrow|less	0.050061999999999995	0.0193305
elementwise_layout_bench	100K|f32|negrow|copy	0.0209275	0.00701
elementwise_layout_bench	100K|f32|negcol|add	0.027854999999999998	0.0504825
elementwise_layout_bench	100K|f32|negcol|mul	0.029163	0.050755
elementwise_layout_bench	100K|f32|negcol|neg	0.0243915	0.0284455
elementwise_layout_bench	100K|f32|negcol|abs	0.028320500000000002	0.027305
elementwise_layout_bench	100K|f32|negcol|sqrt	0.025767500000000002	0.0354965
elementwise_layout_bench	100K|f32|negcol|less	0.068498	0.047752
elementwise_layout_bench	100K|f32|negcol|copy	0.0387885	0.020821
elementwise_layout_bench	100K|f32|bcast|add	0.023793500000000002	0.019153
elementwise_layout_bench	100K|f32|bcast|mul	0.0230155	0.019112
elementwise_layout_bench	100K|f32|bcast|neg	0.021753	0.0121145
elementwise_layout_bench	100K|f32|bcast|abs	0.020531999999999998	0.0119995
elementwise_layout_bench	100K|f32|bcast|sqrt	0.0227785	0.0187205
elementwise_layout_bench	100K|f32|bcast|less	0.051785500000000005	0.0159505
elementwise_layout_bench	100K|f32|bcast|copy	0.020079	0.005
elementwise_layout_bench	100K|c128|C|add	0.241389	0.296978
elementwise_layout_bench	100K|c128|C|mul	0.23980149999999997	0.295441
elementwise_layout_bench	100K|c128|C|neg	0.24364550000000001	0.428153
elementwise_layout_bench	100K|c128|C|abs	0.2131945	0.0923185
elementwise_layout_bench	100K|c128|C|sqrt	0.7080804999999999	0.967501
elementwise_layout_bench	100K|c128|C|less	0.1853525	0.0817355
elementwise_layout_bench	100K|c128|C|copy	0.19967649999999998	0.259533
elementwise_layout_bench	100K|c128|F|add	0.249213	0.340441
elementwise_layout_bench	100K|c128|F|mul	0.2553015	0.338432
elementwise_layout_bench	100K|c128|F|neg	0.241531	0.415082
elementwise_layout_bench	100K|c128|F|abs	0.1990405	0.088401
elementwise_layout_bench	100K|c128|F|sqrt	0.7179030000000001	0.921926
elementwise_layout_bench	100K|c128|F|less	0.1965845	0.077078
elementwise_layout_bench	100K|c128|F|copy	0.2753085	0.340329
elementwise_layout_bench	100K|c128|T|add	0.2540525	0.299793
elementwise_layout_bench	100K|c128|T|mul	0.255428	0.305241
elementwise_layout_bench	100K|c128|T|neg	0.25387550000000003	0.407235
elementwise_layout_bench	100K|c128|T|abs	0.20005199999999998	0.088916
elementwise_layout_bench	100K|c128|T|sqrt	0.727844	0.868885
elementwise_layout_bench	100K|c128|T|less	0.19115100000000002	0.0735755
elementwise_layout_bench	100K|c128|T|copy	0.235096	0.342817
elementwise_layout_bench	100K|c128|strided|add	0.059081	0.0349695
elementwise_layout_bench	100K|c128|strided|mul	0.060734500000000004	0.02988
elementwise_layout_bench	100K|c128|strided|neg	0.057461000000000005	0.134846
elementwise_layout_bench	100K|c128|strided|abs	0.1204745	0.048785
elementwise_layout_bench	100K|c128|strided|sqrt	0.31454	0.35464
elementwise_layout_bench	100K|c128|strided|less	0.09143549999999999	0.0420115
elementwise_layout_bench	100K|c128|strided|copy	0.050687499999999996	0.0558205
elementwise_layout_bench	100K|c128|sliced|add	0.22527	0.361121
elementwise_layout_bench	100K|c128|sliced|mul	0.2356795	0.361786
elementwise_layout_bench	100K|c128|sliced|neg	0.2606055	0.422991
elementwise_layout_bench	100K|c128|sliced|abs	0.219196	0.123113
elementwise_layout_bench	100K|c128|sliced|sqrt	0.6673065	0.89148
elementwise_layout_bench	100K|c128|sliced|less	0.191327	0.113955
elementwise_layout_bench	100K|c128|sliced|copy	0.22595500000000002	0.301271
elementwise_layout_bench	100K|c128|negrow|add	0.2264525	0.367371
elementwise_layout_bench	100K|c128|negrow|mul	0.228405	0.361108
elementwise_layout_bench	100K|c128|negrow|neg	0.221857	0.432491
elementwise_layout_bench	100K|c128|negrow|abs	0.2095775	0.128295
elementwise_layout_bench	100K|c128|negrow|sqrt	0.6672969999999999	0.894361
elementwise_layout_bench	100K|c128|negrow|less	0.21246099999999998	0.117329
elementwise_layout_bench	100K|c128|negrow|copy	0.2609615	0.295219
elementwise_layout_bench	100K|c128|negcol|add	0.2349385	0.437386
elementwise_layout_bench	100K|c128|negcol|mul	0.23592449999999998	0.42392
elementwise_layout_bench	100K|c128|negcol|neg	0.255107	0.470396
elementwise_layout_bench	100K|c128|negcol|abs	0.297971	0.170869
elementwise_layout_bench	100K|c128|negcol|sqrt	0.7585989999999999	0.939882
elementwise_layout_bench	100K|c128|negcol|less	0.210449	0.221765
elementwise_layout_bench	100K|c128|negcol|copy	0.2464645	0.301381
elementwise_layout_bench	100K|c128|bcast|add	0.2217425	0.346151
elementwise_layout_bench	100K|c128|bcast|mul	0.23854050000000002	0.322597
elementwise_layout_bench	100K|c128|bcast|neg	0.233856	0.418903
elementwise_layout_bench	100K|c128|bcast|abs	0.22507549999999998	0.115278
elementwise_layout_bench	100K|c128|bcast|sqrt	0.6918085	0.884141
elementwise_layout_bench	100K|c128|bcast|less	0.19339950000000003	0.106049
elementwise_layout_bench	100K|c128|bcast|copy	0.2106895	0.297998
elementwise_layout_bench	100K|f16|C|add	0.49073300000000003	0.292151
elementwise_layout_bench	100K|f16|C|mul	0.49688499999999997	0.277629
elementwise_layout_bench	100K|f16|C|neg	0.030082	0.026492
elementwise_layout_bench	100K|f16|C|abs	0.024619	0.0281985
elementwise_layout_bench	100K|f16|C|sqrt	0.3629035	0.402016
elementwise_layout_bench	100K|f16|C|less	0.117783	0.111224
elementwise_layout_bench	100K|f16|C|copy	0.0134885	0.0031045
elementwise_layout_bench	100K|f16|F|add	0.48062	0.285911
elementwise_layout_bench	100K|f16|F|mul	0.4810425	0.278601
elementwise_layout_bench	100K|f16|F|neg	0.027474500000000002	0.026321
elementwise_layout_bench	100K|f16|F|abs	0.025145	0.027987
elementwise_layout_bench	100K|f16|F|sqrt	0.3431675	0.406686
elementwise_layout_bench	100K|f16|F|less	0.1127855	0.110978
elementwise_layout_bench	100K|f16|F|copy	0.0508625	0.0210185
elementwise_layout_bench	100K|f16|T|add	0.472943	0.288646
elementwise_layout_bench	100K|f16|T|mul	0.48965899999999996	0.277504
elementwise_layout_bench	100K|f16|T|neg	0.0323695	0.0276295
elementwise_layout_bench	100K|f16|T|abs	0.026633499999999997	0.0291345
elementwise_layout_bench	100K|f16|T|sqrt	0.3454575	0.403889
elementwise_layout_bench	100K|f16|T|less	0.11333	0.112872
elementwise_layout_bench	100K|f16|T|copy	0.052105	0.0213195
elementwise_layout_bench	100K|f16|strided|add	0.272821	0.16086
elementwise_layout_bench	100K|f16|strided|mul	0.2770665	0.167926
elementwise_layout_bench	100K|f16|strided|neg	0.029014500000000002	0.014003
elementwise_layout_bench	100K|f16|strided|abs	0.0283315	0.0148515
elementwise_layout_bench	100K|f16|strided|sqrt	0.19344	0.203689
elementwise_layout_bench	100K|f16|strided|less	0.0791475	0.0563945
elementwise_layout_bench	100K|f16|strided|copy	0.009696	0.0096865
elementwise_layout_bench	100K|f16|sliced|add	0.4759205	0.285897
elementwise_layout_bench	100K|f16|sliced|mul	0.4806185	0.282541
elementwise_layout_bench	100K|f16|sliced|neg	0.0362195	0.028924
elementwise_layout_bench	100K|f16|sliced|abs	0.036271	0.0291905
elementwise_layout_bench	100K|f16|sliced|sqrt	0.3487945	0.389071
elementwise_layout_bench	100K|f16|sliced|less	0.12594	0.116343
elementwise_layout_bench	100K|f16|sliced|copy	0.010536	0.003872
elementwise_layout_bench	100K|f16|negrow|add	0.48763599999999996	0.291798
elementwise_layout_bench	100K|f16|negrow|mul	0.4852525	0.288442
elementwise_layout_bench	100K|f16|negrow|neg	0.035926	0.0295145
elementwise_layout_bench	100K|f16|negrow|abs	0.0368005	0.0293295
elementwise_layout_bench	100K|f16|negrow|sqrt	0.362345	0.388054
elementwise_layout_bench	100K|f16|negrow|less	0.1235185	0.119784
elementwise_layout_bench	100K|f16|negrow|copy	0.01675	0.003927
elementwise_layout_bench	100K|f16|negcol|add	0.5334525	0.321675
elementwise_layout_bench	100K|f16|negcol|mul	0.5380185000000001	0.321839
elementwise_layout_bench	100K|f16|negcol|neg	0.0546595	0.0478745
elementwise_layout_bench	100K|f16|negcol|abs	0.052975	0.0489665
elementwise_layout_bench	100K|f16|negcol|sqrt	0.379225	0.405023
elementwise_layout_bench	100K|f16|negcol|less	0.1412535	0.155666
elementwise_layout_bench	100K|f16|negcol|copy	0.0182635	0.0217425
elementwise_layout_bench	100K|f16|bcast|add	0.4795205	0.28702
elementwise_layout_bench	100K|f16|bcast|mul	0.48151200000000005	0.285946
elementwise_layout_bench	100K|f16|bcast|neg	0.0357645	0.0288795
elementwise_layout_bench	100K|f16|bcast|abs	0.037296	0.0287415
elementwise_layout_bench	100K|f16|bcast|sqrt	0.3526195	0.383008
elementwise_layout_bench	100K|f16|bcast|less	0.12940300000000002	0.115657
elementwise_layout_bench	100K|f16|bcast|copy	0.012765	0.003254
elementwise_layout_bench	100K|i32|C|add	0.0220685	0.028845
elementwise_layout_bench	100K|i32|C|mul	0.021955	0.0282425
elementwise_layout_bench	100K|i32|C|neg	0.022692999999999998	0.006474
elementwise_layout_bench	100K|i32|C|abs	0.0197985	0.028921
elementwise_layout_bench	100K|i32|C|sqrt	0.1412385	0.0903345
elementwise_layout_bench	100K|i32|C|less	0.0102675	0.0060985
elementwise_layout_bench	100K|i32|C|copy	0.0198425	0.0059245
elementwise_layout_bench	100K|i32|F|add	0.020694	0.02861
elementwise_layout_bench	100K|i32|F|mul	0.01978	0.028021
elementwise_layout_bench	100K|i32|F|neg	0.020038	0.006205
elementwise_layout_bench	100K|i32|F|abs	0.0206345	0.02857
elementwise_layout_bench	100K|i32|F|sqrt	0.1407585	0.0904055
elementwise_layout_bench	100K|i32|F|less	0.0112945	0.0062655
elementwise_layout_bench	100K|i32|F|copy	0.037258	0.021472
elementwise_layout_bench	100K|i32|T|add	0.016711	0.029227
elementwise_layout_bench	100K|i32|T|mul	0.018047	0.029051
elementwise_layout_bench	100K|i32|T|neg	0.0163285	0.0065905
elementwise_layout_bench	100K|i32|T|abs	0.018549	0.029116
elementwise_layout_bench	100K|i32|T|sqrt	0.14052199999999998	0.091789
elementwise_layout_bench	100K|i32|T|less	0.0120815	0.0061825
elementwise_layout_bench	100K|i32|T|copy	0.037296499999999996	0.0211995
elementwise_layout_bench	100K|i32|strided|add	0.0203135	0.0167135
elementwise_layout_bench	100K|i32|strided|mul	0.019547000000000002	0.014683
elementwise_layout_bench	100K|i32|strided|neg	0.0159465	0.005981
elementwise_layout_bench	100K|i32|strided|abs	0.020257999999999998	0.014946
elementwise_layout_bench	100K|i32|strided|sqrt	0.072763	0.04307
elementwise_layout_bench	100K|i32|strided|less	0.0335285	0.0168835
elementwise_layout_bench	100K|i32|strided|copy	0.021060500000000003	0.009605
elementwise_layout_bench	100K|i32|sliced|add	0.0241795	0.0405595
elementwise_layout_bench	100K|i32|sliced|mul	0.021770499999999998	0.0404845
elementwise_layout_bench	100K|i32|sliced|neg	0.0217435	0.013606
elementwise_layout_bench	100K|i32|sliced|abs	0.023293499999999998	0.0351325
elementwise_layout_bench	100K|i32|sliced|sqrt	0.1150175	0.09147
elementwise_layout_bench	100K|i32|sliced|less	0.042727	0.0194395
elementwise_layout_bench	100K|i32|sliced|copy	0.022899500000000003	0.006212
elementwise_layout_bench	100K|i32|negrow|add	0.0226195	0.041991
elementwise_layout_bench	100K|i32|negrow|mul	0.025363000000000004	0.040385
elementwise_layout_bench	100K|i32|negrow|neg	0.0250105	0.013662
elementwise_layout_bench	100K|i32|negrow|abs	0.02396	0.0362945
elementwise_layout_bench	100K|i32|negrow|sqrt	0.122524	0.094386
elementwise_layout_bench	100K|i32|negrow|less	0.0489675	0.0191725
elementwise_layout_bench	100K|i32|negrow|copy	0.0249365	0.006433
elementwise_layout_bench	100K|i32|negcol|add	0.030789	0.0715295
elementwise_layout_bench	100K|i32|negcol|mul	0.030608499999999997	0.0707065
elementwise_layout_bench	100K|i32|negcol|neg	0.0290065	0.0288
elementwise_layout_bench	100K|i32|negcol|abs	0.025997499999999996	0.05015
elementwise_layout_bench	100K|i32|negcol|sqrt	0.1278825	0.0987345
elementwise_layout_bench	100K|i32|negcol|less	0.069579	0.0490595
elementwise_layout_bench	100K|i32|negcol|copy	0.0353715	0.0208025
elementwise_layout_bench	100K|i32|bcast|add	0.0257005	0.0376785
elementwise_layout_bench	100K|i32|bcast|mul	0.025258	0.0373455
elementwise_layout_bench	100K|i32|bcast|neg	0.025202	0.0119945
elementwise_layout_bench	100K|i32|bcast|abs	0.0278915	0.033502
elementwise_layout_bench	100K|i32|bcast|sqrt	0.110739	0.0913545
elementwise_layout_bench	100K|i32|bcast|less	0.054741	0.016149
elementwise_layout_bench	100K|i32|bcast|copy	0.0241975	0.0050455
elementwise_layout_bench	100K|i64|C|add	0.051308999999999994	0.0323135
elementwise_layout_bench	100K|i64|C|mul	0.060578	0.0316965
elementwise_layout_bench	100K|i64|C|neg	0.0570065	0.0163125
elementwise_layout_bench	100K|i64|C|abs	0.0753645	0.033592
elementwise_layout_bench	100K|i64|C|sqrt	0.154161	0.086864
elementwise_layout_bench	100K|i64|C|less	0.0164955	0.017914
elementwise_layout_bench	100K|i64|C|copy	0.0565095	0.0160185
elementwise_layout_bench	100K|i64|F|add	0.06070299999999999	0.032305
elementwise_layout_bench	100K|i64|F|mul	0.057992	0.0318535
elementwise_layout_bench	100K|i64|F|neg	0.053807	0.0183395
elementwise_layout_bench	100K|i64|F|abs	0.0546855	0.03267
elementwise_layout_bench	100K|i64|F|sqrt	0.1477595	0.086893
elementwise_layout_bench	100K|i64|F|less	0.0182865	0.017783
elementwise_layout_bench	100K|i64|F|copy	0.055763999999999994	0.0322345
elementwise_layout_bench	100K|i64|T|add	0.050332499999999995	0.0326
elementwise_layout_bench	100K|i64|T|mul	0.046551999999999996	0.0315845
elementwise_layout_bench	100K|i64|T|neg	0.04488400000000001	0.015819
elementwise_layout_bench	100K|i64|T|abs	0.049409	0.0332875
elementwise_layout_bench	100K|i64|T|sqrt	0.152725	0.085801
elementwise_layout_bench	100K|i64|T|less	0.014229499999999999	0.017854
elementwise_layout_bench	100K|i64|T|copy	0.047207	0.0294725
elementwise_layout_bench	100K|i64|strided|add	0.025740500000000003	0.0151895
elementwise_layout_bench	100K|i64|strided|mul	0.037985000000000005	0.0146785
elementwise_layout_bench	100K|i64|strided|neg	0.032811	0.0076195
elementwise_layout_bench	100K|i64|strided|abs	0.03746	0.016107
elementwise_layout_bench	100K|i64|strided|sqrt	0.0706935	0.0410685
elementwise_layout_bench	100K|i64|strided|less	0.041951999999999996	0.0173765
elementwise_layout_bench	100K|i64|strided|copy	0.027465000000000003	0.0106915
elementwise_layout_bench	100K|i64|sliced|add	0.038318	0.066989
elementwise_layout_bench	100K|i64|sliced|mul	0.0461465	0.0644665
elementwise_layout_bench	100K|i64|sliced|neg	0.0486705	0.03911
elementwise_layout_bench	100K|i64|sliced|abs	0.05135049999999999	0.0540005
elementwise_layout_bench	100K|i64|sliced|sqrt	0.1182995	0.088729
elementwise_layout_bench	100K|i64|sliced|less	0.0524265	0.03978
elementwise_layout_bench	100K|i64|sliced|copy	0.047916999999999994	0.016425
elementwise_layout_bench	100K|i64|negrow|add	0.049788	0.081407
elementwise_layout_bench	100K|i64|negrow|mul	0.054026500000000005	0.080941
elementwise_layout_bench	100K|i64|negrow|neg	0.051912	0.038793
elementwise_layout_bench	100K|i64|negrow|abs	0.0633425	0.0539515
elementwise_layout_bench	100K|i64|negrow|sqrt	0.119677	0.089459
elementwise_layout_bench	100K|i64|negrow|less	0.047855	0.0405395
elementwise_layout_bench	100K|i64|negrow|copy	0.049627	0.016383
elementwise_layout_bench	100K|i64|negcol|add	0.049911500000000004	0.114915
elementwise_layout_bench	100K|i64|negcol|mul	0.075385	0.114276
elementwise_layout_bench	100K|i64|negcol|neg	0.0603085	0.0558455
elementwise_layout_bench	100K|i64|negcol|abs	0.0800595	0.0691745
elementwise_layout_bench	100K|i64|negcol|sqrt	0.13246449999999999	0.0951765
elementwise_layout_bench	100K|i64|negcol|less	0.0748865	0.071322
elementwise_layout_bench	100K|i64|negcol|copy	0.048792999999999996	0.0271535
elementwise_layout_bench	100K|i64|bcast|add	0.051331499999999995	0.0617865
elementwise_layout_bench	100K|i64|bcast|mul	0.0489535	0.059893
elementwise_layout_bench	100K|i64|bcast|neg	0.0469045	0.0371885
elementwise_layout_bench	100K|i64|bcast|abs	0.0549205	0.049273
elementwise_layout_bench	100K|i64|bcast|sqrt	0.11424799999999999	0.088237
elementwise_layout_bench	100K|i64|bcast|less	0.04429	0.035847
elementwise_layout_bench	100K|i64|bcast|copy	0.044417	0.0142185
elementwise_layout_bench	1M|f64|C|add	0.5935566666666666	1.34363
elementwise_layout_bench	1M|f64|C|mul	0.5666366666666666	1.36013
elementwise_layout_bench	1M|f64|C|neg	0.5937533333333334	1.37257
elementwise_layout_bench	1M|f64|C|abs	0.5887666666666667	1.26975
elementwise_layout_bench	1M|f64|C|sqrt	0.7763966666666666	1.33714
elementwise_layout_bench	1M|f64|C|less	0.18367999999999998	0.11845
elementwise_layout_bench	1M|f64|C|copy	0.4796666666666667	0.971107
elementwise_layout_bench	1M|f64|F|add	0.5502	1.3924
elementwise_layout_bench	1M|f64|F|mul	0.5968166666666667	1.37259
elementwise_layout_bench	1M|f64|F|neg	0.54964	1.36367
elementwise_layout_bench	1M|f64|F|abs	0.5508000000000001	1.28485
elementwise_layout_bench	1M|f64|F|sqrt	0.7674566666666667	1.34219
elementwise_layout_bench	1M|f64|F|less	0.17287	0.11872
elementwise_layout_bench	1M|f64|F|copy	0.9479566666666667	1.56512
elementwise_layout_bench	1M|f64|T|add	0.5707966666666666	1.36396
elementwise_layout_bench	1M|f64|T|mul	0.5452633333333333	1.37503
elementwise_layout_bench	1M|f64|T|neg	0.5097700000000001	1.36519
elementwise_layout_bench	1M|f64|T|abs	0.6679866666666666	1.26494
elementwise_layout_bench	1M|f64|T|sqrt	0.77557	1.32321
elementwise_layout_bench	1M|f64|T|less	0.19140666666666667	0.113313
elementwise_layout_bench	1M|f64|T|copy	1.0166033333333333	1.51145
elementwise_layout_bench	1M|f64|strided|add	0.4362066666666667	0.650427
elementwise_layout_bench	1M|f64|strided|mul	0.46419000000000005	0.659173
elementwise_layout_bench	1M|f64|strided|neg	0.42673	0.68109
elementwise_layout_bench	1M|f64|strided|abs	0.4204333333333333	0.69155
elementwise_layout_bench	1M|f64|strided|sqrt	0.4518133333333333	0.672297
elementwise_layout_bench	1M|f64|strided|less	0.37555333333333335	0.17155
elementwise_layout_bench	1M|f64|strided|copy	0.44684666666666667	0.638857
elementwise_layout_bench	1M|f64|sliced|add	0.6989066666666666	1.59991
elementwise_layout_bench	1M|f64|sliced|mul	0.6193666666666666	1.60441
elementwise_layout_bench	1M|f64|sliced|neg	0.6071433333333334	1.50566
elementwise_layout_bench	1M|f64|sliced|abs	0.64357	1.37838
elementwise_layout_bench	1M|f64|sliced|sqrt	0.80672	1.46308
elementwise_layout_bench	1M|f64|sliced|less	0.5433933333333333	0.383463
elementwise_layout_bench	1M|f64|sliced|copy	0.5184766666666667	1.37704
elementwise_layout_bench	1M|f64|negrow|add	0.5687733333333332	1.62936
elementwise_layout_bench	1M|f64|negrow|mul	0.5875833333333333	1.5951
elementwise_layout_bench	1M|f64|negrow|neg	0.6030033333333333	1.51944
elementwise_layout_bench	1M|f64|negrow|abs	0.5874733333333333	1.40663
elementwise_layout_bench	1M|f64|negrow|sqrt	0.82681	1.52963
elementwise_layout_bench	1M|f64|negrow|less	0.5721900000000001	0.39629
elementwise_layout_bench	1M|f64|negrow|copy	0.6611866666666667	1.40447
elementwise_layout_bench	1M|f64|negcol|add	0.7509233333333333	1.86608
elementwise_layout_bench	1M|f64|negcol|mul	1.75241	1.9004
elementwise_layout_bench	1M|f64|negcol|neg	0.7960366666666666	1.59079
elementwise_layout_bench	1M|f64|negcol|abs	0.5866733333333334	1.59858
elementwise_layout_bench	1M|f64|negcol|sqrt	0.9141066666666667	1.63211
elementwise_layout_bench	1M|f64|negcol|less	0.7672133333333334	0.720223
elementwise_layout_bench	1M|f64|negcol|copy	0.7806133333333333	1.30067
elementwise_layout_bench	1M|f64|bcast|add	0.6035866666666667	1.49518
elementwise_layout_bench	1M|f64|bcast|mul	0.5558533333333333	1.5206
elementwise_layout_bench	1M|f64|bcast|neg	0.6271066666666666	1.43962
elementwise_layout_bench	1M|f64|bcast|abs	0.5885566666666667	1.26955
elementwise_layout_bench	1M|f64|bcast|sqrt	0.7798233333333333	1.388
elementwise_layout_bench	1M|f64|bcast|less	0.5297466666666667	0.319747
elementwise_layout_bench	1M|f64|bcast|copy	0.6551933333333333	1.32879
elementwise_layout_bench	1M|f32|C|add	0.3833433333333333	0.701857
elementwise_layout_bench	1M|f32|C|mul	0.38004	0.69699
elementwise_layout_bench	1M|f32|C|neg	0.38584333333333337	0.6825
elementwise_layout_bench	1M|f32|C|abs	0.36854333333333333	0.658697
elementwise_layout_bench	1M|f32|C|sqrt	0.37487333333333334	0.635307
elementwise_layout_bench	1M|f32|C|less	0.10439	0.0825767
elementwise_layout_bench	1M|f32|C|copy	0.30307999999999996	0.498457
elementwise_layout_bench	1M|f32|F|add	0.41329999999999995	0.705423
elementwise_layout_bench	1M|f32|F|mul	0.3712	0.68155
elementwise_layout_bench	1M|f32|F|neg	0.36906666666666665	0.65764
elementwise_layout_bench	1M|f32|F|abs	0.37701666666666667	0.64301
elementwise_layout_bench	1M|f32|F|sqrt	0.3722333333333333	0.63131
elementwise_layout_bench	1M|f32|F|less	0.13733	0.06928
elementwise_layout_bench	1M|f32|F|copy	0.5764933333333333	0.825913
elementwise_layout_bench	1M|f32|T|add	0.37770333333333334	0.700093
elementwise_layout_bench	1M|f32|T|mul	0.37703000000000003	0.673623
elementwise_layout_bench	1M|f32|T|neg	0.36959666666666663	0.678293
elementwise_layout_bench	1M|f32|T|abs	0.36055	0.654183
elementwise_layout_bench	1M|f32|T|sqrt	0.37593333333333334	0.617637
elementwise_layout_bench	1M|f32|T|less	0.10814333333333333	0.0623733
elementwise_layout_bench	1M|f32|T|copy	0.60851	0.842793
elementwise_layout_bench	1M|f32|strided|add	0.3284266666666667	0.356397
elementwise_layout_bench	1M|f32|strided|mul	0.29166333333333333	0.35044
elementwise_layout_bench	1M|f32|strided|neg	0.2724066666666667	0.339597
elementwise_layout_bench	1M|f32|strided|abs	0.27646333333333334	0.325773
elementwise_layout_bench	1M|f32|strided|sqrt	0.26970333333333335	0.324793
elementwise_layout_bench	1M|f32|strided|less	0.3727233333333333	0.16162
elementwise_layout_bench	1M|f32|strided|copy	0.3161966666666667	0.335163
elementwise_layout_bench	1M|f32|sliced|add	0.3795366666666667	0.799753
elementwise_layout_bench	1M|f32|sliced|mul	0.4005066666666667	0.78087
elementwise_layout_bench	1M|f32|sliced|neg	0.44309333333333334	0.728043
elementwise_layout_bench	1M|f32|sliced|abs	0.43788	0.703673
elementwise_layout_bench	1M|f32|sliced|sqrt	0.39161999999999997	0.691317
elementwise_layout_bench	1M|f32|sliced|less	0.5942866666666667	0.211657
elementwise_layout_bench	1M|f32|sliced|copy	0.35812333333333335	0.657447
elementwise_layout_bench	1M|f32|negrow|add	0.3891666666666667	0.790873
elementwise_layout_bench	1M|f32|negrow|mul	0.3858666666666667	0.789423
elementwise_layout_bench	1M|f32|negrow|neg	0.45523	0.732643
elementwise_layout_bench	1M|f32|negrow|abs	0.48103666666666667	0.706663
elementwise_layout_bench	1M|f32|negrow|sqrt	0.47306000000000004	0.6962
elementwise_layout_bench	1M|f32|negrow|less	0.7279133333333333	0.223617
elementwise_layout_bench	1M|f32|negrow|copy	0.41394333333333333	0.676883
elementwise_layout_bench	1M|f32|negcol|add	0.39298666666666665	1.09372
elementwise_layout_bench	1M|f32|negcol|mul	0.4030333333333333	1.06167
elementwise_layout_bench	1M|f32|negcol|neg	0.43265333333333333	0.86902
elementwise_layout_bench	1M|f32|negcol|abs	0.4213566666666667	0.830103
elementwise_layout_bench	1M|f32|negcol|sqrt	0.4668533333333333	0.818597
elementwise_layout_bench	1M|f32|negcol|less	0.83	0.475923
elementwise_layout_bench	1M|f32|negcol|copy	0.47222000000000003	0.646367
elementwise_layout_bench	1M|f32|bcast|add	0.36195	0.75507
elementwise_layout_bench	1M|f32|bcast|mul	0.3683566666666667	0.760577
elementwise_layout_bench	1M|f32|bcast|neg	0.3624833333333333	0.723003
elementwise_layout_bench	1M|f32|bcast|abs	0.34290000000000004	0.690363
elementwise_layout_bench	1M|f32|bcast|sqrt	0.36039666666666664	0.668533
elementwise_layout_bench	1M|f32|bcast|less	0.5204566666666667	0.274027
elementwise_layout_bench	1M|f32|bcast|copy	0.3285433333333333	0.698167
elementwise_layout_bench	1M|c128|C|add	1.5017533333333333	2.90479
elementwise_layout_bench	1M|c128|C|mul	1.73842	2.92137
elementwise_layout_bench	1M|c128|C|neg	1.6875133333333332	3.92401
elementwise_layout_bench	1M|c128|C|abs	2.15978	1.89889
elementwise_layout_bench	1M|c128|C|sqrt	6.0115066666666666	8.48017
elementwise_layout_bench	1M|c128|C|less	1.9197433333333334	0.87013
elementwise_layout_bench	1M|c128|C|copy	0.6000266666666667	2.7582
elementwise_layout_bench	1M|c128|F|add	1.5821133333333333	3.4861
elementwise_layout_bench	1M|c128|F|mul	1.5629966666666666	3.55897
elementwise_layout_bench	1M|c128|F|neg	1.6923433333333333	4.51855
elementwise_layout_bench	1M|c128|F|abs	2.143936666666667	2.22766
elementwise_layout_bench	1M|c128|F|sqrt	6.084346666666666	8.91763
elementwise_layout_bench	1M|c128|F|less	2.0235866666666666	0.84529
elementwise_layout_bench	1M|c128|F|copy	3.5339566666666666	5.56169
elementwise_layout_bench	1M|c128|T|add	1.6213666666666666	3.60696
elementwise_layout_bench	1M|c128|T|mul	1.7538833333333335	2.99069
