Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.mean axis=1 (uint32),Reduction,uint32,10000000,,4.7673,4.7657,available,,not_measured,managed,4.7657,1.000336,close
np.mean axis=1 (uint64),Reduction,uint64,1000,,0.0049,0.0024,available,,not_measured,managed,0.0024,2.041667,faster
np.mean axis=1 (uint64),Reduction,uint64,100000,,0.0578,0.1649,available,,not_measured,managed,0.1649,0.350515,slower
np.mean axis=1 (uint64),Reduction,uint64,10000000,,7.3761,17.1868,available,,not_measured,managed,17.1868,0.429172,slower
np.mean axis=1 (uint8),Reduction,uint8,1000,,0.0041,0.0011,available,,not_measured,managed,0.0011,3.727273,faster
np.mean axis=1 (uint8),Reduction,uint8,100000,,0.0573,0.02,available,,not_measured,managed,0.02,2.865,faster
np.mean axis=1 (uint8),Reduction,uint8,10000000,,5.1778,1.9554,available,,not_measured,managed,1.9554,2.647949,faster
np.min (complex128),Reduction,complex128,1000,,0.0033,0.0023,available,,not_measured,managed,0.0023,1.434783,faster
np.min (complex128),Reduction,complex128,100000,,0.1587,0.1461,available,,not_measured,managed,0.1461,1.086242,faster
np.min (complex128),Reduction,complex128,10000000,,16.5325,20.8606,available,,not_measured,managed,20.8606,0.792523,slower
np.min (float16),Reduction,float16,1000,,0.004,0.0019,available,,not_measured,managed,0.0019,2.105263,faster
np.min (float16),Reduction,float16,100000,,0.5238,0.4187,available,,not_measured,managed,0.4187,1.251015,faster
np.min (float16),Reduction,float16,10000000,,51.7201,45.3168,available,,not_measured,managed,45.3168,1.141301,faster
np.min (float32),Reduction,float32,1000,,0.0017,0.0018,available,,not_measured,managed,0.0018,0.944444,close
np.min (float32),Reduction,float32,100000,,0.0063,0.0093,available,,not_measured,managed,0.0093,0.677419,slower
np.min (float32),Reduction,float32,10000000,,1.6512,4.1696,available,,not_measured,managed,4.1696,0.396009,slower
np.min (float64),Reduction,float64,1000,,0.0018,0.001,available,,not_measured,managed,0.001,1.8,faster
np.min (float64),Reduction,float64,100000,,0.0104,0.0183,available,,not_measured,managed,0.0183,0.568306,slower
np.min (float64),Reduction,float64,10000000,,3.4237,8.5502,available,,not_measured,managed,8.5502,0.400423,slower
np.min (int16),Reduction,int16,1000,,0.0017,0.0009,available,,not_measured,managed,0.0009,1.888889,negligible
np.min (int16),Reduction,int16,100000,,0.0032,0.0026,available,,not_measured,managed,0.0026,1.230769,faster
np.min (int16),Reduction,int16,10000000,,0.3425,0.6511,available,,not_measured,managed,0.6511,0.526033,slower
np.min (int32),Reduction,int32,1000,,0.0017,0.0013,available,,not_measured,managed,0.0013,1.307692,faster
np.min (int32),Reduction,int32,100000,,0.0046,0.0045,available,,not_measured,managed,0.0045,1.022222,close
np.min (int32),Reduction,int32,10000000,,1.2987,3.4914,available,,not_measured,managed,3.4914,0.371971,slower
np.min (int64),Reduction,int64,1000,,0.0019,0.0011,available,,not_measured,managed,0.0011,1.727273,faster
np.min (int64),Reduction,int64,100000,,0.0097,0.0284,available,,not_measured,managed,0.0284,0.341549,slower
np.min (int64),Reduction,int64,10000000,,3.2405,8.926,available,,not_measured,managed,8.926,0.363041,slower
np.min (int8),Reduction,int8,1000,,0.0018,0.001,available,,not_measured,managed,0.001,1.8,faster
np.min (int8),Reduction,int8,100000,,0.0025,0.0023,available,,not_measured,managed,0.0023,1.086957,faster
np.min (int8),Reduction,int8,10000000,,0.1914,0.244,available,,not_measured,managed,0.244,0.784426,slower
np.min (uint16),Reduction,uint16,1000,,0.0017,0.0018,available,,not_measured,managed,0.0018,0.944444,close
np.min (uint16),Reduction,uint16,100000,,0.0032,0.0028,available,,not_measured,managed,0.0028,1.142857,faster
np.min (uint16),Reduction,uint16,10000000,,0.2986,0.6375,available,,not_measured,managed,0.6375,0.468392,slower
np.min (uint32),Reduction,uint32,1000,,0.0021,0.0014,available,,not_measured,managed,0.0014,1.5,faster
np.min (uint32),Reduction,uint32,100000,,0.0044,0.0051,available,,not_measured,managed,0.0051,0.862745,close
np.min (uint32),Reduction,uint32,10000000,,1.3128,3.9324,available,,not_measured,managed,3.9324,0.333842,slower
np.min (uint64),Reduction,uint64,1000,,0.0018,0.0014,available,,not_measured,managed,0.0014,1.285714,faster
np.min (uint64),Reduction,uint64,100000,,0.0126,0.0381,available,,not_measured,managed,0.0381,0.330709,slower
np.min (uint64),Reduction,uint64,10000000,,3.9631,8.4767,available,,not_measured,managed,8.4767,0.467529,slower
np.min (uint8),Reduction,uint8,1000,,0.0017,0.0008,available,,not_measured,managed,0.0008,2.125,negligible
np.min (uint8),Reduction,uint8,100000,,0.0026,0.0025,available,,not_measured,managed,0.0025,1.04,close
np.min (uint8),Reduction,uint8,10000000,,0.1489,0.2406,available,,not_measured,managed,0.2406,0.618869,slower
np.nanargmax(a) (float16),Reduction,float16,1000,,0.0099,0.0057,available,,not_measured,managed,0.0057,1.736842,faster
np.nanargmax(a) (float16),Reduction,float16,100000,,0.5179,0.2891,available,,not_measured,managed,0.2891,1.791422,faster
np.nanargmax(a) (float16),Reduction,float16,10000000,,56.6402,29.0918,available,,not_measured,managed,29.0918,1.946947,faster
np.nanargmax(a) (float32),Reduction,float32,1000,,0.0089,0.0042,available,,not_measured,managed,0.0042,2.119048,faster
np.nanargmax(a) (float32),Reduction,float32,100000,,0.0312,0.1224,available,,not_measured,managed,0.1224,0.254902,much_slower
np.nanargmax(a) (float32),Reduction,float32,10000000,,14.7625,16.2447,available,,not_measured,managed,16.2447,0.908758,close
np.nanargmax(a) (float64),Reduction,float64,1000,,0.0068,0.0052,available,,not_measured,managed,0.0052,1.307692,faster
np.nanargmax(a) (float64),Reduction,float64,100000,,0.0472,0.1264,available,,not_measured,managed,0.1264,0.373418,slower
np.nanargmax(a) (float64),Reduction,float64,10000000,,28.1573,21.3015,available,,not_measured,managed,21.3015,1.321846,faster
np.nanargmin(a) (float16),Reduction,float16,1000,,0.0096,0.0053,available,,not_measured,managed,0.0053,1.811321,faster
np.nanargmin(a) (float16),Reduction,float16,100000,,0.5074,0.2935,available,,not_measured,managed,0.2935,1.72879,faster
np.nanargmin(a) (float16),Reduction,float16,10000000,,53.5942,28.7053,available,,not_measured,managed,28.7053,1.867049,faster
np.nanargmin(a) (float32),Reduction,float32,1000,,0.0065,0.0047,available,,not_measured,managed,0.0047,1.382979,faster
np.nanargmin(a) (float32),Reduction,float32,100000,,0.0282,0.1227,available,,not_measured,managed,0.1227,0.229829,much_slower
np.nanargmin(a) (float32),Reduction,float32,10000000,,13.8424,14.4274,available,,not_measured,managed,14.4274,0.959452,close
np.nanargmin(a) (float64),Reduction,float64,1000,,0.0064,0.0048,available,,not_measured,managed,0.0048,1.333333,faster
np.nanargmin(a) (float64),Reduction,float64,100000,,0.0481,0.1248,available,,not_measured,managed,0.1248,0.385417,slower
np.nanargmin(a) (float64),Reduction,float64,10000000,,24.478,20.983,available,,not_measured,managed,20.983,1.166563,faster
np.nanmax(a) (float16),Reduction,float16,1000,,0.0056,0.002,available,,not_measured,managed,0.002,2.8,faster
np.nanmax(a) (float16),Reduction,float16,100000,,0.5052,0.442,available,,not_measured,managed,0.442,1.142986,faster
np.nanmax(a) (float16),Reduction,float16,10000000,,51.149,45.9507,available,,not_measured,managed,45.9507,1.113128,faster
np.nanmax(a) (float32),Reduction,float32,1000,,0.0033,0.0016,available,,not_measured,managed,0.0016,2.0625,faster
np.nanmax(a) (float32),Reduction,float32,100000,,0.0081,0.0528,available,,not_measured,managed,0.0528,0.153409,much_slower
np.nanmax(a) (float32),Reduction,float32,10000000,,1.9652,5.9821,available,,not_measured,managed,5.9821,0.328513,much_slower
np.nanmax(a) (float64),Reduction,float64,1000,,0.0031,0.0018,available,,not_measured,managed,0.0018,1.722222,faster
np.nanmax(a) (float64),Reduction,float64,100000,,0.0121,0.1038,available,,not_measured,managed,0.1038,0.11657,much_slower
np.nanmax(a) (float64),Reduction,float64,10000000,,5.6069,13.6955,available,,not_measured,managed,13.6955,0.409397,slower
np.nanmean(a) (float16),Reduction,float16,1000,,0.013,0.0029,available,,not_measured,managed,0.0029,4.482759,faster
np.nanmean(a) (float16),Reduction,float16,100000,,0.33,0.2123,available,,not_measured,managed,0.2123,1.554404,faster
np.nanmean(a) (float16),Reduction,float16,10000000,,38.2433,21.1416,available,,not_measured,managed,21.1416,1.808912,faster
np.nanmean(a) (float32),Reduction,float32,1000,,0.0104,0.0021,available,,not_measured,managed,0.0021,4.952381,faster
np.nanmean(a) (float32),Reduction,float32,100000,,0.0763,0.0745,available,,not_measured,managed,0.0745,1.024161,close
np.nanmean(a) (float32),Reduction,float32,10000000,,20.8114,7.73,available,,not_measured,managed,7.73,2.69229,faster
np.nanmean(a) (float64),Reduction,float64,1000,,0.0092,0.0023,available,,not_measured,managed,0.0023,4.0,faster
np.nanmean(a) (float64),Reduction,float64,100000,,0.0883,0.0744,available,,not_measured,managed,0.0744,1.186828,faster
np.nanmean(a) (float64),Reduction,float64,10000000,,48.5427,9.8835,available,,not_measured,managed,9.8835,4.911489,faster
np.nanmedian(a) (float16),Reduction,float16,1000,,0.0228,0.0133,available,,not_measured,managed,0.0133,1.714286,faster
np.nanmedian(a) (float16),Reduction,float16,100000,,0.9595,1.713,available,,not_measured,managed,1.713,0.560128,slower
np.nanmedian(a) (float16),Reduction,float16,10000000,,116.5838,131.1002,available,,not_measured,managed,131.1002,0.889272,close
np.nanmedian(a) (float32),Reduction,float32,1000,,0.0141,0.0047,available,,not_measured,managed,0.0047,3.0,faster
np.nanmedian(a) (float32),Reduction,float32,100000,,0.4834,0.3725,available,,not_measured,managed,0.3725,1.297718,faster
np.nanmedian(a) (float32),Reduction,float32,10000000,,81.7016,55.8867,available,,not_measured,managed,55.8867,1.461915,faster
np.nanmedian(a) (float64),Reduction,float64,1000,,0.0129,0.005,available,,not_measured,managed,0.005,2.58,faster
np.nanmedian(a) (float64),Reduction,float64,100000,,0.4902,0.3899,available,,not_measured,managed,0.3899,1.257245,faster
np.nanmedian(a) (float64),Reduction,float64,10000000,,109.7268,64.0212,available,,not_measured,managed,64.0212,1.713914,faster
np.nanmin(a) (float16),Reduction,float16,1000,,0.006,0.0021,available,,not_measured,managed,0.0021,2.857143,faster
np.nanmin(a) (float16),Reduction,float16,100000,,0.5067,0.445,available,,not_measured,managed,0.445,1.138652,faster
np.nanmin(a) (float16),Reduction,float16,10000000,,50.2039,45.874,available,,not_measured,managed,45.874,1.094387,faster
np.nanmin(a) (float32),Reduction,float32,1000,,0.0032,0.0014,available,,not_measured,managed,0.0014,2.285714,faster
np.nanmin(a) (float32),Reduction,float32,100000,,0.0074,0.0534,available,,not_measured,managed,0.0534,0.138577,much_slower
np.nanmin(a) (float32),Reduction,float32,10000000,,1.8058,5.9093,available,,not_measured,managed,5.9093,0.305586,much_slower
np.nanmin(a) (float64),Reduction,float64,1000,,0.0032,0.0022,available,,not_measured,managed,0.0022,1.454545,faster
np.nanmin(a) (float64),Reduction,float64,100000,,0.0116,0.1035,available,,not_measured,managed,0.1035,0.112077,much_slower
np.nanmin(a) (float64),Reduction,float64,10000000,,4.6404,11.5795,available,,not_measured,managed,11.5795,0.400743,slower
"np.nanpercentile(a, 50) (float16)",Reduction,float16,1000,,0.0352,0.0134,available,,not_measured,managed,0.0134,2.626866,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,100000,,1.8606,1.7669,available,,not_measured,managed,1.7669,1.053031,faster
"np.nanpercentile(a, 50) (float16)",Reduction,float16,10000000,,119.7548,129.4004,available,,not_measured,managed,129.4004,0.925459,close
"np.nanpercentile(a, 50) (float32)",Reduction,float32,1000,,0.0293,0.0051,available,,not_measured,managed,0.0051,5.745098,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,100000,,0.7711,0.3767,available,,not_measured,managed,0.3767,2.046987,faster
"np.nanpercentile(a, 50) (float32)",Reduction,float32,10000000,,69.4682,54.7743,available,,not_measured,managed,54.7743,1.268263,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,1000,,0.0282,0.0049,available,,not_measured,managed,0.0049,5.755102,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,100000,,0.7836,0.4218,available,,not_measured,managed,0.4218,1.857752,faster
"np.nanpercentile(a, 50) (float64)",Reduction,float64,10000000,,63.6079,64.7989,available,,not_measured,managed,64.7989,0.98162,close
np.nanprod(a) (float16),Reduction,float16,1000,,0.0066,0.0026,available,,not_measured,managed,0.0026,2.538462,faster
np.nanprod(a) (float16),Reduction,float16,100000,,0.1665,0.1947,available,,not_measured,managed,0.1947,0.855162,close
np.nanprod(a) (float16),Reduction,float16,10000000,,20.3683,19.4095,available,,not_measured,managed,19.4095,1.049398,close
np.nanprod(a) (float32),Reduction,float32,1000,,0.0054,0.0014,available,,not_measured,managed,0.0014,3.857143,faster
np.nanprod(a) (float32),Reduction,float32,100000,,0.0941,0.0169,available,,not_measured,managed,0.0169,5.568047,faster
np.nanprod(a) (float32),Reduction,float32,10000000,,18.2352,4.7322,available,,not_measured,managed,4.7322,3.85343,faster
np.nanprod(a) (float64),Reduction,float64,1000,,0.0055,0.0011,available,,not_measured,managed,0.0011,5.0,faster
np.nanprod(a) (float64),Reduction,float64,100000,,0.1027,0.0325,available,,not_measured,managed,0.0325,3.16,faster
np.nanprod(a) (float64),Reduction,float64,10000000,,26.9065,9.8603,available,,not_measured,managed,9.8603,2.728771,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,1000,,0.034,0.0141,available,,not_measured,managed,0.0141,2.411348,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,100000,,1.8147,1.7488,available,,not_measured,managed,1.7488,1.037683,close
"np.nanquantile(a, 0.5) (float16)",Reduction,float16,10000000,,120.0947,131.9225,available,,not_measured,managed,131.9225,0.910343,close
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,1000,,0.0293,0.0052,available,,not_measured,managed,0.0052,5.634615,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,100000,,0.7529,0.3774,available,,not_measured,managed,0.3774,1.994966,faster
"np.nanquantile(a, 0.5) (float32)",Reduction,float32,10000000,,61.9602,54.4836,available,,not_measured,managed,54.4836,1.137227,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,1000,,0.0268,0.005,available,,not_measured,managed,0.005,5.36,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,100000,,0.7318,0.3908,available,,not_measured,managed,0.3908,1.872569,faster
"np.nanquantile(a, 0.5) (float64)",Reduction,float64,10000000,,67.5643,63.4764,available,,not_measured,managed,63.4764,1.0644,faster
np.nanstd(a) (float16),Reduction,float16,1000,,0.0457,0.0056,available,,not_measured,managed,0.0056,8.160714,faster
np.nanstd(a) (float16),Reduction,float16,100000,,1.1899,0.4231,available,,not_measured,managed,0.4231,2.812338,faster
np.nanstd(a) (float16),Reduction,float16,10000000,,129.5926,41.2492,available,,not_measured,managed,41.2492,3.1417,faster
np.nanstd(a) (float32),Reduction,float32,1000,,0.0214,0.0028,available,,not_measured,managed,0.0028,7.642857,faster
np.nanstd(a) (float32),Reduction,float32,100000,,0.1657,0.1566,available,,not_measured,managed,0.1566,1.05811,faster
np.nanstd(a) (float32),Reduction,float32,10000000,,37.5638,16.3418,available,,not_measured,managed,16.3418,2.298633,faster
np.nanstd(a) (float64),Reduction,float64,1000,,0.0196,0.0026,available,,not_measured,managed,0.0026,7.538462,faster
np.nanstd(a) (float64),Reduction,float64,100000,,0.1861,0.1527,available,,not_measured,managed,0.1527,1.21873,faster
np.nanstd(a) (float64),Reduction,float64,10000000,,55.1937,19.8716,available,,not_measured,managed,19.8716,2.777517,faster
np.nansum(a) (float16),Reduction,float16,1000,,0.0065,0.0023,available,,not_measured,managed,0.0023,2.826087,faster
np.nansum(a) (float16),Reduction,float16,100000,,0.2938,0.1962,available,,not_measured,managed,0.1962,1.497452,faster
np.nansum(a) (float16),Reduction,float16,10000000,,31.595,19.3425,available,,not_measured,managed,19.3425,1.63345,faster
np.nansum(a) (float32),Reduction,float32,1000,,0.0039,0.0008,available,,not_measured,managed,0.0008,4.875,negligible
np.nansum(a) (float32),Reduction,float32,100000,,0.0313,0.0098,available,,not_measured,managed,0.0098,3.193878,faster
np.nansum(a) (float32),Reduction,float32,10000000,,14.6918,5.351,available,,not_measured,managed,5.351,2.745618,faster
np.nansum(a) (float64),Reduction,float64,1000,,0.0039,0.001,available,,not_measured,managed,0.001,3.9,faster
np.nansum(a) (float64),Reduction,float64,100000,,0.0441,0.0195,available,,not_measured,managed,0.0195,2.261538,faster
np.nansum(a) (float64),Reduction,float64,10000000,,24.4016,9.457,available,,not_measured,managed,9.457,2.580269,faster
np.nanvar(a) (float16),Reduction,float16,1000,,0.0396,0.0056,available,,not_measured,managed,0.0056,7.071429,faster
np.nanvar(a) (float16),Reduction,float16,100000,,1.1952,0.4246,available,,not_measured,managed,0.4246,2.814885,faster
np.nanvar(a) (float16),Reduction,float16,10000000,,119.985,41.1379,available,,not_measured,managed,41.1379,2.916653,faster
np.nanvar(a) (float32),Reduction,float32,1000,,0.0213,0.0026,available,,not_measured,managed,0.0026,8.192308,faster
np.nanvar(a) (float32),Reduction,float32,100000,,0.1779,0.1569,available,,not_measured,managed,0.1569,1.133843,faster
np.nanvar(a) (float32),Reduction,float32,10000000,,33.8508,17.4582,available,,not_measured,managed,17.4582,1.938963,faster
np.nanvar(a) (float64),Reduction,float64,1000,,0.0189,0.0026,available,,not_measured,managed,0.0026,7.269231,faster
np.nanvar(a) (float64),Reduction,float64,100000,,0.185,0.1507,available,,not_measured,managed,0.1507,1.227605,faster
np.nanvar(a) (float64),Reduction,float64,10000000,,51.8746,20.8325,available,,not_measured,managed,20.8325,2.49008,faster
np.prod (float64),Reduction,float64,1000,,0.0024,0.0017,available,,not_measured,managed,0.0017,1.411765,faster
np.prod (float64),Reduction,float64,100000,,2.3136,1.0256,available,,not_measured,managed,1.0256,2.25585,faster
np.prod (float64),Reduction,float64,10000000,,374.9335,417.5831,available,,not_measured,managed,417.5831,0.897866,close
np.prod (int64),Reduction,int64,1000,,0.0028,0.0013,available,,not_measured,managed,0.0013,2.153846,faster
np.prod (int64),Reduction,int64,100000,,0.0575,0.0388,available,,not_measured,managed,0.0388,1.481959,faster
np.prod (int64),Reduction,int64,10000000,,6.4022,8.7327,available,,not_measured,managed,8.7327,0.73313,slower
np.prod axis=0 (float64),Reduction,float64,1000,,0.0021,0.0012,available,,not_measured,managed,0.0012,1.75,faster
np.prod axis=0 (float64),Reduction,float64,100000,,0.0097,0.0201,available,,not_measured,managed,0.0201,0.482587,slower
np.prod axis=0 (float64),Reduction,float64,10000000,,20.1275,117.8719,available,,not_measured,managed,117.8719,0.170757,much_slower
np.prod axis=0 (int64),Reduction,int64,1000,,0.0022,0.0018,available,,not_measured,managed,0.0018,1.222222,faster
np.prod axis=0 (int64),Reduction,int64,100000,,0.0337,0.0436,available,,not_measured,managed,0.0436,0.772936,slower
np.prod axis=0 (int64),Reduction,int64,10000000,,5.6503,9.3039,available,,not_measured,managed,9.3039,0.607304,slower
np.prod axis=1 (float64),Reduction,float64,1000,,0.0022,0.0012,available,,not_measured,managed,0.0012,1.833333,faster
np.prod axis=1 (float64),Reduction,float64,100000,,0.0575,0.0126,available,,not_measured,managed,0.0126,4.563492,faster
np.prod axis=1 (float64),Reduction,float64,10000000,,77.499,8.7521,available,,not_measured,managed,8.7521,8.854903,faster
np.prod axis=1 (int64),Reduction,int64,1000,,0.0021,0.002,available,,not_measured,managed,0.002,1.05,close
np.prod axis=1 (int64),Reduction,int64,100000,,0.0485,0.0446,available,,not_measured,managed,0.0446,1.087444,faster
np.prod axis=1 (int64),Reduction,int64,10000000,,7.0038,10.4504,available,,not_measured,managed,10.4504,0.670194,slower
np.std (float16),Reduction,float16,1000,,0.0187,0.0045,available,,not_measured,managed,0.0045,4.155556,faster
np.std (float16),Reduction,float16,100000,,0.8872,0.4024,available,,not_measured,managed,0.4024,2.204771,faster
np.std (float16),Reduction,float16,10000000,,89.433,40.1047,available,,not_measured,managed,40.1047,2.229988,faster
np.std (float32),Reduction,float32,1000,,0.0087,0.0012,available,,not_measured,managed,0.0012,7.25,faster
np.std (float32),Reduction,float32,100000,,0.0525,0.0192,available,,not_measured,managed,0.0192,2.734375,faster
np.std (float32),Reduction,float32,10000000,,16.9672,9.3572,available,,not_measured,managed,9.3572,1.813277,faster
np.std (float64),Reduction,float64,1000,,0.0069,0.0019,available,,not_measured,managed,0.0019,3.631579,faster
np.std (float64),Reduction,float64,100000,,0.0677,0.0383,available,,not_measured,managed,0.0383,1.767624,faster
np.std (float64),Reduction,float64,10000000,,32.9969,19.2119,available,,not_measured,managed,19.2119,1.717524,faster
np.std axis=0 (float16),Reduction,float16,1000,,0.0205,0.011,available,,not_measured,managed,0.011,1.863636,faster
np.std axis=0 (float16),Reduction,float16,100000,,1.1355,0.8497,available,,not_measured,managed,0.8497,1.336354,faster
np.std axis=0 (float16),Reduction,float16,10000000,,110.5166,221.3413,available,,not_measured,managed,221.3413,0.499304,slower
np.std axis=0 (float32),Reduction,float32,1000,,0.0091,0.0039,available,,not_measured,managed,0.0039,2.333333,faster
np.std axis=0 (float32),Reduction,float32,100000,,0.0465,0.0668,available,,not_measured,managed,0.0668,0.696108,slower
np.std axis=0 (float32),Reduction,float32,10000000,,14.7877,10.9038,available,,not_measured,managed,10.9038,1.356197,faster
np.std axis=0 (float64),Reduction,float64,1000,,0.0101,0.0015,available,,not_measured,managed,0.0015,6.733333,faster
np.std axis=0 (float64),Reduction,float64,100000,,0.0713,0.0489,available,,not_measured,managed,0.0489,1.458078,faster
np.std axis=0 (float64),Reduction,float64,10000000,,28.7136,17.3995,available,,not_measured,managed,17.3995,1.650254,faster
np.sum (complex128),Reduction,complex128,1000,,0.0023,0.0015,available,,not_measured,managed,0.0015,1.533333,faster
np.sum (complex128),Reduction,complex128,100000,,0.0326,0.0255,available,,not_measured,managed,0.0255,1.278431,faster
np.sum (complex128),Reduction,complex128,10000000,,8.3185,17.3907,available,,not_measured,managed,17.3907,0.47833,slower
np.sum (float16),Reduction,float16,1000,,0.0059,0.0015,available,,not_measured,managed,0.0015,3.933333,faster
np.sum (float16),Reduction,float16,100000,,0.2003,0.0705,available,,not_measured,managed,0.0705,2.841135,faster
np.sum (float16),Reduction,float16,10000000,,19.8886,7.1664,available,,not_measured,managed,7.1664,2.775257,faster
np.sum (float32),Reduction,float32,1000,,0.0021,0.0013,available,,not_measured,managed,0.0013,1.615385,faster
np.sum (float32),Reduction,float32,100000,,0.0164,0.0057,available,,not_measured,managed,0.0057,2.877193,faster
np.sum (float32),Reduction,float32,10000000,,3.4827,4.5815,available,,not_measured,managed,4.5815,0.760166,slower
np.sum (float64),Reduction,float64,1000,,0.0018,0.0053,available,,not_measured,managed,0.0053,0.339623,slower
np.sum (float64),Reduction,float64,100000,,0.017,0.1938,available,,not_measured,managed,0.1938,0.087719,much_slower
np.sum (float64),Reduction,float64,10000000,,4.757,11.103,available,,not_measured,managed,11.103,0.428443,slower
np.sum (int16),Reduction,int16,1000,,0.0024,0.0013,available,,not_measured,managed,0.0013,1.846154,faster
np.sum (int16),Reduction,int16,100000,,0.0355,0.0461,available,,not_measured,managed,0.0461,0.770065,slower
np.sum (int16),Reduction,int16,10000000,,3.7863,5.1019,available,,not_measured,managed,5.1019,0.742135,slower
np.sum (int32),Reduction,int32,1000,,0.0024,0.0013,available,,not_measured,managed,0.0013,1.846154,faster
np.sum (int32),Reduction,int32,100000,,0.036,0.0475,available,,not_measured,managed,0.0475,0.757895,slower
np.sum (int32),Reduction,int32,10000000,,3.8915,5.8087,available,,not_measured,managed,5.8087,0.669943,slower
np.sum (int64),Reduction,int64,1000,,0.002,0.0014,available,,not_measured,managed,0.0014,1.428571,faster
np.sum (int64),Reduction,int64,100000,,0.0143,0.0089,available,,not_measured,managed,0.0089,1.606742,faster
np.sum (int64),Reduction,int64,10000000,,4.4426,7.9687,available,,not_measured,managed,7.9687,0.557506,slower
np.sum (int8),Reduction,int8,1000,,0.0022,0.0013,available,,not_measured,managed,0.0013,1.692308,faster
np.sum (int8),Reduction,int8,100000,,0.0341,0.0468,available,,not_measured,managed,0.0468,0.728632,slower
np.sum (int8),Reduction,int8,10000000,,3.2858,5.1176,available,,not_measured,managed,5.1176,0.642059,slower
np.sum (uint16),Reduction,uint16,1000,,0.0025,0.0013,available,,not_measured,managed,0.0013,1.923077,faster
np.sum (uint16),Reduction,uint16,100000,,0.033,0.0425,available,,not_measured,managed,0.0425,0.776471,slower
np.sum (uint16),Reduction,uint16,10000000,,3.3526,4.5619,available,,not_measured,managed,4.5619,0.734913,slower
np.sum (uint32),Reduction,uint32,1000,,0.0022,0.0013,available,,not_measured,managed,0.0013,1.692308,faster
np.sum (uint32),Reduction,uint32,100000,,0.0331,0.0416,available,,not_measured,managed,0.0416,0.795673,slower
np.sum (uint32),Reduction,uint32,10000000,,4.9255,5.3761,available,,not_measured,managed,5.3761,0.916185,close
np.sum (uint64),Reduction,uint64,1000,,0.0018,0.0013,available,,not_measured,managed,0.0013,1.384615,faster
np.sum (uint64),Reduction,uint64,100000,,0.0151,0.0088,available,,not_measured,managed,0.0088,1.715909,faster
np.sum (uint64),Reduction,uint64,10000000,,4.4671,8.1814,available,,not_measured,managed,8.1814,0.546007,slower
np.sum (uint8),Reduction,uint8,1000,,0.0024,0.0014,available,,not_measured,managed,0.0014,1.714286,faster
np.sum (uint8),Reduction,uint8,100000,,0.0349,0.0421,available,,not_measured,managed,0.0421,0.828979,close
np.sum (uint8),Reduction,uint8,10000000,,3.1442,3.8629,available,,not_measured,managed,3.8629,0.813948,close
np.sum axis=0 (complex128),Reduction,complex128,1000,,0.0022,0.0045,available,,not_measured,managed,0.0045,0.488889,slower
np.sum axis=0 (complex128),Reduction,complex128,100000,,0.0197,0.0415,available,,not_measured,managed,0.0415,0.474699,slower
np.sum axis=0 (complex128),Reduction,complex128,10000000,,7.2059,19.1184,available,,not_measured,managed,19.1184,0.376909,slower
np.sum axis=0 (float16),Reduction,float16,1000,,0.0051,0.0051,available,,not_measured,managed,0.0051,1.0,close
np.sum axis=0 (float16),Reduction,float16,100000,,0.2871,0.163,available,,not_measured,managed,0.163,1.76135,faster
np.sum axis=0 (float16),Reduction,float16,10000000,,28.5484,14.5672,available,,not_measured,managed,14.5672,1.959773,faster
np.sum axis=0 (float32),Reduction,float32,1000,,0.0021,0.0039,available,,not_measured,managed,0.0039,0.538462,slower
np.sum axis=0 (float32),Reduction,float32,100000,,0.0086,0.0158,available,,not_measured,managed,0.0158,0.544304,slower
np.sum axis=0 (float32),Reduction,float32,10000000,,1.7616,4.5801,available,,not_measured,managed,4.5801,0.38462,slower
np.sum axis=0 (float64),Reduction,float64,1000,,0.0021,0.0041,available,,not_measured,managed,0.0041,0.512195,slower
np.sum axis=0 (float64),Reduction,float64,100000,,0.0122,0.0253,available,,not_measured,managed,0.0253,0.482213,slower
np.sum axis=0 (float64),Reduction,float64,10000000,,6.2899,9.4367,available,,not_measured,managed,9.4367,0.666536,slower
np.sum axis=0 (int16),Reduction,int16,1000,,0.0028,0.0016,available,,not_measured,managed,0.0016,1.75,faster
np.sum axis=0 (int16),Reduction,int16,100000,,0.0472,0.0102,available,,not_measured,managed,0.0102,4.627451,faster
np.sum axis=0 (int16),Reduction,int16,10000000,,5.4724,2.152,available,,not_measured,managed,2.152,2.542937,faster
np.sum axis=0 (int32),Reduction,int32,1000,,0.0027,0.001,available,,not_measured,managed,0.001,2.7,faster
np.sum axis=0 (int32),Reduction,int32,100000,,0.0531,0.0161,available,,not_measured,managed,0.0161,3.298137,faster
