id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDtypes_UInt32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDtypes_UInt32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,198
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDtypes_UInt64,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDtypes_UInt64,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,218
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDuplicates_Boolean_AllFalse,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDuplicates_Boolean_AllFalse,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,124
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDuplicates_Boolean_AllTrue,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDuplicates_Boolean_AllTrue,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,113
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDuplicates_Double,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDuplicates_Double,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,104
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllDuplicates_Int32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllDuplicates_Int32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,93
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllNaN,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllNaN,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,317
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_AllNegative,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_AllNegative,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,407
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_Boolean_MixedValues,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_Boolean_MixedValues,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,139
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_EmptyArray_Boolean,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_EmptyArray_Boolean,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,37
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_EmptyArray_Double,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_EmptyArray_Double,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,27
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_EmptyArray_Int32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_EmptyArray_Int32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,14
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_Infinity_Only,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_Infinity_Only,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,306
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_LargeValues_Int64,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_LargeValues_Int64,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,420
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_LargeValues_UInt64,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_LargeValues_UInt64,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,432
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_MinMaxValues_Int32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_MinMaxValues_Int32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,442
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_NaN_Double,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_NaN_Double,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,272
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_NaN_Single,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_NaN_Single,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,292
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_NegativeValues_Double,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_NegativeValues_Double,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,398
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_NegativeValues_Int32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_NegativeValues_Int32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,387
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_ReversedArray,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_ReversedArray,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,370
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SingleElement_Boolean_False,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SingleElement_Boolean_False,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,80
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SingleElement_Boolean_True,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SingleElement_Boolean_True,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,71
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SingleElement_Double,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SingleElement_Double,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,62
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SingleElement_Int32,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SingleElement_Int32,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,51
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SlicedArray_Column,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SlicedArray_Column,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,332
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SlicedArray_StridedSlice,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SlicedArray_StridedSlice,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,344
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_SlicedArray_WithDuplicates,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_SlicedArray_WithDuplicates,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,358
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_VerifySorting_AlreadySorted,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_VerifySorting_AlreadySorted,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,477
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_VerifySorting_ReverseInput,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_VerifySorting_ReverseInput,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,467
NumSharp.Tests::NumSharp.Tests.Manipulation.np_unique_EdgeCases_Test.Unique_VerifySorting_UnsortedInput,NumSharp.Tests,Manipulation,np_unique_EdgeCases_Test,Unique_VerifySorting_UnsortedInput,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.unique.EdgeCases.Test.cs,455
NumSharp.Tests::NumSharp.Tests.Manipulation.np_vstack_tests.VStackNDArrays,NumSharp.Tests,Manipulation,np_vstack_tests,VStackNDArrays,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.vstack.Test.cs,9
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.AddInt32,NumSharp.Tests,Math,ApiMathTest,AddInt32,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.AddUInt16,NumSharp.Tests,Math,ApiMathTest,AddUInt16,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,102
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.AddUInt8,NumSharp.Tests,Math,ApiMathTest,AddUInt8,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,74
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.DivideInt32,NumSharp.Tests,Math,ApiMathTest,DivideInt32,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,21
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.DivideUInt16,NumSharp.Tests,Math,ApiMathTest,DivideUInt16,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,116
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.DivideUInt8,NumSharp.Tests,Math,ApiMathTest,DivideUInt8,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,88
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.Maximum_Slice,NumSharp.Tests,Math,ApiMathTest,Maximum_Slice,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,162
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.Minimum_Slice,NumSharp.Tests,Math,ApiMathTest,Minimum_Slice,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,130
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.Sum2x2Int32,NumSharp.Tests,Math,ApiMathTest,Sum2x2Int32,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,35
NumSharp.Tests::NumSharp.Tests.Math.ApiMathTest.Sum2x3x2Int32,NumSharp.Tests,Math,ApiMathTest,Sum2x3x2Int32,active,1,,,,,,test/NumSharp.Tests/Math/np.math.Test.cs,53
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Add_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Add_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,41
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Arctan2_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Arctan2_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,94
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Assignment_KeepsInputIntoShapeText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Assignment_KeepsInputIntoShapeText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,116
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.BroadcastArrays_KeepsItsOwnWording_NotTheUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,BroadcastArrays_KeepsItsOwnWording_NotTheUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,105
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Comparison_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Comparison_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,86
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Divide_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Divide_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,64
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Multiply_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Multiply_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,57
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.OneDim_vs_OneDim_UsesTrailingCommaTuples,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,OneDim_vs_OneDim_UsesTrailingCommaTuples,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,78
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.Subtract_IncompatibleShapes_MatchesNumpyUfuncText,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,Subtract_IncompatibleShapes_MatchesNumpyUfuncText,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,50
NumSharp.Tests::NumSharp.Tests.Math.BroadcastErrorMessageParityTests.ThreeDim_vs_TwoDim_ListsBothShapes,NumSharp.Tests,Math,BroadcastErrorMessageParityTests,ThreeDim_vs_TwoDim_ListsBothShapes,active,1,,,,,,test/NumSharp.Tests/Math/BroadcastErrorMessageParityTests.cs,71
NumSharp.Tests::NumSharp.Tests.Math.Default_Reduction_Arg_UsingTests.ArgMax_Axis_2D_StillCorrect,NumSharp.Tests,Math,Default_Reduction_Arg_UsingTests,ArgMax_Axis_2D_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Math/Default.Reduction.Arg.UsingTests.cs,18
NumSharp.Tests::NumSharp.Tests.Math.Default_Reduction_Arg_UsingTests.ArgMax_Axis_DoesNotDisposeTheSourceItSlices,NumSharp.Tests,Math,Default_Reduction_Arg_UsingTests,ArgMax_Axis_DoesNotDisposeTheSourceItSlices,active,1,,,,,,test/NumSharp.Tests/Math/Default.Reduction.Arg.UsingTests.cs,71
NumSharp.Tests::NumSharp.Tests.Math.Default_Reduction_Arg_UsingTests.ArgMax_Axis_Transposed_StillCorrect,NumSharp.Tests,Math,Default_Reduction_Arg_UsingTests,ArgMax_Axis_Transposed_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Math/Default.Reduction.Arg.UsingTests.cs,40
NumSharp.Tests::NumSharp.Tests.Math.Default_Reduction_Arg_UsingTests.ArgMin_Axis_2D_StillCorrect,NumSharp.Tests,Math,Default_Reduction_Arg_UsingTests,ArgMin_Axis_2D_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Math/Default.Reduction.Arg.UsingTests.cs,29
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_0D_Throws,NumSharp.Tests,Math,DiffBattleTests,Diff_0D_Throws,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,60
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_1D_Default,NumSharp.Tests,Math,DiffBattleTests,Diff_1D_Default,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,17
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_1D_HigherOrder,NumSharp.Tests,Math,DiffBattleTests,Diff_1D_HigherOrder,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,25
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_AppendArray_Axis1,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_AppendArray_Axis1,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,205
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_Axis0,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_Axis0,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,78
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_Axis1_HigherOrder,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_Axis1_HigherOrder,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,85
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_DefaultAxis,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_DefaultAxis,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,70
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_PrependScalar_Axis0,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_PrependScalar_Axis0,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,198
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_2D_PrependScalar_Axis1,NumSharp.Tests,Math,DiffBattleTests,Diff_2D_PrependScalar_Axis1,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,191
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_3D_AllAxes,NumSharp.Tests,Math,DiffBattleTests,Diff_3D_AllAxes,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,256
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_AppendScalar,NumSharp.Tests,Math,DiffBattleTests,Diff_AppendScalar,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,161
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_AxisOutOfBounds_Throws,NumSharp.Tests,Math,DiffBattleTests,Diff_AxisOutOfBounds_Throws,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,100
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Bool_UsesNotEqual,NumSharp.Tests,Math,DiffBattleTests,Diff_Bool_UsesNotEqual,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,110
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Bool_WithBoolPrepend_StaysNotEqual,NumSharp.Tests,Math,DiffBattleTests,Diff_Bool_WithBoolPrepend_StaysNotEqual,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,222
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Bool_WithIntPrepend_UsesSubtract,NumSharp.Tests,Math,DiffBattleTests,Diff_Bool_WithIntPrepend_UsesSubtract,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,213
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_BroadcastView_ReadOnly,NumSharp.Tests,Math,DiffBattleTests,Diff_BroadcastView_ReadOnly,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,294
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Complex,NumSharp.Tests,Math,DiffBattleTests,Diff_Complex,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,140
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Empty1D,NumSharp.Tests,Math,DiffBattleTests,Diff_Empty1D,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,240
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Float32_PreservesDtype,NumSharp.Tests,Math,DiffBattleTests,Diff_Float32_PreservesDtype,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,133
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_FortranOrder,NumSharp.Tests,Math,DiffBattleTests,Diff_FortranOrder,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,277
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_HigherOrder_WithPrepend,NumSharp.Tests,Math,DiffBattleTests,Diff_HigherOrder_WithPrepend,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,230
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Int8_Wraps,NumSharp.Tests,Math,DiffBattleTests,Diff_Int8_Wraps,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,126
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_N0_ReturnsInputUnchanged,NumSharp.Tests,Math,DiffBattleTests,Diff_N0_ReturnsInputUnchanged,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,42
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_N_GreaterEqual_Length_ReturnsEmpty,NumSharp.Tests,Math,DiffBattleTests,Diff_N_GreaterEqual_Length_ReturnsEmpty,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,34
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_NegativeAxis,NumSharp.Tests,Math,DiffBattleTests,Diff_NegativeAxis,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,92
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_NegativeN_Throws,NumSharp.Tests,Math,DiffBattleTests,Diff_NegativeN_Throws,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,52
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_NegativeStride,NumSharp.Tests,Math,DiffBattleTests,Diff_NegativeStride,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,286
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_PrependAndAppendScalar,NumSharp.Tests,Math,DiffBattleTests,Diff_PrependAndAppendScalar,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,168
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_PrependArray,NumSharp.Tests,Math,DiffBattleTests,Diff_PrependArray,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,175
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_PrependFloat_PromotesDtype,NumSharp.Tests,Math,DiffBattleTests,Diff_PrependFloat_PromotesDtype,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,183
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_PrependScalar,NumSharp.Tests,Math,DiffBattleTests,Diff_PrependScalar,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,153
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_SingleElement_ReturnsEmpty,NumSharp.Tests,Math,DiffBattleTests,Diff_SingleElement_ReturnsEmpty,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,247
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_Transposed,NumSharp.Tests,Math,DiffBattleTests,Diff_Transposed,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,267
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Diff_UInt8_Wraps,NumSharp.Tests,Math,DiffBattleTests,Diff_UInt8_Wraps,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,118
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_2D_Ravels,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_2D_Ravels,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,334
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Basic,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Basic,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,305
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Bool_Throws,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Bool_Throws,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,380
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Both,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Both,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,326
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Empty,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Empty,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,342
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Empty_WithToBegin,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Empty_WithToBegin,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,356
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_IncompatibleToBegin_Throws,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_IncompatibleToBegin_Throws,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,388
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_SingleElement_ReturnsEmpty,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_SingleElement_ReturnsEmpty,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,349
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_Single_WithBeginAndEnd,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_Single_WithBeginAndEnd,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,364
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_StridedInput_Ravels,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_StridedInput_Ravels,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,396
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_ToBeginScalar,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_ToBeginScalar,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,312
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_ToEndArray,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_ToEndArray,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,319
